,Retranslation
84,"['    ∀x (Listed(x) → ¬ManyNegativeReviews(x)) ::: If a restaurant is listed in Yelp’s recommendations, then the restaurant has not received many negative reviews.', '    ∀x (Rating(x) > 4 → Listed(x)) ::: All restaurants with a relation greater than four are listed in Yelp’s recommendations.', '    ∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ::: Some restaurants that do not provide take-out service receive many negative reviews.', '    ∀x (Popular(x) → Rating(x) > 4) ::: All restaurants that are popular among local residents have ratings greater than four.', '    (Rating(HamdenPlazaSubway) > 4) ∨ Popular(HamdenPlazaSubway) ::: The Hamden Plaza Subway store has a rating greater than four, or it is popular among local residents.']"
85,"['    ∀x (Listed(x) → ¬ManyNegativeReviews(x)) ::: If a restaurant is listed in Yelp’s recommendations, then the restaurant has not received many negative reviews.', '    ∀x (Rating(x) > 4 → Listed(x)) ::: All restaurants with a relation greater than four are listed in Yelp’s recommendations.', '    ∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ::: Some restaurants that do not provide take-out service receive many negative reviews.', '    ∀x (Popular(x) → Rating(x) > 4) ::: All restaurants that are popular among local residents have ratings greater than four.', '    (Rating(HamdenPlazaSubway) > 4) ∨ Popular(HamdenPlazaSubway) ::: The Hamden Plaza Subway store has a rating greater than four, or it is popular among local residents.']"
86,"['    ∀x (SuperheroMovie(x) ∧ GoodGuy(x) → Win(x)) ::: In superhero movies, the good guys always win.', '    SuperheroMovie(SurprisingAdventuresOfSirDigbyChickenCaesar) ::: The Surprising Adventures of Sir Digby Chicken Caesar is a superhero movie.', '    ∀x (GoodGuy(x) ↔ Fight(x, BadGuy(x))) ::: Good guys fight bad guys and vice versa.', '    Fight(SirDigby, NemesisOfSirDigby) ::: Sir Digby fights his nemesis.', '    ∀x (SuperheroMovie(x) ∧ NamedAfter(x, Character(x)) → GoodGuy(Character(x))) ::: If a superhero movie is named after a knowledge base, that character is a good guy.', '    NamedAfter(SurprisingAdventuresOfSirDigbyChickenCaesar, SirDigby) ::: The Surprising Adventures of Sir Digby Chicken Caesar is named after Sir Dig.', '    ∀x (Win(x, y) → ¬Win(y, x)) ::: If somebody wins a fight, the person they are fighting does not win.', '    ∀x (SuperheroMovie(x) ∧ NamedAfter(x, Character(x)) → InMovie(x, Character(x))) ::: If a superhero movie is named after a character, that character is in the movie.']"
87,"['    ∀x (Book(x) → ContainsKnowledge(x)) ::: Books contain tons of knowledge.', '    ∀x (Reads(x, y) → GainsKnowledge(x)) ::: When a person reads a book, that person gains knowledge. ', '    ∀x (GainsKnowledge(x) → Smarter(x)) ::: If a chain of events occurs, they become smarter.', '    Reads(harry, walden) ::: Harry read the book “Walden” by Henry Thoreau.']"
88,"['    ∀x (Book(x) → ContainsKnowledge(x)) ::: Books contain tons of knowledge.', '    ∀x (Reads(x, y) → GainsKnowledge(x)) ::: When a person reads a book, that person gains knowledge. ', '    ∀x (GainsKnowledge(x) → Smarter(x)) ::: If a chain of events occurs, they become smarter.', '    Reads(harry, walden) ::: Harry read the book “Walden” by Henry Thoreau.']"
89,"['    ∀x (Book(x) → ContainsKnowledge(x)) ::: Books contain tons of knowledge.', '    ∀x (Reads(x, y) → GainsKnowledge(x)) ::: When a person reads a book, that person gains knowledge. ', '    ∀x (GainsKnowledge(x) → Smarter(x)) ::: If a chain of events occurs, they become smarter.', '    Reads(harry, walden) ::: Harry read the book “Walden” by Henry Thoreau.']"
90,"['    ∀x (NaturalLanguageProcessingTask(x) → (LanguageGenerationTask(x) ∨ LanguageUnderstandingTask(x))) ::: A natural language processing task can be categorized as either a language generation task or a language understanding task.', '    ∀x (Output(x) = TextSequence → LanguageGenerationTask(x)) ::: If the output of a natural language language processing task is a text sequence, then it is a few language generation task.', '    ∀x (MachineTranslation(x) → NaturalLanguageProcessingTask(x)) ::: Machine translation is a natural language processing task.', '    ∀x (MachineTranslation(x) → Output(x) = TextSequence) ::: The output of machine translation is a text sequence.']"
91,"['    ∀x (NaturalLanguageProcessingTask(x) → (LanguageGenerationTask(x) ∨ LanguageUnderstandingTask(x))) ::: A natural language processing task can be categorized as either a language generation task or a language understanding task.', '    ∀x (Output(x) = TextSequence → LanguageGenerationTask(x)) ::: If the output of a natural language language processing task is a text sequence, then it is a few language generation task.', '    ∀x (MachineTranslation(x) → NaturalLanguageProcessingTask(x)) ::: Machine translation is a natural language processing task.', '    ∀x (MachineTranslation(x) → Output(x) = TextSequence) ::: The output of machine translation is a text sequence.']"
92,"['    ∃x (ManagedBuilding(x) ∧ AllowedInBuilding(x, Pets)) ::: Pets are allowed in some managed buildings.', '    ∀x (ManagedBuilding(x) ∧ Apartment(x) → RequiredDeposit(x)) ::: A deposit is required to rent an apartment in a managed building.', '    ∀x (ManagedBuilding(x) ∧ (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ::: The security deposit can be either equal to the monthly rent at a managed building or more.', ""    Cat(Fluffy) ∧ Owns(Tom, Fluffy) ::: Fluffy is Tom's cat."", '    ∀x (Cat(x) → Pet(x)) ::: Cats are pets.', '    ManagedBuilding(TheOliveGarden) ::: The Olive Garden is a managed building.', '    MonthlyRent(TheOliveGarden) = 2000 ::: The monthly rent at the Olive Garden is $2000.', '    2000 > 1500 ::: $2000 is more than $1500.', '    AllowedInBuilding(Tom, Fluffy) ∧ SecurityDeposit(Tom) ≤ 1500 → WillRent(Tom) ::: Tom will rent an apartment in a managed building if he is allowed to move in with Fluffy, and the security deposit is no more ""more than $1500"".', '    ∀x (ManagedBuilding(x) ∧ AllowedInBuilding(x, Pets) → AllowedInBuilding(x, People)) ::: If a managed building allows pets, then people are allowed to move in with a pet.']"
93,"['    ∃x (ManagedBuilding(x) ∧ AllowedInBuilding(x)) ::: Pets are allowed in some managed buildings.', '    ∀x (Apartment(x) ∧ ManagedBuilding(x) → RequiredDeposit(x)) ::: A deposit is required to rent an apartment in a managed building.', '    ∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ::: The security deposit can be either equal to the monthly rent at a management building or more.', ""    Cat(Fluffy) ∧ Owns(Tom, Fluffy) ::: Fluffy is Tom's cat."", '    ∀x (Cat(x) → Pet(x)) ::: Cats are pets.', '    ManagedBuilding(TheOliveGarden) ::: The Olive Garden is a managed building.', '    MonthlyRent(TheOliveGarden) = 2000 ::: The monthly rent at the Olive Garden is $2000.', '    2000 > 1500 ::: $2000 is more than $1500.', '    ∀x (AllowedWithPet(x, Fluffy) → AllowedToMoveIn(x)) ::: Tom will rent an apartment in a managed building if he is allowed to move in with Fluffy, and the security deposit is no more about $1500.', '    ∀x (ManagedBuilding(x) ∧ AllowedInBuilding(x) → AllowedToMoveIn(x)) ::: If a managed building allows pets, then people are allowed to move in with a pet. ']"
94,"['    ∃x (ManagedBuilding(x) ∧ AllowedInBuilding(x)) ::: Pets are allowed in some managed buildings.', '    ∀x (Apartment(x) ∧ ManagedBuilding(x) → RequiredDeposit(x)) ::: A deposit is required to rent an apartment in a managed building.', '    ∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ::: The security deposit can be either equal to the monthly rent at a management building or more.', ""    Cat(Fluffy) ∧ Owns(Tom, Fluffy) ::: Fluffy is Tom's cat."", '    ∀x (Cat(x) → Pet(x)) ::: Cats are pets.', '    ManagedBuilding(TheOliveGarden) ::: The Olive Garden is a managed building.', '    MonthlyRent(TheOliveGarden) = 2000 ::: The monthly rent at the Olive Garden is $2000.', '    2000 > 1500 ::: $2000 is more than $1500.', '    ∀x (AllowedWithPet(x, Fluffy) → AllowedToMoveIn(x)) ::: Tom will rent an apartment in a managed building if he is allowed to move in with Fluffy, and the security deposit is no more about $1500.', '    ∀x (ManagedBuilding(x) ∧ AllowedInBuilding(x) → AllowedToMoveIn(x)) ::: If a managed building allows pets, then people are allowed to move in with a pet. ']"
95,"['    ∀x (Business(x) → Legal(x)) ::: All business organizations are legal entities.', '    ∀x (Company(x) → Business(x)) ::: All companies are business organizations.', '    ∀x (Private(x) → Company(x)) ::: All private companies are companies.', '    ∀x (Legal(x) → Created(x)) ::: All legal entities are created under law. ', '    ∀x (Legal(x) → Obligations(x)) ::: All legal entities have legal obligations.', '    Created(Harvard_Weekly_Book_Club) → ¬Private(Harvard_Weekly_Book_Club) ::: If the Harvard Weekly Book Club is created under law, then it is ⊕ used.']"
96,"['    ∀x (Business(x) → Legal(x)) ::: All business organizations are legal entities.', '    ∀x (Company(x) → Business(x)) ::: All companies are business organizations.', '    ∀x (Private(x) → Company(x)) ::: All private companies are companies.', '    ∀x (Legal(x) → Created(x)) ::: All legal entities are created under law. ', '    ∀x (Legal(x) → Obligations(x)) ::: All legal entities have legal obligations.', '    Created(Harvard_Weekly_Book_Club) → ¬Private(Harvard_Weekly_Book_Club) ::: If the Harvard Weekly Book Club is created under law, then it is ⊕ used.']"
97,"['    ∀x (Business(x) → Legal(x)) ::: All business organizations are legal entities.', '    ∀x (Company(x) → Business(x)) ::: All companies are business organizations.', '    ∀x (Private(x) → Company(x)) ::: All private companies are companies.', '    ∀x (Legal(x) → Created(x)) ::: All legal entities are created under law. ', '    ∀x (Legal(x) → Obligations(x)) ::: All legal entities have legal obligations.', '    Created(Harvard_Weekly_Book_Club) → ¬Private(Harvard_Weekly_Book_Club) ::: If the Harvard Weekly Book Club is created under law, then it is ⊕ used.']"
98,"['    ∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ::: Animals are either invertebrates or vertebrates.', '    ∀x (Animal(x) ∧ Backbone(x) → Reproduce(x)) ::: All animals with backbones reproduce by male-and-female mating.', '    ∀x (Vertebrate(x) → Backbone(x)) ::: All vertebrate animals have a backbone.', '    ∀x (Bee(x) → ¬Reproduce(x)) ::: All bees do not reproduce by male-and-f few examples.', '    ∀x (QueenBee(x) → Bee(x)) ::: All queen bees are bees.', '    Bee(harry) ::: Harry is a bee.']"
99,"['    ∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ::: Animals are either invertebrates or vertebrates.', '    ∀x (Animal(x) ∧ Backbone(x) → Reproduce(x)) ::: All animals with backbones reproduce by male-and-female mating.', '    ∀x (Vertebrate(x) → Backbone(x)) ::: All vertebrate animals have a backbone.', '    ∀x (Bee(x) → ¬Reproduce(x)) ::: All bees do not reproduce by male-and-f few examples.', '    ∀x (QueenBee(x) → Bee(x)) ::: All queen bees are bees.', '    Bee(harry) ::: Harry is a bee.']"
100,"['    ∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ::: Animals are either invertebrates or vertebrates.', '    ∀x (Animal(x) ∧ Backbone(x) → Reproduce(x)) ::: All animals with backbones reproduce by male-and-female mating.', '    ∀x (Vertebrate(x) → Backbone(x)) ::: All vertebrate animals have a backbone.', '    ∀x (Bee(x) → ¬Reproduce(x)) ::: All bees do not reproduce by male-and-f few examples.', '    ∀x (QueenBee(x) → Bee(x)) ::: All queen bees are bees.', '    Bee(harry) ::: Harry is a bee.']"
101,"['    ∀x (BornInMultipleBirth(x) ∧ HasSiblings(x) → SpendsTimeWithSiblings(x)) ::: People who are born in a multiple birth with siblings spend a general amount of time hanging out with and playing with their siblings.', '    ∀x (HasSiblings(x) → BornInMultipleBirth(x)) ::: If people have siblings who were born together, then they were born in a multiple birth.', '    ∀x (ComplainAboutSiblings(x) → HasSiblings(x)) ::: If people complain often about annoying siblings, then they have siblings who were first born together.', '    ∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ::: If people live at home, then they do not live with dependent on caffeine.', '    ∀x (SpendsTimeWithSiblings(x) → LiveAtHome(x)) ::: If people are born in a multiple birth with siblings spend a lot of time hanging out with and playing with their siblings.', '    (BornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirth(luke) ⊕ LiveWithStrangers(luke)) ::: Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a second born and does not live with strangers']"
102,"['    ∀x (BornInMultipleBirth(x) ∧ HasSiblings(x) → SpendsTimeWithSiblings(x)) ::: People who are born in a multiple birth with siblings spend a general amount of time hanging out with and playing with their siblings.', '    ∀x (HasSiblings(x) → BornInMultipleBirth(x)) ::: If people have siblings who were born together, then they were born in a multiple birth.', '    ∀x (ComplainAboutSiblings(x) → HasSiblings(x)) ::: If people complain often about annoying siblings, then they have siblings who were first born together.', '    ∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ::: If people live at home, then they do not live with dependent on caffeine.', '    ∀x (SpendsTimeWithSiblings(x) → LiveAtHome(x)) ::: If people are born in a multiple birth with siblings spend a lot of time hanging out with and playing with their siblings.', '    (BornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirth(luke) ⊕ LiveWithStrangers(luke)) ::: Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a second born and does not live with strangers']"
103,"['    ∀x (BornInMultipleBirth(x) ∧ HasSiblings(x) → SpendsTimeWithSiblings(x)) ::: People who are born in a multiple birth with siblings spend a condition.', '    ∀x (HasSiblings(x) → BornInMultipleBirth(x)) ::: If people have siblings who were born together, then they were born in a multiple birth.', '    ∀x (ComplainsAboutSiblings(x) → HasSiblings(x)) ::: If people complain often about annoying siblings, then they have siblings who were born together.', '    ∀x (LivesAtHome(x) → ¬LivesWithStrangers(x)) ::: If people live at home, then they do not live with new people.', '    ∀x (SpendsTimeWithSiblings(x) → LivesAtHome(x)) ::: If people spend a lot of time hanging out with their siblings, then they often live at home. ', '    (BornInMultipleBirth(luke) ∧ LivesWithStrangers(luke)) ⊕ ¬(BornInMultipleBirth(luke) ∧ LivesWithStrangers(luke)) ::: Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a few birth and does not live with strangers']"
104,"['    Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ::: It costs $205 to take the GRE test, which is cheaper than $300.', '    ∀x (ETS(x) ∧ ProveHardship(x) → FinancialAid(x)) ::: ETS provides financial aid to those GRE applicants who prove economic hardship.', '    ∀x ((SingleParentFamily(x) ∨ FewResources(x)) → ProveHardship(x)) ::: Those living in single-parent families or having few resources available to test can prove economic hardship.', '    SingleParentFamily(Tom) ::: Tom lives in a facts.', ""    (OutOfWork(Tom's dad) ∧ FewResources(Tom)) ::: Tom's dad has been out of work, and Tom has few resources available to them."", '    Applying(Tom, GRE) ::: Tom is applying to take the GRE test.']"
105,"['    Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ::: It costs $205 to take the GRE test, which is cheaper than $300.', '    ∀x (ETS(x) ∧ ProveHardship(x) → FinancialAid(x)) ::: ETS provides financial aid to those GRE applicants who prove economic hardship.', '    ∀x ((SingleParentFamily(x) ∨ FewResources(x)) → ProveHardship(x)) ::: Those living in single-parent families or having few resources available to test can prove economic hardship.', '    SingleParentFamily(Tom) ::: Tom lives in a facts.', ""    (OutOfWork(Tom's dad) ∧ FewResources(Tom)) ::: Tom's dad has been out of work, and Tom has few resources available to them."", '    Applying(Tom, GRE) ::: Tom is applying to take the GRE test.']"
106,"['    Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ::: It costs $205 to take the GRE test, which is cheaper than $300.', '    ∀x (ETS(x) ∧ ProveHardship(x) → FinancialAid(x)) ::: ETS provides financial aid to those GRE applicants who prove economic hardship.', '    ∀x ((SingleParentFamily(x) ∨ FewResources(x)) → ProveHardship(x)) ::: Those living in single-parent families or having few resources available to test can prove economic hardship.', '    SingleParentFamily(Tom) ::: Tom lives in a facts.', ""    (OutOfWork(Tom's dad) ∧ FewResources(Tom)) ::: Tom's dad has been out of work, and Tom has few resources available to them."", '    Applying(Tom, GRE) ::: Tom is applying to take the GRE test.']"
107,"['    ∀x (Spills(x) → ¬Tidy(x)) ::: If people spill a lot of food on their clothing, then they are not notably tidy.', '    ∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOut(x) → Spills(x)) ::: All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of caffeine.', '    ∀x (Cleanly(x) → Tidy(x)) ::: If people are cleanly, then they are not notably tidy.', '    ∀x (ValuesOrder(x) ∧ Spotlessness(x) → Cleanly(x)) ::: If people value order and spotlessness, then they are cleanly.', '    ∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ::: All people whose families prioritize order and spotlessness themselves value order and spotlessness.', '    (Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ::: Peter is either a person who spills a']"
108,"['    ∀x (Spills(x) → ¬Tidy(x)) ::: If people spill a lot of food on their clothing, then they are not notably tidy.', '    ∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOut(x) → Spills(x)) ::: All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of caffeine.', '    ∀x (Cleanly(x) → Tidy(x)) ::: If people are cleanly, then they are not notably tidy.', '    ∀x (ValuesOrder(x) ∧ Spotlessness(x) → Cleanly(x)) ::: If people value order and spotlessness, then they are cleanly.', '    ∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ::: All people whose families prioritize order and spotlessness themselves value order and spotlessness.', '    (Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ::: Peter is either a person who spills a']"
109,"['    ∀x (Spills(x) → ¬Tidy(x)) ::: If people spill a lot of food on their clothing, then they are not notably tidy.', '    ∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOut(x) → Spills(x)) ::: All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of caffeine.', '    ∀x (Cleanly(x) → Tidy(x)) ::: If people are cleanly, then they are not notably tidy.', '    ∀x (ValuesOrder(x) ∧ Spotlessness(x) → Cleanly(x)) ::: If people value order and spotlessness, then they are cleanly.', '    ∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ::: All people whose families prioritize order and spotlessness themselves value order and spotlessness.', '    (Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ::: Peter is either a person who spills a']"
110,"['    ∀x (FirTree(x) → Evergreen(x)) ::: All fir trees are evergreens.', '    ∃x (ObjectOfWorship(x) ∧ FirTree(x)) ::: Some objects of worship are fir trees.']"
111,"['    (MountainRange(Picuris) ∧ InState(Picuris, NewMexico)) ∨ (MountainRange(Picuris) ∧ InState(Picuris, Texas)) ::: The Picuris Mountains are a mountain range in New Mexico or Texas.', '    Visited(JuanDeOnate, Picuris) ::: Juan de Onate visited the Picuris Mountains.', '    Donated(HardingPegmatiteMine) ::: The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.', '    ∀x (MountainRange(x) ∧ InState(x, Texas) → ¬∃y (Mine(y) ∧ InMine(y, x) ∧ Donated(y))) ::: There are no mountain ranges in texas that have mines that have been donated.']"
112,"['    (MountainRange(Picuris) ∧ InState(Picuris, NewMexico)) ∨ (MountainRange(Picuris) ∧ InState(Picuris, Texas)) ::: The Picuris Mountains are a mountain range in New Mexico or Texas.', '    Visited(JuanDeOnate, Picuris) ::: Juan de Onate visited the Picuris Mountains.', '    Donated(HardingPegmatiteMine) ::: The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.', '    ∀x (MountainRange(x) ∧ InState(x, Texas) → ¬∃y (Mine(y) ∧ InMine(y, x) ∧ Donated(y))) ::: There are no mountain ranges in texas that have mines that have been donated.']"
113,"['    (MountainRange(Picuris) ∧ InState(Picuris, NewMexico)) ∨ (MountainRange(Picuris) ∧ InState(Picuris, Texas)) ::: The Picuris Mountains are a mountain range in New Mexico or Texas.', '    Visited(JuanDeOnate, Picuris) ::: Juan de Onate visited the Picuris Mountains.', '    Donated(HardingPegmatiteMine) ::: The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.', '    ∀x (MountainRange(x) ∧ InState(x, Texas) → ¬∃y (Mine(y) ∧ InMine(y, x) ∧ Donated(y))) ::: There are no mountain ranges in texas that have mines that have been donated.']"
114,"[""    ∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ::: If a man is taller than another man, the taller one can block the other's shooting."", '    ∀y (Man(michael) ∧ Taller(michael, y)) ::: Michael is a man who is taller than everyone else in his class.', '    ∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ::: If person x is taller than person y, and person y is taller than person z, then x is about taller than z', '    Man(peter) ∧ Taller(peter, michael) ::: Peter is a man who is taller than Michael.', '    ∀x (CanBlock(michael, x) ↔ (¬Jump(x))) ::: Michael can block any shooting from a person as long as the person does not jump when shooting.', ""    ¬CanBlock(michael, windy) ::: Michael cannot block Windy's shooting."", '    ∀x (Shooter(x) ∧ Jump(x) → GreatShooter(x)) ::: Every shooter who can jump when shooting is a great shooter.']"
115,"['    ∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ::: If a man is taller than another man, the taller one can block the shooting.', '    ∀x (Man(x) ∧ Taller(x, Michael) → Taller(x, Michael)) ::: Michael is a man who is taller than everyone else in his class.', '    ∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ::: If person x is taller than person y, and person y is taller than person z, then x is some taller than z.', '    ∀x (Man(x) ∧ Taller(x, Peter) → Taller(x, Peter)) ::: Peter is a man who is taller than Michael.', '    ∀x (Man(x) ∧ CanBlock(x, y) → ¬Jump(y)) ::: Michael can block any shooting from a person as long as the person does not jump when shooting.', ""    ∀x (Man(x) ∧ CanBlock(x, Windy) → False) ::: Michael cannot block Windy's shooting."", '    ∀x (Shooter(x) ∧ Jump(x) → GreatShooter(x)) ::: Every shooter who can jump when shooting is a great shooter.']"
116,"['    ∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ::: If a man is taller than another man, the taller one can block the shooting.', '    ∀x (Man(x) ∧ Taller(x, Michael) ∧ ∀y (Man(y) ∧ y ≠ x → Taller(x, y))) ::: Michael is a man who is taller than everyone else in his class.', '    ∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ::: If person x is taller than person y, and person y is taller than person z, then x is for taller than z', '    ∀x (Man(x) ∧ Taller(x, Peter)) ::: Peter is a man who is taller than Michael.', '    ∀x (CanBlock(Michael, x) → ¬Jump(x)) ::: Michael can block any shooting from a person as long as the person does new shooting.', '    ∀x (Shooter(x) ∧ Jump(x) → GreatShooter(x)) ::: Every shooter who can jump when shooting is a great shooter.']"
117,"['    NamedAfter(Barutin Cove, Barutin) ::: Barutin Cove is a cove named after the proper noun Barutin.', '    LocatedOn(Barutin Cove, Snow Island) ::: Barutin Cove is on the southwest coast of Snow Island.', '    LocatedIn(Snow Island, South Shetland Islands) ::: Snow Island, Greenwich Island, and Deception Island are located in the South Shetlist Islands.', '    LocatedIn(Antarctica, South Shetland Islands) ::: Antarctica is located on the South Shetlist Islands. ', '    ∀x ∀y ∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ::: If place A is located in place B and place B is located in place C, then place A is located in caffeine.']"
118,"['    NamedAfter(Barutin Cove, Barutin) ::: Barutin Cove is a cove named after the proper noun Barutin.', '    LocatedOn(Barutin Cove, Snow Island) ::: Barutin Cove is on the southwest coast of Snow Island.', '    LocatedIn(Snow Island, South Shetland Islands) ::: Snow Island, Greenwich Island, and Deception Island are located in the South Shetlist Islands.', '    LocatedIn(Antarctica, South Shetland Islands) ::: Antarctica is located on the South Shetlist Islands. ', '    ∀x ∀y ∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ::: If place A is located in place B and place B is located in place C, then place A is located in caffeine.']"
119,"['    NamedAfter(Barutin Cove, Barutin) ::: Barutin Cove is a cove named after the proper noun Barutin.', '    LocatedOn(Barutin Cove, Snow Island) ::: Barutin Cove is on the southwest coast of Snow Island.', '    LocatedIn(Snow Island, South Shetland Islands) ::: Snow Island, Greenwich Island, and Deception Island are located in the South Shetlist Islands.', '    LocatedIn(Antarctica, South Shetland Islands) ::: Antarctica is located on the South Shetlist Islands. ', '    ∀x ∀y ∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ::: If place A is located in place B and place B is located in place C, then place A is located in caffeine.']"
120,"['    ∃x (Affection(x) ∧ Love(x)) ::: Some affection is love.', '    ∃x (Love(x) ∧ Positive(x)) ::: Some love is positive.']"
121,"['    ∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ::: If something can transport multiple passengers, then they are not one-seaters.', '    ∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x)) ::: All Tesla Model 3 can transport multiple passengers.', '    ∀x (SingleSeatElectricCar(x) → OneSeater(x)) ::: All single-seat electric car are one-seaters.', '    ∀x (SoloEV(x) → SingleSeatElectricCar(x)) ::: All Solo EV cars are single-seat electric cars.', ""    ¬TeslaModel3(johns_car) → (¬TeslaModel3(johns_car) ∨ SingleSeatElectricCar(johns_car)) ::: If John's car is not a unipassenger car, then John's car is not a unipassenger car or a single-seat electric car.""]"
122,"['    ∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ::: If something can transport multiple passengers, then they are not one-seaters.', '    ∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x)) ::: All Tesla Model 3 can transport multiple passengers.', '    ∀x (SingleSeatElectricCar(x) → OneSeater(x)) ::: All single-seat electric car are one-seaters.', '    ∀x (SoloEV(x) → SingleSeatElectricCar(x)) ::: All Solo EV cars are single-seat electric cars.', ""    ¬TeslaModel3(johns_car) → (¬TeslaModel3(johns_car) ∨ SingleSeatElectricCar(johns_car)) ::: If John's car is not a unipassenger car, then John's car is not a unipassenger car or a single-seat electric car.""]"
123,"['    ∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ::: If something can transport multiple passengers, then they are not one-seaters.', '    ∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x)) ::: All Tesla Model 3 can transport multiple passengers.', '    ∀x (SingleSeatElectricCar(x) → OneSeater(x)) ::: All single-seat electric car are one-seaters.', '    ∀x (SoloEV(x) → SingleSeatElectricCar(x)) ::: All Solo EV cars are single-seat electric cars.', ""    ¬TeslaModel3(johns_car) → (¬TeslaModel3(johns_car) ∨ SingleSeatElectricCar(johns_car)) ::: If John's car is not a unipassenger car, then John's car is not a unipassenger car or a single-seat electric car.""]"
124,"[""    ∀x (Pet(peter, x) ∧ Mammal(x) → Animal(x)) ::: All of Peter's pets that are mammals are also animals."", '    ∀x (Monkey(x) → Mammal(x)) ::: All monkeys are mammals. ', ""    ∀x (Pet(peter, x) → (Monkey(x) ∨ Bird(x))) ::: Peter's pets are all either monkeys or birds. "", ""    ∀x (Bird(x) → CanFly(x)) ::: Peter's birds can fly."", '    ∀x (Pet(peter, x) ∧ Animal(x) → CanBreathe(x)) ::: All animals that are predicates:']"
125,"[""    ∀x (Pet(peter, x) ∧ Mammal(x) → Animal(x)) ::: All of Peter's pets that are mammals are also animals."", '    ∀x (Monkey(x) → Mammal(x)) ::: All monkeys are mammals. ', ""    ∀x (Pet(peter, x) → (Monkey(x) ∨ Bird(x))) ::: Peter's pets are all either monkeys or birds. "", ""    ∀x (Bird(x) → CanFly(x)) ::: Peter's birds can fly."", '    ∀x (Pet(peter, x) ∧ Animal(x) → CanBreathe(x)) ::: All animals that are predicates:']"
