,Translation
150,"['∀x (PublishedBy(x, NewVesselPress) → InEnglish(x)) ', 'PublishedBy(NewVesselPress, NeapolitanChronicles) ', 'TranslatedFrom(NeapolitanChronicles, Italian) ', 'PublishedBy(NewVesselPress, PalaceOfFlies) ']"
151,"['∀x (PublishedBy(x, NewVesselPress) → InEnglish(x)) ', 'PublishedBy(NewVesselPress, NeapolitanChronicles) ', 'TranslatedFrom(NeapolitanChronicles, Italian) ', 'PublishedBy(NewVesselPress, PalaceOfFlies) ']"
152,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (Chemical(x) → ¬OnlyOneElement(x)) ', '(Chemical(mixture) ∧ OnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OnlyOneElement(mixture)) ']"
153,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (Chemical(x) → ¬OnlyOneElement(x)) ', '(Chemical(mixture) ∧ OnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OnlyOneElement(mixture)) ']"
154,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (Chemical(x) → ¬OnlyOneElement(x)) ', '(Chemical(mixture) ∧ OnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OnlyOneElement(mixture)) ']"
155,"['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']"
156,"['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']"
157,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x)) ', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x)) ', '∀x (Student(x) ∧ TakingDatabaseCourse(x) → FromComputerScience(x)) ', '∀x (Student(x) ∧ TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x)) ', '∀x (Student(x) ∧ WorksInLab(x) → TakingClassWithProfessorDavid(x)) ', 'Student(james) ∧ WorksInLab(james) ', '¬(WorksInLab(james) ∨ HasPartTimeJob(james)) ']"
158,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x)) ', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x)) ', '∀x (Student(x) ∧ TakingDatabaseCourse(x) → FromComputerScience(x)) ', '∀x (Student(x) ∧ TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x)) ', '∀x (Student(x) ∧ WorksInLab(x) → TakingClassWithProfessorDavid(x)) ', 'Student(james) ∧ WorksInLab(james) ', '¬(WorksInLab(james) ∨ HasPartTimeJob(james)) ']"
159,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x)) ', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x)) ', '∀x (Student(x) ∧ TakingDatabaseCourse(x) → FromComputerScience(x)) ', '∀x (Student(x) ∧ TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x)) ', '∀x (Student(x) ∧ WorksInLab(x) → TakingClassWithProfessorDavid(x)) ', 'Student(james) ∧ WorksInLab(james) ', '¬(WorksInLab(james) ∨ HasPartTimeJob(james)) ']"
160,"['(Likes(george, music) → Wants(george, compose)) ', '(HasAccess(george, program) → CanCompose(george)) ', '(CanCompose(george) ∧ Wants(george, compose) → Compose(george)) ']"
161,"['(Likes(george, music) → Wants(george, compose)) ', '(HasAccess(george, program) → CanCompose(george)) ', '(CanCompose(george) ∧ Wants(george, compose) → Compose(george)) ']"
162,"['∀x (Hawk(x) → ¬Swims(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
163,"['∃x (Airing(x, 8pm, Monday) ∧ GivesOutRoses(x) ∧ OnTV(x)) ', '∀x (GivesOutRoses(x) → EpisodeOf(x, TheBachelor)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad is a show.', 'BreakingBad is not a reality TV show.']"
164,"['∃x (Airing(x, 8pm, Monday) ∧ GivesOutRoses(x) ∧ OnTV(x)) ', '∀x (GivesOutRoses(x) → EpisodeOf(x, TheBachelor)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad is a show.', 'BreakingBad is not a reality TV show.']"
165,"['∃x (Airing(x, 8pm, Monday) ∧ GivesOutRoses(x) ∧ OnTV(x)) ', '∀x (GivesOutRoses(x) → EpisodeOf(x, TheBachelor)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad is a show.', 'BreakingBad is not a reality TV show.']"
166,"['GermanPolitician(heinrich_schmidt) ', 'PrussianStateParliamentMember(heinrich_schmidt) ', 'NaziReichstagMember(heinrich_schmina) ']"
167,"['GermanPolitician(heinrich_schmidt) ', 'PrussianStateParliamentMember(heinrich_schmidt) ', 'NaziReichstagMember(heinrich_schmina) ']"
168,"['GermanPolitician(heinrich_schmidt) ', 'PrussianStateParliamentMember(heinrich_schmidt) ', 'NaziReichstagMember(heinrich_schmina) ']"
169,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '∀x (¬(BileDuctCancer(x) ∧ LowSurvivalRate(x))) ']"
170,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '∀x (¬(BileDuctCancer(x) ∧ LowSurvivalRate(x))) ']"
171,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '∀x (¬(BileDuctCancer(x) ∧ LowSurvivalRate(x))) ']"
172,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Fulfills(x) → GrewUp(x)) ', '∀x (Disregards(x) → ¬Conscious(x)) ', '∀x (VisitsGym(x) → Fulfills(x)) ', '(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ']"
173,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Fulfills(x) → GrewUp(x)) ', '∀x (Disregards(x) → ¬Conscious(x)) ', '∀x (VisitsGym(x) → Fulfills(x)) ', '(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ']"
174,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Fulfills(x) → GrewUp(x)) ', '∀x (Disregards(x) → ¬Conscious(x)) ', '∀x (VisitsGym(x) → Fulfills(x)) ', '(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ']"
175,"['Event(SummerOlympicGames) ', 'LastEvent(SummerOlympicGames, Tokyo) ', 'Winner(UnitedStates, Tokyo) ']"
176,"['Event(SummerOlympicGames) ', 'LastEvent(SummerOlympicGames, Tokyo) ', 'Winner(UnitedStates, Tokyo) ']"
177,"['Event(SummerOlympicGames) ', 'LastEvent(SummerOlympicGames, Tokyo) ', 'Winner(UnitedStates, Tokyo) ']"
178,"['∀x (Horse(x) → Hoof(x)) ', '∀x (Human(x) → ¬Hoof(x)) ']"
179,"['Flight(Susan, LGA) ', 'Flight(John, LGA) ']"
180,"['Flight(Susan, LGA) ', 'Flight(John, LGA) ']"
181,"['∀x (Nice(x) → ¬Mean(x)) ', '∃x (Grumpy(x) ∧ Mean(x)) ', '∀x (AnimalLover(x) → Nice(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(tom) ']"
182,"['∀x (Nice(x) → ¬Mean(x)) ', '∃x (Grumpy(x) ∧ Mean(x)) ', '∀x (AnimalLover(x) → Nice(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(tom) ']"
183,"['∀x (Nice(x) → ¬Mean(x)) ', '∃x (Grumpy(x) ∧ Mean(x)) ', '∀x (AnimalLover(x) → Nice(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(tom) ']"
184,"['¬Podcast(x) ∨ ¬Novel(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, Person) → NovelWriter(Person)) ', 'AmericanWriter(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'Created(DaniShapiro, FamilySecrets) ', 'AmericanCity(Boston) ']"
185,"['¬Podcast(x) ∨ ¬Novel(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, Person) → NovelWriter(Person)) ', 'AmericanWriter(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'Created(DaniShapiro, FamilySecrets) ', 'AmericanCity(Boston) ']"
186,"['¬Podcast(x) ∨ ¬Novel(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, Person) → NovelWriter(Person)) ', 'AmericanWriter(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'Created(DaniShapiro, FamilySecrets) ', 'AmericanCity(Boston) ']"
187,"['∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ', '∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ', '∀x (CanJump(x) → Leaps(x)) ', '∀x (Leaps(x) → ActivatesLegs(x)) ', '¬ActivatesLegs(yuri) ']"
188,"['∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ', '∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ', '∀x (CanJump(x) → Leaps(x)) ', '∀x (Leaps(x) → ActivatesLegs(x)) ', '¬ActivatesLegs(yuri) ']"
189,"['∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ', '∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ', '∀x (CanJump(x) → Leaps(x)) ', '∀x (Leaps(x) → ActivatesLegs(x)) ', '¬ActivatesLegs(yuri) ']"
190,"['∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ', '∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ', '∀x (CanJump(x) → Leaps(x)) ', '∀x (Leaps(x) → ActivatesLegs(x)) ', '¬ActivatesLegs(yuri) ']"
191,"['∃x (Professional(x) ∧ Basketball(x) ∧ ¬American(x)) ', '∀x (Professional(x) ∧ Basketball(x) → CanJump(x)) ', '∀x (CanJump(x) → Leaps(x)) ', '∀x (Leaps(x) → ActivatesLegs(x)) ', '¬ActivatesLegs(yuri) ']"
192,"['∀x (Happy(x) ∨ Sad(x)) ', '∃x Happy(x) ']"
193,"['Winner(1992, du_Maurier_Classic, Steinhauer) ', 'Participated(Steinhauer, 1992, du_Maurier_Classic) ', '∃x (Leaderboard(x, 1992, du_Maurier_Classic) ∧ Leaderboard(x, 1992, du_Maurier_Classic) ∧ From(x, Belgium)) ', 'From(Descampe, Belgium) ∧ Leaderboard(Descampe, 1992, du_Maurier_Classic) ', '∀x (Leaderboard(x, 1992, du_Maurier_Classic) → Participated(x, 1992, du_Maurier_Classic)) ']"
194,"['Winner(1992, du_Maurier_Classic, Steinhauer) ', 'Participated(Steinhauer, 1992, du_Maurier_Classic) ', '∃x (Leaderboard(x, 1992, du_Maurier_Classic) ∧ Leaderboard(x, 1992, du_Maurier_Classic) ∧ From(x, Belgium)) ', 'From(Descampe, Belgium) ∧ Leaderboard(Descampe, 1992, du_Maurier_Classic) ', '∀x (Leaderboard(x, 1992, du_Maurier_Classic) → Participated(x, 1992, du_Maurier_Classic)) ']"
195,"['∀x (Barks(x) → ¬Likes(jane, x)) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Jumps(x) → Likes(jane, x)) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terricolous(x) → Legs(x)) ', 'Animal(kiki) ', '(¬Jumps(kiki) ∧ ¬Legs(kiki)) → (Terricolous(kiki) ∨ Legs(kiki)) ']"
196,"['∀x (Barks(x) → ¬Likes(jane, x)) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Jumps(x) → Likes(jane, x)) ', '∀x (HasLegs(x) → Jumps(x)) ', '∀x (Terricolous(x) → HasLegs(x)) ', 'Animal(kiki) ', '(¬Jumps(kiki) ∧ ¬HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki)) ']"
197,"['∀x (Barks(x) → ¬Likes(jane, x)) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Jumps(x) → Likes(jane, x)) ', '∀x (HasLegs(x) → Jumps(x)) ', '∀x (Terricolous(x) → HasLegs(x)) ', 'Animal(kiki) ', '(¬Jumps(kiki) ∧ ¬HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki)) ']"
198,"['BornIn(Ailton, 1995) ', 'FootballPlayer(Ailton) ', 'LoanedOut(Ailton, Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton, Náutico) ', 'FootballClub(Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Fluminense) ']"
199,"['BornIn(Ailton, 1995) ', 'FootballPlayer(Ailton) ', 'LoanedOut(Ailton, Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton, Náutico) ', 'FootballClub(Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Fluminense) ']"
200,"['BornIn(Ailton, 1995) ', 'FootballPlayer(Ailton) ', 'LoanedOut(Ailton, Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton, Náutico) ', 'FootballClub(Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Fluminense) ']"
201,"['BornIn(Ailton, 1995) ', 'FootballPlayer(Ailton) ', 'LoanedOut(Ailton, Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton, Náutico) ', 'FootballClub(Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Fluminense) ']"
202,"['BornIn(Ailton, 1995) ', 'FootballPlayer(Ailton) ', 'LoanedOut(Ailton, Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton, Náutico) ', 'FootballClub(Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Fluminense) ']"
