,Translation
144,"['∀x (Register(x) → Vote(x)) ', '∀x (Citizen(x) → Register(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir)) ∧ ¬Manager(vladimir) ', 'Register(ekaterina) ∨ Russian(ekaterina) ']"
145,"['∀x (Register(x) → Vote(x)) ', '∀x (Citizen(x) → Register(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir)) ∧ ¬Manager(vladimir) ', 'Register(ekaterina) ∨ Russian(ekaterina) ']"
146,"['∀x (Register(x) → Vote(x)) ', '∀x (Citizen(x) → Register(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir)) ∧ ¬Manager(vladimir) ', 'Register(ekaterina) ∨ Russian(ekaterina) ']"
147,"['∀x (Register(x) → Vote(x)) ', '∀x (Citizen(x) → Register(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir)) ∧ ¬Manager(vladimir) ', 'Register(ekaterina) ∨ Russian(ekaterina) ']"
148,"['∀x (Register(x) → Vote(x)) ', '∀x (Citizen(x) → Register(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir)) ∧ ¬Manager(vladimir) ', 'Register(ekaterina) ∨ Russian(ekaterina) ']"
149,"['∃x (PublishingHouse(x) ∧ Specializes(x, TranslatingForeignLiteratureIntoEnglish) ∧ PublishedBook(x)) ', '∀x (PublishedBook(x) ∧ PublishedBy(x, NewVesselPress) → InEnglish(x)) ', 'PublishedBook(NeapolitanChronicles) ∧ PublishedBy(NeapolitanChronicles, NewVesselPress) ∧ TranslatedFrom(NeapolitanChronicles, Italian) ']"
150,"['∃x (PublishingHouse(x) ∧ SpecializesIn(x, TranslateForeignToEnglish)) ', '∀x (PublishedBook(x) ∧ PublishedBy(x, NewVesselPress) → InEnglish(x)) ', '∃x (Book(x) ∧ PublishedBy(x, NewVesselPress) ∧ Name(x, NeapolitanChronicles)) ', '∃x (Book(x) ∧ PublishedBy(x, NewVesselPress) ∧ Name(x, PalaceOfFlies)) ', '∃x (Book(x) ∧ PublishedBy(x, NewVesselPress) ∧ Name(x, NeapolitanChronicles) ∧ TranslatedFrom(x, Italian)) ']"
151,"['∃x (PublishingHouse(x) ∧ SpecializesIn(x, TranslateForeignToEnglish)) ', '∀x (PublishedBook(x) ∧ PublishedBy(x, NewVesselPress) → InEnglish(x)) ', '∃x (Book(x) ∧ PublishedBy(x, NewVesselPress) ∧ Name(x, NeapolitanChronicles)) ', '∃x (Book(x) ∧ PublishedBy(x, NewVesselPress) ∧ Name(x, PalaceOfFlies)) ', '∃x (Book(x) ∧ PublishedBy(x, NewVesselPress) ∧ Name(x, NeapolitanChronicles) ∧ TranslatedFrom(x, Italian)) ']"
152,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (¬(ContainsOnlyOneElement(x))) ', '(Chemical(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ ContainsOnlyOneElement(mixture)) ']"
153,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (¬(ContainsOnlyOneElement(x))) ', '(Chemical(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ ContainsOnlyOneElement(mixture)) ']"
154,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (¬(ContainsOnlyOneElement(x))) ', '(Chemical(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ ContainsOnlyOneElement(mixture)) ']"
155,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
156,"['∀x ((Student(x) ∧ WorkInLibrary(x)) → ¬FromCS(x)) ', '∀x ((Student(x) ∧ PartTimeJob(x)) → WorkInLibrary(x)) ', '∀x ((Student(x) ∧ TakingCourse(x)) → FromCS(x)) ', '∀x ((Student(x) ∧ TakingClassWithDavid(x)) → TakingCourse(x)) ', '∀x ((Student(x) ∧ WorkInLab(x)) → TakingClassWithDavid(x)) ', 'Student(james) ∧ WorkInLab(james) ', '¬(WorkInLab(james) ∨ PartTimeJob(james)) ']"
157,"['∀x ((Student(x) ∧ WorkInLibrary(x)) → ¬FromCS(x)) ', '∀x ((Student(x) ∧ PartTimeJob(x)) → WorkInLibrary(x)) ', '∀x ((Student(x) ∧ TakingCourse(x)) → FromCS(x)) ', '∀x ((Student(x) ∧ TakingClassWithDavid(x)) → TakingCourse(x)) ', '∀x ((Student(x) ∧ WorkInLab(x)) → TakingClassWithDavid(x)) ', 'Student(james) ∧ WorkInLab(james) ', '¬(WorkInLab(james) ∨ PartTimeJob(james)) ']"
158,"['∀x ((Student(x) ∧ WorkInLibrary(x)) → ¬FromCS(x)) ', '∀x ((Student(x) ∧ PartTimeJob(x)) → WorkInLibrary(x)) ', '∀x ((Student(x) ∧ TakingCourse(x)) → FromCS(x)) ', '∀x ((Student(x) ∧ TakingClassWithDavid(x)) → TakingCourse(x)) ', '∀x ((Student(x) ∧ WorkInLab(x)) → TakingClassWithDavid(x)) ', 'Student(james) ∧ WorkInLab(james) ', '¬(WorkInLab(james) ∨ PartTimeJob(james)) ']"
159,"['∀x ((Student(x) ∧ WorkInLibrary(x)) → ¬FromCS(x)) ', '∀x ((Student(x) ∧ PartTimeJob(x)) → WorkInLibrary(x)) ', '∀x ((Student(x) ∧ TakingCourse(x)) → FromCS(x)) ', '∀x ((Student(x) ∧ TakingClassWithDavid(x)) → TakingCourse(x)) ', '∀x ((Student(x) ∧ WorkInLab(x)) → TakingClassWithDavid(x)) ', 'Student(james) ∧ WorkInLab(james) ', '¬(WorkInLab(james) ∨ PartTimeJob(james)) ']"
160,"['(Likes(george, music) → WantsToCompose(george)) ', '(HasAccessToProgram(george) → CanCompose(george)) ', '(CanCompose(george) ∧ WantsToCompose(geore) → Compose(george)) ']"
161,"['(Likes(george, music) → WantsToCompose(george)) ', '(HasAccessToProgram(george) → CanCompose(george)) ', '(CanCompose(george) ∧ WantsToCompose(geore) → Compose(george)) ']"
162,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
163,"['∃x (Airing(x, 8, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysLivesOfRealPeople(x)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad(x) ', '¬RealityTVShow(BreakingBad) ']"
164,"['∃x (Airing(x, 8, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysLivesOfRealPeople(x)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad(x) ', '¬RealityTVShow(BreakingBad) ']"
165,"['∃x (Airing(x, 8, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysLivesOfRealPeople(x)) ', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad(x) ', '¬RealityTVShow(BreakingBad) ']"
166,"['∃x (German(x) ∧ Politician(x)) ', '∃x (German(x) ∧ Politician(x) ∧ MemberOf(x, PrussianStateParliament) ∧ MemberOf(x, NaziReichstag)) ']"
167,"['∃x (German(x) ∧ Politician(x)) ', '∃x (German(x) ∧ Politician(x) ∧ MemberOf(x, PrussianStateParliament) ∧ MemberOf(x, NaziReichstag)) ']"
168,"['∃x (German(x) ∧ Politician(x)) ', '∃x (German(x) ∧ Politician(x) ∧ MemberOf(x, PrussianStateParliament) ∧ MemberOf(x, NaziReichstag)) ']"
169,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (LowSurvival(x)) ', '¬(BileDuctCancer(colorectal) ∧ LowSurvival(colorectal)) ']"
170,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (LowSurvival(x)) ', '¬(BileDuctCancer(colorectal) ∧ LowSurvival(colorectal)) ']"
171,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (LowSurvival(x)) ', '¬(BileDuctCancer(colorectal) ∧ LowSurvival(colorectal)) ']"
172,"['(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ', 'or she did neither.']"
173,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Fulfills(x) → GrewUp(x)) ', '∀x (Disregards(x) → ¬Conscious(x)) ', '∀x (Gym(x) → Fulfills(x)) ', '(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ']"
174,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Fulfills(x) → GrewUp(x)) ', '∀x (Disregards(x) → ¬Conscious(x)) ', '∀x (Gym(x) → Fulfills(x)) ', '(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ']"
175,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Fulfills(x) → GrewUp(x)) ', '∀x (Disregards(x) → ¬Conscious(x)) ', '∀x (Gym(x) → Fulfills(x)) ', '(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ']"
176,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Fulfills(x) → GrewUp(x)) ', '∀x (Disregards(x) → ¬Conscious(x)) ', '∀x (Gym(x) → Fulfills(x)) ', '(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ']"
177,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Fulfills(x) → GrewUp(x)) ', '∀x (Disregards(x) → ¬Conscious(x)) ', '∀x (Gym(x) → Fulfills(x)) ', '(GrewUp(taylor) ∧ Disregards(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregards(taylor)) ']"
178,"['∀x (Horse(x) → Hooves(x)) ', '∀x (Human(x) → ¬Hooves(x)) ']"
179,"['∃x (Flies(x, LGA) ∧ x = Susan) ', '∀x ∀y (Flies(x, y) → ¬(y = x)) ', '∃x (Flies(x, LGA) ∧ x = John) ']"
180,"['∃x (Flies(x, LGA) ∧ x = Susan) ', '∀x ∀y (Flies(x, y) → ¬(y = x)) ', '∃x (Flies(x, LGA) ∧ x = John) ']"
181,"['∀x (Nice(x) → ¬Mean(x)) ', '∃x (Grumpy(x) ∧ Mean(x)) ', '∀x (AnimalLover(x) → Nice(x)) ', '∀x (PetOwner(x) → Love(x)) ', 'PetOwner(tom) ']"
182,"['∀x (Nice(x) → ¬Mean(x)) ', '∃x (Grumpy(x) ∧ Mean(x)) ', '∀x (AnimalLover(x) → Nice(x)) ', '∀x (PetOwner(x) → Love(x)) ', 'PetOwner(tom) ']"
183,"['∀x (Nice(x) → ¬Mean(x)) ', '∃x (Grumpy(x) ∧ Mean(x)) ', '∀x (AnimalLover(x) → Nice(x)) ', '∀x (PetOwner(x) → Love(x)) ', 'PetOwner(tom) ']"
184,"['¬Podcast(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Book(x) ∧ Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'Writer(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ', 'WrittenIn(FamilyHistory, 2003) ', 'Created(DaniShapiro, FamilySecrets) ', 'AmericanCity(Boston) ']"
185,"['¬Podcast(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Book(x) ∧ Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'Writer(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ', 'WrittenIn(FamilyHistory, 2003) ', 'Created(DaniShapiro, FamilySecrets) ', 'AmericanCity(Boston) ']"
186,"['¬Podcast(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Book(x) ∧ Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'Writer(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ', 'WrittenIn(FamilyHistory, 2003) ', 'Created(DaniShapiro, FamilySecrets) ', 'AmericanCity(Boston) ']"
187,"['∃x (Professional(x) ∧ ¬American(x)) ', '∀x (Professional(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → ActivateLeg(x)) ', '¬ActivateLeg(Yuri) ']"
188,"['∃x (Professional(x) ∧ ¬American(x)) ', '∀x (Professional(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → ActivateLeg(x)) ', '¬ActivateLeg(Yuri) ']"
189,"['∃x (Professional(x) ∧ ¬American(x)) ', '∀x (Professional(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → ActivateLeg(x)) ', '¬ActivateLeg(Yuri) ']"
190,"['∃x (Professional(x) ∧ ¬American(x)) ', '∀x (Professional(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → ActivateLeg(x)) ', '¬ActivateLeg(Yuri) ']"
191,"['∃x (Professional(x) ∧ ¬American(x)) ', '∀x (Professional(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → ActivateLeg(x)) ', '¬ActivateLeg(Yuri) ']"
192,"['∀x (Happy(x) ∨ Sad(x)) ', '∃x Happy(x) ']"
193,"['Winner(1992, du Maurier Classic, Steinhauer) ', 'Winner(1992, du Maurier Classic, Steinhauer) ', 'Participated(Steinhauer, 1992, du Maurier Classic) ', '∃x (OnLeaderboard(x, 1992, du Maurier Classic) ∧ FromBelgium(x)) ', 'FromBelgium(Descampe) ∧ OnLeaderboard(Descampe, 1992, du Maurier Classic) ', '∀x (OnLeaderboard(x, 1992, du Maurier Classic) → Participated(x, 1992, du Maurier Classic)) ']"
194,"['Winner(1992, du Maurier Classic, Steinhauer) ', 'Winner(1992, du Maurier Classic, Steinhauer) ', 'Participated(Steinhauer, 1992, du Maurier Classic) ', '∃x (OnLeaderboard(x, 1992, du Maurier Classic) ∧ FromBelgium(x)) ', 'FromBelgium(Descampe) ∧ OnLeaderboard(Descampe, 1992, du Maurier Classic) ', '∀x (OnLeaderboard(x, 1992, du Maurier Classic) → Participated(x, 1992, du Maurier Classic)) ']"
195,"['¬∃x (Dog(x) ∧ Likes(Jane, x)) ', '∀x (Dog(x) → Bark(x)) ', '∀x (Likes(Jane, x) → Jump(x)) ', '∀x (Legs(x) → Jump(x)) ', '∀x (Tericolous(x) → Legs(x)) ', 'Animal(KiKi) ', '¬(Jump(KiKi) ∧ Legs(KiKi)) → (Tericolous(KiKi) ∨ Legs(KiKi)) ']"
196,"['¬∃x (Animal(x) ∧ Likes(Jane, x) ∧ Barks(x)) ', '∀x (Dog(x) → (Animal(x) ∧ Barks(x))) ', '∀x (Animal(x) ∧ Jumps(x) → Likes(Jane, x)) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terricolous(x) → Legs(x)) ', 'Animal(KiKi) ', '¬(Jumps(KiKi) ∧ Legs(KiKi)) → (Terricolous(KiKi) ∨ Legs(KiKi)) ']"
197,"['¬∃x (Animal(x) ∧ Likes(Jane, x) ∧ Barks(x)) ', '∀x (Dog(x) → (Animal(x) ∧ Barks(x))) ', '∀x (Animal(x) ∧ Jumps(x) → Likes(Jane, x)) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terricolous(x) → Legs(x)) ', 'Animal(KiKi) ', '¬(Jumps(KiKi) ∧ Legs(KiKi)) → (Terricolous(KiKi) ∨ Legs(KiKi)) ']"
198,"['∃x (Born(x, 1995) ∧ KnownAs(x, Ailton) ∧ Born(x, 1995)) ', '∃x (FootballPlayer(x) ∧ LoanedOut(x, Braga) ∧ KnownAs(x, Ailton)) ', '∃x (Footballer(x) ∧ PlaysFor(x, Náutico) ∧ KnownAs(x, Ailton)) ', '∃x (FootballClub(x) ∧ AlongWith(x, Braga) ∧ KnownAs(x, Náutico)) ', '∃x (FootballClub(x) ∧ KnownAs(x, Fluminense)) ']"
199,"['∃x (Born(x, 1995) ∧ KnownAs(x, Ailton) ∧ Born(x, 1995)) ', '∃x (FootballPlayer(x) ∧ LoanedOut(x, Braga) ∧ KnownAs(x, Ailton)) ', '∃x (Footballer(x) ∧ PlaysFor(x, Náutico) ∧ KnownAs(x, Ailton)) ', '∃x (FootballClub(x) ∧ AlongWith(x, Braga) ∧ KnownAs(x, Náutico)) ', '∃x (FootballClub(x) ∧ KnownAs(x, Fluminense)) ']"
200,"['∃x (Born(x, 1995) ∧ KnownAs(x, Ailton) ∧ Born(x, 1995)) ', '∃x (FootballPlayer(x) ∧ LoanedOut(x, Braga) ∧ KnownAs(x, Ailton)) ', '∃x (Footballer(x) ∧ PlaysFor(x, Náutico) ∧ KnownAs(x, Ailton)) ', '∃x (FootballClub(x) ∧ AlongWith(x, Braga) ∧ KnownAs(x, Náutico)) ', '∃x (FootballClub(x) ∧ KnownAs(x, Fluminense)) ']"
201,"['∃x (Born(x, 1995) ∧ KnownAs(x, Ailton) ∧ Born(x, 1995)) ', '∃x (FootballPlayer(x) ∧ LoanedOut(x, Braga) ∧ KnownAs(x, Ailton)) ', '∃x (Footballer(x) ∧ PlaysFor(x, Náutico) ∧ KnownAs(x, Ailton)) ', '∃x (FootballClub(x) ∧ AlongWith(x, Braga) ∧ KnownAs(x, Náutico)) ', '∃x (FootballClub(x) ∧ KnownAs(x, Fluminense)) ']"
202,"['∃x (Born(x, 1995) ∧ KnownAs(x, Ailton) ∧ Born(x, 1995)) ', '∃x (FootballPlayer(x) ∧ LoanedOut(x, Braga) ∧ KnownAs(x, Ailton)) ', '∃x (Footballer(x) ∧ PlaysFor(x, Náutico) ∧ KnownAs(x, Ailton)) ', '∃x (FootballClub(x) ∧ AlongWith(x, Braga) ∧ KnownAs(x, Náutico)) ', '∃x (FootballClub(x) ∧ KnownAs(x, Fluminense)) ']"
