,Translation
114,"['∀x (Animal(x) ∧ NationalPark(x) → OriginatedFromNorthAmerica(x)) ∧ ∃x OriginatedFromNorthAmerica(x)', '∀x (Endangered(x) → ProtectedByESA(x))', '∀x (ProtectedByESA(x) → ¬AllowedToBeHuntedForProfit(x))', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x))', 'ProtectedByESA(baldEagle) ∨ ¬AllowedToBeHuntedForProfit(baldEagle)']"
115,"['∀x (Animal(x) ∧ NationalPark(x) → OriginatedFromNorthAmerica(x))', '∀x (Endangered(x) → ProtectedByESA(x))', '∀x (ProtectedByESA(x) → ¬AllowedToBeHuntedForProfit(x))', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x))', 'ProtectedByESA(rina) ∨ ¬AllowedToBeHuntedForProfit(rina)']"
116,"['∀x (Animal(x) ∧ NationalPark(x) → OriginatedFromNorthAmerica(x))', '∀x (Endangered(x) → ProtectedByESA(x))', '∀x (ProtectedByESA(x) → ¬AllowedToBeHuntedForProfit(x))', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x))', 'Endangered(baldEagle) ∨ ¬AllowedToBeHuntedForProfit(baldEagle)']"
117,"['∀x (ETB2ReceptionArea(x) ∧ Location(x) → ReceptionArea(x))', '∀x (ETB2Channel(x) ∧ ReceptionArea(x) → AccessibleFromReceptionArea(x))', 'ETB2Channel(ETB2)', 'ETB2ReceptionArea(basqueCountry)', 'LocatedIn(basqueCountry, ETB2)', 'LocatedIn(basqueCountry, basqueAutonomousCommunity)', 'LocatedIn(basqueCountry, navarre)', 'LocatedIn(basqueCountry, frenchBasqueCountry)', 'Includes(basqueCountry, basqueAutonomousCommunity)', 'Includes(basqueCountry, navarre)', 'Includes(basqueCountry, frenchBasqueCountry)']"
118,"['∀x (ETB2(x) → EuskalIrratiTelebista(x))', '∀x (ETB2(x) ∧ ReceptionArea(x) → BroadcastsEntirelyInSpanish(x))', '∀x (HasReceptionArea(x) → ∀y (AccessedFromReceptionArea(x) → WithinReceptionArea(y)))', '∀x (ETB2(x) → ReceptionArea(x) ⊆ BasqueCountry(x))', '∀x (WholeBasqueCountry(x) → BasqueAutonomousCommunity(x) ∧ Navarre(x) ∧ FrenchBasqueCountry(x))']"
119,"['∀x (BornIn(Napa,x) → BornIn(California,x))', '∀x (ProfessionalBaseballPlayer(x) → PlaysIn(x,MLB))', '∀x (BornIn(California,x) → American(x))', '∀x (American(x) → ¬German(x))', 'BornIn(Napa,JosephKmak)', 'ProfessionalBaseballPlayer(JosephKmak)']"
120,"['∀x (BornIn(Napa,x) → BornIn(California,x))', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x))', '∀x (ProfessionalBaseballPlayer(x) → BornIn(California,x))', '∀x (BornIn(California,x) → American(x))', '∀x (American(x) → ¬German(x))', 'BornIn(Napa,josephKmak)', 'ProfessionalBaseballPlayer(josephKmak)']"
121,"['∀x (BornIn(x, california) → American(x))', '∀x (ProfessionalBaseballPlayer(x) → BornIn(x, california))', '∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x))', '∀x (PlayInMLB(x) → ProfessionalBaseballPlayer(x))', '∀x (American(x) → ¬German(x))', 'BornIn(josephk, napa)', 'ProfessionalBaseballPlayer(josephk)']"
122,"['∀x (British(x) ∧ Historian(x) ∧ PoliticalScientist(x) ∧ Country(x) ∧ EasternEurope(x) ∧ In(x, y) ∧ BornIn(x, z)) ∧ (x = andrewWilson) ∧ (y = poland) ∧ (z = britain) ∧ (In(y, z) → EasternEurope(z)) ∧ (In(y, z) ∧ EasternEurope(z) → ¬EasternEurope(y))']"
123,"['∀x ((British(x) ∧ Historian(x) ∧ PoliticalScientist(x)) ∧ Country(x) ∧ EasternEurope(x)) → Person(x)', '∀x (SpecializesIn(x, y) ∧ Country(y) ∧ EasternEurope(y)) → Person(x)', 'SpecializesIn(AndrewWilson, Poland)', 'Country(Poland)', 'EasternEurope(Poland)', 'BornIn(AndrewWilson, Britain)', 'British(Britain) ∧ Country(Britain)', '¬(Country(Britain) ∧ EasternEurope(Britain))']"
124,"['∀x (British(x) ∧ Historian(x) ∧ PoliticalScientist(x) ∧ Country(x) ∧ EasternEurope(x) ∧ In(x, y) ∧ BornIn(x, z)) ∧ (x = andrewWilson) ∧ (y = poland) ∧ (z = britain) ∧ (In(z, y))']"
125,"['∀x (British(x) → Country(x)) ∧ (Historian(x) → Person(x)) ∧ (PoliticalScientist(x) → Person(x)) ∧ (Person(x) → Person(x))', '∀x (British(x) ∧ Historian(x) ∧ PoliticalScientist(x))', '∀x (EasternEurope(x) → Country(x))', '∀x (EasternEurope(x) ∧ Country(x) → Poland(x))', '∀x (BornIn(x) ∧ Britain(x))', '∀x (Britain(x) ∧ Country(x) → ¬EasternEurope(x))']"
126,"['∀x (Honored(x, ceremony) ∧ Discharged(x) → ¬ActivelyServing(x))', '∀x (Honored(x, ceremony) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x, ceremony) → (ActivelyServing(x) ∨ ActivelyServingMarines(x)))', '∀x (Honored(x, ceremony) ∧ ActivelyServingMarines(x) → CapableGroundCombat(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingMarines(x) → CapableNavalCombat(x))', 'Honored(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '∀x ( (Discharged(x) ∧ Veteran(x)) ↔ ¬(Discharged(x) ∧ Veteran(x)) ) ∧ (Discharged(spencer) ∨ Veteran(spencer))']"
127,"['∀x ((HonoredAt(x, ceremony) ∧ Discharged(x)) → ¬ActivelyServingInMilitary(x))', '∀x ((HonoredAt(x, ceremony) ∧ Veteran(x)) → Discharged(x))', '∀x (HonoredAt(x, ceremony) → (ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x)))', '∀x ((HonoredAt(x, ceremony) ∧ ActivelyServingInMarines(x)) → CapableOfGroundCombat(x))', '∀x ((HonoredAt(x, ceremony) ∧ ActivelyServingInMarines(x)) → CapableOfNavalCombat(x))', 'HonoredAt(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '∀x (Discharged(x) ∧ Veteran(x) ↔ CapableOfGroundCombat(x) ∧ CapableOfNavalCombat(x)) ∧ (Discharged(x) ∧ Veteran(x) ∨ ¬Discharged(x) ∧ ¬Veteran(x))']"
128,"['∀x ((HonoredAt(x, ceremony) ∧ Discharged(x)) → ¬ActivelyServingInMilitary(x))', '∀x ((HonoredAt(x, ceremony) ∧ Veteran(x)) → Discharged(x))', '∀x (HonoredAt(x, ceremony) → (ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x)))', '∀x ((HonoredAt(x, ceremony) ∧ ActivelyServingInMarines(x)) → CapableOfGroundCombat(x))', '∀x ((HonoredAt(x, ceremony) ∧ ActivelyServingInMarines(x)) → CapableOfNavalCombat(x))', 'HonoredAt(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '∀x (Discharged(x) ∧ Veteran(x) ↔ CapableOfGroundCombat(x) ∧ CapableOfNavalCombat(x)) ∧ (Discharged(x) ∧ Veteran(x) ∨ ¬Discharged(x) ∧ ¬Veteran(x))']"
129,"['∀x (HonoredAtCeremony(x) ∧ Discharged(x) → ¬ActivelyServingInMilitary(x))', '∀x (Veteran(x) ∧ HonoredAtCeremony(x) → Discharged(x))', '∀x (HonoredAtCeremony(x) → (ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x)))', '∀x (HonoredAtCeremony(x) ∧ ActivelyServingInMarines(x) → CapableOfGroundCombat(x))', '∀x (HonoredAtCeremony(x) ∧ ActivelyServingInMarines(x) → CapableOfNavalCombat(x))', 'HonoredAtCeremony(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', 'HonoredAtCeremony(spencer) ∧ Discharged(spencer) ↔ HonoredAtCeremony(spencer) ∧ Veteran(spencer) ∧ ¬(Discharged(spencer) ∧ Veteran(spencer))']"
130,"['∀x ((HonoredAt(x, ceremony) ∧ Discharged(x)) → ¬ActivelyServingInMilitary(x))', '∀x ((HonoredAt(x, ceremony) ∧ Veteran(x)) → Discharged(x))', '∀x (HonoredAt(x, ceremony) → (ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x)))', '∀x ((HonoredAt(x, ceremony) ∧ ActivelyServingInMarines(x)) → CapableOfGroundCombat(x))', '∀x ((HonoredAt(x, ceremony) ∧ ActivelyServingInMarines(x)) → CapableOfNavalCombat(x))', 'HonoredAt(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '∀x (Discharged(x) ∧ Veteran(x) ↔ CapableOfGroundCombat(x)) ∧ ∀x (Discharged(x) ∧ Veteran(x) ↔ CapableOfNavalCombat(x)) ∧ Spencer(x)']"
131,"['∀x ((Student(x) ∧ ConferenceRegistered(x)) → ConferenceInvited(x))', '∀x ((Student(x) ∧ InPersonAttend(x)) → ConferenceRegistered(x))', '∀x ((Student(x) ∧ ¬RemoteAttend(x)) → ConferenceRegistered(x))', '∀x ((Student(x) ∧ RemoteAttend(x)) → ¬InPersonAttend(x))', '∀x ((Student(x) ∧ RemoteAttend(x)) → ¬InChina(x))', '∀x ((Student(x) ∧ RemoteAttend(x)) → ¬RemoteAttend(x))']"
132,"['∀x ((Student(x) ∧ ConferenceRegistered(x)) → ConferenceInvited(x))', '∀x ((Student(x) ∧ InPersonAttend(x)) → ConferenceRegistered(x))', '∀x ((Student(x) ∧ ¬RemoteAttend(x)) → ConferenceAttend(x))', '∀x ((Student(x) ∧ RemoteAttend(x)) → ¬InPersonAttend(x))', '∀x ((Student(x) ∧ RemoteAttend(x)) → InChina(x))', '¬∃x (Student(x) ∧ RemoteAttend(x) ∧ InChina(x))', '∀x ((¬RemoteAttend(x) ∧ ¬ConferencePresent(x)) → James(x))', 'Student(jack) ∧ (InChina(jack) ∨ ConferenceRegistered(jack))']"
133,"['∀x ((Student(x) ∧ ConferenceRegistered(x)) → ConferenceInvited(x))', '∀x ((Student(x) ∧ InPersonAttend(x)) → ConferenceRegistered(x))', '∀x ((Student(x) ∧ ¬RemoteAttend(x)) → ConferenceAttend(x))']"
134,"['∀x ((Student(x) ∧ Conference(x)) → Invited(x))', '∀x (AttendsInPerson(x) → Registered(x))', '∀x (Attends(x) → AttendsInPerson(x) ∨ AttendsRemote(x))', '∀x (AttendsRemote(x) → ¬InChina(x))', '¬(AttendedRemote(james) ∨ Presented(james)) ∧ ¬(AttendedRemote(james) → Presented(james)) ∧ ¬(Presented(james) → AttendedRemote(james))']"
135,"['∀x ((Student(x) ∧ RegisteredForConference(x)) → InvitedToConference(x))', '∀x ((AttendsInPerson(x)) → RegisteredForConference(x))', '∀x ((AttendsConference(x)) ∧ (InPerson(x))) → AttendsInPerson(x))', '∀x ((InChina(x)) → ¬AttendsRemotely(x))', '¬(AttendsRemotely(james) ∨ Presented(james))', '((Student(jack) ∧ InChina(jack)) ∨ (Student(jack) ∧ RegisteredForConference(jack)))']"
136,"['∀x (SelectedForHallOfFame(x) → ¬LedByTwoMembers(x))', '∀x (Unfinished(x) → LedByTwoMembers(x))', '∀x (UnfinishedInCourse(x) → NotPresentedInFinalPresentation(x))', '∀x (NotPresentedInFinalPresentation(x) → UnfinishedInCourse(x))', '∀x (NotReceiveFinalGrade(x) → NotPresentedInFinalPresentation(x))', 'NotReceiveFinalGrade(sustainableEnergySources) ∨ ¬SelectedForHallOfFame(sustainableEnergySources)']"
137,"['∀x (SelectedForHallOfFame(x) → ¬LedByTwoMembers(x))', '∀x (Unfinished(x) → LedByTwoMembers(x))', '∀x (UnfinishedInCourse(x) → NotPresentedInFinalPresentation(x))', '∀x (NotPresentedInFinalPresentation(x) → UnfinishedInCourse(x))', '∀x (NotReceiveFinalGrade(x) → NotPresentedInFinalPresentation(x))', 'NotReceiveFinalGrade(sustainableEnergySources) ∨ NotSelectedForHallOfFame(sustainableEnergySources)']"
138,"['∀x (SelectedForHallOfFame(x) → ¬LedByTeamWithTwoMembers(x))', '∀x (Unfinished(x) → LedByTeamWithTwoMembers(x))', '∀x (UnfinishedInCourse(x) → NotPresentedInFinalPresentation(x))', '∀x (NotReceiveFinalGrade(x) → NotPresentedInFinalPresentation(x))', 'SelectedForHallOfFame(sustainableEnergySources) ⊕ UnfinishedInCourse(sustainableEnergySources)']"
139,"['∀x (TangentOnline(x) ∧ LaunchedOnWebIn1997(x))', '∀x (TangentOnline(x) ∧ FirstIssuePrintIn1993(x))', '∀x (TangentOnline(x) ∧ CoversReviewsOfScienceFictionAndFantasyShortFiction(x))', '∀x (TangentOnline(x) ∧ ProvidesClassicInterviewsArticlesAndEditorials(x))']"
140,"['∀x (TangentOnline(x) ∧ LaunchedOnWebIn1997(x) → OnlineMagazine(x))', '∀x (TangentOnline(x) ∧ PrintIssueIn1993(x) → FirstIssueWasPrintIssue(x))', '∀x (TangentOnline(x) → OnlineMagazine(x) ∧ CoversReviewsOfScienceFictionAndFantasyShortFiction(x))', '∀x (TangentOnline(x) → ProvidesClassicInterviewsArticlesAndEditorials(x))']"
141,"['∀x (TangentOnline(x) ∧ LaunchedOnWebIn1997(x)) → OnlineMagazine(x)', '∀x (TangentOnline(x) ∧ PrintIssueIn1993(x)) → FirstIssueWasPrintIssue(x)', '∀x (TangentOnline(x) ∧ CoversReviewsOfScienceFictionAndFantasyShortFiction(x)) → OnlineMagazine(x)', '∀x (TangentOnline(x) ∧ ProvidesClassicInterviewsArticlesAndEditorials(x)) → OnlineMagazine(x)']"
142,"['∀x (AmericanFilm(x) ∧ DystopianFilm(x) → Film(x))', '∀x (ProducedInOhio(x) → Film(x))', '∃x (Film(x) ∧ DystopianFilm(x) ∧ AmericanFilm(x))', '∀x (DirectedByFaraj(x) → Budget(x))', '∀x (Budget(x) ∧ Small(x) → Budget(x))', '∀x (ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x))', '∀x (DirectedByFaraj(x) ∧ DirectedByCook(x) → Film(x))', '∀x (DirectedByFaraj(x) → SmallBudget(x))', '∀x (ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x))']"
