,Translation
116,"['∃x (Animal(x) ∧ In(x, nationalPark) ∧ OriginatedFrom(x, northAmerica))', '∀x (EndangeredAnimal(x) → ProtectedBy(x, theEndangeredSpeciesActOf1973))', '∀x (ProtectedBy(x, theEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedBy(x, human, forProfit))', 'CanBeSoldIn(x, publicMarketplace) → ¬AllowedToBeHuntedBy(x, human, forProfit)', 'EndangeredAnimal(baldEagle) ⊕ ¬AllowedToBeHuntedBy(baldEagle, human, forProfit)']"
117,"['TelevisionChannel(etb2) ∧ From(etb2, euskalIrratiTelebista)', 'LocatedIn(etb2, basqueAutonomousCommunity) ∧ LocatedIn(etb2, navarre) ∧ LocatedIn(etb2, frenchBasqueCountry)', 'BroadcastsIn(etb2, spanish)', '∀x (TelevisionChannel(x) ∧ HasReceptionArea(x) → CanBeAccessedFrom(x, receptionArea(x)))', 'HasReceptionArea(etb2) ∧ ReceptionArea(etb2) ≡ basqueCountry', '∀x (BasqueCountry(x) → (IncludedIn(x, basqueAutonomousCommunity) ∨ IncludedIn(x, navarre) ∨ IncludedIn(x, frenchBasqueCountry)))']"
118,"['TelevisionChannel(etb2) ∧ From(etb2, euskalIrratiTelebista)', 'LocatedIn(etb2, basqueAutonomousCommunity) ∧ LocatedIn(etb2, navarre) ∧ LocatedIn(etb2, frenchBasqueCountry)', 'BroadcastsIn(etb2, spanish)', '∀x (TelevisionChannel(x) ∧ HasReceptionArea(x) → CanBeAccessedFrom(x, receptionArea(x)))', 'HasReceptionArea(etb2) ∧ ReceptionArea(etb2) ≡ basqueCountry', '∀x (BasqueCountry(x) → (Includes(x, basqueAutonomousCommunity) ∨ Includes(x, navarre) ∨ Includes(x, frenchBasqueCountry)))']"
119,"['∀x (BornIn(x, napa) ∧ ProfessionalBaseballPlayer(x) → American(x))', '∀x (ProfessionalBaseballPlayer(x) → PlayIn(x, mlb))', '∀x (BornIn(x, california) → American(x))', '∀x (American(x) → ¬German(x))']"
120,"['∀x (BornIn(x, napa) ∧ ProfessionalBaseballPlayer(x) → American(x))', '∀x (ProfessionalBaseballPlayer(x) → PlayIn(x, mlb))', '∀x (BornIn(x, california) → American(x))', '∀x (American(x) → ¬German(x))']"
121,"['∀x (BornIn(x, napa) ∧ ProfessionalBaseballPlayer(x) → American(x))', '∀x (ProfessionalBaseballPlayer(x) → PlayIn(x, mlb))', '∀x (BornIn(x, california) → American(x))', '∀x (American(x) → ¬German(x))']"
122,"['British(andrewWilson) ∧ Historian(andrewWilson) ∧ PoliticalScientist(andrewWilson)', '∀x (In(x, easternEurope) → SpecializesIn(andrewWilson, x))', 'In(poland, easternEurope)', 'BornIn(andrewWilson, britain)', '¬(In(britain, easternEurope))']"
123,"['British(andrewWilson) ∧ Historian(andrewWilson) ∧ PoliticalScientist(andrewWilson)', '∀x (In(x, easternEurope) → SpecializesIn(andrewWilson, x))', 'In(poland, easternEurope)', 'BornIn(andrewWilson, britain)', '¬(In(britain, easternEurope))']"
124,"['British(andrewWilson) ∧ Historian(andrewWilson) ∧ PoliticalScientist(andrewWilson)', '∀x (In(x, easternEurope) → SpecializesIn(andrewWilson, x))', 'In(poland, easternEurope)', 'BornIn(andrewWilson, britain)', '¬(In(britain, easternEurope))']"
125,"['British(andrewWilson) ∧ Historian(andrewWilson) ∧ PoliticalScientist(andrewWilson)', '∀x (In(x, easternEurope) → SpecializesIn(andrewWilson, x))', 'In(poland, easternEurope)', 'BornIn(andrewWilson, britain)', '¬(In(britain, easternEurope))']"
126,"['∀x (Honored(x, ceremony) ∧ Discharged(x) → ¬ActivelyServingInMilitary(x))', '∀x (Honored(x, ceremony) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x, ceremony) → ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfGroundCombat(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfNavalCombat(x))', 'Honored(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
127,"['∀x (Honored(x, ceremony) ∧ Discharged(x) → ¬ActivelyServingInMilitary(x))', '∀x (Honored(x, ceremony) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x, ceremony) → ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfGroundCombat(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfNavalCombat(x))', 'Honored(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
128,"['∀x (Honored(x, ceremony) ∧ Discharged(x) → ¬ActivelyServingInMilitary(x))', '∀x (Honored(x, ceremony) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x, ceremony) → ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfGroundCombat(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfNavalCombat(x))', 'Honored(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
129,"['∀x (Honored(x, ceremony) ∧ Discharged(x) → ¬ActivelyServingInMilitary(x))', '∀x (Honored(x, ceremony) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x, ceremony) → ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfGroundCombat(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfNavalCombat(x))', 'Honored(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
130,"['∀x (Honored(x, ceremony) ∧ Discharged(x) → ¬ActivelyServingInMilitary(x))', '∀x (Honored(x, ceremony) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x, ceremony) → ActivelyServingInMilitary(x) ∨ ActivelyServingInMarines(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfGroundCombat(x))', '∀x (Honored(x, ceremony) ∧ ActivelyServingInMarines(x) → CapableOfNavalCombat(x))', 'Honored(luca, ceremony) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
131,"['∀x (Student(x) ∧ RegisteredFor(x, conference) → InvitedTo(x, attendConference))', '∀x (AttendInPerson(x) ∧ Student(x) → RegisteredFor(x, conference))', '∀x (Student(x) → AttendInPerson(x) ⊕ AttendRemotely(x))', '∀x (Student(x) ∧ InChina(x) → ¬AttendRemotely(x))', '¬(AttendRemotely(james) ⊕ PresentedAt(james, conference))', 'Student(jack) ∧ (InChina(jack) ⊕ RegisteredFor(jack, conference))']"
132,"['∀x (Student(x) ∧ RegisteredFor(x, conference) → InvitedTo(x, conference))', '∀x (Student(x) ∧ AttendInPerson(x, conference) → RegisteredFor(x, conference))', '∀x (Student(x) ∧ Attend(x, conference) → AttendInPerson(x, conference) ⊕ AttendRemotely(x, conference))', '∀x (Student(x) ∧ InChina(x) → ¬AttendRemotely(x, conference))', '¬(AttendRemotely(james, conference) ⊕ PresentedAt(james, conference))', 'Student(jack) ∧ (InChina(jack) ⊕ RegisteredFor(jack, conference))']"
133,"['∀x (Student(x) ∧ RegisteredFor(x, conference) → InvitedTo(x, conference))', '∀x (Student(x) ∧ AttendInPerson(x, conference) → RegisteredFor(x, conference))', '∀x (Student(x) ∧ Attend(x, conference) → AttendInPerson(x, conference) ⊕ AttendRemotely(x, conference))', '∀x (Student(x) ∧ InChina(x) → ¬AttendRemotely(x, conference))', '¬(AttendRemotely(james, conference) ⊕ PresentedAt(james, conference))', 'Student(jack) ∧ (InChina(jack) ⊕ RegisteredFor(jack, conference))']"
134,"['∀x (Student(x) ∧ RegisteredFor(x, conference) → InvitedTo(x, conference))', '∀x (Student(x) ∧ AttendInPerson(x, conference) → RegisteredFor(x, conference))', '∀x (Student(x) ∧ Attend(x, conference) → AttendInPerson(x, conference) ⊕ AttendRemotely(x, conference))', '∀x (Student(x) ∧ InChina(x) → ¬AttendRemotely(x, conference))', '¬(AttendRemotely(james, conference) ⊕ PresentedAt(james, conference))', 'Student(jack) ∧ (InChina(jack) ⊕ RegisteredFor(jack, conference))']"
135,"['∀x (Student(x) ∧ RegisteredFor(x, conference) → InvitedTo(x, conference))', '∀x (Student(x) ∧ AttendInPerson(x, conference) → RegisteredFor(x, conference))', '∀x (Student(x) ∧ Attend(x, conference) → AttendInPerson(x, conference) ⊕ AttendRemotely(x, conference))', '∀x (Student(x) ∧ InChina(x) → ¬AttendRemotely(x, conference))', '¬(AttendRemotely(james, conference) ⊕ PresentedAt(james, conference))', 'Student(jack) ∧ (InChina(jack) ⊕ RegisteredFor(jack, conference))']"
136,"['∀x ((SelectedFor(x, hallOfFame) ∧ In(x, course)) → ¬(LedBy(x, teamWithTwoMembers)))', '∀x ((Unfinished(x, course) ∧ In(x, course)) → LedBy(x, teamWithTwoMembers))', '∀x ((NotPresentedIn(x, finalPresentation) ∧ In(x, course)) → Unfinished(x, course))', '∀x ((NotReceiveFinalGrade(x, course) ∧ In(x, course)) → ¬PresentedIn(x, finalPresentation))', '¬(ReceiveFinalGrade(sustainableEnergySources, course) ∨ SelectedFor(sustainableEnergySources, hallOfFame))']"
137,"['∀x ((SelectedFor(x, hallOfFame) ∧ In(x, course)) → ¬(LedBy(x, teamWithTwoMembers)))', '∀x ((Unfinished(x, course) ∧ In(x, course)) → LedBy(x, teamWithTwoMembers))', '∀x ((NotPresentedIn(x, finalPresentation) ∧ In(x, course)) → Unfinished(x, course))', '∀x ((NotReceiveFinalGrade(x, course) ∧ In(x, course)) → ¬PresentedIn(x, finalPresentation))', '¬(ReceiveFinalGrade(sustainableEnergySources, course) ∨ SelectedFor(sustainableEnergySources, hallOfFame))']"
138,"['∀x ((SelectedFor(x, hallOfFame) ∧ In(x, course)) → ¬(LedBy(x, teamWithTwoMembers)))', '∀x ((Unfinished(x, course) ∧ In(x, course)) → LedBy(x, teamWithTwoMembers))', '∀x ((NotPresentedIn(x, finalPresentation) ∧ In(x, course)) → Unfinished(x, course))', '∀x ((NotReceiveFinalGrade(x, course) ∧ In(x, course)) → ¬PresentedIn(x, finalPresentation))', '¬(ReceiveFinalGrade(sustainableEnergySources, course) ∨ SelectedFor(sustainableEnergySources, hallOfFame))']"
139,"['OnlineMagazine(tangentOnline) ∧ LaunchedOn(tangentOnline, web) ∧ LaunchedIn(tangentOnline, 1997)', 'FirstIssue(tangentOnline, issue) ∧ PrintIssue(issue) ∧ LaunchedIn(issue, 1993)', 'OnlineMagazine(tangentOnline) ∧ Covers(tangentOnline, reviewsOf(scienceFictionAndFantasyShortFiction))', 'OnlineMagazine(tangentOnline) ∧ Provides(tangentOnline, classicInterviews) ∧ Provides(tangentOnline, articles) ∧ Provides(tangentOnline, editorials)']"
140,"['OnlineMagazine(tangentOnline) ∧ LaunchedOn(tangentOnline, web) ∧ LaunchedIn(tangentOnline, 1997)', 'FirstIssue(tangentOnline, issue) ∧ PrintIssue(issue) ∧ LaunchedIn(issue, 1993)', 'OnlineMagazine(tangentOnline) ∧ Covers(tangentOnline, reviewsOf(scienceFictionAndFantasyShortFiction))', 'OnlineMagazine(tangentOnline) ∧ Provides(tangentOnline, classicInterviews) ∧ Provides(tangentOnline, articles) ∧ Provides(tangentOnline, editorials)']"
141,"['OnlineMagazine(tangentOnline) ∧ LaunchedOn(tangentOnline, web) ∧ LaunchedIn(tangentOnline, 1997)', 'FirstIssue(tangentOnline, issue) ∧ PrintIssue(issue) ∧ LaunchedIn(issue, 1993)', 'OnlineMagazine(tangentOnline) ∧ Covers(tangentOnline, reviewsOf(scienceFictionAndFantasyShortFiction))', 'OnlineMagazine(tangentOnline) ∧ Provides(tangentOnline, classicInterviews) ∧ Provides(tangentOnline, articles) ∧ Provides(tangentOnline, editorials)']"
142,"['∀x (AmericanFilm(x) → American(x))', '∀x (AmericanFilm(x) → ProducedIn(x, ohio))', '∃x (AmericanFilm(x) ∧ Dystopian(x))', '∃x (DirectedBy(x, faraj) ∧ DirectedBy(x, cook) ∧ Film(x) ∧ Is(x, ""The Wind is Watching""))', '∀x (DirectedBy(x, faraj) → SmallBudget(x))', '∀x (ProducedIn(x, ohio) ∧ SmallBudget(x) → HardToGetAccessTo(x))']"
143,"['∀x (AmericanFilm(x) → American(x))', '∀x (AmericanFilm(x) → ProducedIn(x, ohio))', '∃x (AmericanFilm(x) ∧ Dystopian(x))', '∃x (DirectedBy(x, faraj) ∧ DirectedBy(x, cook) ∧ Film(x) ∧ Is(x, ""The Wind is Watching""))', '∀x (DirectedBy(x, faraj) → HasSmallBudget(x))', '∀x (ProducedIn(x, ohio) ∧ HasSmallBudget(x) → HardToGetAccessToCopies(x))']"
144,"['∀x (AmericanFilm(x) → American(x))', '∀x (AmericanFilm(x) → ProducedIn(x, ohio))', '∃x (AmericanFilm(x) ∧ Dystopian(x))', '∃x (DirectedBy(x, faraj) ∧ DirectedBy(x, cook) ∧ Film(x) ∧ Is(x, ""The Wind is Watching""))', '∀x (DirectedBy(x, faraj) → HasSmallBudget(x))', '∀x (ProducedIn(x, ohio) ∧ HasSmallBudget(x) → HardToGetAccessToCopies(x))']"
145,"['∀x (Flower(x) → ¬Animal(x))', '∀x (Flower(x) → Plant(x))']"
146,"['∀x∀y∀z ((Anagram(x, y) ∧ Anagram(y, z)) → Anagram(x, z))', 'Anagram(pots, stop)', '¬(Anagram(pots, sport) ∧ Anagram(pots, spot))', 'Anagram(tops, post) ∧ Anagram(spot, opts)', '∀x (Contains(x, s) ∧ Contains(x, p) ∧ Contains(x, o) ∧ Contains(x, t) → Anagram(x, tops))', 'Contains(opts, s) ∧ Contains(opts, p) ∧ Contains(opts, o) ∧ Contains(opts, t)', 'Contains(sport, s) ∧ Contains(sport, p) ∧ Contains(sport, o) ∧ Contains(sport, t)']"
147,"['∀x∀y∀z ((Anagram(x, y) ∧ Anagram(y, z)) → Anagram(x, z))', 'Anagram(pots, stop)', '¬(Anagram(pots, sport) ∧ Anagram(pots, spot))', 'Anagram(tops, post) ∧ Anagram(spot, opts)', '∀x (Contains(x, s) ∧ Contains(x, p) ∧ Contains(x, o) ∧ Contains(x, t) → Anagram(x, tops))', 'Contains(opts, s) ∧ Contains(opts, p) ∧ Contains(opts, o) ∧ Contains(opts, t)', 'Contains(sport, s) ∧ Contains(sport, p) ∧ Contains(sport, o) ∧ Contains(sport, t)']"
148,"['∀x∀y∀z ((Anagram(x, y) ∧ Anagram(y, z)) → Anagram(x, z))', 'Anagram(pots, stop)', '¬(Anagram(pots, sport) ∧ Anagram(pots, spot))', 'Anagram(tops, post) ∧ Anagram(spot, opts)', '∀x (Contains(x, s) ∧ Contains(x, p) ∧ Contains(x, o) ∧ Contains(x, t) → Anagram(x, tops))', 'Contains(opts, s) ∧ Contains(opts, p) ∧ Contains(opts, o) ∧ Contains(opts, t)', 'Contains(sport, s) ∧ Contains(sport, p) ∧ Contains(sport, o) ∧ Contains(sport, t)']"
149,"['∀x (HasTopCover(x) → HasRoof(x))', '∀x (Roof(x) → Protects(x, person) ∧ Blocks(x, sunlight))', '∃x (Roof(x) ∧ BuiltOutOf(x, concrete))', '∃x (Roof(x) ∧ BuiltOutOf(x, seagrass))', '∀x ∀y ((Concrete(x) ∧ StrongerThan(x, y) ∧ Seagrass(y)) → StrongerThan(x, seagrass))']"
150,"['∀x (HasTopCover(x) → HasRoof(x))', '∀x (Roof(x) → Protects(x, person) ∧ Blocks(x, sunlight))', '∃x (Roof(x) ∧ BuiltOutOf(x, concrete))', '∃x (Roof(x) ∧ BuiltOutOf(x, seagrass))', '∀x ∀y ((Concrete(x) ∧ StrongerThan(x, y) ∧ Seagrass(y)) → StrongerThan(x, seagrass))']"
151,"['∀x (HasTopCover(x) → HasRoof(x))', '∀x (Roof(x) → Protects(x, person) ∧ Blocks(x, sunlight))', '∃x (Roof(x) ∧ BuiltOutOf(x, concrete))', '∃x (Roof(x) ∧ BuiltOutOf(x, seagrass))', '∀x ∀y ((Concrete(x) ∧ StrongerThan(x, y) ∧ Seagrass(y)) → StrongerThan(x, seagrass))']"
152,"['Sold(ayZor, overAMillionCopies)', '∀x (Have(x, overAMillionCopies) → PopularMusician(x))']"
153,"['∀x (SymptomOfCovid19(x) → ¬ParticipateInSocialEvents(x))', 'SymptomOfCovid19(fever)', '¬ParticipateInSocialEvents(x) → ¬GoToParties(x)', '¬TestNegative(x) → GoToParties(x)', '¬(TestNegative(tom) ∨ SymptomOfCovid19(fever))', '¬TestNegative(tom) → ¬ParticipateInSocialEvents(tom)']"
154,"['∀x (SymptomOfCovid19(x) → ¬ParticipateInSocialEvents(x))', 'SymptomOfCovid19(fever)', '¬ParticipateInSocialEvents(x) → ¬GoToParties(x)', '¬TestNegative(x) → ParticipateInSocialEvents(x)', '¬(TestNegative(tom) ∨ SymptomOfCovid19(feverTom))', '¬TestNegative(tom) → ¬ParticipateInSocialEvents(tom)']"
155,"['∀x (SymptomOfCovid19(x) → ¬ParticipateInSocialEvents(x))', 'SymptomOfCovid19(fever)', '¬ParticipateInSocialEvents(x) → ¬GoToParties(x)', '¬TestNegative(x) → ParticipateInSocialEvents(x)', '¬(TestNegative(tom) ∨ SymptomOfCovid19(feverTom))', '¬TestNegative(tom) → ¬ParticipateInSocialEvents(tom)']"
156,"['∀x (SpecialOperationGroup(x) → IndianEliteParamilitaryUnit(x) ∧ OperatesUnder(x, odishaPolice))', '∀x (SpecialOperationGroup(x) → SpecializesIn(x, neutralizingTerrorists) ∧ SpecializesIn(x, neutralizingInsurgents) ∧ SpecializesIn(x, neutralizingExtremists))', '∀x (RecruitedFor(x, specialOperationGroup) → HighlyTrainedIn(x, skillsInvolvedInAccomplishingSpecialOperationsGroupSpecialties))', '∀x (NeutralizingTerrorists(x) ∧ NeutralizingInsurgents(x) ∧ NeutralizingExtremists(x) → InvolveSkillsSuchAs(x, executingRapidActionUnderAnyCircumstance) ∧ InvolveSkillsSuchAs(x, engagingInFieldCraftAndJungleWarfare))', '∀x (Recruits(x, specialOperationGroup) → From(x, indianArmedForces) ∨ From(x, centralParamilitaryForces))']"
157,"['∀x (SpecialOperationGroup(x) → IndianEliteParamilitaryUnit(x) ∧ OperatesUnder(x, odishaPolice))', '∀x (SpecialOperationGroup(x) → SpecializesIn(x, neutralizingTerrorists) ∧ SpecializesIn(x, neutralizingInsurgents) ∧ SpecializesIn(x, neutralizingExtremists))', '∀x (RecruitedFor(x, specialOperationGroup) → HighlyTrainedIn(x, skillsInvolvedInAccomplishingSpecialOperationsGroupSpecialties))', '∀x (NeutralizingTerrorists(x) ∧ NeutralizingInsurgents(x) ∧ NeutralizingExtremists(x) → InvolveSkillsSuchAs(x, executingRapidActionUnderAnyCircumstance) ∧ InvolveSkillsSuchAs(x, engagingInFieldCraftAndJungleWarfare))', '∀x (Recruits(x, specialOperationGroup) → From(x, indianArmedForces) ∨ From(x, centralParamilitaryForces))']"
158,"['∀x (SpecialOperationGroup(x) → IndianEliteParamilitaryUnit(x) ∧ OperatesUnder(x, odishaPolice))', '∀x (SpecialOperationGroup(x) → SpecializesIn(x, neutralizingTerrorists) ∧ SpecializesIn(x, neutralizingInsurgents) ∧ SpecializesIn(x, neutralizingExtremists))', '∀x (RecruitedFor(x, specialOperationGroup) → HighlyTrainedIn(x, skillsInvolvedInAccomplishing(x, specialOperationGroupSpecialties)))', '∀x (NeutralizingTerrorists(x) ∧ NeutralizingInsurgents(x) ∧ NeutralizingExtremists(x) → InvolveSkillsSuchAs(x, executingRapidActionUnderAnyCircumstance) ∧ InvolveSkillsSuchAs(x, engagingInFieldCraftAndJungleWarfare))', '∀x (Recruits(x, specialOperationGroup) → From(x, indianArmedForces) ∨ From(x, centralParamilitaryForces))']"
159,"['SpecialOperationGroup(x) → IndianEliteParamilitaryUnit(x) ∧ OperatesUnder(x, odishaPolice)', 'SpecialOperationGroup(x) → SpecializesIn(x, neutralizeTerrorists) ∧ SpecializesIn(x, neutralizeInsurgents) ∧ SpecializesIn(x, neutralizeExtremists)', '∀x (RecruitedFor(x, specialOperationGroup) → HighlyTrainedIn(x, skillInvolvedIn(x, specialOperationGroupSpecialties)))', '∀x (NeutralizeTerrorists(x) ∧ NeutralizeInsurgents(x) ∧ NeutralizeExtremists(x) → InvolveSkillsSuchAs(x, executeRapidActionUnderAnyCircumstance) ∧ InvolveSkillsSuchAs(x, engageInFieldCraftAndJungleWarfare))', '∀x (RecruitedFor(x, specialOperationGroup) → RecruitedFrom(x, indianArmedForces) ∨ RecruitedFrom(x, centralParamilitaryForces))']"
160,"['SpecialOperationGroup(x) → IndianEliteParamilitaryUnit(x) ∧ OperatesUnder(x, odishaPolice)', 'SpecialOperationGroup(x) → SpecializesIn(x, neutralizeTerrorists) ∧ SpecializesIn(x, neutralizeInsurgents) ∧ SpecializesIn(x, neutralizeExtremists)', '∀x (RecruitedFor(x, specialOperationGroup) → HighlyTrainedIn(x, skillInvolvedIn(x, specialOperationGroupSpecialties)))', '∀x (NeutralizeTerrorists(x) ∧ NeutralizeInsurgents(x) ∧ NeutralizeExtremists(x) → InvolveSkillsSuchAs(x, executeRapidActionUnderAnyCircumstance) ∧ InvolveSkillsSuchAs(x, engageInFieldCraftAndJungleWarfare))', '∀x (RecruitedFor(x, specialOperationGroup) → RecruitedFrom(x, indianArmedForces) ∨ RecruitedFrom(x, centralParamilitaryForces))']"
161,"['∀x (Businessperson(x) → (∃y (Company(y) ∧ Owns(x, y))))', '∀x (Owns(x, y) → MakeMoneyFrom(x, y))', '∀x (Businessperson(x) → (Businessman(x) ⊕ Businesswoman(x)))', '∃x (Businessperson(x) ∧ Extroverted(x))', '∀x (Businessperson(x) → HandleMoneyWell(x))', 'Businessman(bob) ∧ Owns(bob, microsoft)']"
162,"['∀x (Businessperson(x) → (∃y (Company(y) ∧ Owns(x, y))))', '∀x (Owns(x, y) → MakeMoneyFrom(x, y))', '∀x (Businessperson(x) → (Businessman(x) ⊕ Businesswoman(x)))', '∃x (Businessperson(x) ∧ Extroverted(x))', '∀x (Businessperson(x) → HandleMoneyWell(x))', 'Businessman(bob) ∧ Businessperson(bob) ∧ Owns(bob, microsoft)']"
163,"['∀x (Businessperson(x) → (∃y (Company(y) ∧ Owns(x, y))))', '∀x (Owns(x, y) → MakeMoneyFrom(x, y))', '∀x (Businessperson(x) → (Businessman(x) ⊕ Businesswoman(x)))', '∃x (Businessperson(x) ∧ Extroverted(x))', '∀x (Businessperson(x) → HandleMoneyWell(x))', 'Businessman(bob) ∧ Businessperson(bob) ∧ Owns(bob, microsoft)']"
164,"['∀x (TeenagerStudent(x) → (InCollege(x) ∨ InHighSchool(x)))', 'InCollege(john) ∧ TeenagerStudent(john)', '∀x (TeenagerStudent(x) ∧ InCollege(x) → MoreFreedomRegardingLifestyle(x) → ExplorePersonalInterests(x))', '∀x (TeenagerStudent(x) ∧ InCollege(x) → MoreFreedomRegardingLifestyle(x) ∧ GraduatedFromHighSchool(x))', '¬MoreFreedomRegardingLifestyle(catherine)', 'TeenagerStudent(catherine)']"
165,"['∀x (TeenagerStudent(x) → (InCollege(x) ∨ InHighSchool(x)))', 'InCollege(john) ∧ TeenagerStudent(john)', '∀x (TeenagerStudent(x) ∧ InCollege(x) → HasMoreFreedomRegardingLifestyle(x) → ExplorePersonalInterests(x))', '∀x (TeenagerStudent(x) ∧ InCollege(x) → HasMoreFreedomRegardingLifestyle(x) ∧ GraduatedFromHighSchool(x))', '¬HasMoreFreedomRegardingLifestyle(catherine)', 'TeenagerStudent(catherine)']"
166,"['∀x (TeenagerStudent(x) → (InCollege(x) ∨ InHighSchool(x)))', 'InCollege(john) ∧ TeenagerStudent(john)', '∀x (TeenagerStudent(x) ∧ InCollege(x) → MoreFreedomRegardingLifestyle(x) → ExplorePersonalInterests(x))', '∀x (TeenagerStudent(x) ∧ InCollege(x) → MoreFreedomRegardingLifestyle(x) ∧ GraduatedFromHighSchool(x))', '¬MoreFreedomRegardingLifestyle(catherine)', 'TeenagerStudent(catherine)']"
167,"['∀x (Resident(x, bookCity) ∧ Has(x, timeAllocatedToRead) ∧ ¬Has(x, readingHabit) → ¬Resident(x, bookCity))', '∀x (Resident(x, bookCity) ∧ Cares(x, learningNewKnowledge) → Has(x, timeAllocatedToRead))', '∀x (Resident(x, bookCity) ∧ Is(x, humbleAboutKnowledge) → Cares(x, learningNewKnowledge))', '∀x (Resident(x, bookCity) → Is(x, humbleAboutKnowledge) ∨ Is(x, confidentAboutKnowledge))', '¬(Resident(mary, bookCity) ∧ ¬Is(mary, humbleAboutKnowledge) ∧ ¬Has(mary, readingHabit)) → ¬Is(mary, humbleAboutKnowledge)']"
168,"['∀x (Resident(x, bookCity) ∧ HasTimeAllocatedToRead(x) ∧ ¬HasReadingHabit(x)) → ¬Exists(x)', '∀x (Resident(x, bookCity) ∧ CaresAboutLearningNewKnowledge(x)) → HasTimeAllocatedToRead(x)', '∀x (Resident(x, bookCity) ∧ IsHumbleAboutTheirKnowledge(x)) → CaresAboutLearningNewKnowledge(x)', '∀x (Resident(x, bookCity) → IsHumbleAboutWhatTheyKnow(x) ∨ IsConfidentAboutTheirKnowledge(x))', '¬(IsHumbleAboutTheirKnowledge(mary) ∧ ¬HasReadingHabit(mary)) → ¬IsHumbleAboutTheirKnowledge(mary)']"
169,"['∀x (Resident(x, bookCity) ∧ HasTimeAllocatedToRead(x) ∧ ¬HasReadingHabit(x)) → ¬Exists(x)', '∀x (Resident(x, bookCity) ∧ CaresAboutLearningNewKnowledge(x)) → HasTimeAllocatedToRead(x)', '∀x (Resident(x, bookCity) ∧ IsHumbleAboutTheirKnowledge(x)) → CaresAboutLearningNewKnowledge(x)', '∀x (Resident(x, bookCity) → IsHumbleAboutWhatTheyKnow(x) ∨ IsConfidentAboutTheirKnowledge(x))', '¬(Resident(mary, bookCity) ∧ IsHumbleAboutTheirKnowledge(mary) ∧ ¬HasReadingHabit(mary)) → ¬IsHumbleAboutTheirKnowledge(mary)']"
170,"['PsychedelicMusicProject(tameImpala) ∧ Of(tameImpala, kevinParker) ∧ AustralianMultiInstrumentalist(kevinParker)', '∀x (Writes(kevinParker, x) ∧ Records(kevinParker, x) ∧ Performs(kevinParker, x) ∧ Produces(kevinParker, x) ∧ In(x, recordingStudio) → Of(x, tameImpala))', '∀x (MemberOf(x, tameImpala) → (x = kevinParker ∨ x = dominicSimper ∨ x = jayWatson ∨ x = camAvery ∨ x = julienBarbagallo))', 'MostPopularSong(theLessIKnowTheBetter, tameImpala)', '∀x (MostPopularSong(x, tameImpala) → In(x, psychedelicMusicProject(kevinParker)))']"
