,Translation
140,"['OnlineMagazine(TangentOnline)', 'LaunchedOnWeb(TangentOnline, 1997)', 'FirstIssuePrint(TangentOnline, 1993)', 'Covers(TangentOnline, Reviews)', 'Covers(TangentOnline, ScienceFiction)', 'Covers(TangentOnline, FantasyShortFiction)', 'Provides(TangentOnline, ClassicInterviews)', 'Provides(TangentOnline, Articles)', 'Provides(TangentOnline, Editorials)']"
141,"['OnlineMagazine(TangentOnline)', 'Launched(TangentOnline, 1997)', 'FirstIssuePrint(TangentOnline, 1993)', 'Covers(TangentOnline, Reviews)', 'Covers(TangentOnline, ScienceFiction)', 'Covers(TangentOnline, FantasyShortFiction)', 'Provides(TangentOnline, ClassicInterviews)', 'Provides(TangentOnline, Articles)', 'Provides(TangentOnline, Editorials)']"
142,"['American(""The Wind is Watching"")', 'ProducedIn(""The Wind is Watching"", Ohio)', '∃x (American(x) ∧ Dystopian(x))', 'DirectedBy(""The Wind is Watching"", Faraj) ∧ DirectedBy(""The Wind is Watching"", Cook)', '∀x (DirectedBy(x, Faraj) → SmallBudget(x))', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x))']"
143,"['American(""The Wind is Watching"")', 'ProducedIn(""The Wind is Watching"", Ohio)', '∃x (American(x) ∧ Dystopian(x))', 'DirectedBy(""The Wind is Watching"", Faraj) ∧ DirectedBy(""The Wind is Watching"", Cook)', '∀x (DirectedBy(x, Faraj) → SmallBudget(x))', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x))']"
144,"['American(""The Wind is Watching"")', 'ProducedIn(""The Wind is Watching"", Ohio)', '∃x (American(x) ∧ Dystopian(x))', 'Directs(Faraj, ""The Wind is Watching"")', 'Directs(Cook, ""The Wind is Watching"")', '∀x (Directs(Faraj, x) → SmallBudget(x))', '∀x∀y (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x))']"
145,"['∀x (Flower(x) → ¬Animal(x))', '∀x (Flower(x) → Plant(x))']"
146,"['∀x∀y∀z ((Anagram(x, y) ∧ Anagram(y, z)) → Anagram(x, z))', 'Anagram(""Pots"", ""stop"")', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""Pots"", ""spot"")', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"")', '∀x (OnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops""))', 'OnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"")', 'OnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"")']"
147,"['∀x∀y∀z ((Anagram(x, y) ∧ Anagram(y, z)) → Anagram(x, z))', 'Anagram(""pots"", ""stop"")', '¬Anagram(""pots"", ""sport"") ∧ Anagram(""pots"", ""spot"")', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"")', '∀x (ContainsOnly(x, {""s"", ""p"", ""o"", ""t""}) → Anagram(x, ""tops""))', 'ContainsOnly(""opts"", {""s"", ""p"", ""o"", ""t""})', 'ContainsOnly(""sport"", {""s"", ""p"", ""o"", ""t""})']"
148,"['∀x∀y∀z ((Anagram(x, y) ∧ Anagram(y, z)) → Anagram(x, z))', 'Anagram(""Pots"", ""stop"")', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""Pots"", ""spot"")', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"")', '∀x (OnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops""))', 'OnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"")', 'OnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"")']"
149,"['∀x (TopCover(x) → Roof(x))', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x))', '∃x (Roof(x) ∧ BuiltOf(x, Concrete))', '∃x (Roof(x) ∧ BuiltOf(x, Seagrass))', '∀x∀y (BuiltOf(x, Concrete) ∧ BuiltOf(y, Seagrass) → Stronger(x, y))']"
150,"['∀x (TopCover(x) → Roof(x))', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x))', '∃x (Roof(x) ∧ BuiltOf(x, Concrete))', '∃x (Roof(x) ∧ BuiltOf(x, Seagrass))', '∀x (BuiltOf(x, Concrete) → Stronger(x, Seagrass))']"
151,"['∀x (TopCover(x) → Roof(x))', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x))', '∃x (Roof(x) ∧ BuiltOf(x, Concrete))', '∃x (Roof(x) ∧ BuiltOf(x, Seagrass))', '∀x (BuiltOf(x, Concrete) → Stronger(x, Seagrass))']"
152,"['Sold(ay_zor, m)', '∀x (Sold(x, m) → Popular(x))']"
153,"['∀x (Symptoms(x) → ¬Participate(x))', '∀x (Fever(x) → Symptoms(x))', '∀x (¬Participate(x) → ¬Go(x))', '∀x (TestNegative(x) → Go(x))', '¬TestNegative(tom) ∨ Fever(tom)', '¬TestNegative(tom) → ¬Participate(tom)']"
154,"['∀x (Symptoms(x) → ¬Participate(x))', '∀x (Fever(x) → Symptoms(x))', '∀x (¬Participate(x) → ¬GoToParties(x))', '∀x (TestNegative(x) → GoToParties(x))', '¬TestNegative(tom) ∨ Fever(tom)', '¬TestNegative(tom) → ¬Participate(tom)']"
155,"['∀x (Symptoms(x) → ¬Participate(x))', '∀x (Fever(x) → Symptoms(x))', '∀x (¬Participate(x) → ¬Go(x))', '∀x (TestNegative(x) → Go(x))', '¬TestNegative(tom) ∨ Fever(tom)', '¬TestNegative(tom) → ¬Participate(tom)']"
156,"['∀x (SpecialOperationGroup(x) → OperatesUnderOdishaPolice(x))', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizing(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → HighlyTrained(x))', '∀x (NeutralizingTerroristsInsurgentsExtremists(x) → InvolvesSkills(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → FromIndianArmedForces(x) ∨ FromCentralParamilitaryForces(x))']"
157,"['∀x (SpecialOperationGroup(x) → OperatesUnderOdishaPolice(x))', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizingTerrorists(x) ∧ SpecializesInNeutralizingInsurgents(x) ∧ SpecializesInNeutralizingExtremists(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → HighlyTrainedInSkills(x))', '∀x (NeutralizingTerrorists(x) ∧ NeutralizingInsurgents(x) ∧ NeutralizingExtremists(x) → SkillsInvolveRapidAction(x) ∧ SkillsInvolveFieldCraft(x) ∧ SkillsInvolveJungleWarfare(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → RecruitedFromIndianArmedForces(x) ∧ RecruitedFromCentralParamilitaryForces(x))']"
158,"['∀x (SpecialOperationGroup(x) → OperatesUnderOdishaPolice(x))', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizing(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → HighlyTrained(x))', '∀x (NeutralizingTerroristsInsurgentsExtremists(x) → InvolvesSkills(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → FromIndianArmedForces(x) ∨ FromCentralParamilitaryForces(x))']"
159,"['∀x (SpecialOperationGroup(x) → OperatesUnderOdishaPolice(x))', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizing(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → HighlyTrained(x))', '∀x (Neutralizing(x) → InvolvesSkills(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → FromIndianArmedForces(x) ∨ FromCentralParamilitaryForces(x))']"
160,"['∀x (SpecialOperationGroup(x) → OperatesUnderOdishaPolice(x))', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizing(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → HighlyTrained(x))', '∀x (NeutralizingTerroristsInsurgentsExtremists(x) → InvolvesSkills(x))', '∀x (RecruitedForSpecialOperationsGroup(x) → FromIndianArmedForces(x) ∨ FromCentralParamilitaryForces(x))']"
161,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y)))', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x, y))', '∀x (Businessperson(x) → (Businessman(x) ∨ Businesswoman(x)))', '∀x (Businessperson(x) → Extroverted(x))', '∀x (Businessperson(x) → HandlesMoney(x))', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob)']"
162,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y)))', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x, y))', '∀x (Businessperson(x) → (Businessman(x) ∨ Businesswoman(x)))', '∀x (Businessperson(x) → Extroverted(x))', '∀x (Businessperson(x) → HandlesMoneyWell(x))', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob)']"
163,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y)))', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x))', '∀x (Businessperson(x) ↔ (Businessman(x) ∨ Businesswoman(x)))', '∀x (Businessperson(x) → Extroverted(x))', '∀x (Businessperson(x) → HandlesMoney(x))', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob)']"
164,"['∀x (TeenagerStudent(x) → (College(x) ∨ HighSchool(x)))', 'TeenagerStudent(john) ∧ College(john)', '∀x ((TeenagerStudent(x) ∧ College(x) ∧ MoreFreedom(x)) → ExploreInterests(x))', '∀x (TeenagerStudent(x) ∧ College(x) → (MoreFreedom(x) ∧ GraduatedHighSchool(x)))', '¬MoreFreedom(catherine)', 'TeenagerStudent(catherine)']"
165,"['∀x (TeenagerStudent(x) → (InCollege(x) ∨ InHighSchool(x)))', 'TeenagerStudent(john) ∧ InCollege(john)', '∀x ((TeenagerStudentInCollege(x) ∧ MoreFreedom(x)) → ExploreInterests(x))', '∀x (TeenagerStudentInCollege(x) → (MoreFreedom(x) ∧ GraduatedHighSchool(x)))', '¬MoreFreedom(catherine)', 'TeenagerStudent(catherine)']"
166,"['∀x (TeenagerStudent(x) → (College(x) ∨ HighSchool(x)))', 'TeenagerStudent(john) ∧ College(john)', '∀x (TeenagerStudentInCollege(x) ∧ MoreFreedom(x) → ExploreInterests(x))', '∀x (TeenagerStudentInCollege(x) → (MoreFreedom(x) ∧ GraduatedHighSchool(x)))', '¬MoreFreedom(catherine)', 'TeenagerStudent(catherine)']"
167,"['∀x (¬(Resident(x) ∧ HasTimeToRead(x) ∧ ¬HasReadingHabit(x)))', '∀x (Resident(x) ∧ CaresAboutLearning(x) → HasTimeToRead(x))', '∀x (Resident(x) ∧ HumbleAboutKnowledge(x) → CaresAboutLearning(x))', '∀x (Resident(x) → HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x))', '¬(Resident(mary) ∧ ¬HumbleAboutKnowledge(mary) ∧ ¬HasReadingHabit(mary)) → ¬HumbleAboutKnowledge(mary)']"
168,"['∀x (¬Resident(x) ∨ ¬(Allocated(x) ∧ ¬Habit(x)))', '∀x (Resident(x) ∧ Care(x) → Allocated(x))', '∀x (Resident(x) ∧ Humble(x) → Care(x))', '∀x (Resident(x) → Humble(x) ∨ Confident(x))', '¬Humble(mary) ∧ ¬Habit(mary) → ¬Humble(mary)']"
169,"['∀x (¬(Resident(x, BookCity) ∧ HasTimeToRead(x) ∧ ¬ReadingHabit(x)))', '∀x (Resident(x, BookCity) ∧ CaresAboutLearning(x) → HasTimeToRead(x))', '∀x (Resident(x, BookCity) ∧ HumbleAboutKnowledge(x) → CaresAboutLearning(x))', '∀x (Resident(x, BookCity) → HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x))', '¬(HumbleAboutKnowledge(mary) ∧ ¬ReadingHabit(mary)) → ¬HumbleAboutKnowledge(mary)']"
170,"['∀x (TameImpala(x) → MusicProjectOf(x, KevinParker))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MostPopularSong(x, TameImpala) → MusicProjectOf(x, KevinParker))']"
171,"['∀x (TameImpala(x) → MusicProjectOf(x, KevinParker))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MostPopularSong(x, TameImpala) → MusicProjectOf(x, KevinParker))']"
172,"['∀x (TameImpala(x) → MusicProjectOf(x, KevinParker))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))', '∀x (MusicProjectOf(x, KevinParker) → (x = TameImpala))']"
173,"['∀x (Vegetable(x) → ¬Sweet(x))', '∀x (Dessert(x) → Sweet(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Sweet(cake) ⊕ Cookie(cake)']"
174,"['∀x (Vegetable(x) → ¬Sweet(x))', '∀x (Dessert(x) → Sweet(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Sweet(cake) ⊕ Cookie(cake)']"
175,"['∀x (Vegetable(x) → ¬Sweet(x))', '∀x (Dessert(x) → Sweet(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Sweet(cake) ⊕ Cookie(cake)']"
176,"['∀x (Play(x) → ¬Expected(x))', '∀x (WorldClass(x) → Play(x))', '∀x (ExpectedDoctor(x) → ExpectedExam(x))', '∀x (ExpectedCareer(x) → ExpectedDoctor(x))', '∀x (Nominated(x) → ExpectedCareer(x))', '(ExpectedCareer(riley) ∧ ExpectedExam(riley)) ⊕ ¬(ExpectedCareer(riley) ∨ ExpectedExam(riley))']"
177,"['∀x (Play(x) → ¬Expected(x))', '∀x (WorldClass(x) → Play(x))', '∀x (ExpectedDoctor(x) → ExpectedExam(x))', '∀x (ExpectedCareer(x) → ExpectedDoctor(x))', '∀x (Nominated(x) → ExpectedCareer(x))', '(ExpectedCareer(riley) ∧ ExpectedExam(riley)) ⊕ ¬(ExpectedCareer(riley) ∨ ExpectedExam(riley))']"
178,"['∀x (Play(x) → ¬Expected(x))', '∀x (WorldClass(x) → Play(x))', '∀x (ExpectedDoctor(x) → ExpectedExam(x))', '∀x (ExpectedCareer(x) → ExpectedDoctor(x))', '∀x (Nominated(x) → ExpectedCareer(x))', '(ExpectedCareer(riley) ∧ ExpectedExam(riley)) ⊕ ¬(ExpectedCareer(riley) ∨ ExpectedExam(riley))']"
179,"['MadeIn(Riel, Canada)', 'Appeared(ChristopherPlummer, Riel, JohnAMacdonald)', 'FilmedIn(Riel, 1979)', '∀x∀y(FilmedIn(x, y) → ¬FilmedAfter(x, y))']"
180,"['MadeIn(Riel, Canada)', 'AppearedIn(ChristopherPlummer, Riel, JohnAMacdonald)', 'FilmedIn(Riel, 1979)', '∀x∀y(FilmedIn(x, y) → ¬FilmedAfter(x, y))']"
181,"['∀x (Cute(x) → ¬Pig(x))', '∀x (Baby(x) → Cute(x))', '∀x (Animal(x) → (Pig(x) ⊕ Sheep(x)))', '∀x (CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'Animal(waldo) ∧ (Baby(waldo) ⊕ CurlyHair(waldo) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo)))', 'Animal(murphy) ∧ (Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))']"
182,"['∀x (Cute(x) → ¬Pig(x))', '∀x (Baby(x) → Cute(x))', '∀x (Animal(x) → (Pig(x) ⊕ Sheep(x)))', '∀x (CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'Animal(waldo) ∧ (Baby(waldo) ⊕ CurlyHair(waldo) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo)))', 'Animal(murphy) ∧ (Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))']"
183,"['∀x (Cute(x) → ¬Pig(x))', '∀x (Baby(x) → Cute(x))', '∀x (Animal(x) → (Pig(x) ⊕ Sheep(x)))', '∀x (CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'Animal(waldo) ∧ (Baby(waldo) ⊕ CurlyHair(waldo) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo)))', 'Animal(murphy) ∧ (Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))']"
184,"['∀x (Cute(x) → ¬Pig(x))', '∀x (Baby(x) → Cute(x))', '∀x (Animal(x) → (Pig(x) ⊕ Sheep(x)))', '∀x (CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'Animal(waldo) ∧ (Baby(waldo) ⊕ CurlyHair(waldo) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo)))', 'Animal(murphy) ∧ (Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))']"
185,['∀x (Chair(x) → Furniture(x)) ∧ ∀x (Furniture(x) → Object(x))']
186,"['Species(EnterococcusDurans, Enterococcus)', 'GramPositive(EnterococcusDurans)', 'CatalaseNegative(EnterococcusDurans)', 'OxidaseNegative(EnterococcusDurans)', 'Coccus(EnterococcusDurans)', '∃x (Strain(x) ∧ Producer(x, AntiInflammatoryAgent) ∧ Species(x, EnterococcusDurans))', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
187,"['Species(EnterococcusDurans) ∧ Genus(EnterococcusDurans, Enterococcus)', 'GramPositive(EnterococcusDurans) ∧ CatalaseNegative(EnterococcusDurans) ∧ OxidaseNegative(EnterococcusDurans) ∧ Coccus(EnterococcusDurans)', '∃x (Strain(x, EnterococcusDurans) ∧ Producer(x, AntiInflammatoryAgent))', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
188,"['Species(EnterococcusDurans) ∧ Genus(EnterococcusDurans, Enterococcus)', 'GramPositive(EnterococcusDurans) ∧ CatalaseNegative(EnterococcusDurans) ∧ OxidaseNegative(EnterococcusDurans) ∧ Coccus(EnterococcusDurans)', '∃x (Strain(x) ∧ Species(x, EnterococcusDurans) ∧ Producer(x, AntiInflammatoryAgent))', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
189,"['∀x (ShootingGuard(x) → ¬TallerThan7Feet(x))', '∀x (Top75Center(x) → TallerThan7Feet(x))', '∀x (TwoPositionPlayer(x) → ShootingGuard(x))', '∀x (¬PointGuard(x) ∧ Guard(x) → TwoPositionPlayer(x))', '(ShootingGuard(john) ∨ Top75Center(john)) → ¬(TwoPositionPlayer(john) ∧ ¬PointGuard(john))']"
190,"['∀x (ShootingGuard(x) → ¬TallerThan7Feet(x))', '∀x (Top75Center(x) → TallerThan7Feet(x))', '∀x (TwoPositionPlayer(x) → ShootingGuard(x))', '∀x (¬PointGuard(x) ∧ Guard(x) → TwoPositionPlayer(x))', '(ShootingGuard(john) ∨ Top75Center(john)) → ¬(TwoPositionPlayer(john) ∧ ¬PointGuard(john))']"
191,"['∀x (ShootingGuard(x) → ¬TallerThan7Feet(x))', '∀x (Top75Center(x) → TallerThan7Feet(x))', '∀x (TwoPositionPlayer(x) → ShootingGuard(x))', '∀x (¬PointGuard(x) ∧ Guard(x) → TwoPositionPlayer(x))', '(¬(Top75Center(john) ∨ ShootingGuard(john)) → ¬(TwoPositionPlayer(john) ∧ ¬PointGuard(john) ∧ Guard(john)))']"
192,"['∀x (Hit(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
193,"['∀x (Hit(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
194,"['∀x (Hit(x) → Catchy(x))', '∀x ((¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
195,"['∀x (AcceptedOral(x) → NeedsOfflinePresentation(x))', '∀x (NeedsOfflinePresentation(x) → ¬Rejected(x))', '∀x (BestPaperCandidate(x) → AcceptedOral(x))', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x))', 'BestPaperCandidate(""Analytic-DPM"")']"
196,"['∀x (AcceptedOral(x) → PresentOffline(x))', '∀x (PresentOffline(x) → ¬Rejected(x))', '∀x (BestPaperCandidate(x) → AcceptedOral(x))', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x))', 'BestPaperCandidate(""Analytic-DPM"")']"
197,"['∀x (AcceptedOral(x) → NeedsOfflinePresentation(x))', '∀x (NeedsOfflinePresentation(x) → ¬Rejected(x))', '∀x (BestPaperCandidate(x) → AcceptedOral(x))', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x))', 'BestPaperCandidate(""Analytic-DPM"")']"
198,"['∀x (Attended(x, ACL) ∧ InLab(x, AI) → ¬Author(x, AIpaper))', '∀x (GradStudent(x, AI) → Author(x, AIpaper))', '∀x (CSStudent(x, AI) ∧ Research(x, NLP) → GradStudent(x, AI))', '∀x (PhDStudent(x, AI) ∧ Took(x, appliedLinguistics) → CSStudent(x, AI) ∧ Research(x, NLP))', 'InLab(Paul, AI)', '(¬(CSStudent(Paul, AI) ∧ Research(Paul, NLP)) ∧ ¬Attended(Paul, ACL)) → ¬Author(Paul, AIpaper)']"
199,"['∀x (Attended(x, ACL) ∧ In(x, AI_lab) → ¬Author(x, AI_lab_paper))', '∀x (GraduateStudent(x, AI_lab) → Author(x, AI_lab_paper))', '∀x (CSStudent(x, AI_lab) ∧ Research(x, NLP) → GraduateStudent(x, AI_lab))', '∀x (PhDStudent(x, AI_lab) ∧ Took(x, applied_linguistics_course) → CSStudent(x, AI_lab) ∧ Research(x, NLP))', 'In(Paul, AI_lab)', '(Attended(Paul, ACL) ∨ CSStudent(Paul, AI_lab) ∧ Research(Paul, NLP)) → ¬Author(Paul, AI_lab_paper)']"
200,"['∀x (Attended(x, ACL) ∧ In(x, AI_lab) → ¬Author(x, AI_lab_paper))', '∀x (GraduateStudent(x) ∧ In(x, AI_lab) → Author(x, AI_lab_paper))', '∀x (CSStudent(x) ∧ In(x, AI_lab) ∧ Research(x, NLP) → GraduateStudent(x))', '∀x (PhDStudent(x) ∧ In(x, AI_lab) ∧ Took(x, applied_linguistics_course) → CSStudent(x) ∧ Research(x, NLP))', 'In(Paul, AI_lab)', '(Attended(Paul, ACL) ∨ CSStudent(Paul) ∧ Research(Paul, NLP)) → ¬Author(Paul, AI_lab_paper)']"
201,"['¬Butterfly(moth) ∧ Antennae(butterfly, thin) ∧ Cocoon(moth) ∧ ∃x (Moth(x) ∧ Pest(x)) ∧ Moth(cerura_vinula)']"
202,['¬Butterfly(moth) ∧ ThinAntennae(butterfly) ∧ Cocoon(moth) ∧ ∃x (Moth(x) ∧ Pest(x)) ∧ Moth(ceruraVinula)']
203,['¬Butterfly(moth) ∧ ThinAntennae(butterfly) ∧ Cocoon(moth) ∧ ∃x (Moth(x) ∧ Pest(x)) ∧ Moth(CeruraVinula)']
204,"['Location(Schmelz, Vienna)', 'Contains(Schmelz, FirstFootballFieldOfSKRapidWien)', '∀x (ActiveParadeGround(x) → UsedByMilitary(x))', 'MadePainting(BalthasarWigand, Schmelz)']"
205,"['Location(Schmelz, Vienna)', 'Contains(Schmelz, FirstFootballFieldOfSKRapidWien)', '∀x (ActiveParadeGround(x) → UsedByMilitary(x))', 'MadePainting(BalthasarWigand, Schmelz)']"
206,"['Location(Schmelz, Vienna)', 'Contains(Schmelz, FootballField)', 'UsedBy(ActiveParadeGrounds, Military)', 'Made(BalthasarWigand, PaintingOfSchmelz)']"
207,"['∀x (EEG(x) → UsesElectrodes(x))', '∀x (EEG(x) ⊕ fMRI(x))', '∀x (fMRI(x) → ¬MeasuresVoltage(x))', '¬(EEG(NIRS) ∧ MEG(NIRS))', '(EEG(NIRS) ∨ MEG(NIRS)) → (MeasuresVoltage(NIRS) ∧ MEG(NIRS))']"
208,"['∀x (Electroencephalogram(x) ∧ Applied(x) → UsesElectrodes(x))', '∀x (Applied(x) → (Electroencephalogram(x) ⊕ fMRI(x)))', '∀x (fMRI(x) ∧ Applied(x) → ¬MeasuresVoltageChange(x))', '¬(Electroencephalogram(nearInfraredSpectroscopy) ∧ Applied(nearInfraredSpectroscopy)) ∨ ¬(Magnetoencephalography(nearInfraredSpectroscopy) ∧ Applied(nearInfraredSpectroscopy))', '[(Electroencephalogram(nearInfraredSpectroscopy) ∧ Applied(nearInfraredSpectroscopy)) ∨ (Magnetoencephalography(nearInfraredSpectroscopy) ∧ Applied(nearInfraredSpectroscopy))] → [MeasuresVoltageChange(nearInfraredSpectroscopy) ∧ Magnetoencephalography(nearInfraredSpectroscopy) ∧ Applied(nearInfraredSpectroscopy)]']"
209,"['∀x (EEG(x) ∧ Used(x) → MeasuresVoltage(x))', '∀x (Used(x) → (EEG(x) ∨ fMRI(x)))', '∀x (fMRI(x) ∧ Used(x) → ¬MeasuresVoltage(x))', '¬(EEG(NIRS) ∧ Used(NIRS)) ∨ ¬(MEG(NIRS) ∧ Used(NIRS))', '[(EEG(NIRS) ∧ Used(NIRS)) ∨ (MEG(NIRS) ∧ Used(NIRS))] → [MeasuresVoltage(NIRS) ∧ MEG(NIRS) ∧ Used(NIRS)]']"
210,"['∀x (EEG(x) ∧ AppliedInNH(x) → UsesElectrodes(x))', '∀x (AppliedInNH(x) → (EEG(x) ⊕ fMRI(x)))', '∀x (fMRI(x) ∧ AppliedInNH(x) → ¬MeasuresVoltage(x))', 'AppliedInNH(NIRS) → (¬EEG(NIRS) ∧ ¬MEG(NIRS))', '(EEG(NIRS) ∨ MEG(NIRS)) ∧ AppliedInNH(NIRS) → (MeasuresVoltage(NIRS) ∧ MEG(NIRS) ∧ AppliedInNH(NIRS))']"
211,"['∀x (EEG(x) ∧ Used(x) → MeasuresVoltage(x))', '∃x (EEG(x) ∧ Used(x)) ∨ ∃x (fMRI(x) ∧ Used(x))', '∀x (fMRI(x) ∧ Used(x) → ¬MeasuresVoltage(x))', '¬(EEG(NIRS) ∧ Used(NIRS)) ∨ ¬(MEG(NIRS) ∧ Used(NIRS))', '[(EEG(NIRS) ∨ MEG(NIRS)) ∧ Used(NIRS)] → [MeasuresVoltage(NIRS) ∧ MEG(NIRS) ∧ Used(NIRS)]']"
212,"['AnnualFestival(TasteOfEdmonton)', 'Location(TasteOfEdmonton, Alberta)', 'Hiatus(TasteOfEdmonton, 2020)', '∀x∀y (Hiatus(x, y) → ¬Run(x, y))', 'LargestFestival(TasteOfEdmonton, WesternCanada, FoodAndEntertainment)']"
213,"['AnnualFestival(TasteOfEdmonton)', 'Location(TasteOfEdmonton, Alberta)', 'Hiatus(TasteOfEdmonton, 2020)', '∀x∀y (Hiatus(x, y) → ¬Run(x, y))', 'LargestFestival(TasteOfEdmonton, WesternCanada, FoodAndEntertainment)']"
214,"['AnnualFestival(TasteOfEdmonton)', 'Location(TasteOfEdmonton, Alberta)', 'Festival(TasteOfEdmonton)', 'LargestFoodAndEntertainmentFestival(TasteOfEdmonton, WesternCanada)', 'Hiatus(TasteOfEdmonton, 2020)', '∀x∀y(Hiatus(x, y) → ¬Run(x, y))']"
215,"['∀x (AtHome(x) ∧ Cold(x) → WearingSweater(x))', '∀x (Winter(x) → Cold(x))', 'Winter(February)', '∀x (ReadsNovel(x) → AtHome(x))', 'ReadsNovel(Hugo)']"
