,Translation
149,"['∀x (PublishingHouse(x) ∧ Translator(x) → Translated(x)) ', '∀x (PublishingHouse(x) → English(x)) ', 'PublishingHouse(NewVesselPress) ', 'Published(x) ', 'English(x) ', 'PublishingHouse(NewVesselPress) ∧ Published(NeapolitanChronicles) ', 'Translated(NeapolitanChronicles) ', 'Translated(NeapolitanChronicles) ∧ TranslatedFrom(NeapolitanChronicles, Italian) ', 'PublishingHouse(NewVesselPress) ∧ Published(PalaceOfFlies) ']"
150,"['∀x (PublishingHouse(x) ∧ Translator(x) → Translated(x)) ', '∀x (PublishingHouse(x) → English(x)) ', 'PublishingHouse(NewVesselPress) ', 'Published(x) ', 'English(x) ', 'PublishingHouse(NewVesselPress) ∧ Published(NeapolitanChronicles) ', 'Translated(NeapolitanChronicles) ', 'Translated(NeapolitanChronicles) ∧ TranslatedFrom(NeapolitanChronicles, Italian) ', 'PublishingHouse(NewVesselPress) ∧ Published(PalaceOfFlies) ']"
151,"['∀x (PublishingHouse(x) ∧ Translator(x) → Translated(x)) ', '∀x (PublishingHouse(x) → English(x)) ', 'PublishingHouse(NewVesselPress) ', 'Published(x) ', 'English(x) ', 'PublishingHouse(NewVesselPress) ∧ Published(NeapolitanChronicles) ', 'Translated(NeapolitanChronicles) ', 'Translated(NeapolitanChronicles) ∧ TranslatedFrom(NeapolitanChronicles, Italian) ', 'PublishingHouse(NewVesselPress) ∧ Published(PalaceOfFlies) ']"
152,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkanes(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → Carbon(x)) ', '∀x (Chemical(x) → ¬OneElement(x)) ', '(Chemical(mixture) ∧ OneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OneElement(mixture)) ']"
153,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkanes(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → Carbon(x)) ', '∀x (Chemical(x) → ¬OneElement(x)) ', '(Chemical(mixture) ∧ OneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OneElement(mixture)) ']"
154,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkanes(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → Carbon(x)) ', '∀x (Chemical(x) → ¬OneElement(x)) ', '(Chemical(mixture) ∧ OneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OneElement(mixture)) ']"
155,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
156,"['∀x (Student(x) ∧ WorksInLibrary(x)) → ¬ComputerScience(x) ', '∀x (Student(x) ∧ PartTimeJobUniversity(x)) → WorksInLibrary(x) ', '∀x (Student(x) ∧ DatabaseCourse(x)) → ComputerScience(x) ', '∀x (DatabaseCourse(x) → TakesClassDavid(x)) ', '∀x (WorksInLab(x) → TakesClassDavid(x)) ', 'Student(james) ∧ WorksInLab(james) ', '¬WorksInLab(james) ∧ ¬PartTimeJobUniversity(james) ']"
157,"['∀x (Student(x) ∧ WorksInLibrary(x)) → ¬ComputerScience(x) ', '∀x (Student(x) ∧ PartTimeJobUniversity(x)) → WorksInLibrary(x) ', '∀x (Student(x) ∧ DatabaseCourse(x)) → ComputerScience(x) ', '∀x (DatabaseCourse(x) → TakesClassDavid(x)) ', '∀x (WorksInLab(x) → TakesClassDavid(x)) ', 'Student(james) ∧ WorksInLab(james) ', '¬WorksInLab(james) ∧ ¬PartTimeJobUniversity(james) ']"
158,"['∀x (Student(x) ∧ WorksInLibrary(x)) → ¬ComputerScience(x) ', '∀x (Student(x) ∧ PartTimeJobUniversity(x)) → WorksInLibrary(x) ', '∀x (Student(x) ∧ DatabaseCourse(x)) → ComputerScience(x) ', '∀x (DatabaseCourse(x) → TakesClassDavid(x)) ', '∀x (WorksInLab(x) → TakesClassDavid(x)) ', 'Student(james) ∧ WorksInLab(james) ', '¬WorksInLab(james) ∧ ¬PartTimeJobUniversity(james) ']"
159,"['∀x (Student(x) ∧ WorksInLibrary(x)) → ¬ComputerScience(x) ', '∀x (Student(x) ∧ PartTimeJobUniversity(x)) → WorksInLibrary(x) ', '∀x (Student(x) ∧ DatabaseCourse(x)) → ComputerScience(x) ', '∀x (DatabaseCourse(x) → TakesClassDavid(x)) ', '∀x (WorksInLab(x) → TakesClassDavid(x)) ', 'Student(james) ∧ WorksInLab(james) ', '¬WorksInLab(james) ∧ ¬PartTimeJobUniversity(james) ']"
160,"['∀x (Likes(x, music) → Wants(x, compose)) ', '∀x (HasAccess(x, program) → CanCompose(x)) ', '∀x (CanCompose(x) ∧ Wants(x, compose)) → Composes(x) ']"
161,"['∀x (Likes(x, music) → Wants(x, compose)) ', '∀x (HasAccess(x, program) → CanCompose(x)) ', '∀x (CanCompose(x) ∧ Wants(x, compose)) → Composes(x) ']"
162,"['∀x (Hawk(x) → ¬Swims(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
163,"['∃x (Airs(x) ∧ Time(x) ∧ Weekday(x) ∧ Hour(x) ∧ Value(x) ∧ Roses(x) ∧ TV(x)) ∧ GivesOutRoses(x) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', 'EpisodeOfBachelor(x) → PortraysLives(x) ', 'PortraysLives(x) → RealityTV(x) ', 'Show(x) ', '¬RealityTV(BreakingBad) ']"
164,"['∃x (Airs(x) ∧ Time(x) ∧ Weekday(x) ∧ Hour(x) ∧ Value(x) ∧ Roses(x) ∧ TV(x)) ∧ GivesOutRoses(x) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', 'EpisodeOfBachelor(x) → PortraysLives(x) ', 'PortraysLives(x) → RealityTV(x) ', 'Show(x) ', '¬RealityTV(BreakingBad) ']"
165,"['∃x (Airs(x) ∧ Time(x) ∧ Weekday(x) ∧ Hour(x) ∧ Value(x) ∧ Roses(x) ∧ TV(x)) ∧ GivesOutRoses(x) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', 'EpisodeOfBachelor(x) → PortraysLives(x) ', 'PortraysLives(x) → RealityTV(x) ', 'Show(x) ', '¬RealityTV(BreakingBad) ']"
166,"['Person(heinrich schmidt) ', 'German(heinrich schmidt) ', 'MemberOf(heinrich schmidt, PrussianStateParliament) ', 'MemberOf(heinrich schmidt, NaziReichstag) ']"
167,"['Person(heinrich schmidt) ', 'German(heinrich schmidt) ', 'MemberOf(heinrich schmidt, PrussianStateParliament) ', 'MemberOf(heinrich schmidt, NaziReichstag) ']"
168,"['Person(heinrich schmidt) ', 'German(heinrich schmidt) ', 'MemberOf(heinrich schmidt, PrussianStateParliament) ', 'MemberOf(heinrich schmidt, NaziReichstag) ']"
169,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '¬(ColorectalCancer(x) ∧ (BileDuctCancer(x) ∧ LowSurvivalRate(x))) ']"
170,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '¬(ColorectalCancer(x) ∧ (BileDuctCancer(x) ∧ LowSurvivalRate(x))) ']"
171,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '¬(ColorectalCancer(x) ∧ (BileDuctCancer(x) ∧ LowSurvivalRate(x))) ']"
172,"['∀x (Eats(x) ∧ Regularly(x)) → Conscious(x) ', '∀x (GrewUp(x, HealthConscious)) → Eats(x) ∧ Regularly(x) ', '∀x (FulfillNutritionalIntakes(x)) → GrewUp(x, HealthConscious) ', '∀x (DisregardWellbeing(x)) → ¬Conscious(x) ', '∀x (VisitGym(x) ∧ AtLeastOnceADay(x)) → FulfillNutritionalIntakes(x) ', '(GrewUp(Taylor, HealthConscious) ∧ DisregardWellbeing(Taylor)) ⊕ ¬(GrewUp(Taylor, HealthConscious) ∨ DisregardWellbeing(Taylor)) ']"
173,"['∀x (Eats(x) ∧ Regularly(x)) → Conscious(x) ', '∀x (GrewUp(x, HealthConscious)) → Eats(x) ∧ Regularly(x) ', '∀x (FulfillNutritionalIntakes(x)) → GrewUp(x, HealthConscious) ', '∀x (DisregardWellbeing(x)) → ¬Conscious(x) ', '∀x (VisitGym(x) ∧ AtLeastOnceADay(x)) → FulfillNutritionalIntakes(x) ', '(GrewUp(Taylor, HealthConscious) ∧ DisregardWellbeing(Taylor)) ⊕ ¬(GrewUp(Taylor, HealthConscious) ∨ DisregardWellbeing(Taylor)) ']"
174,"['∀x (Eats(x) ∧ Regularly(x)) → Conscious(x) ', '∀x (GrewUp(x, HealthConscious)) → Eats(x) ∧ Regularly(x) ', '∀x (FulfillNutritionalIntakes(x)) → GrewUp(x, HealthConscious) ', '∀x (DisregardWellbeing(x)) → ¬Conscious(x) ', '∀x (VisitGym(x) ∧ AtLeastOnceADay(x)) → FulfillNutritionalIntakes(x) ', '(GrewUp(Taylor, HealthConscious) ∧ DisregardWellbeing(Taylor)) ⊕ ¬(GrewUp(Taylor, HealthConscious) ∨ DisregardWellbeing(Taylor)) ']"
175,"['SportingEvent(summerOlympicGames) ', 'Location(summerOlympicGames, Tokyo) ', 'WonMedals(UnitedStates, Most) ']"
176,"['SportingEvent(summerOlympicGames) ', 'Location(summerOlympicGames, Tokyo) ', 'WonMedals(UnitedStates, Most) ']"
177,"['SportingEvent(summerOlympicGames) ', 'Location(summerOlympicGames, Tokyo) ', 'WonMedals(UnitedStates, Most) ']"
178,"['∀x (Horse(x) → Hooves(x)) ', '∀x (Human(x) → ¬Hooves(x)) ']"
179,"['∀x (Flies(x, LGA) → ¬SameAirport(x)) ', '∀x (Flies(x, LGA) → Flies(x, LGA)) ']"
180,"['∀x (Flies(x, LGA) → ¬SameAirport(x)) ', '∀x (Flies(x, LGA) → Flies(x, LGA)) ']"
181,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∀x (Grumpy(x) → MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → LovesAnimals(x)) ', 'PetOwner(tom) ']"
182,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∀x (Grumpy(x) → MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → LovesAnimals(x)) ', 'PetOwner(tom) ']"
183,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∀x (Grumpy(x) → MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → LovesAnimals(x)) ', 'PetOwner(tom) ']"
184,"['¬Novel(podcast) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, Person) → WrittenBy(Person, Novel)) ', 'American(DaniShapiro) ', 'WrittenBy(DaniShapiro, FamilyHistory) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'WrittenBy(DaniShapiro, FamilySecrets) ', 'BornIn(Boston, AmericanCity) ']"
185,"['¬Novel(podcast) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, Person) → WrittenBy(Person, Novel)) ', 'American(DaniShapiro) ', 'WrittenBy(DaniShapiro, FamilyHistory) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'WrittenBy(DaniShapiro, FamilySecrets) ', 'BornIn(Boston, AmericanCity) ']"
186,"['¬Novel(podcast) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, Person) → WrittenBy(Person, Novel)) ', 'American(DaniShapiro) ', 'WrittenBy(DaniShapiro, FamilyHistory) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'WrittenBy(DaniShapiro, FamilySecrets) ', 'BornIn(Boston, AmericanCity) ']"
187,"['∃x (BasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (BasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraight(x)) ', '∀x (LeapsStraight(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
188,"['∃x (BasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (BasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraight(x)) ', '∀x (LeapsStraight(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
189,"['∃x (BasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (BasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraight(x)) ', '∀x (LeapsStraight(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
190,"['∃x (BasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (BasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraight(x)) ', '∀x (LeapsStraight(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
191,"['∃x (BasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (BasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraight(x)) ', '∀x (LeapsStraight(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
192,"['∀x (Happy(x) ⊕ Sad(x)) ', '∀x (Happy(x) ∨ Happy(x)) ']"
193,"['Winner(Steinhauer, 1992, du Maurier Classic) ', 'Participated(Steinhauer, 1992, du Maurier Classic) ', 'Belgium(x) ', 'OnLeaderboard(x, 1992, du Maurier Classic) ', '(Belgium(Descampe) ∧ OnLeaderboard(Descampe, 1992, du Maurier Classic)) ', '∀x (OnLeaderboard(x, 1992, du Maurier Classic) → Participated(x, 1992, du Maurier Classic)) ']"
194,"['Winner(Steinhauer, 1992, du Maurier Classic) ', 'Participated(Steinhauer, 1992, du Maurier Classic) ', 'Belgium(x) ', 'OnLeaderboard(x, 1992, du Maurier Classic) ', '(Belgium(Descampe) ∧ OnLeaderboard(Descampe, 1992, du Maurier Classic)) ', '∀x (OnLeaderboard(x, 1992, du Maurier Classic) → Participated(x, 1992, du Maurier Classic)) ']"
195,"['∀x (¬Likes(Jane, x) → ¬Barks(x)) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Likes(Jane, x) → Jumps(x)) ', '∀x (HasLegs(x) → Jumps(x)) ', '∀x (Terricolous(x) → HasLegs(x)) ', '∀x (KiKi ∈ Animals(x)) ', '∀x (¬Jumps(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x)) ']"
196,"['∀x (¬Likes(Jane, x) → ¬Barks(x)) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Likes(Jane, x) → Jumps(x)) ', '∀x (HasLegs(x) → Jumps(x)) ', '∀x (Terricolous(x) → HasLegs(x)) ', '∀x (KiKi ∈ Animals(x)) ', '∀x (¬Jumps(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x)) ']"
197,"['∀x (¬Likes(Jane, x) → ¬Barks(x)) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Likes(Jane, x) → Jumps(x)) ', '∀x (HasLegs(x) → Jumps(x)) ', '∀x (Terricolous(x) → HasLegs(x)) ', '∀x (KiKi ∈ Animals(x)) ', '∀x (¬Jumps(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x)) ']"
198,"['(Person(ailton_silva)) ', '(Born(ailton_silva, 1995)) ', '(KnownAs(ailton_silva, ""Ailton"")) ', '(FootballPlayer(ailton_silva)) ', '(LoanedOut(ailton_silva, Braga)) ', '(Brazilian(ailton_silva)) ', '(PlaysFor(ailton_silva, Náutico)) ', '(Club(Braga)) ', '(Club(Náutico)) ', '(Club(Fluminense)) ']"
199,"['(Person(ailton_silva)) ', '(Born(ailton_silva, 1995)) ', '(KnownAs(ailton_silva, ""Ailton"")) ', '(FootballPlayer(ailton_silva)) ', '(LoanedOut(ailton_silva, Braga)) ', '(Brazilian(ailton_silva)) ', '(PlaysFor(ailton_silva, Náutico)) ', '(Club(Braga)) ', '(Club(Náutico)) ', '(Club(Fluminense)) ']"
200,"['(Person(ailton_silva)) ', '(Born(ailton_silva, 1995)) ', '(KnownAs(ailton_silva, ""Ailton"")) ', '(FootballPlayer(ailton_silva)) ', '(LoanedOut(ailton_silva, Braga)) ', '(Brazilian(ailton_silva)) ', '(PlaysFor(ailton_silva, Náutico)) ', '(Club(Braga)) ', '(Club(Náutico)) ', '(Club(Fluminense)) ']"
201,"['(Person(ailton_silva)) ', '(Born(ailton_silva, 1995)) ', '(KnownAs(ailton_silva, ""Ailton"")) ', '(FootballPlayer(ailton_silva)) ', '(LoanedOut(ailton_silva, Braga)) ', '(Brazilian(ailton_silva)) ', '(PlaysFor(ailton_silva, Náutico)) ', '(Club(Braga)) ', '(Club(Náutico)) ', '(Club(Fluminense)) ']"
202,"['(Person(ailton_silva)) ', '(Born(ailton_silva, 1995)) ', '(KnownAs(ailton_silva, ""Ailton"")) ', '(FootballPlayer(ailton_silva)) ', '(LoanedOut(ailton_silva, Braga)) ', '(Brazilian(ailton_silva)) ', '(PlaysFor(ailton_silva, Náutico)) ', '(Club(Braga)) ', '(Club(Náutico)) ', '(Club(Fluminense)) ']"
