,Translation
146,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (HasUSCitizenship(x) → CanRegister(x)) ', '∀x (HasUSCitizenship(x) ∨ HasTaiwanCitizenship(x)) ', '∀x (RussianOfficial(x) → ¬HasTaiwanCitizenship(x)) ', '¬(TaiwanCitizenship(Vladimir) ∧ Manager(Gazprom, Vladimir)) ', 'CanRegister(Ekaterina) ∨ RussianOfficial(Ekaterina) ']"
147,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (HasUSCitizenship(x) → CanRegister(x)) ', '∀x (HasUSCitizenship(x) ∨ HasTaiwanCitizenship(x)) ', '∀x (RussianOfficial(x) → ¬HasTaiwanCitizenship(x)) ', '¬(TaiwanCitizenship(Vladimir) ∧ Manager(Gazprom, Vladimir)) ', 'CanRegister(Ekaterina) ∨ RussianOfficial(Ekaterina) ']"
148,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (HasUSCitizenship(x) → CanRegister(x)) ', '∀x (HasUSCitizenship(x) ∨ HasTaiwanCitizenship(x)) ', '∀x (RussianOfficial(x) → ¬HasTaiwanCitizenship(x)) ', '¬(TaiwanCitizenship(Vladimir) ∧ Manager(Gazprom, Vladimir)) ', 'CanRegister(Ekaterina) ∨ RussianOfficial(Ekaterina) ']"
149,"['∀x (PublishingHouse(x) ∧ SpecializesIn(x, translating foreign literature into English) → ∀y (Book(y) ∧ PublishedBy(x,y) → InEnglish(y))) ', '∀x (PublishingHouse(x) → ∀y (Book(y) ∧ PublishedBy(x,y) → InEnglish(y))) ', 'PublishingHouse(NewVesselPress) ', 'SpecializesIn(NewVesselPress, translating foreign literature into English) ', 'Book(NeapolitanChronicles) ', 'PublishedBy(NeapolitanChronicles, NewVesselPress) ', 'TranslatedFrom(NeapolitanChronicles, Italian) ', 'Book(PalaceOfFlies) ', 'PublishedBy(PalaceOfFlies, NewVesselPress) ']"
150,"['∀x (PublishingHouse(x) ∧ SpecializesIn(x, translating foreign literature into English) → ∀y (Book(y) ∧ PublishedBy(x,y) → InEnglish(y))) ', '∀x (PublishingHouse(x) → ∀y (Book(y) ∧ PublishedBy(x,y) → InEnglish(y))) ', 'PublishingHouse(NewVesselPress) ', 'SpecializesIn(NewVesselPress, translating foreign literature into English) ', 'Book(NeapolitanChronicles) ', 'PublishedBy(NeapolitanChronicles, NewVesselPress) ', 'TranslatedFrom(NeapolitanChronicles, Italian) ', 'Book(PalaceOfFlies) ', 'PublishedBy(PalaceOfFlies, NewVesselPress) ']"
151,"['∀x (PublishingHouse(x) ∧ SpecializesIn(x, translating foreign literature into English) → ∀y (Book(y) ∧ PublishedBy(x,y) → InEnglish(y))) ', '∀x (PublishingHouse(x) → ∀y (Book(y) ∧ PublishedBy(x,y) → InEnglish(y))) ', 'PublishingHouse(NewVesselPress) ', 'SpecializesIn(NewVesselPress, translating foreign literature into English) ', 'Book(NeapolitanChronicles) ', 'PublishedBy(NeapolitanChronicles, NewVesselPress) ', 'TranslatedFrom(NeapolitanChronicles, Italian) ', 'Book(PalaceOfFlies) ', 'PublishedBy(PalaceOfFlies, NewVesselPress) ']"
152,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(IsChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(IsChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
153,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(IsChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(IsChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
154,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(IsChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(IsChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
155,"['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']"
156,"['∀x (Student(x) ∧ WorksInLibrary(x)) → ¬(FromCS(x)) ', '∀x (Student(x) ∧ HasPartTimeJob(x)) → WorksInLibrary(x) ', '∀x (Student(x) ∧ TakingDB(x)) → FromCS(x) ', '∀x (Student(x) ∧ TakingClassWithDavid(x)) → TakingDB(x) ', '∀x (Student(x) ∧ WorkingInLab(x)) → TakingClassWithDavid(x) ', 'Student(james) ∧ WorkingInLab(james) ', '¬(WorkingInLab(james) ∨ HasPartTimeJob(james)) ']"
157,"['∀x (Student(x) ∧ WorksInLibrary(x)) → ¬(FromCS(x)) ', '∀x (Student(x) ∧ HasPartTimeJob(x)) → WorksInLibrary(x) ', '∀x (Student(x) ∧ TakingDB(x)) → FromCS(x) ', '∀x (Student(x) ∧ TakingClassWithDavid(x)) → TakingDB(x) ', '∀x (Student(x) ∧ WorkingInLab(x)) → TakingClassWithDavid(x) ', 'Student(james) ∧ WorkingInLab(james) ', '¬(WorkingInLab(james) ∨ HasPartTimeJob(james)) ']"
158,"['∀x (Student(x) ∧ WorksInLibrary(x)) → ¬(FromCS(x)) ', '∀x (Student(x) ∧ HasPartTimeJob(x)) → WorksInLibrary(x) ', '∀x (Student(x) ∧ TakingDB(x)) → FromCS(x) ', '∀x (Student(x) ∧ TakingClassWithDavid(x)) → TakingDB(x) ', '∀x (Student(x) ∧ WorkingInLab(x)) → TakingClassWithDavid(x) ', 'Student(james) ∧ WorkingInLab(james) ', '¬(WorkingInLab(james) ∨ HasPartTimeJob(james)) ']"
159,"['∀x (Student(x) ∧ WorksInLibrary(x)) → ¬(FromCS(x)) ', '∀x (Student(x) ∧ HasPartTimeJob(x)) → WorksInLibrary(x) ', '∀x (Student(x) ∧ TakingDB(x)) → FromCS(x) ', '∀x (Student(x) ∧ TakingClassWithDavid(x)) → TakingDB(x) ', '∀x (Student(x) ∧ WorkingInLab(x)) → TakingClassWithDavid(x) ', 'Student(james) ∧ WorkingInLab(james) ', '¬(WorkingInLab(james) ∨ HasPartTimeJob(james)) ']"
160,"['Likes(x, music) → WantsToCompose(x)', 'HasAccess(x, program) → CanCompose(x)', '(CanCompose(x) ∧ WantsToCompose(x)) → WillCompose(x)']"
161,"['Likes(x, music) → WantsToCompose(x)', 'HasAccess(x, program) → CanCompose(x)', '(CanCompose(x) ∧ WantsToCompose(x)) → WillCompose(x)']"
162,"['∀x (Bird(x) ∧ Hawk(x) → ¬Swims(x)) ', '∃x (Bird(x) ∧ Hawk(x))']"
163,"['∃x (AiringAt8PM(x) ∧ DayOfWeek(x, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', '∀x (PortraysLives(x) → RealPeople(x)) ', '∀x (PortraysLives(x) → RealityTV(x)) ', 'Bachelor(x) → Show(x) ', '¬RealityTV(BreakingBad) ']"
164,"['∃x (AiringAt8PM(x) ∧ DayOfWeek(x, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', '∀x (PortraysLives(x) → RealPeople(x)) ', '∀x (PortraysLives(x) → RealityTV(x)) ', 'Bachelor(x) → Show(x) ', '¬RealityTV(BreakingBad) ']"
165,"['∃x (AiringAt8PM(x) ∧ DayOfWeek(x, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', '∀x (PortraysLives(x) → RealPeople(x)) ', '∀x (PortraysLives(x) → RealityTV(x)) ', 'Bachelor(x) → Show(x) ', '¬RealityTV(BreakingBad) ']"
166,"['Person(Heinrich Schmidt) ', 'Nationality(Heinrich Schmidt, German) ', 'Occupation(Heinrich Schmidt, politician) ', 'Location(Heinrich Schmidt, German) ', 'Position(Heinrich Schmidt, Prussian State Parliament) ', 'Position(Heinrich Schmidt, Nazi Reichstag) ']"
167,"['Person(Heinrich Schmidt) ', 'Nationality(Heinrich Schmidt, German) ', 'Occupation(Heinrich Schmidt, politician) ', 'Location(Heinrich Schmidt, German) ', 'Position(Heinrich Schmidt, Prussian State Parliament) ', 'Position(Heinrich Schmidt, Nazi Reichstag) ']"
168,"['Person(Heinrich Schmidt) ', 'Nationality(Heinrich Schmidt, German) ', 'Occupation(Heinrich Schmidt, politician) ', 'Location(Heinrich Schmidt, German) ', 'Position(Heinrich Schmidt, Prussian State Parliament) ', 'Position(Heinrich Schmidt, Nazi Reichstag) ']"
169,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', 'BileDuctCancer(bile_duct_cancer) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvivalRate(mild_flu) ', '¬(BileDuctCancer(colorectal_cancer) ∧ LowSurvivalRate(colorectal_cancer)) ']"
170,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', 'BileDuctCancer(bile_duct_cancer) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvivalRate(mild_flu) ', '¬(BileDuctCancer(colorectal_cancer) ∧ LowSurvivalRate(colorectal_cancer)) ']"
171,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', 'BileDuctCancer(bile_duct_cancer) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvivalRate(mild_flu) ', '¬(BileDuctCancer(colorectal_cancer) ∧ LowSurvivalRate(colorectal_cancer)) ']"
172,"['∀x (EatsSalads(x) → Conscious(x)) ', '∀x (GrewUpHealth(x) → EatsSalads(x)) ', '∀x (FulfillsNutrition(x) → GrewUpHealth(x)) ', '∀x (¬Conscious(x) → ¬EatsSalads(x)) ', '∀x (Gym(x) → FulfillsNutrition(x)) ', '(GrewUpHealth(taylor) ∧ DisregardsWell(x)) ⊕ ¬(GrewUpHealth(taylor) ∨ DisregardsWell(taylor)) ']"
173,"['∀x (EatsSalads(x) → Conscious(x)) ', '∀x (GrewUpHealth(x) → EatsSalads(x)) ', '∀x (FulfillsNutrition(x) → GrewUpHealth(x)) ', '∀x (¬Conscious(x) → ¬EatsSalads(x)) ', '∀x (Gym(x) → FulfillsNutrition(x)) ', '(GrewUpHealth(taylor) ∧ DisregardsWell(x)) ⊕ ¬(GrewUpHealth(taylor) ∨ DisregardsWell(taylor)) ']"
174,"['∀x (EatsSalads(x) → Conscious(x)) ', '∀x (GrewUpHealth(x) → EatsSalads(x)) ', '∀x (FulfillsNutrition(x) → GrewUpHealth(x)) ', '∀x (¬Conscious(x) → ¬EatsSalads(x)) ', '∀x (Gym(x) → FulfillsNutrition(x)) ', '(GrewUpHealth(taylor) ∧ DisregardsWell(x)) ⊕ ¬(GrewUpHealth(taylor) ∨ DisregardsWell(taylor)) ']"
175,"['Olympics(x) → SportingEvent(x) [x is the summer Olympic games]', 'Location(x) = Tokyo [x is the last summer Olympic games]', 'Country(x) = UnitedStates → MostMedals(x) [x is Tokyo]']"
176,"['Olympics(x) → SportingEvent(x) [x is the summer Olympic games]', 'Location(x) = Tokyo [x is the last summer Olympic games]', 'Country(x) = UnitedStates → MostMedals(x) [x is Tokyo]']"
177,"['Olympics(x) → SportingEvent(x) [x is the summer Olympic games]', 'Location(x) = Tokyo [x is the last summer Olympic games]', 'Country(x) = UnitedStates → MostMedals(x) [x is Tokyo]']"
178,"['∀x (Horse(x) → HasHooves(x)) ', '∀x (Human(x) → ¬HasHooves(x)) ']"
179,"['    FliesTo(Susan, LGA)', '    FliesFrom(John, LGA)', '    ∀x∀y (Departure(x) ∧ Arrival(x,y) → x ≠ y)']"
180,"['    FliesTo(Susan, LGA)', '    ∀x ∀a ∀b (FliesFrom(x, a) ∧ FliesTo(x, b) → a ≠ b)', '    FliesFrom(John, LGA)']"
181,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∃x (Grumpy(x) ∧ MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(tom) ']"
182,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∃x (Grumpy(x) ∧ MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(tom) ']"
183,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∃x (Grumpy(x) ∧ MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(tom) ']"
184,"['¬∃x (Podcast(x) ∧ Novel(x)) ', '∀x (BornInAmericanCity(x) → American(x)) ', '∀x ∀y (Novel(x) ∧ WrittenBy(x,y) → Writer(y,Novel)) ', 'DaniShapiro(AmericanWriter) ', 'FamilyHistory(WrittenBy,DaniShapiro) ', 'FamilyHistory(Novel,2003) ', 'FamilyHistory(Podcast,FamilySecrets) ', 'Boston(AmericanCity) ']"
185,"['¬∃x (Podcast(x) ∧ Novel(x)) ', '∀x (BornInAmericanCity(x) → American(x)) ', '∀x ∀y (Novel(x) ∧ WrittenBy(x,y) → Writer(y,Novel)) ', 'DaniShapiro(AmericanWriter) ', 'FamilyHistory(WrittenBy,DaniShapiro) ', 'FamilyHistory(Novel,2003) ', 'FamilyHistory(Podcast,FamilySecrets) ', 'Boston(AmericanCity) ']"
186,"['¬∃x (Podcast(x) ∧ Novel(x)) ', '∀x (BornInAmericanCity(x) → American(x)) ', '∀x ∀y (Novel(x) ∧ WrittenBy(x,y) → Writer(y,Novel)) ', 'DaniShapiro(AmericanWriter) ', 'FamilyHistory(WrittenBy,DaniShapiro) ', 'FamilyHistory(Novel,2003) ', 'FamilyHistory(Podcast,FamilySecrets) ', 'Boston(AmericanCity) ']"
187,"['∃x (Basketball(x) ∧ ¬American(x)) ', '∀x (Basketball(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → Muscle(x)) ', '¬Muscle(yuri) ']"
188,"['∃x (Basketball(x) ∧ ¬American(x)) ', '∀x (Basketball(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → Muscle(x)) ', '¬Muscle(yuri) ']"
189,"['∃x (Basketball(x) ∧ ¬American(x)) ', '∀x (Basketball(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → Muscle(x)) ', '¬Muscle(yuri) ']"
190,"['∃x (Basketball(x) ∧ ¬American(x)) ', '∀x (Basketball(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → Muscle(x)) ', '¬Muscle(yuri) ']"
191,"['∃x (Basketball(x) ∧ ¬American(x)) ', '∀x (Basketball(x) → JumpShot(x)) ', '∀x (JumpShot(x) → Leap(x)) ', '∀x (Leap(x) → Muscle(x)) ', '¬Muscle(yuri) ']"
192,"['∀x Event(x) → (Happy(x) ∨ Sad(x))', '∃x Event(x) ∧ Happy(x)']"
193,"['Winner(1992-du-Maurier-Classic, steinhauer) ', 'Participated(steinhauer, 1992-du-Maurier-Classic) ', '∃x ∃y ∃z ∃w ∃u ∃v (Leaderboard(x) ∧ Tie(x) ∧ SixWay(x) ∧ ∀a (Leaderboard(a) → a=x ∨ a=y ∨ a=z ∨ a=w ∨ a=u ∨ a=v) ∧ Belgium(y)) ', 'From(belgium, descampe) ', '∀x (Leaderboard(x, 1992-du-Maurier-Classic) → Participated(x, 1992-du-Maurier-Classic)) ']"
194,"['Winner(1992-du-Maurier-Classic, steinhauer) ', 'Participated(steinhauer, 1992-du-Maurier-Classic) ', '∃x ∃y ∃z ∃w ∃u ∃v (Leaderboard(x) ∧ Tie(x) ∧ SixWay(x) ∧ ∀a (Leaderboard(a) → a=x ∨ a=y ∨ a=z ∨ a=w ∨ a=u ∨ a=v) ∧ Belgium(y)) ', 'From(belgium, descampe) ', '∀x (Leaderboard(x, 1992-du-Maurier-Classic) → Participated(x, 1992-du-Maurier-Classic)) ']"
195,"['    ∀x (Animal(x) ∧ Barks(x)) → ¬Loves(jane,x)', '    ∀x (Dog(x) → (Animal(x) ∧ Barks(x)))', '    ∀x (Animal(x) ∧ Jumps(x)) → Loves(jane,x)', '    ∀x (HasLegs(x) → Jumps(x))', '    ∀x (Terricolous(x) → HasLegs(x))', '    Animal(kiki)', '    (¬Jumps(kiki) ∧ ¬HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki))']"
196,"['    ∀x (Animal(x) ∧ Barks(x)) → ¬Loves(jane,x)', '    ∀x (Dog(x) → (Animal(x) ∧ Barks(x)))', '    ∀x (Animal(x) ∧ Jumps(x)) → Loves(jane,x)', '    ∀x (HasLegs(x) → Jumps(x))', '    ∀x (Terricolous(x) → HasLegs(x))', '    Animal(kiki)', '    (¬Jumps(kiki) ∧ ¬HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki))']"
197,"['    ∀x (Animal(x) ∧ Barks(x)) → ¬Loves(jane,x)', '    ∀x (Dog(x) → (Animal(x) ∧ Barks(x)))', '    ∀x (Animal(x) ∧ Jumps(x)) → Loves(jane,x)', '    ∀x (HasLegs(x) → Jumps(x))', '    ∀x (Terricolous(x) → HasLegs(x))', '    Animal(kiki)', '    (¬Jumps(kiki) ∧ ¬HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki))']"
198,"['Person(Ailton) ', 'Born(1995,Ailton) ', 'CommonlyKnownAs(Ailton,Ailton) ', 'FootballPlayer(Ailton) ', 'LoanedOutTo(Ailton,Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton,Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Náutico) ', 'FootballClub(Fluminense) ']"
199,"['Person(Ailton) ', 'Born(1995,Ailton) ', 'CommonlyKnownAs(Ailton,Ailton) ', 'FootballPlayer(Ailton) ', 'LoanedOutTo(Ailton,Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton,Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Náutico) ', 'FootballClub(Fluminense) ']"
200,"['Person(Ailton) ', 'Born(1995,Ailton) ', 'CommonlyKnownAs(Ailton,Ailton) ', 'FootballPlayer(Ailton) ', 'LoanedOutTo(Ailton,Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton,Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Náutico) ', 'FootballClub(Fluminense) ']"
201,"['Person(Ailton) ', 'Born(1995,Ailton) ', 'CommonlyKnownAs(Ailton,Ailton) ', 'FootballPlayer(Ailton) ', 'LoanedOutTo(Ailton,Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton,Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Náutico) ', 'FootballClub(Fluminense) ']"
202,"['Person(Ailton) ', 'Born(1995,Ailton) ', 'CommonlyKnownAs(Ailton,Ailton) ', 'FootballPlayer(Ailton) ', 'LoanedOutTo(Ailton,Braga) ', 'BrazilianFootballer(Ailton) ', 'PlaysFor(Ailton,Náutico) ', 'FootballClub(Braga) ', 'FootballClub(Náutico) ', 'FootballClub(Fluminense) ']"
