,Translation
112,"['Is this correct? Let me check.', 'Picuris(x) → (MountainRange(x) ∧ (New Mexico(x) ∨ Texas(x))) ', 'Visited(Juan de Onate, x) ∧ MountainRange(x) ', 'Donated(Mine(y), Picuris(x)) ∧ Located(Mine(y), Picuris(x)) ', '¬∃x (MountainRange(x) ∧ Donated(Mine(y), x) ∧ Located(Mine(y), x) ∧ (Texas(x) ∨ New Mexico(x))) ']"
113,"['Is this correct? Let me check.', 'Picuris(x) → (MountainRange(x) ∧ (New Mexico(x) ∨ Texas(x))) ', 'Visited(Juan de Onate, x) ∧ MountainRange(x) ', 'Donated(Mine(y), Picuris(x)) ∧ Located(Mine(y), Picuris(x)) ', '¬∃x (MountainRange(x) ∧ Donated(Mine(y), x) ∧ Located(Mine(y), x) ∧ (Texas(x) ∨ New Mexico(x))) ']"
114,"['Is this correct? Let me check.', 'Picuris(x) → (MountainRange(x) ∧ (New Mexico(x) ∨ Texas(x))) ', 'Visited(Juan de Onate, x) ∧ MountainRange(x) ', 'Donated(Mine(y), Picuris(x)) ∧ Located(Mine(y), Picuris(x)) ', '¬∃x (MountainRange(x) ∧ Donated(Mine(y), x) ∧ Located(Mine(y), x) ∧ (Texas(x) ∨ New Mexico(x))) ']"
115,"['Is this correct? Let me check.', 'Picuris(x) → (MountainRange(x) ∧ (New Mexico(x) ∨ Texas(x))) ', 'Visited(Juan de Onate, x) ∧ MountainRange(x) ', 'Donated(Mine(y), Picuris(x)) ∧ Located(Mine(y), Picuris(x)) ', '¬∃x (MountainRange(x) ∧ Donated(Mine(y), x) ∧ Located(Mine(y), x) ∧ (Texas(x) ∨ New Mexico(x))) ']"
116,"['Is this correct? Let me check.', 'Picuris(x) → (MountainRange(x) ∧ (New Mexico(x) ∨ Texas(x))) ', 'Visited(Juan de Onate, x) ∧ MountainRange(x) ', 'Donated(Mine(y), Picuris(x)) ∧ Located(Mine(y), Picuris(x)) ', '¬∃x (MountainRange(x) ∧ Donated(Mine(y), x) ∧ Located(Mine(y), x) ∧ (Texas(x) ∨ New Mexico(x))) ']"
117,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
118,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
119,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
120,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
121,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
122,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
123,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
124,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
125,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
126,"['LocatedIn(BarutinCove, BulgarianSettlement) ', 'LocatedIn(BarutinCove, SouthwestCoastOf(SnowIsland)) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z) ']"
127,"['∀x (MakesPlan(x) → Engaged(x)) ', '∀x (MakesWeddingPlan(x) → MakesPlan(x)) ', '∀x (Invites(x) → HasWedding(x)) ', '∃x (HasWellAttendedWedding(x) ∧ HasLargeFamily(x)) ', 'John is engaged. → ¬MakesPlan(John) ∧ ¬MakesWeddingPlan(John) ', '∃x (HasLargeFamily(x) ∧ (HasWellAttendedWedding(x) ∨ Invites(x))) ']"
128,"['∀x (MakesPlan(x) → Engaged(x)) ', '∀x (MakesWeddingPlan(x) → MakesPlan(x)) ', '∀x (Invites(x) → HasWedding(x)) ', '∃x (HasWellAttendedWedding(x) ∧ HasLargeFamily(x)) ', 'John is engaged. → ¬MakesPlan(John) ∧ ¬MakesWeddingPlan(John) ', '∃x (HasLargeFamily(x) ∧ (HasWellAttendedWedding(x) ∨ Invites(x))) ']"
129,"['∀x (MakesPlan(x) → Engaged(x)) ', '∀x (MakesWeddingPlan(x) → MakesPlan(x)) ', '∀x (Invites(x) → HasWedding(x)) ', '∃x (HasWellAttendedWedding(x) ∧ HasLargeFamily(x)) ', 'John is engaged. → ¬MakesPlan(John) ∧ ¬MakesWeddingPlan(John) ', '∃x (HasLargeFamily(x) ∧ (HasWellAttendedWedding(x) ∨ Invites(x))) ']"
130,"['∀x (MakesPlan(x) → Engaged(x)) ', '∀x (MakesWeddingPlan(x) → MakesPlan(x)) ', '∀x (Invites(x) → HasWedding(x)) ', '∃x (HasWellAttendedWedding(x) ∧ HasLargeFamily(x)) ', 'John is engaged. → ¬MakesPlan(John) ∧ ¬MakesWeddingPlan(John) ', '∃x (HasLargeFamily(x) ∧ (HasWellAttendedWedding(x) ∨ Invites(x))) ']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
132,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
133,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
134,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
135,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
136,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
137,"['∀x (ML_algorithm(x) → (Supervised_learning(x) ∨ Unsupervised_learning(x) ∨ Reinforcement_learning(x))) ', '∀x (Unsupervised_learning(x) → ¬Labeled_data(x)) ', '∃x (State_of_art_text_summarization_model(x) ∧ ML_algorithm(x) ∧ trained_with(x)) ', '∀x (Reinforcement_learning(x) → ¬trained_with(x)) ', '∀x (ML_algorithm(x) ∧ trained_with(x) → Labeled_data(x)) ']"
138,"['∀x (ML_algorithm(x) → (Supervised_learning(x) ∨ Unsupervised_learning(x) ∨ Reinforcement_learning(x))) ', '∀x (Unsupervised_learning(x) → ¬Labeled_data(x)) ', '∃x (State_of_art_text_summarization_model(x) ∧ ML_algorithm(x) ∧ trained_with(x)) ', '∀x (Reinforcement_learning(x) → ¬trained_with(x)) ', '∀x (ML_algorithm(x) ∧ trained_with(x) → Labeled_data(x)) ']"
139,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
140,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
141,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
142,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
143,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
144,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
145,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
146,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
147,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
148,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
149,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
150,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
151,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatch(x)) ', '∀x (ExcessiveContent(x) → ¬ChildrenCanWatch(x)) ', '∀x (General(x) → AppropriateForAllAges(x)) ', '∀x (Family(x) ∧ Animated(x) → General(x)) ', '∀x (Family(x) ∧ Animated(x) ∧ x is a film) → General(x) ', 'Family(hachi) ∧ Animated(hachi) ∧ hachi is a film → General(hachi) ']"
152,"['∀x (Hydrocarbon(x) → OrganicCompound(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (OrganicCompound(x) → ChemicalCompound(x)) ', '∀x (OrganicCompound(x) → ContainsCarbon(x)) ', '¬∃x (ChemicalCompound(x) ∧ OnlyOneElement(x)) ', '∀x (Mixture(x) → (ChemicalCompound(x) ∧ OnlyOneElement(x)) ∨ ¬(ChemicalCompound(x) ∧ OnlyOneElement(x))) ']"
153,"['∀x (Hydrocarbon(x) → OrganicCompound(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (OrganicCompound(x) → ChemicalCompound(x)) ', '∀x (OrganicCompound(x) → ContainsCarbon(x)) ', '¬∃x (ChemicalCompound(x) ∧ OnlyOneElement(x)) ', '∀x (Mixture(x) → (ChemicalCompound(x) ∧ OnlyOneElement(x)) ∨ ¬(ChemicalCompound(x) ∧ OnlyOneElement(x))) ']"
154,"['∀x (Hydrocarbon(x) → OrganicCompound(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (OrganicCompound(x) → ChemicalCompound(x)) ', '∀x (OrganicCompound(x) → ContainsCarbon(x)) ', '¬∃x (ChemicalCompound(x) ∧ OnlyOneElement(x)) ', '∀x (Mixture(x) → (ChemicalCompound(x) ∧ OnlyOneElement(x)) ∨ ¬(ChemicalCompound(x) ∧ OnlyOneElement(x))) ']"
155,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
156,"['¬∃x (Student(x) ∧ ComputerScienceDept(x) ∧ WorkInLibrary(x)) ', '∀x (PartTimeJobs(x) → WorkInLibrary(x))', '∀x (DBCourse(x) → ComputerScienceDept(x))', '∀x (ProfessorDavid(x) ∧ TakesClass(x) → DBCourse(x))', '∀x (LabWork(x) → ProfessorDavid(x) ∧ TakesClass(x))', 'Student(james) ∧ LabWork(james)', '¬(LabWork(james) ∨ PartTimeJobs(james))']"
157,"['¬∃x (Student(x) ∧ ComputerScienceDept(x) ∧ WorkInLibrary(x)) ', '∀x (PartTimeJobs(x) → WorkInLibrary(x))', '∀x (DBCourse(x) → ComputerScienceDept(x))', '∀x (ProfessorDavid(x) ∧ TakesClass(x) → DBCourse(x))', '∀x (LabWork(x) → ProfessorDavid(x) ∧ TakesClass(x))', 'Student(james) ∧ LabWork(james)', '¬(LabWork(james) ∨ PartTimeJobs(james))']"
158,"['¬∃x (Student(x) ∧ ComputerScienceDept(x) ∧ WorkInLibrary(x)) ', '∀x (PartTimeJobs(x) → WorkInLibrary(x))', '∀x (DBCourse(x) → ComputerScienceDept(x))', '∀x (ProfessorDavid(x) ∧ TakesClass(x) → DBCourse(x))', '∀x (LabWork(x) → ProfessorDavid(x) ∧ TakesClass(x))', 'Student(james) ∧ LabWork(james)', '¬(LabWork(james) ∨ PartTimeJobs(james))']"
159,"['¬∃x (Student(x) ∧ ComputerScienceDept(x) ∧ WorkInLibrary(x)) ', '∀x (PartTimeJobs(x) → WorkInLibrary(x))', '∀x (DBCourse(x) → ComputerScienceDept(x))', '∀x (ProfessorDavid(x) ∧ TakesClass(x) → DBCourse(x))', '∀x (LabWork(x) → ProfessorDavid(x) ∧ TakesClass(x))', 'Student(james) ∧ LabWork(james)', '¬(LabWork(james) ∨ PartTimeJobs(james))']"
160,"['∀x (Likes(x, music) → WantsToCompose(x)) ', '∀x (AccessToProgram(x) → CanCompose(x)) ', '∀x (CanCompose(x) ∧ WantsToCompose(x) → CanCompose(x)) ']"
161,"['∀x (Likes(x, music) → WantsToCompose(x)) ', '∀x (AccessToProgram(x) → CanCompose(x)) ', '∀x (CanCompose(x) ∧ WantsToCompose(x) → CanCompose(x)) ']"
162,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
163,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
164,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
165,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
166,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
167,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
168,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
169,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
170,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
171,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
172,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
173,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
174,"['∀x (Hawk(x) → ¬Swim(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
175,"['∀x (OlympicGames(x) → SportingEvent(x)) ', '∀x (LastOlympicGames(x) → OlympicGames(x)) ', '∃x (OlympicGames(x) ∧ Place(x) = Tokyo ∧ MostMedalsWon(x, Tokyo)) ', '∀x (OlympicGames(x) → Place(x) = Tokyo) ', '∀x (MostMedalsWon(x, Tokyo) → Country(x) = United States) ']"
176,"['∀x (OlympicGames(x) → SportingEvent(x)) ', '∀x (LastOlympicGames(x) → OlympicGames(x)) ', '∃x (OlympicGames(x) ∧ Place(x) = Tokyo ∧ MostMedalsWon(x, Tokyo)) ', '∀x (OlympicGames(x) → Place(x) = Tokyo) ', '∀x (MostMedalsWon(x, Tokyo) → Country(x) = United States) ']"
177,"['∀x (OlympicGames(x) → SportingEvent(x)) ', '∀x (LastOlympicGames(x) → OlympicGames(x)) ', '∃x (OlympicGames(x) ∧ Place(x) = Tokyo ∧ MostMedalsWon(x, Tokyo)) ', '∀x (OlympicGames(x) → Place(x) = Tokyo) ', '∀x (MostMedalsWon(x, Tokyo) → Country(x) = United States) ']"
178,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
179,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
180,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
181,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
182,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
183,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
184,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
185,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
186,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
187,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
188,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
189,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
190,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
191,"['∀x (Horse(x) → HasHoeves(x)) ', '∀x (Human(x) → ¬HasHoeves(x)) ']"
192,"['∀x (Event(x) → Happy(x) ∨ Sad(x)) ', '∃x (Event(x) ∧ Happy(x)) ']"
193,"['Winner(1992, duMaurierClassic, Steinhauer)', 'participated(Steinhauer, 1992, duMaurierClassic)', '∃x (tie(x) ∧ on_leaderboard(x, 1992, duMaurierClassic) ∧ x is from Belgium)', 'Descampe is from Belgium and is on the leaderboard of the 1992 duMaurierClassic.', 'All people on the leaderboard of the 1992 duMaurierClassic participated in the 1992 duMaurierClassic.']"
194,"['Winner(1992, duMaurierClassic, Steinhauer)', 'participated(Steinhauer, 1992, duMaurierClassic)', '∃x (tie(x) ∧ on_leaderboard(x, 1992, duMaurierClassic) ∧ x is from Belgium)', 'Descampe is from Belgium and is on the leaderboard of the 1992 duMaurierClassic.', 'All people on the leaderboard of the 1992 duMaurierClassic participated in the 1992 duMaurierClassic.']"
195,"['∀x (Dog(x) → Animal(x) ∧ Bark(x))', '∀x (Jane likes(x) ∧ Animal(x) ∧ Jump(x))', '∀x (HasLegs(x) → Jump(x))', '∀x (Terricolous(x) → HasLegs(x))', 'Animal(kikik)', '∀x (¬(Jumps(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x)))']"
196,"['∀x (Dog(x) → Animal(x) ∧ Bark(x))', '∀x (Jane likes(x) ∧ Animal(x) ∧ Jump(x))', '∀x (HasLegs(x) → Jump(x))', '∀x (Terricolous(x) → HasLegs(x))', 'Animal(kikik)', '∀x (¬(Jumps(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x)))']"
197,"['∀x (Dog(x) → Animal(x) ∧ Bark(x))', '∀x (Jane likes(x) ∧ Animal(x) ∧ Jump(x))', '∀x (HasLegs(x) → Jump(x))', '∀x (Terricolous(x) → HasLegs(x))', 'Animal(kikik)', '∀x (¬(Jumps(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x)))']"
198,"['∀x (Born(x, 1995) → Dependent(x, Ailton))', 'Dependent(Ailton, Ailton)', '∀x (Dependent(x, Ailton) ∧ FootballPlayer(x)) → LoanedOut(x, Braga)']"
199,"['∀x (Born(x, 1995) → Dependent(x, Ailton))', 'Dependent(Ailton, Ailton)', '∀x (Dependent(x, Ailton) ∧ FootballPlayer(x)) → LoanedOut(x, Braga)']"
200,"['∀x (Born(x, 1995) → Dependent(x, Ailton))', 'Dependent(Ailton, Ailton)', '∀x (Dependent(x, Ailton) ∧ FootballPlayer(x)) → LoanedOut(x, Braga)']"
201,"['∀x (Born(x, 1995) → Dependent(x, Ailton))', 'Dependent(Ailton, Ailton)', '∀x (Dependent(x, Ailton) ∧ FootballPlayer(x)) → LoanedOut(x, Braga)']"
202,"['∀x (Born(x, 1995) → Dependent(x, Ailton))', 'Dependent(Ailton, Ailton)', '∀x (Dependent(x, Ailton) ∧ FootballPlayer(x)) → LoanedOut(x, Braga)']"
