,Translation
166,"['Person(heinrichschmidt)', 'Nationality(heinrichschmidt, German)', 'MemberOf(heinrichschmidt, PrussianStateParliament)', 'MemberOf(heinrichschmidt, NaziReichstag)']"
167,"['Person(heinrichschmidt)', 'Nationality(heinrichschmidt, German)', 'MemberOf(heinrichschmidt, PrussianStateParliament)', 'MemberOf(heinrichschmidt, NaziReichstag)']"
168,"['Person(heinrichschmidt)', 'Nationality(heinrichschmidt, German)', 'MemberOf(heinrichschmidt, PrussianStateParliament)', 'MemberOf(heinrichschmidt, NaziReichstag)']"
169,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (SevereFormCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '¬(BileDuctCancer(x) ∧ LowSurvivalRate(x)) ']"
170,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (SevereFormCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '¬(BileDuctCancer(x) ∧ LowSurvivalRate(x)) ']"
171,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ', '∀x (SevereCancer(x) → DeadlyDisease(x)) ', '∀x (SevereFormCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', '∀x (MildFlu(x) → LowSurvivalRate(x)) ', '¬(BileDuctCancer(x) ∧ LowSurvivalRate(x)) ']"
172,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Nutrition(x) → GrewUp(x)) ', '∀x (¬Well(x) → ¬Conscious(x)) ', '∀x (Gym(x) → Nutrition(x)) ', '(GrewUp(taylor) ∧ ¬Well(taylor)) ⊕ ¬(GrewUp(taylor) ∨ ¬Well(taylor)) ']"
173,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Nutrition(x) → GrewUp(x)) ', '∀x (¬Well(x) → ¬Conscious(x)) ', '∀x (Gym(x) → Nutrition(x)) ', '(GrewUp(taylor) ∧ ¬Well(taylor)) ⊕ ¬(GrewUp(taylor) ∨ ¬Well(taylor)) ']"
174,"['∀x (EatsSalad(x) → Conscious(x)) ', '∀x (GrewUp(x) → EatsSalad(x)) ', '∀x (Nutrition(x) → GrewUp(x)) ', '∀x (¬Well(x) → ¬Conscious(x)) ', '∀x (Gym(x) → Nutrition(x)) ', '(GrewUp(taylor) ∧ ¬Well(taylor)) ⊕ ¬(GrewUp(taylor) ∨ ¬Well(taylor)) ']"
175,"['Olympic(x) → SportingEvent(x) ', 'LastOlympic(x) → Olympic(x) ', 'LastOlympic(Tokyo) ', 'UnitedStates(x) → x = ""United States"" ', 'UnitedStates(winner) ∧ Medals(winner) ∧ LastOlympic(winner) ']"
176,"['Olympic(x) → SportingEvent(x) ', 'LastOlympic(x) → Olympic(x) ', 'LastOlympic(Tokyo) ', 'UnitedStates(x) → x = ""United States"" ', 'UnitedStates(winner) ∧ Medals(winner) ∧ LastOlympic(winner) ']"
177,"['Olympic(x) → SportingEvent(x) ', 'LastOlympic(x) → Olympic(x) ', 'LastOlympic(Tokyo) ', 'UnitedStates(x) → x = ""United States"" ', 'UnitedStates(winner) ∧ Medals(winner) ∧ LastOlympic(winner) ']"
178,"['∀x (Horse(x) → Hooves(x)) ', '∀x (Human(x) → ¬Hooves(x)) ']"
179,"['Flies(Susan, LGA)', '¬(Departs(Susan, LGA) ∧ Arrives(Susan, LGA))', 'Flies(John, LGA)']"
180,"['Flies(Susan, LGA)', '¬(Departs(Susan, LGA) ∧ Arrives(Susan, LGA))', 'Flies(John, LGA)']"
181,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∃x (Grumpy(x) ∧ MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(Tom) ']"
182,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∃x (Grumpy(x) ∧ MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(Tom) ']"
183,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x)) ', '∃x (Grumpy(x) ∧ MeanToAnimals(x)) ', '∀x (AnimalLover(x) → NiceToAnimals(x)) ', '∀x (PetOwner(x) → AnimalLover(x)) ', 'PetOwner(Tom) ']"
184,"['¬(Podcast(x) ∧ Novel(x)) ', '∀x (BornInAmericanCity(x) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'AmericanWriter(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ', 'CreatedPodcast(FamilySecrets, DaniShapiro) ', 'BornInAmericanCity(Boston) ']"
185,"['¬(Podcast(x) ∧ Novel(x)) ', '∀x (BornInAmericanCity(x) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'AmericanWriter(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ', 'CreatedPodcast(FamilySecrets, DaniShapiro) ', 'BornInAmericanCity(Boston) ']"
186,"['¬(Podcast(x) ∧ Novel(x)) ', '∀x (BornInAmericanCity(x) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'AmericanWriter(DaniShapiro) ', 'WrittenBy(FamilyHistory, DaniShapiro) ', 'Novel(FamilyHistory) ', 'CreatedPodcast(FamilySecrets, DaniShapiro) ', 'BornInAmericanCity(Boston) ']"
187,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x)) ', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(Yuri) ']"
188,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x)) ', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(Yuri) ']"
189,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x)) ', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(Yuri) ']"
190,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x)) ', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(Yuri) ']"
191,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x)) ', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(Yuri) ']"
192,"['∀x (Happy(x) ∨ Sad(x)) ', '∃x Happy(x) ']"
193,"['Winner(1992, du Maurier Classic, Steinhauer) ', 'Participated(Steinhauer, 1992, du Maurier Classic) ', 'Tie(1992, du Maurier Classic, 6) ', 'TieMember(1992, du Maurier Classic, 6, Belgium) ', 'DescampeFromBelgium(Descampe) ', 'OnLeaderboard(Descampe, 1992, du Maurier Classic) ', '∀x (OnLeaderboard(x, 1992, du Maurier Classic) → Participated(x, 1992, du Maurier Classic)) ']"
194,"['Winner(1992, du Maurier Classic, Steinhauer) ', 'Participated(Steinhauer, 1992, du Maurier Classic) ', 'Tie(1992, du Maurier Classic, 6) ', 'TieMember(1992, du Maurier Classic, 6, Belgium) ', 'DescampeFromBelgium(Descampe) ', 'OnLeaderboard(Descampe, 1992, du Maurier Classic) ', '∀x (OnLeaderboard(x, 1992, du Maurier Classic) → Participated(x, 1992, du Maurier Classic)) ']"
195,"['∀x (¬Likes(Jane, x) ∧ Barks(x)) → ¬Barks(x) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Likes(Jane, x) ∧ Jumps(x)) → ¬Jumps(x) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terrar(x) → Legs(x)) ', 'KiKi(x) ∧ ¬Jumps(KiKi) ∧ ¬Legs(KiKi) → Terrar(KiKi) ∨ Legs(KiKi) ']"
196,"['∀x (¬Likes(Jane, x) ∧ Barks(x)) → ¬Barks(x) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Likes(Jane, x) ∧ Jumps(x)) → ¬Jumps(x) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terrar(x) → Legs(x)) ', 'KiKi(x) ∧ ¬Jumps(KiKi) ∧ ¬Legs(KiKi) → Terrar(KiKi) ∨ Legs(KiKi) ']"
197,"['∀x (¬Likes(Jane, x) ∧ Barks(x)) → ¬Barks(x) ', '∀x (Dog(x) → Barks(x)) ', '∀x (Likes(Jane, x) ∧ Jumps(x)) → ¬Jumps(x) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terrar(x) → Legs(x)) ', 'KiKi(x) ∧ ¬Jumps(KiKi) ∧ ¬Legs(KiKi) → Terrar(KiKi) ∨ Legs(KiKi) ']"
198,"['Person(Ailton)', 'Born(Ailton, 1995)', 'CommonName(Ailton, Ailton Silva)', 'FootballPlayer(Ailton)', 'LoanedOut(Ailton, Braga)', 'Brazilian(Ailton)', 'PlaysFor(Ailton, Náutico)', 'FootballClub(Braga)', 'FootballClub(Náutico)', 'FootballClub(Fluminense)']"
199,"['Person(Ailton)', 'Born(Ailton, 1995)', 'CommonName(Ailton, Ailton Silva)', 'FootballPlayer(Ailton)', 'LoanedOut(Ailton, Braga)', 'Brazilian(Ailton)', 'PlaysFor(Ailton, Náutico)', 'FootballClub(Braga)', 'FootballClub(Náutico)', 'FootballClub(Fluminense)']"
200,"['Person(Ailton)', 'Born(Ailton, 1995)', 'CommonName(Ailton, Ailton Silva)', 'FootballPlayer(Ailton)', 'LoanedOut(Ailton, Braga)', 'Brazilian(Ailton)', 'PlaysFor(Ailton, Náutico)', 'FootballClub(Braga)', 'FootballClub(Náutico)', 'FootballClub(Fluminense)']"
201,"['Person(Ailton)', 'Born(Ailton, 1995)', 'CommonName(Ailton, Ailton Silva)', 'FootballPlayer(Ailton)', 'LoanedOut(Ailton, Braga)', 'Brazilian(Ailton)', 'PlaysFor(Ailton, Náutico)', 'FootballClub(Braga)', 'FootballClub(Náutico)', 'FootballClub(Fluminense)']"
202,"['Person(Ailton)', 'Born(Ailton, 1995)', 'CommonName(Ailton, Ailton Silva)', 'FootballPlayer(Ailton)', 'LoanedOut(Ailton, Braga)', 'Brazilian(Ailton)', 'PlaysFor(Ailton, Náutico)', 'FootballClub(Braga)', 'FootballClub(Náutico)', 'FootballClub(Fluminense)']"
