,Translation
144,"['∀x (CanRegister(x) → CanVote(x)) ', '∀x (HasCitizenship(x, ""United States"") → CanRegister(x)) ', '∀x (HasCitizenship(x, ""United States"") ⊕ HasCitizenship(x, ""Taiwan"")) ', '∀x (IsOfficial(x, ""Russian Federation"") → ¬HasCitizenship(x, ""Taiwan"")) ', '¬(HasCitizenship(vladimir, ""Taiwan"") ∨ Manager(vladimir, ""Gazprom"")) ', '(CanRegister(ekaterina) ∨ IsOfficial(ekaterina, ""Russian Federation"")) ']"
145,"['∀x (CanRegister(x) → CanVote(x)) ', '∀x (HasCitizenship(x, ""United States"") → CanRegister(x)) ', '∀x (HasCitizenship(x, ""United States"") ⊕ HasCitizenship(x, ""Taiwan"")) ', '∀x (IsOfficial(x, ""Russian Federation"") → ¬HasCitizenship(x, ""Taiwan"")) ', '¬(HasCitizenship(vladimir, ""Taiwan"") ∨ Manager(vladimir, ""Gazprom"")) ', '(CanRegister(ekaterina) ∨ IsOfficial(ekaterina, ""Russian Federation"")) ']"
146,"['∀x (CanRegister(x) → CanVote(x)) ', '∀x (HasCitizenship(x, ""United States"") → CanRegister(x)) ', '∀x (HasCitizenship(x, ""United States"") ⊕ HasCitizenship(x, ""Taiwan"")) ', '∀x (IsOfficial(x, ""Russian Federation"") → ¬HasCitizenship(x, ""Taiwan"")) ', '¬(HasCitizenship(vladimir, ""Taiwan"") ∨ Manager(vladimir, ""Gazprom"")) ', '(CanRegister(ekaterina) ∨ IsOfficial(ekaterina, ""Russian Federation"")) ']"
147,"['∀x (CanRegister(x) → CanVote(x)) ', '∀x (HasCitizenship(x, ""United States"") → CanRegister(x)) ', '∀x (HasCitizenship(x, ""United States"") ⊕ HasCitizenship(x, ""Taiwan"")) ', '∀x (IsOfficial(x, ""Russian Federation"") → ¬HasCitizenship(x, ""Taiwan"")) ', '¬(HasCitizenship(vladimir, ""Taiwan"") ∨ Manager(vladimir, ""Gazprom"")) ', '(CanRegister(ekaterina) ∨ IsOfficial(ekaterina, ""Russian Federation"")) ']"
148,"['∀x (CanRegister(x) → CanVote(x)) ', '∀x (HasCitizenship(x, ""United States"") → CanRegister(x)) ', '∀x (HasCitizenship(x, ""United States"") ⊕ HasCitizenship(x, ""Taiwan"")) ', '∀x (IsOfficial(x, ""Russian Federation"") → ¬HasCitizenship(x, ""Taiwan"")) ', '¬(HasCitizenship(vladimir, ""Taiwan"") ∨ Manager(vladimir, ""Gazprom"")) ', '(CanRegister(ekaterina) ∨ IsOfficial(ekaterina, ""Russian Federation"")) ']"
149,"['∃x (PublishingHouse(x) ∧ Name(x, ""New Vessel Press"") ∧ SpecializesIn(x, ""translating foreign literature into English"")) ', '∀x (PublishedBy(x, ""New Vessel Press"") → InLanguage(x, ""English"")) ', '∃x (Book(x) ∧ Name(x, ""Neapolitan Chronicles"") ∧ PublishedBy(x, ""New Vessel Press"")) ', '∃x (Book(x) ∧ Name(x, ""Neapolitan Chronicles"") ∧ TranslatedFrom(x, ""Italian"")) ', '∃x (Book(x) ∧ Name(x, ""Palace of Flies"") ∧ PublishedBy(x, ""New Vessel Press"")) ']"
150,"['∃x (PublishingHouse(x) ∧ Name(x, ""New Vessel Press"") ∧ SpecializesIn(x, ""translating foreign literature into English"")) ', '∀x (PublishedBy(x, ""New Vessel Press"") → InLanguage(x, ""English"")) ', '∃x (Book(x) ∧ Name(x, ""Neapolitan Chronicles"") ∧ PublishedBy(x, ""New Vessel Press"")) ', '∃x (Book(x) ∧ Name(x, ""Neapolitan Chronicles"") ∧ TranslatedFrom(x, ""Italian"")) ', '∃x (Book(x) ∧ Name(x, ""Palace of Flies"") ∧ PublishedBy(x, ""New Vessel Press"")) ']"
151,"['∃x (PublishingHouse(x) ∧ Name(x, ""New Vessel Press"") ∧ SpecializesIn(x, ""translating foreign literature into English"")) ', '∀x (PublishedBy(x, ""New Vessel Press"") → InLanguage(x, ""English"")) ', '∃x (Book(x) ∧ Name(x, ""Neapolitan Chronicles"") ∧ PublishedBy(x, ""New Vessel Press"")) ', '∃x (Book(x) ∧ Name(x, ""Neapolitan Chronicles"") ∧ TranslatedFrom(x, ""Italian"")) ', '∃x (Book(x) ∧ Name(x, ""Palace of Flies"") ∧ PublishedBy(x, ""New Vessel Press"")) ']"
152,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(ChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
153,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(ChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
154,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(ChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
155,"['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']"
156,"['∀x (Student(x) ∧ WorksInLibrary(x) ∧ InComputerScience(x)) → ¬Student(x) ', '∀x (HasPartTimeJob(x) ∧ OfferedByUniversity(x)) → WorksInLibrary(x) ', '∀x (TakesDatabaseCourse(x)) → InComputerScience(x) ', '∀x (TakesClassWith(x, david)) → TakesDatabaseCourse(x) ', '∀x (WorksInLab(x)) → TakesClassWith(x, david) ', 'Student(james) ∧ WorksInLab(james) ', '¬(WorksInLab(james) ∨ HasPartTimeJob(james) ∧ OfferedByUniversity(james)) ']"
157,"['∀x (Student(x) ∧ WorksInLibrary(x) ∧ InComputerScience(x)) → ¬Student(x) ', '∀x (HasPartTimeJob(x) ∧ OfferedByUniversity(x)) → WorksInLibrary(x) ', '∀x (TakesDatabaseCourse(x)) → InComputerScience(x) ', '∀x (TakesClassWith(x, david)) → TakesDatabaseCourse(x) ', '∀x (WorksInLab(x)) → TakesClassWith(x, david) ', 'Student(james) ∧ WorksInLab(james) ', '¬(WorksInLab(james) ∨ HasPartTimeJob(james) ∧ OfferedByUniversity(james)) ']"
158,"['∀x (Student(x) ∧ WorksInLibrary(x) ∧ InComputerScience(x)) → ¬Student(x) ', '∀x (HasPartTimeJob(x) ∧ OfferedByUniversity(x)) → WorksInLibrary(x) ', '∀x (TakesDatabaseCourse(x)) → InComputerScience(x) ', '∀x (TakesClassWith(x, david)) → TakesDatabaseCourse(x) ', '∀x (WorksInLab(x)) → TakesClassWith(x, david) ', 'Student(james) ∧ WorksInLab(james) ', '¬(WorksInLab(james) ∨ HasPartTimeJob(james) ∧ OfferedByUniversity(james)) ']"
159,"['∀x (Student(x) ∧ WorksInLibrary(x) ∧ InComputerScience(x)) → ¬Student(x) ', '∀x (HasPartTimeJob(x) ∧ OfferedByUniversity(x)) → WorksInLibrary(x) ', '∀x (TakesDatabaseCourse(x)) → InComputerScience(x) ', '∀x (TakesClassWith(x, david)) → TakesDatabaseCourse(x) ', '∀x (WorksInLab(x)) → TakesClassWith(x, david) ', 'Student(james) ∧ WorksInLab(james) ', '¬(WorksInLab(james) ∨ HasPartTimeJob(james) ∧ OfferedByUniversity(james)) ']"
160,"['∀x (George(x) ∧ Music(x) → Wants(x)) ', '∀x (George(x) ∧ Access(x) → Composes(x)) ', '∀x (George(x) ∧ (Composes(x) ∧ Wants(x)) → Will(x)) ']"
161,"['∀x (George(x) ∧ Music(x) → Wants(x)) ', '∀x (George(x) ∧ Access(x) → Composes(x)) ', '∀x (George(x) ∧ (Composes(x) ∧ Wants(x)) → Will(x)) ']"
162,"['∀x (Hawk(x) → ¬Swims(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
163,"['∃x (AirAt8pmMonday(x) ∧ GivesOutRosesOnTV(x)) ', 'GivesOutRosesOnTV(x) → EpisodeOfTheBachelor(x) ', 'EpisodeOfTheBachelor(x) → PortraysRealPeople(x) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(breakingbad) ', '¬RealityTVShow(breakingbad) ']"
164,"['∃x (AirAt8pmMonday(x) ∧ GivesOutRosesOnTV(x)) ', 'GivesOutRosesOnTV(x) → EpisodeOfTheBachelor(x) ', 'EpisodeOfTheBachelor(x) → PortraysRealPeople(x) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(breakingbad) ', '¬RealityTVShow(breakingbad) ']"
165,"['∃x (AirAt8pmMonday(x) ∧ GivesOutRosesOnTV(x)) ', 'GivesOutRosesOnTV(x) → EpisodeOfTheBachelor(x) ', 'EpisodeOfTheBachelor(x) → PortraysRealPeople(x) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(breakingbad) ', '¬RealityTVShow(breakingbad) ']"
166,"['German(heinrich_schmidt) ', 'Member(heinrich_schmidt, prussian_state_parliament) ', 'Member(heinrich_schmidt, nazi_reichstag) ']"
167,"['German(heinrich_schmidt) ', 'Member(heinrich_schmidt, prussian_state_parliament) ', 'Member(heinrich_schmidt, nazi_reichstag) ']"
168,"['German(heinrich_schmidt) ', 'Member(heinrich_schmidt, prussian_state_parliament) ', 'Member(heinrich_schmidt, nazi_reichstag) ']"
169,"['Deadly(x) → LowSurvivalRate(x)', 'SevereCancer(x) → Deadly(x)', 'BileDuctCancer(x) → SevereCancer(x)', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', 'LowSurvivalRate(x) → MildFlu(x)', '¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))']"
170,"['Deadly(x) → LowSurvivalRate(x)', 'SevereCancer(x) → Deadly(x)', 'BileDuctCancer(x) → SevereCancer(x)', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', 'LowSurvivalRate(x) → MildFlu(x)', '¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))']"
171,"['Deadly(x) → LowSurvivalRate(x)', 'SevereCancer(x) → Deadly(x)', 'BileDuctCancer(x) → SevereCancer(x)', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', 'LowSurvivalRate(x) → MildFlu(x)', '¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))']"
172,"['∀x (EatsSalads(x) → (VeryConscious(x) ∧ EatsHealthy(x))) ', '∀x (GrewUpInHealthConsciousHome(x) → EatsSalads(x)) ', '∀x (FulfillsDailyNutritionalIntake(x) → GrewUpInHealthConsciousHome(x)) ', '∀x (DisregardsPhysicalWellbeing(x) → ¬VeryConscious(x) ∧ ¬EatsHealthy(x)) ', '∀x (VisitsGym(x) → FulfillsDailyNutritionalIntake(x)) ', '(GrewUpInHealthConsciousHome(taylor) ∧ DisregardsPhysicalWellbeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousHome(taylor) ∨ DisregardsPhysicalWellbeing(taylor)) ']"
173,"['∀x (EatsSalads(x) → (VeryConscious(x) ∧ EatsHealthy(x))) ', '∀x (GrewUpInHealthConsciousHome(x) → EatsSalads(x)) ', '∀x (FulfillsDailyNutritionalIntake(x) → GrewUpInHealthConsciousHome(x)) ', '∀x (DisregardsPhysicalWellbeing(x) → ¬VeryConscious(x) ∧ ¬EatsHealthy(x)) ', '∀x (VisitsGym(x) → FulfillsDailyNutritionalIntake(x)) ', '(GrewUpInHealthConsciousHome(taylor) ∧ DisregardsPhysicalWellbeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousHome(taylor) ∨ DisregardsPhysicalWellbeing(taylor)) ']"
174,"['∀x (EatsSalads(x) → (VeryConscious(x) ∧ EatsHealthy(x))) ', '∀x (GrewUpInHealthConsciousHome(x) → EatsSalads(x)) ', '∀x (FulfillsDailyNutritionalIntake(x) → GrewUpInHealthConsciousHome(x)) ', '∀x (DisregardsPhysicalWellbeing(x) → ¬VeryConscious(x) ∧ ¬EatsHealthy(x)) ', '∀x (VisitsGym(x) → FulfillsDailyNutritionalIntake(x)) ', '(GrewUpInHealthConsciousHome(taylor) ∧ DisregardsPhysicalWellbeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousHome(taylor) ∨ DisregardsPhysicalWellbeing(taylor)) ']"
175,"['SportingEvent(summer_olympic_games) ', 'LastSummerOlympicGames(tokyo) ', 'MostMedals(united_states, tokyo) ']"
176,"['SportingEvent(summer_olympic_games) ', 'LastSummerOlympicGames(tokyo) ', 'MostMedals(united_states, tokyo) ']"
177,"['SportingEvent(summer_olympic_games) ', 'LastSummerOlympicGames(tokyo) ', 'MostMedals(united_states, tokyo) ']"
178,"['∀x (Horse(x) → HasHooves(x))', '∀x (Human(x) → ¬HasHooves(x))']"
179,"['Flies(susan, lga) ', '¬(Departure(x, airport1) = Arrival(x, airport1)) ', 'Flies(john, lga) ']"
180,"['Flies(susan, lga) ', '¬(Departure(x, airport1) = Arrival(x, airport1)) ', 'Flies(john, lga) ']"
181,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x))', '∃x (Grumpy(x) ∧ MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
182,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x))', '∃x (Grumpy(x) ∧ MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
183,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x))', '∃x (Grumpy(x) ∧ MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
184,"['¬Podcast(x) ∧ ¬Novel(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'American(dani_shapiro) ∧ NovelWriter(dani_shapiro) ', 'WrittenBy(FamilyHistory, dani_shapiro) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'Created(dani_shapiro, FamilySecrets) ', 'BornIn(boston, AmericanCity) ']"
185,"['¬Podcast(x) ∧ ¬Novel(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'American(dani_shapiro) ∧ NovelWriter(dani_shapiro) ', 'WrittenBy(FamilyHistory, dani_shapiro) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'Created(dani_shapiro, FamilySecrets) ', 'BornIn(boston, AmericanCity) ']"
186,"['¬Podcast(x) ∧ ¬Novel(x) ', '∀x (BornIn(x, AmericanCity) → American(x)) ', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y)) ', 'American(dani_shapiro) ∧ NovelWriter(dani_shapiro) ', 'WrittenBy(FamilyHistory, dani_shapiro) ', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003) ', 'Created(dani_shapiro, FamilySecrets) ', 'AmericanCity(Boston) ']"
187,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraightIntoTheAir(x)) ', '∀x (LeapsStraightIntoTheAir(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
188,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraightIntoTheAir(x)) ', '∀x (LeapsStraightIntoTheAir(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
189,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraightIntoTheAir(x)) ', '∀x (LeapsStraightIntoTheAir(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
190,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraightIntoTheAir(x)) ', '∀x (LeapsStraightIntoTheAir(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
191,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapsStraightIntoTheAir(x)) ', '∀x (LeapsStraightIntoTheAir(x) → ActivatesLegMuscles(x)) ', '¬ActivatesLegMuscles(yuri) ']"
192,"['∃x Happy(x) ', 'Happy(x) ⊕ Sad(x) ']"
193,"['Winner(Steinhauer, 1992 du Maurier Classic) ', 'Participated(Steinhauer, 1992 du Maurier Classic) ', '∃x (SixWayTie(x) ∧ From(x, Belgium)) ', 'From(Descampe, Belgium) ∧ OnLeaderboard(Descampe, 1992 du Maurier Classic) ', '∀x (OnLeaderboard(x, 1992 du Maurier Classic) → Participated(x, 1992 du Maurier Classic)) ']"
194,"['Winner(Steinhauer, 1992 du Maurier Classic) ', 'Participated(Steinhauer, 1992 du Maurier Classic) ', '∃x (SixWayTie(x) ∧ From(x, Belgium)) ', 'From(Descampe, Belgium) ∧ OnLeaderboard(Descampe, 1992 du Maurier Classic) ', '∀x (OnLeaderboard(x, 1992 du Maurier Classic) → Participated(x, 1992 du Maurier Classic)) ']"
195,"['∀x (Animal(x) ∧ Barks(x) → ¬Likes(jane, x)) ', '∀x (Dog(x) → Animal(x) ∧ Barks(x)) ', '∀x (Animal(x) ∧ Jumps(x) → Likes(jane, x)) ', '∀x (HasLegs(x) → Jumps(x)) ', '∀x (Terricolous(x) → HasLegs(x)) ', 'Animal(kiki) ', '¬(Jumps(kiki) ∨ HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki)) ']"
196,"['∀x (Animal(x) ∧ Barks(x) → ¬Likes(jane, x)) ', '∀x (Dog(x) → Animal(x) ∧ Barks(x)) ', '∀x (Animal(x) ∧ Jumps(x) → Likes(jane, x)) ', '∀x (HasLegs(x) → Jumps(x)) ', '∀x (Terricolous(x) → HasLegs(x)) ', 'Animal(kiki) ', '¬(Jumps(kiki) ∨ HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki)) ']"
197,"['∀x (Animal(x) ∧ Barks(x) → ¬Likes(jane, x)) ', '∀x (Dog(x) → Animal(x) ∧ Barks(x)) ', '∀x (Animal(x) ∧ Jumps(x) → Likes(jane, x)) ', '∀x (HasLegs(x) → Jumps(x)) ', '∀x (Terricolous(x) → HasLegs(x)) ', 'Animal(kiki) ', '¬(Jumps(kiki) ∨ HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki)) ']"
198,"['Born(ailton_silva, 1995) ', 'CommonlyKnown(ailton_silva, ailton) ', 'FootballPlayer(ailton_silva) ∧ LoanedTo(ailton_silva, braga) ', 'BrazilianFootballer(ailton_silva) ∧ PlaysFor(ailton_silva, nautico) ', 'FootballClub(braga) ∧ FootballClub(nautico) ', 'FootballClub(fluminense) ']"
199,"['Born(ailton_silva, 1995) ', 'CommonlyKnown(ailton_silva, ailton) ', 'FootballPlayer(ailton_silva) ∧ LoanedTo(ailton_silva, braga) ', 'BrazilianFootballer(ailton_silva) ∧ PlaysFor(ailton_silva, nautico) ', 'FootballClub(braga) ∧ FootballClub(nautico) ', 'FootballClub(fluminense) ']"
200,"['Born(ailton_silva, 1995) ', 'CommonlyKnown(ailton_silva, ailton) ', 'FootballPlayer(ailton_silva) ∧ LoanedTo(ailton_silva, braga) ', 'BrazilianFootballer(ailton_silva) ∧ PlaysFor(ailton_silva, nautico) ', 'FootballClub(braga) ∧ FootballClub(nautico) ', 'FootballClub(fluminense) ']"
201,"['Born(ailton_silva, 1995) ', 'CommonlyKnown(ailton_silva, ailton) ', 'FootballPlayer(ailton_silva) ∧ LoanedTo(ailton_silva, braga) ', 'BrazilianFootballer(ailton_silva) ∧ PlaysFor(ailton_silva, nautico) ', 'FootballClub(braga) ∧ FootballClub(nautico) ', 'FootballClub(fluminense) ']"
202,"['Born(ailton_silva, 1995) ', 'CommonlyKnown(ailton_silva, ailton) ', 'FootballPlayer(ailton_silva) ∧ LoanedTo(ailton_silva, braga) ', 'BrazilianFootballer(ailton_silva) ∧ PlaysFor(ailton_silva, nautico) ', 'FootballClub(braga) ∧ FootballClub(nautico) ', 'FootballClub(fluminense) ']"
