,Translation
167,"['∃x (Airing(x, 8 pm, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x)) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(BreakingBad) ', '¬RealityTVShow(BreakingBad) ']"
168,"['∃x (Airing(x, 8 pm, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x)) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(BreakingBad) ', '¬RealityTVShow(BreakingBad) ']"
169,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvival(MildFlu) ', '¬(ColorectalCancer ∧ BileDuctCancer(ColorectalCancer) ∧ LowSurvival(ColorectalCancer)) ']"
170,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvival(MildFlu) ', '¬(ColorectalCancer ∧ BileDuctCancer(ColorectalCancer) ∧ LowSurvival(ColorectalCancer)) ']"
171,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvival(MildFlu) ', '¬(ColorectalCancer ∧ BileDuctCancer(ColorectalCancer) ∧ LowSurvival(ColorectalCancer)) ']"
172,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvival(MildFlu) ', '¬(ColorectalCancer ∧ BileDuctCancer(ColorectalCancer) ∧ LowSurvival(ColorectalCancer)) ']"
173,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvival(MildFlu) ', '¬(ColorectalCancer ∧ BileDuctCancer(ColorectalCancer) ∧ LowSurvival(ColorectalCancer)) ']"
174,"['∀x (Deadly(x) → LowSurvival(x)) ', '∀x (SevereCancer(x) → Deadly(x)) ', '∀x (BileDuctCancer(x) → SevereCancer(x)) ', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ', 'LowSurvival(MildFlu) ', '¬(ColorectalCancer ∧ BileDuctCancer(ColorectalCancer) ∧ LowSurvival(ColorectalCancer)) ']"
175,"['(SportingEvent(summerOlympicGames) ∧ Event(summerOlympicGames)) ', '(Last(summerOlympicGames, tokyo)) ', '(Country(countryUS) ∧ Country(countryUS) ∧ WonMostMedals(countryUS, tokyo)) ']"
176,"['(SportingEvent(summerOlympicGames) ∧ Event(summerOlympicGames)) ', '(Last(summerOlympicGames, tokyo)) ', '(Country(countryUS) ∧ Country(countryUS) ∧ WonMostMedals(countryUS, tokyo)) ']"
177,"['(SportingEvent(summerOlympicGames) ∧ Event(summerOlympicGames)) ', '(Last(summerOlympicGames, tokyo)) ', '(Country(countryUS) ∧ Country(countryUS) ∧ WonMostMedals(countryUS, tokyo)) ']"
178,"['∀x (Horse(x) → Hooves(x)) ', '∀x (Human(x) → ¬Hooves(x)) ']"
179,"['Flies(susan, lga, departure)', '¬(Flies(x, y, departure) ∧ Flies(x, y, arrival))', 'Flies(john, lga, arrival)']"
180,"['Flies(susan, lga, departure)', '¬(Flies(x, y, departure) ∧ Flies(x, y, arrival))', 'Flies(john, lga, arrival)']"
181,"['Flies(susan, lga, departure)', '¬(Flies(x, y, departure) ∧ Flies(x, y, arrival))', 'Flies(john, lga, arrival)']"
182,"['Flies(susan, lga, departure)', '¬(Flies(x, y, departure) ∧ Flies(x, y, arrival))', 'Flies(john, lga, arrival)']"
183,"['Flies(susan, lga, departure)', '¬(Flies(x, y, departure) ∧ Flies(x, y, arrival))', 'Flies(john, lga, arrival)']"
184,"['¬Novel(podcast) ', '∀x (BornIn(x, american_city) → American(x)) ', '∀x∀y (Novel(x) ∧ WrittenBy(x, y) → Novelist(y)) ', 'American(dani_shapiro) ∧ Writer(dani_shapiro) ', 'WrittenBy(family_history, dani_shapiro) ', 'Novel(family_history) ∧ Year(family_history, 2003) ', 'Created(dani_shapiro, podcast(family_secrets)) ', 'AmericanCity(boston) ']"
185,"['¬Novel(podcast) ', '∀x (BornIn(x, american_city) → American(x)) ', '∀x∀y (Novel(x) ∧ WrittenBy(x, y) → Novelist(y)) ', 'American(dani_shapiro) ∧ Writer(dani_shapiro) ', 'WrittenBy(family_history, dani_shapiro) ', 'Novel(family_history) ∧ Year(family_history, 2003) ', 'Created(dani_shapiro, podcast(family_secrets)) ', 'AmericanCity(boston) ']"
186,"['¬Novel(podcast) ', '∀x (BornIn(x, american_city) → American(x)) ', '∀x∀y (Novel(x) ∧ WrittenBy(x, y) → Novelist(y)) ', 'American(dani_shapiro) ∧ Writer(dani_shapiro) ', 'WrittenBy(family_history, dani_shapiro) ', 'Novel(family_history) ∧ Year(family_history, 2003) ', 'Created(dani_shapiro, podcast(family_secrets)) ', 'AmericanCity(boston) ']"
187,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightAir(x)) ', '∀x (LeapStraightAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(yuri) ']"
188,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightAir(x)) ', '∀x (LeapStraightAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(yuri) ']"
189,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightAir(x)) ', '∀x (LeapStraightAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(yuri) ']"
190,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightAir(x)) ', '∀x (LeapStraightAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(yuri) ']"
191,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x)) ', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x)) ', '∀x (CanJumpShot(x) → LeapStraightAir(x)) ', '∀x (LeapStraightAir(x) → ActivateLegMuscles(x)) ', '¬ActivateLegMuscles(yuri) ']"
192,"['∀x (Happy(x) ⊕ Sad(x)) ', '∃x (Happy(x)) ']"
193,"['Winner(steinhauer, 1992, duMaurierClassic) ', 'Participated(steinhauer, 1992, duMaurierClassic) ', '∃x (SixWayTie(x) ∧ OnLeaderboard(x) ∧ FromBelgium(x)) ', 'FromBelgium(descampe) ∧ OnLeaderboard(descampe, 1992, duMaurierClassic) ', '∀x (OnLeaderboard(x, 1992, duMaurierClassic) → Participated(x, 1992, duMaurierClassic)) ']"
194,"['Winner(steinhauer, 1992, duMaurierClassic) ', 'Participated(steinhauer, 1992, duMaurierClassic) ', '∃x (SixWayTie(x) ∧ OnLeaderboard(x) ∧ FromBelgium(x)) ', 'FromBelgium(descampe) ∧ OnLeaderboard(descampe, 1992, duMaurierClassic) ', '∀x (OnLeaderboard(x, 1992, duMaurierClassic) → Participated(x, 1992, duMaurierClassic)) ']"
195,"['¬∃x (Animal(x) ∧ Barks(x) ∧ Likes(jane, x)) ', '∀x (Dog(x) → Animal(x) ∧ Barks(x)) ', '∀x (Jumps(x) → Likes(jane, x)) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terricolous(x) → Legs(x)) ', 'Animal(kiki) ', '¬(Jumps(kiki) ∨ Legs(kiki)) → (Terricolous(kiki) ∨ Legs(kiki)) ']"
196,"['¬∃x (Animal(x) ∧ Barks(x) ∧ Likes(jane, x)) ', '∀x (Dog(x) → Animal(x) ∧ Barks(x)) ', '∀x (Jumps(x) → Likes(jane, x)) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terricolous(x) → Legs(x)) ', 'Animal(kiki) ', '¬(Jumps(kiki) ∨ Legs(kiki)) → (Terricolous(kiki) ∨ Legs(kiki)) ']"
197,"['¬∃x (Animal(x) ∧ Barks(x) ∧ Likes(jane, x)) ', '∀x (Dog(x) → Animal(x) ∧ Barks(x)) ', '∀x (Jumps(x) → Likes(jane, x)) ', '∀x (Legs(x) → Jumps(x)) ', '∀x (Terricolous(x) → Legs(x)) ', 'Animal(kiki) ', '¬(Jumps(kiki) ∨ Legs(kiki)) → (Terricolous(kiki) ∨ Legs(kiki)) ']"
198,"['(Name(Ailton, AiltonSilva) ∧ Born(AiltonSilva, 1995)) ', '(FootballPlayer(Ailton) ∧ LoanedTo(Ailton, Braga)) ', '(Brazilian(AiltonSilva) ∧ FootballPlayer(AiltonSilva) ∧ PlaysFor(AiltonSilva, Nautico)) ', '(FootballClub(Nautico) ∧ FootballClub(Braga)) ', 'FootballClub(Fluminense) ']"
199,"['(Name(Ailton, AiltonSilva) ∧ Born(AiltonSilva, 1995)) ', '(FootballPlayer(Ailton) ∧ LoanedTo(Ailton, Braga)) ', '(Brazilian(AiltonSilva) ∧ FootballPlayer(AiltonSilva) ∧ PlaysFor(AiltonSilva, Nautico)) ', '(FootballClub(Nautico) ∧ FootballClub(Braga)) ', 'FootballClub(Fluminense) ']"
200,"['(Name(Ailton, AiltonSilva) ∧ Born(AiltonSilva, 1995)) ', '(FootballPlayer(Ailton) ∧ LoanedTo(Ailton, Braga)) ', '(Brazilian(AiltonSilva) ∧ FootballPlayer(AiltonSilva) ∧ PlaysFor(AiltonSilva, Nautico)) ', '(FootballClub(Nautico) ∧ FootballClub(Braga)) ', 'FootballClub(Fluminense) ']"
201,"['(Name(Ailton, AiltonSilva) ∧ Born(AiltonSilva, 1995)) ', '(FootballPlayer(Ailton) ∧ LoanedTo(Ailton, Braga)) ', '(Brazilian(AiltonSilva) ∧ FootballPlayer(AiltonSilva) ∧ PlaysFor(AiltonSilva, Nautico)) ', '(FootballClub(Nautico) ∧ FootballClub(Braga)) ', 'FootballClub(Fluminense) ']"
202,"['(Name(Ailton, AiltonSilva) ∧ Born(AiltonSilva, 1995)) ', '(FootballPlayer(Ailton) ∧ LoanedTo(Ailton, Braga)) ', '(Brazilian(AiltonSilva) ∧ FootballPlayer(AiltonSilva) ∧ PlaysFor(AiltonSilva, Nautico)) ', '(FootballClub(Nautico) ∧ FootballClub(Braga)) ', 'FootballClub(Fluminense) ']"
