,Translation
133,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack)) ']"
134,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack)) ']"
135,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack)) ']"
136,"['(Selected(x) → ¬LedByTwo(x)) ', '∀x (Unfinished(x) → LedByTwo(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬Presented(x)) ', '(¬FinalGrade(""Sustainable Energy Sources"") ∨ ¬Selected(""Sustainable Energy Sources"")) ']"
137,"['(Selected(x) → ¬LedByTwoMembers(x)) ', '∀x (Unfinished(x) → LedByTwoMembers(x)) ', '∀x (NotPresented(x) → Unfinished(x)) ', '∀x (NotFinalGrade(x) → NotPresented(x)) ', '(NotFinalGrade(""Sustainable Energy Sources"") ∨ ¬Selected(""Sustainable Energy Sources"")) ']"
138,"['(Selected(x) → ¬LedByTwoMembers(x)) ', '∀x (Unfinished(x) → LedByTwoMembers(x)) ', '∀x (NotPresented(x) → Unfinished(x)) ', '∀x (NotFinalGrade(x) → NotPresented(x)) ', '(NotFinalGrade(""Sustainable Energy Sources"") ∨ ¬Selected(""Sustainable Energy Sources"")) ']"
139,"['TangentOnline(x) ∧ Launched(x, 1997) ', 'FirstIssue(x) ∧ Print(x) ∧ Launched(x, 1993) ', 'TangentOnline(x) ∧ Covers(x, ScienceFiction) ∧ Covers(x, Fantasy) ', 'TangentOnline(x) ∧ Provides(x, ClassicInterviews) ∧ Provides(x, Articles) ∧ Provides(x, Editorials) ']"
140,"['TangentOnline(x) ∧ Launched(x, 1997) ', 'FirstIssue(x) ∧ Print(x) ∧ Launched(x, 1993) ', 'TangentOnline(x) ∧ Covers(x, ScienceFiction) ∧ Covers(x, Fantasy) ', 'TangentOnline(x) ∧ Provides(x, ClassicInterviews) ∧ Provides(x, Articles) ∧ Provides(x, Editorials) ']"
141,"['TangentOnline(x) ∧ Launched(x, 1997) ', 'FirstIssue(x) ∧ Print(x) ∧ Launched(x, 1993) ', 'TangentOnline(x) ∧ Covers(x, ScienceFiction) ∧ Covers(x, Fantasy) ', 'TangentOnline(x) ∧ Provides(x, ClassicInterviews) ∧ Provides(x, Articles) ∧ Provides(x, Editorials) ']"
142,"['American(""The Wind is Watching"") ', 'ProducedInOhio(""The Wind is Watching"") ', '∃x (American(x) ∧ Dystopian(x)) ', 'DirectedByFaraj(""The Wind is Watching"") ∧ DirectedByCook(""The Wind is Watching"") ', 'DirectedByFaraj(x) → SmallBudget(x) ', 'ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x) ', 'then it is hard to get access to their copies.']"
143,"['American(""The Wind is Watching"") ', 'ProducedInOhio(""The Wind is Watching"") ', '∃x (American(x) ∧ Dystopian(x)) ', 'DirectedByFaraj(""The Wind is Watching"") ∧ DirectedByCook(""The Wind is Watching"") ', 'DirectedByFaraj(x) → SmallBudget(x) ', 'ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x) ', 'then it is hard to get access to their copies.']"
144,"['American(""The Wind is Watching"") ', 'ProducedInOhio(""The Wind is Watching"") ', '∃x (American(x) ∧ Dystopian(x)) ', 'DirectedByFaraj(""The Wind is Watching"") ∧ DirectedByCook(""The Wind is Watching"") ', 'DirectedByFaraj(x) → SmallBudget(x) ', 'ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x) ', 'then it is hard to get access to their copies.']"
145,"['∀x (Flowers(x) → ¬Animals(x)) ', '∀x (Flowers(x) → Plants(x)) ']"
146,"['∀x (Flowers(x) → ¬Animals(x)) ', '∀x (Flowers(x) → Plants(x)) ']"
147,"['∀x (Flowers(x) → ¬Animals(x)) ', '∀x (Flowers(x) → Plants(x)) ']"
148,"['(Anagram(A, B) ∧ Anagram(B, C)) → Anagram(A, C) ', 'Anagram(""Pots"", ""stop"") ', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '(ContainsOnlyLetters(word, ""s"", ""p"", ""o"", ""t"") → Anagram(word, ""tops"")) ', 'ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ', 'ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ', '(Anagram(A, B) ∧ Anagram(B, C)) → Anagram(A, C) ', 'Anagram(""Pots"", ""stop"") ', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '(ContainsOnlyLetters(word, ""s"", ""p"", ""o"", ""t"") → Anagram(word, ""tops"")) ', 'ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ']"
149,"['∀x (HasTopCover(x) → HasRoof(x)) ', '∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x))) ', '∃x (HasRoof(x) ∧ BuiltOf(x, Concrete)) ', '∃x (HasRoof(x) ∧ BuiltOf(x, Seagrass)) ', 'Concrete(x) → Stronger(x, Seagrass(x)) ']"
150,"['∀x (HasTopCover(x) → HasRoof(x)) ', '∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x))) ', '∃x (HasRoof(x) ∧ BuiltOf(x, Concrete)) ', '∃x (HasRoof(x) ∧ BuiltOf(x, Seagrass)) ', 'Concrete(x) → Stronger(x, Seagrass(x)) ']"
151,"['∀x (HasTopCover(x) → HasRoof(x)) ', '∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x))) ', '∃x (HasRoof(x) ∧ BuiltOf(x, Concrete)) ', '∃x (HasRoof(x) ∧ BuiltOf(x, Seagrass)) ', 'Concrete(x) → Stronger(x, Seagrass(x)) ']"
152,"['∃x (Sold(x, 1000000) ∧ Popular(x)) ', '∃x (Sold(x, 1000000) → Popular(x)) ']"
153,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(Symptoms(x) → ¬Participate(x)) ', '(Fever(x) → Symptoms(x)) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(¬TestNegative(tom) ∨ Fever(tom)) ', '(¬TestNegative(tom) → ¬Participate(tom)) ', '(Symptoms(x) → ¬Participate(x)) ', '(Fever(x) → Symptoms(x)) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(¬TestNegative(tom) ∨ Fever(tom)) ', '(¬TestNegative(tom) → ¬Participate(tom)) ']"
154,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(Symptoms(x) → ¬Participate(x)) ', '(Fever(x) → Symptoms(x)) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(¬TestNegative(tom) ∨ Fever(tom)) ', '(¬TestNegative(tom) → ¬Participate(tom)) ', '(Symptoms(x) → ¬Participate(x)) ', '(Fever(x) → Symptoms(x)) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(¬TestNegative(tom) ∨ Fever(tom)) ', '(¬TestNegative(tom) → ¬Participate(tom)) ']"
155,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(Symptoms(x) → ¬Participate(x)) ', '(Fever(x) → Symptoms(x)) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(¬TestNegative(tom) ∨ Fever(tom)) ', '(¬TestNegative(tom) → ¬Participate(tom)) ', '(Symptoms(x) → ¬Participate(x)) ', '(Fever(x) → Symptoms(x)) ', '(¬Participate(x) → ¬GoToParties(x)) ', '(¬TestNegative(tom) ∨ Fever(tom)) ', '(¬TestNegative(tom) → ¬Participate(tom)) ']"
156,"['∃x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Paramilitary(x) ∧ OdishaPolice(x)) ', '∃x (SpecialOperationGroup(x) ∧ NeutralizesTerrorists(x) ∧ NeutralizesInsurgents(x) ∧ NeutralizesExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∃x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x)) ', '∃x (RecruitedFromIndianArmedForces(x) ∨ RecruitedFromCentralParamilitaryForces(x)) ']"
157,"['∃x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Paramilitary(x) ∧ OdishaPolice(x)) ', '∃x (SpecialOperationGroup(x) ∧ NeutralizesTerrorists(x) ∧ NeutralizesInsurgents(x) ∧ NeutralizesExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∃x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x)) ', '∃x (RecruitedFromIndianArmedForces(x) ∨ RecruitedFromCentralParamilitaryForces(x)) ']"
158,"['∃x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Paramilitary(x) ∧ OdishaPolice(x)) ', '∃x (SpecialOperationGroup(x) ∧ NeutralizesTerrorists(x) ∧ NeutralizesInsurgents(x) ∧ NeutralizesExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∃x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x)) ', '∃x (RecruitedFromIndianArmedForces(x) ∨ RecruitedFromCentralParamilitaryForces(x)) ']"
159,"['∃x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Paramilitary(x) ∧ OdishaPolice(x)) ', '∃x (SpecialOperationGroup(x) ∧ NeutralizesTerrorists(x) ∧ NeutralizesInsurgents(x) ∧ NeutralizesExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∃x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x) → (RapidAction(x) ∨ FieldCraft(x) ∨ JungleWarfare(x))) ', '∃x (RecruitedFromIndianArmedForces(x) ∨ RecruitedFromCentralParamilitaryForces(x)) ']"
160,"['∃x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Paramilitary(x) ∧ OdishaPolice(x)) ', '∃x (SpecialOperationGroup(x) ∧ NeutralizesTerrorists(x) ∧ NeutralizesInsurgents(x) ∧ NeutralizesExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∃x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x)) ', '∃x (RecruitedFromIndianArmedForces(x) ∨ RecruitedFromCentralParamilitaryForces(x)) ']"
161,"['∃x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Paramilitary(x) ∧ OdishaPolice(x)) ', '∃x (SpecialOperationGroup(x) ∧ NeutralizesTerrorists(x) ∧ NeutralizesInsurgents(x) ∧ NeutralizesExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∃x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x)) ', '∃x (RecruitedFromIndianArmedForces(x) ∨ RecruitedFromCentralParamilitaryForces(x)) ']"
162,"['∃x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Paramilitary(x) ∧ OdishaPolice(x)) ', '∃x (SpecialOperationGroup(x) ∧ NeutralizesTerrorists(x) ∧ NeutralizesInsurgents(x) ∧ NeutralizesExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∃x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x)) ', '∃x (RecruitedFromIndianArmedForces(x) ∨ RecruitedFromCentralParamilitaryForces(x)) ']"
163,"['∃x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Paramilitary(x) ∧ OdishaPolice(x)) ', '∃x (SpecialOperationGroup(x) ∧ NeutralizesTerrorists(x) ∧ NeutralizesInsurgents(x) ∧ NeutralizesExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∃x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x)) ', '∃x (RecruitedFromIndianArmedForces(x) ∨ RecruitedFromCentralParamilitaryForces(x)) ']"
164,"['∀x (Teenager(x) ∧ Student(x) → (College(x) ⊕ HighSchool(x))) ', 'Teenager(John) ∧ Student(John) ∧ College(John) ', '(Teenager(x) ∧ Student(x) ∧ College(x) ∧ Freedom(x)) → Explore(x) ', '(Teenager(x) ∧ Student(x) ∧ College(x)) → (Freedom(x) ∧ Graduated(x)) ', '¬Freedom(Catherine) ', 'Teenager(Catherine) ∧ Student(Catherine) ']"
165,"['∀x (Teenager(x) ∧ Student(x) → (College(x) ⊕ HighSchool(x))) ', 'Teenager(John) ∧ Student(John) ∧ College(John) ', '(Teenager(x) ∧ Student(x) ∧ College(x) ∧ Freedom(x)) → Explore(x) ', '(Teenager(x) ∧ Student(x) ∧ College(x)) → (Freedom(x) ∧ Graduated(x)) ', '¬Freedom(Catherine) ', 'Teenager(Catherine) ∧ Student(Catherine) ']"
166,"['∀x (Teenager(x) ∧ Student(x) → (College(x) ⊕ HighSchool(x))) ', 'Teenager(John) ∧ Student(John) ∧ College(John) ', '(Teenager(x) ∧ Student(x) ∧ College(x) ∧ Freedom(x)) → Explore(x) ', '(Teenager(x) ∧ Student(x) ∧ College(x)) → (Freedom(x) ∧ Graduated(x)) ', '¬Freedom(Catherine) ', 'Teenager(Catherine) ∧ Student(Catherine) ']"
167,"['∃x (Resident(x, BookCity) ∧ ¬(HasTime(x) ∧ ¬HasReadingHabit(x))) ', '∀x (Resident(x, BookCity) ∧ CareAboutLearning(x) → HasTime(x)) ', '∀x (Resident(x, BookCity) ∧ HumbleAboutKnowledge(x) → CareAboutLearning(x)) ', '∀x (Resident(x, Book City) → (HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x))) ', '¬(HumbleAboutKnowledge(mary) ∧ ¬HasReadingHabit(mary)) → ¬HumbleAboutKnowledge(mary) ']"
168,"['∃x (Resident(x, BookCity) ∧ ¬(HasTime(x) ∧ ¬HasReadingHabit(x))) ', '∀x (Resident(x, BookCity) ∧ CareAboutLearning(x) → HasTime(x)) ', '∀x (Resident(x, BookCity) ∧ HumbleAboutKnowledge(x) → CareAboutLearning(x)) ', '∀x (Resident(x, Book City) → (HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x))) ', '¬(HumbleAboutKnowledge(mary) ∧ ¬HasReadingHabit(mary)) → ¬HumbleAboutKnowledge(mary) ']"
169,"['∃x (Resident(x, BookCity) ∧ ¬(HasTime(x) ∧ ¬HasReadingHabit(x))) ', '∀x (Resident(x, BookCity) ∧ CareAboutLearning(x) → HasTime(x)) ', '∀x (Resident(x, BookCity) ∧ HumbleAboutKnowledge(x) → CareAboutLearning(x)) ', '∀x (Resident(x, Book City) → (HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x))) ', '¬(HumbleAboutKnowledge(mary) ∧ ¬HasReadingHabit(mary)) → ¬HumbleAboutKnowledge(mary) ']"
170,"['Project(x) ∧ Music(x) ∧ Australian(x) ∧ Kevin(x) ∧ Parker(x) ', 'In(x) ∧ Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x) ∧ All(x) ', 'As(x) ∧ Member(x) ', 'Jay Watson, Cam Avery, and Julien Barbagallo.', 'MostPopular(x) ∧ From(x) ', 'MostPopular(x) → In(x) ']"
171,N/A
172,N/A
173,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', '(Sweet(cake) ⊕ Cookie(cake)) ']"
174,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', '(Sweet(cake) ⊕ Cookie(cake)) ']"
175,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', '(Sweet(cake) ⊕ Cookie(cake)) ']"
176,"['(Play(x) → ¬ExpectedExam(x)) ', '(WorldClass(x) → Play(x)) ', '(ExpectedDoctor(x) ∨ ExpectedLawyer(x)) → ExpectedExam(x) ', '(ExpectedCareer(x) → (ExpectedDoctor(x) ∨ ExpectedLawyer(x))) ', 'Nominated(x) → ExpectedCareer(x) ', '(ExpectedCareer(riley) ∧ ExpectedExam(riley)) ⊕ ¬(ExpectedCareer(riley) ∨ ExpectedExam(riley)) ']"
177,"['(Play(x) → ¬ExpectedExam(x)) ', '(WorldClass(x) → Play(x)) ', '(ExpectedDoctor(x) ∨ ExpectedLawyer(x)) → ExpectedExam(x) ', '(ExpectedCareer(x) → (ExpectedDoctor(x) ∨ ExpectedLawyer(x))) ', 'Nominated(x) → ExpectedCareer(x) ', '(ExpectedCareer(riley) ∧ ExpectedExam(riley)) ⊕ ¬(ExpectedCareer(riley) ∨ ExpectedExam(riley)) ']"
178,"['(Play(x) → ¬ExpectedExam(x)) ', '(WorldClass(x) → Play(x)) ', '(ExpectedDoctor(x) ∨ ExpectedLawyer(x)) → ExpectedExam(x) ', '(ExpectedCareer(x) → (ExpectedDoctor(x) ∨ ExpectedLawyer(x))) ', 'Nominated(x) → ExpectedCareer(x) ', '(ExpectedCareer(riley) ∧ ExpectedExam(riley)) ⊕ ¬(ExpectedCareer(riley) ∨ ExpectedExam(riley)) ']"
179,"['MakeMovieInCanada(""Riel"") ', 'AppearedAs(""Riel"", ""Christopher Plummer"", ""John A. Macdonald"") ', 'FilmedInOrBefore(""Riel"", 1979) ', 'FilmedInOrBefore(y) → ¬FilmedAfter(y) ']"
180,"['MakeMovieInCanada(""Riel"") ', 'AppearedAs(""Riel"", ""Christopher Plummer"", ""John A. Macdonald"") ', 'FilmedInOrBefore(""Riel"", 1979) ', 'FilmedInOrBefore(y) → ¬FilmedAfter(y) ']"
181,"['∀x (Lab(x) ∧ Cute(x) → ¬Pig(x)) ', '∀x (Lab(x) ∧ Baby(x) → Cute(x)) ', '∀x (Lab(x) → (Pig(x) ⊕ Sheep(x))) ', '∀x (Lab(x) ∧ Curly(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ']"
182,"['(Cutest(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cutest(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (Curly(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Baby(Waldo) ⊕ Curly(Waldo) ⊕ ¬(Baby(Waldo) ∨ Curly(Waldo)) ', '(Sheep(Murphy) ∧ Mouse(Murphy)) ⊕ ¬(Sheep(Murphy) ∨ Mouse(Murphy)) ']"
183,"['(Cutest(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cutest(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (Curly(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Baby(Waldo) ⊕ Curly(Waldo) ⊕ ¬(Baby(Waldo) ∨ Curly(Waldo)) ', '(Sheep(Murphy) ∧ Mouse(Murphy)) ⊕ ¬(Sheep(Murphy) ∨ Mouse(Murphy)) ']"
184,"['(Cutest(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cutest(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (Curly(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Baby(Waldo) ⊕ Curly(Waldo) ⊕ ¬(Baby(Waldo) ∨ Curly(Waldo)) ', '(Sheep(Murphy) ∧ Mouse(Murphy)) ⊕ ¬(Sheep(Murphy) ∨ Mouse(Murphy)) ']"
185,"['(Cutest(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cutest(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (Curly(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Baby(Waldo) ⊕ Curly(Waldo) ⊕ ¬(Baby(Waldo) ∨ Curly(Waldo)) ', '(Sheep(Murphy) ∧ Mouse(Murphy)) ⊕ ¬(Sheep(Murphy) ∨ Mouse(Murphy)) ']"
186,"['(Cutest(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cutest(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (Curly(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Baby(Waldo) ⊕ Curly(Waldo) ⊕ ¬(Baby(Waldo) ∨ Curly(Waldo)) ', '(Sheep(Murphy) ∧ Mouse(Murphy)) ⊕ ¬(Sheep(Murphy) ∨ Mouse(Murphy)) ']"
187,"['(Cutest(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cutest(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (Curly(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Baby(Waldo) ⊕ Curly(Waldo) ⊕ ¬(Baby(Waldo) ∨ Curly(Waldo)) ', '(Sheep(Murphy) ∧ Mouse(Murphy)) ⊕ ¬(Sheep(Murphy) ∨ Mouse(Murphy)) ']"
188,"['(Cutest(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cutest(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (Curly(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Baby(Waldo) ⊕ Curly(Waldo) ⊕ ¬(Baby(Waldo) ∨ Curly(Waldo)) ', '(Sheep(Murphy) ∧ Mouse(Murphy)) ⊕ ¬(Sheep(Murphy) ∨ Mouse(Murphy)) ']"
189,"['∀x (ShootingGuard(x) → ¬Taller(x, 7)) ', '∀x (Top75Center(x) → Taller(x, 7)) ', '∀x (TwoPositionPlayer(x) → ShootingGuard(x)) ', '∀x (¬PointGuard(x) → TwoPositionPlayer(x)) ', '(Top75Center(john) ∨ ShootingGuard(john)) → ¬(TwoPositionPlayer(john) ∧ ¬PointGuard(john)) ']"
190,"['∀x (ShootingGuard(x) → ¬Taller(x, 7)) ', '∀x (Top75Center(x) → Taller(x, 7)) ', '∀x (TwoPositionPlayer(x) → ShootingGuard(x)) ', '∀x (¬PointGuard(x) → TwoPositionPlayer(x)) ', '(Top75Center(john) ∨ ShootingGuard(john)) → ¬(TwoPositionPlayer(john) ∧ ¬PointGuard(john)) ']"
191,"['∀x (ShootingGuard(x) → ¬Taller(x, 7)) ', '∀x (Top75Center(x) → Taller(x, 7)) ', '∀x (TwoPositionPlayer(x) → ShootingGuard(x)) ', '∀x (¬PointGuard(x) → TwoPositionPlayer(x)) ', '(Top75Center(john) ∨ ShootingGuard(john)) → ¬(TwoPositionPlayer(john) ∧ ¬PointGuard(john)) ']"
192,"['∀x (Hit(x) → Catchy(x)) ', '(¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ', 'Hit(x) → Popular(x) ']"
193,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
194,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
195,"['∀x (AcceptedOral(x) → PresentedOffline(x)) ', '∀x (PresentedOffline(x) → ¬Rejected(x)) ', '∀x (BestPaperCandidate(x) → AcceptedOral(x)) ', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x)) ', 'BestPaperCandidate(""Analytic-DPM"") ']"
196,"['∀x (AcceptedOral(x) → PresentedOffline(x)) ', '∀x (PresentedOffline(x) → ¬Rejected(x)) ', '∀x (BestPaperCandidate(x) → AcceptedOral(x)) ', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x)) ', 'BestPaperCandidate(""Analytic-DPM"") ']"
197,"['∀x (AcceptedOral(x) → PresentedOffline(x)) ', '∀x (PresentedOffline(x) → ¬Rejected(x)) ', '∀x (BestPaperCandidate(x) → AcceptedOral(x)) ', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x)) ', 'BestPaperCandidate(""Analytic-DPM"") ']"
198,"['∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchInNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchInNLP(x)) ']"
199,"['∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchInNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchInNLP(x)) ']"
200,"['∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchInNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchInNLP(x)) ']"
201,"['∃x (Moth(x) ∧ ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', '∃x (CeruraVinula(x) ∧ Moth(x)) ']"
202,"['∃x (Moth(x) ∧ ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', '∃x (CeruraVinula(x) ∧ Moth(x)) ']"
203,"['∃x (Moth(x) ∧ ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', '∃x (CeruraVinula(x) ∧ Moth(x)) ']"
204,"['∃x (FormerParadeGround(x) ∧ LocatedIn(x, Vienna) ∧ x = Schmelz) ', '∃x (FirstFootballFieldOfSKRapidWien(x) ∧ ContainedIn(x, Schmelz)) ', '∃x (ActiveParadeGround(x) ∧ UsedBy(x, Military)) ', '∃x (Artist(x) ∧ MadePainting(x, Schmelz) ∧ x = BalthasarWigand) ']"
