,Translation
131,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) ↔ (AttendsInPerson(x) ∨ AttendsRemotely(x))) ', '∀x (China(x) → ¬AttendsRemotely(x)) ', '¬(AttendsRemotely(james) ∨ Presented(james)) ', 'Student(jack) ∧ (China(jack) ∨ Registered(jack)) ']"
132,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) ↔ (AttendsInPerson(x) ∨ AttendsRemotely(x))) ', '∀x (China(x) → ¬AttendsRemotely(x)) ', '¬(AttendsRemotely(james) ∨ Presented(james)) ', 'Student(jack) ∧ (China(jack) ∨ Registered(jack)) ']"
133,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) ↔ (AttendsInPerson(x) ∨ AttendsRemotely(x))) ', '∀x (China(x) → ¬AttendsRemotely(x)) ', '¬(AttendsRemotely(james) ∨ Presented(james)) ', 'Student(jack) ∧ (China(jack) ∨ Registered(jack)) ']"
134,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) ↔ (AttendsInPerson(x) ∨ AttendsRemotely(x))) ', '∀x (China(x) → ¬AttendsRemotely(x)) ', '¬(AttendsRemotely(james) ∨ Presented(james)) ', 'Student(jack) ∧ (China(jack) ∨ Registered(jack)) ']"
135,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) ↔ (AttendsInPerson(x) ∨ AttendsRemotely(x))) ', '∀x (China(x) → ¬AttendsRemotely(x)) ', '¬(AttendsRemotely(james) ∨ Presented(james)) ', 'Student(jack) ∧ (China(jack) ∨ Registered(jack)) ']"
136,"['∀x (HallOfFame(x) → ¬(TwoMembers(x))) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬Presented(x)) ', '¬FinalGrade(""Sustainable Energy Sources"") ∨ ¬HallOfFame(""Sustainable Energy Sources"") ']"
137,"['∀x (HallOfFame(x) → ¬(TwoMembers(x))) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬Presented(x)) ', '¬FinalGrade(""Sustainable Energy Sources"") ∨ ¬HallOfFame(""Sustainable Energy Sources"") ']"
138,"['∀x (HallOfFame(x) → ¬(TwoMembers(x))) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬Presented(x)) ', '¬FinalGrade(""Sustainable Energy Sources"") ∨ ¬HallOfFame(""Sustainable Energy Sources"") ']"
139,"['OnlineMagazine(tangent_online) ', 'Launched(tangent_online, 1997) ', 'FirstIssuePrint(tangent_online, 1993) ', 'Covers(tangent_online, reviews_of_science_fiction_and_fantasy_short_fiction) ', 'Provides(tangent_online, classic_interviews) ', 'Provides(tangent_online, articles) ', 'Provides(tangent_online, editorials) ']"
140,"['OnlineMagazine(tangent_online) ', 'Launched(tangent_online, 1997) ', 'FirstIssuePrint(tangent_online, 1993) ', 'Covers(tangent_online, reviews_of_science_fiction_and_fantasy_short_fiction) ', 'Provides(tangent_online, classic_interviews) ', 'Provides(tangent_online, articles) ', 'Provides(tangent_online, editorials) ']"
141,"['OnlineMagazine(tangent_online) ', 'Launched(tangent_online, 1997) ', 'FirstIssuePrint(tangent_online, 1993) ', 'Covers(tangent_online, reviews_of_science_fiction_and_fantasy_short_fiction) ', 'Provides(tangent_online, classic_interviews) ', 'Provides(tangent_online, articles) ', 'Provides(tangent_online, editorials) ']"
142,"['American(film) ', 'ProducedIn(film, Ohio) ', '∃film (American(film) ∧ Dystopian(film)) ', 'DirectedBy(film, Faraj) ∧ DirectedBy(film, Cook) ', '∀film (DirectedBy(film, Faraj) → SmallBudget(film)) ', '∀film (ProducedIn(film, Ohio) ∧ SmallBudget(film) → HardToAccess(film)) ']"
143,"['American(film) ', 'ProducedIn(film, Ohio) ', '∃film (American(film) ∧ Dystopian(film)) ', 'DirectedBy(film, Faraj) ∧ DirectedBy(film, Cook) ', '∀film (DirectedBy(film, Faraj) → SmallBudget(film)) ', '∀film (ProducedIn(film, Ohio) ∧ SmallBudget(film) → HardToAccess(film)) ']"
144,"['American(film) ', 'ProducedIn(film, Ohio) ', '∃film (American(film) ∧ Dystopian(film)) ', 'DirectedBy(film, Faraj) ∧ DirectedBy(film, Cook) ', '∀film (DirectedBy(film, Faraj) → SmallBudget(film)) ', '∀film (ProducedIn(film, Ohio) ∧ SmallBudget(film) → HardToAccess(film)) ']"
145,"['¬(∃x (Flowers(x) ∧ Animals(x))) ', '∀x (Flowers(x) → Plants(x)) ']"
146,"['∀x ∀y (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(pots, stop) ', '¬(Anagram(pots, sport) ∧ Anagram(pots, spot)) ', 'Anagram(tops, post) ∧ Anagram(spot, opts) ', '∀x (Contains(x, {s, p, o, t}) → Anagram(x, tops)) ', 'Contains(opts, {s, p, o, t}) ', 'Contains(sport, {s, p, o, t}) ']"
147,"['∀x ∀y (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(pots, stop) ', '¬(Anagram(pots, sport) ∧ Anagram(pots, spot)) ', 'Anagram(tops, post) ∧ Anagram(spot, opts) ', '∀x (Contains(x, {s, p, o, t}) → Anagram(x, tops)) ', 'Contains(opts, {s, p, o, t}) ', 'Contains(sport, {s, p, o, t}) ']"
148,"['∀x ∀y (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(pots, stop) ', '¬(Anagram(pots, sport) ∧ Anagram(pots, spot)) ', 'Anagram(tops, post) ∧ Anagram(spot, opts) ', '∀x (Contains(x, {s, p, o, t}) → Anagram(x, tops)) ', 'Contains(opts, {s, p, o, t}) ', 'Contains(sport, {s, p, o, t}) ']"
149,"['∀x (HasTopCover(x) → HasRoof(x))', '∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x)))', '∃x (HasRoof(x) ∧ BuiltOutOf(x, Concrete))', '∃x (HasRoof(x) ∧ BuiltOutOf(x, Seagrass))', 'Concrete > Seagrass']"
150,"['∀x (HasTopCover(x) → HasRoof(x))', '∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x)))', '∃x (HasRoof(x) ∧ BuiltOutOf(x, Concrete))', '∃x (HasRoof(x) ∧ BuiltOutOf(x, Seagrass))', 'Concrete > Seagrass']"
151,"['∀x (HasTopCover(x) → HasRoof(x))', '∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x)))', '∃x (HasRoof(x) ∧ BuiltOutOf(x, Concrete))', '∃x (HasRoof(x) ∧ BuiltOutOf(x, Seagrass))', 'Concrete > Seagrass']"
152,"['∃x (Sold(x, ""Ay Zor"", 1000000)) ', '∀x (Popular(x) → CD_Sales(x, 1000000)) ']"
153,"['∀x (COVID19_Symptoms(x) → ¬Participate(x)) ', '∀x (Fever(x) → COVID19_Symptoms(x)) ', '∀x (¬Participate(x) → ¬Party(x)) ', '∀x (Tested_Negative(x) → Party(x)) ', '¬(Tested_Negative(tom) ∨ Fever(tom)) ', '¬Tested_Negative(tom) → ¬Participate(tom) ']"
154,"['∀x (COVID19_Symptoms(x) → ¬Participate(x)) ', '∀x (Fever(x) → COVID19_Symptoms(x)) ', '∀x (¬Participate(x) → ¬Party(x)) ', '∀x (Tested_Negative(x) → Party(x)) ', '¬(Tested_Negative(tom) ∨ Fever(tom)) ', '¬Tested_Negative(tom) → ¬Participate(tom) ']"
155,"['∀x (COVID19_Symptoms(x) → ¬Participate(x)) ', '∀x (Fever(x) → COVID19_Symptoms(x)) ', '∀x (¬Participate(x) → ¬Party(x)) ', '∀x (Tested_Negative(x) → Party(x)) ', '¬(Tested_Negative(tom) ∨ Fever(tom)) ', '¬Tested_Negative(tom) → ¬Participate(tom) ']"
156,"['∀x (SpecialOperationGroup(x) → OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) → SpecializesIn(x, Neutralizing(Terrorists, Insurgents, Extremists))) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrainedIn(x, SkillsInvolvedIn(SpecialOperationGroupSpecialties))) ', 'Neutralizing(Terrorists, Insurgents, Extremists) → Involves(Skills, RapidActionUnderAnyCircumstance ∨ FieldCraft ∨ JungleWarfare) ', '∀x (Recruits(x, SpecialOperationGroup) → (IndianArmedForces(x) ∨ CentralParamilitaryForces(x))) ']"
157,"['∀x (SpecialOperationGroup(x) → OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) → SpecializesIn(x, Neutralizing(Terrorists, Insurgents, Extremists))) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrainedIn(x, SkillsInvolvedIn(SpecialOperationGroupSpecialties))) ', 'Neutralizing(Terrorists, Insurgents, Extremists) → Involves(Skills, RapidActionUnderAnyCircumstance ∨ FieldCraft ∨ JungleWarfare) ', '∀x (Recruits(x, SpecialOperationGroup) → (IndianArmedForces(x) ∨ CentralParamilitaryForces(x))) ']"
158,"['∀x (SpecialOperationGroup(x) → OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) → SpecializesIn(x, Neutralizing(Terrorists, Insurgents, Extremists))) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrainedIn(x, SkillsInvolvedIn(SpecialOperationGroupSpecialties))) ', 'Neutralizing(Terrorists, Insurgents, Extremists) → Involves(Skills, RapidActionUnderAnyCircumstance ∨ FieldCraft ∨ JungleWarfare) ', '∀x (Recruits(x, SpecialOperationGroup) → (IndianArmedForces(x) ∨ CentralParamilitaryForces(x))) ']"
159,"['∀x (SpecialOperationGroup(x) → OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) → SpecializesIn(x, Neutralizing(Terrorists, Insurgents, Extremists))) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrainedIn(x, SkillsInvolvedIn(SpecialOperationGroupSpecialties))) ', 'Neutralizing(Terrorists, Insurgents, Extremists) → Involves(Skills, RapidActionUnderAnyCircumstance ∨ FieldCraft ∨ JungleWarfare) ', '∀x (Recruits(x, SpecialOperationGroup) → (IndianArmedForces(x) ∨ CentralParamilitaryForces(x))) ']"
160,"['∀x (SpecialOperationGroup(x) → OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) → SpecializesIn(x, Neutralizing(Terrorists, Insurgents, Extremists))) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrainedIn(x, SkillsInvolvedIn(SpecialOperationGroupSpecialties))) ', 'Neutralizing(Terrorists, Insurgents, Extremists) → Involves(Skills, RapidActionUnderAnyCircumstance ∨ FieldCraft ∨ JungleWarfare) ', '∀x (Recruits(x, SpecialOperationGroup) → (IndianArmedForces(x) ∨ CentralParamilitaryForces(x))) ']"
161,"['∀x (Businessperson(x) → HasOwnership(x, company)) ', '∀x (HasOwnership(x, company) → MakesMoney(x, company)) ', 'Businessperson(x) → (Businessman(x) ∨ Businesswoman(x)) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessman(bob) ∧ HasOwnership(bob, microsoft) ']"
162,"['∀x (Businessperson(x) → HasOwnership(x, company)) ', '∀x (HasOwnership(x, company) → MakesMoney(x, company)) ', 'Businessperson(x) → (Businessman(x) ∨ Businesswoman(x)) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessman(bob) ∧ HasOwnership(bob, microsoft) ']"
163,"['∀x (Businessperson(x) → HasOwnership(x, company)) ', '∀x (HasOwnership(x, company) → MakesMoney(x, company)) ', 'Businessperson(x) → (Businessman(x) ∨ Businesswoman(x)) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessman(bob) ∧ HasOwnership(bob, microsoft) ']"
164,"['∀x ((Teenager(x) ∧ Student(x)) → (College(x) ∨ HighSchool(x))) ', 'College(john) ', '∀x ((Teenager(x) ∧ Student(x) ∧ College(x)) → MoreFreedom(x)) → Explore(x) ', '∀x (Teenager(x) ∧ Student(x) ∧ College(x)) → (MoreFreedom(x) ∧ GraduatedHighSchool(x)) ', '¬MoreFreedom(catherine) ', 'Teenager(catherine) ∧ Student(catherine) ']"
165,"['∀x ((Teenager(x) ∧ Student(x)) → (College(x) ∨ HighSchool(x))) ', 'College(john) ', '∀x ((Teenager(x) ∧ Student(x) ∧ College(x)) → MoreFreedom(x)) → Explore(x) ', '∀x (Teenager(x) ∧ Student(x) ∧ College(x)) → (MoreFreedom(x) ∧ GraduatedHighSchool(x)) ', '¬MoreFreedom(catherine) ', 'Teenager(catherine) ∧ Student(catherine) ']"
166,"['∀x ((Teenager(x) ∧ Student(x)) → (College(x) ∨ HighSchool(x))) ', 'College(john) ', '∀x ((Teenager(x) ∧ Student(x) ∧ College(x)) → MoreFreedom(x)) → Explore(x) ', '∀x (Teenager(x) ∧ Student(x) ∧ College(x)) → (MoreFreedom(x) ∧ GraduatedHighSchool(x)) ', '¬MoreFreedom(catherine) ', 'Teenager(catherine) ∧ Student(catherine) ']"
167,"['∀x (Resident(x) ∧ HasTime(x) ∧ ¬HasHabit(x) → ¬Resident(x)) ', '∀x (Resident(x) ∧ Cares(x) → HasTime(x)) ', '∀x (Resident(x) ∧ Humble(x) → Cares(x)) ', '∀x (Resident(x) → (Humble(x) ∨ Confident(x))) ', '¬(Resident(mary) ∧ ¬Humble(mary) ∧ ¬HasHabit(mary)) → ¬Humble(mary) ']"
168,"['∀x (Resident(x) ∧ HasTime(x) ∧ ¬HasHabit(x) → ¬Resident(x)) ', '∀x (Resident(x) ∧ Cares(x) → HasTime(x)) ', '∀x (Resident(x) ∧ Humble(x) → Cares(x)) ', '∀x (Resident(x) → (Humble(x) ∨ Confident(x))) ', '¬(Resident(mary) ∧ ¬Humble(mary) ∧ ¬HasHabit(mary)) → ¬Humble(mary) ']"
169,"['∀x (Resident(x) ∧ HasTime(x) ∧ ¬HasHabit(x) → ¬Resident(x)) ', '∀x (Resident(x) ∧ Cares(x) → HasTime(x)) ', '∀x (Resident(x) ∧ Humble(x) → Cares(x)) ', '∀x (Resident(x) → (Humble(x) ∨ Confident(x))) ', '¬(Resident(mary) ∧ ¬Humble(mary) ∧ ¬HasHabit(mary)) → ¬Humble(mary) ']"
170,"['∃x (MusicProject(x) ∧ IsPsychedelic(x) ∧ IsOf(x, KevinParker) ∧ IsMultiInstrumentalist(KevinParker)) ', '∀x (IsKevinParker(x) → (Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x))) ', '∀x (IsTouringAct(x) → (MemberOf(x, KevinParker) ∨ MemberOf(x, DominicSimper) ∨ MemberOf(x, JayWatson) ∨ MemberOf(x, CamAvery) ∨ MemberOf(x, JulienBarbagallo))) ', '∃x (IsSong(x) ∧ IsPopular(x) ∧ IsFrom(x, TameImpala)) ', '∀x (IsMostPopularSong(x, TameImpala) → IsIn(x, MusicProject(KevinParker))) ']"
171,"['∃x (MusicProject(x) ∧ IsPsychedelic(x) ∧ IsOf(x, KevinParker) ∧ IsMultiInstrumentalist(KevinParker)) ', '∀x (IsKevinParker(x) → (Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x))) ', '∀x (IsTouringAct(x) → (MemberOf(x, KevinParker) ∨ MemberOf(x, DominicSimper) ∨ MemberOf(x, JayWatson) ∨ MemberOf(x, CamAvery) ∨ MemberOf(x, JulienBarbagallo))) ', '∃x (IsSong(x) ∧ IsPopular(x) ∧ IsFrom(x, TameImpala)) ', '∀x (IsMostPopularSong(x, TameImpala) → IsIn(x, MusicProject(KevinParker))) ']"
172,"['∃x (MusicProject(x) ∧ IsPsychedelic(x) ∧ IsOf(x, KevinParker) ∧ IsMultiInstrumentalist(KevinParker)) ', '∀x (IsKevinParker(x) → (Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x))) ', '∀x (IsTouringAct(x) → (MemberOf(x, KevinParker) ∨ MemberOf(x, DominicSimper) ∨ MemberOf(x, JayWatson) ∨ MemberOf(x, CamAvery) ∨ MemberOf(x, JulienBarbagallo))) ', '∃x (IsSong(x) ∧ IsPopular(x) ∧ IsFrom(x, TameImpala)) ', '∀x (IsMostPopularSong(x, TameImpala) → IsIn(x, MusicProject(KevinParker))) ']"
173,"['¬∃x (Vegetable(x) ∧ CalledSweet(x)) ', '∀x (Dessert(x) → CalledSweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'CalledSweet(cake) ⊕ Cookie(cake) ']"
174,"['¬∃x (Vegetable(x) ∧ CalledSweet(x)) ', '∀x (Dessert(x) → CalledSweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'CalledSweet(cake) ⊕ Cookie(cake) ']"
175,"['¬∃x (Vegetable(x) ∧ CalledSweet(x)) ', '∀x (Dessert(x) → CalledSweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'CalledSweet(cake) ⊕ Cookie(cake) ']"
176,"['∀x (Plays(x, polo) → ¬Prepares(x, exams)) ', '∀x (WorldClass(x, horse) ∧ WorldClass(x, polo) → Plays(x, polo)) ', '∀x (DoctorOrLawyer(x) → Prepares(x, exams)) ', '∀x (HighPayingStable(x) → DoctorOrLawyer(x)) ', '∀x (CRA(x) → HighPayingStable(x)) ', '(HighPayingStable(riley) ∧ Prepares(riley, exams)) ⊕ ¬(HighPayingStable(riley) ∨ Prepares(riley, exams)) ']"
177,"['∀x (Plays(x, polo) → ¬Prepares(x, exams)) ', '∀x (WorldClass(x, horse) ∧ WorldClass(x, polo) → Plays(x, polo)) ', '∀x (DoctorOrLawyer(x) → Prepares(x, exams)) ', '∀x (HighPayingStable(x) → DoctorOrLawyer(x)) ', '∀x (CRA(x) → HighPayingStable(x)) ', '(HighPayingStable(riley) ∧ Prepares(riley, exams)) ⊕ ¬(HighPayingStable(riley) ∨ Prepares(riley, exams)) ']"
178,"['∀x (Plays(x, polo) → ¬Prepares(x, exams)) ', '∀x (WorldClass(x, horse) ∧ WorldClass(x, polo) → Plays(x, polo)) ', '∀x (DoctorOrLawyer(x) → Prepares(x, exams)) ', '∀x (HighPayingStable(x) → DoctorOrLawyer(x)) ', '∀x (CRA(x) ∧ Student(x) → HighPayingStable(x)) ', '(HighPayingStable(riley) ∧ Prepares(riley, exams)) ⊕ ¬(HighPayingStable(riley) ∨ Prepares(riley, exams)) ']"
179,"['MadeIn(riel, canada) ', 'AppearedIn(riel, christopher_plummer, canada_first_prime_minister, john_a_macdonald) ', 'FilmedBefore(riel, 1979) ', '∀x (FilmedBefore(x, y) → ¬FilmedAfter(x, y)) ']"
180,"['MadeIn(riel, canada) ', 'AppearedIn(riel, christopher_plummer, canada_first_prime_minister, john_a_macdonald) ', 'FilmedBefore(riel, 1979) ', '∀x (FilmedBefore(x, y) → ¬FilmedAfter(x, y)) ']"
181,"['∀x (Cute(x) → ¬Pig(x))', '∀x (Baby(x) → Cute(x))', '∀x (Pig(x) ⊕ Sheep(x))', '∀x (Curly(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', '(Baby(waldo) ∨ Curly(waldo)) ⊕ ¬(Baby(waldo) ∨ Curly(waldo))', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))']"
182,"['∀x (Cute(x) → ¬Pig(x))', '∀x (Baby(x) → Cute(x))', '∀x (Pig(x) ⊕ Sheep(x))', '∀x (Curly(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', '(Baby(waldo) ∨ Curly(waldo)) ⊕ ¬(Baby(waldo) ∨ Curly(waldo))', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))']"
183,"['∀x (Cute(x) → ¬Pig(x))', '∀x (Baby(x) → Cute(x))', '∀x (Pig(x) ⊕ Sheep(x))', '∀x (Curly(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', '(Baby(waldo) ∨ Curly(waldo)) ⊕ ¬(Baby(waldo) ∨ Curly(waldo))', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))']"
184,"['∀x (Cute(x) → ¬Pig(x))', '∀x (Baby(x) → Cute(x))', '∀x (Pig(x) ⊕ Sheep(x))', '∀x (Curly(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', '(Baby(waldo) ∨ Curly(waldo)) ⊕ ¬(Baby(waldo) ∨ Curly(waldo))', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))']"
185,"['∀x (Chair(x) → Furniture(x))', '∀x (Furniture(x))']"
186,"['∃x (Species(x) ∧ Enterococcus_durans(x)) ', 'Enterococcus_durans(x) → (Gram_positive(x) ∧ ¬Catalase(x) ∧ ¬Oxidase(x) ∧ Coccus(x) ∧ Bacterium(x)) ', '∃x (Strain(x) ∧ Enterococcus_durans(x) ∧ Producer(x, Anti_inflammatory_agent)) ', '∀x (Anti_inflammatory_agent(x) → Studied(x, Medical_research)) ']"
187,"['∃x (Species(x) ∧ Enterococcus_durans(x)) ', 'Enterococcus_durans(x) → (Gram_positive(x) ∧ ¬Catalase(x) ∧ ¬Oxidase(x) ∧ Coccus(x) ∧ Bacterium(x)) ', '∃x (Strain(x) ∧ Enterococcus_durans(x) ∧ Producer(x, Anti_inflammatory_agent)) ', '∀x (Anti_inflammatory_agent(x) → Studied(x, Medical_research)) ']"
188,"['∃x (Species(x) ∧ Enterococcus_durans(x)) ', 'Enterococcus_durans(x) → (Gram_positive(x) ∧ ¬Catalase(x) ∧ ¬Oxidase(x) ∧ Coccus(x) ∧ Bacterium(x)) ', '∃x (Strain(x) ∧ Enterococcus_durans(x) ∧ Producer(x, Anti_inflammatory_agent)) ', '∀x (Anti_inflammatory_agent(x) → Studied(x, Medical_research)) ']"
189,"['∀x (ShootingGuard(x) → ¬TallerThan7(x)) ', '∀x (Top75Center(x) → TallerThan7(x)) ', '∀x (PlaysTwoPositions(x) → ShootingGuard(x)) ', '∀x (¬PointGuard(x) ∧ Guard(x) → PlaysTwoPositions(x)) ', '(Top75Center(john) ∨ ShootingGuard(john)) → ¬(PlaysTwoPositions(john) ∧ ¬PointGuard(john)) ']"
190,"['∀x (ShootingGuard(x) → ¬TallerThan7(x)) ', '∀x (Top75Center(x) → TallerThan7(x)) ', '∀x (PlaysTwoPositions(x) → ShootingGuard(x)) ', '∀x (¬PointGuard(x) ∧ Guard(x) → PlaysTwoPositions(x)) ', '(Top75Center(john) ∨ ShootingGuard(john)) → ¬(PlaysTwoPositions(john) ∧ ¬PointGuard(john)) ']"
191,"['∀x (ShootingGuard(x) → ¬TallerThan7(x)) ', '∀x (Top75Center(x) → TallerThan7(x)) ', '∀x (PlaysTwoPositions(x) → ShootingGuard(x)) ', '∀x (¬PointGuard(x) ∧ Guard(x) → PlaysTwoPositions(x)) ', '(Top75Center(john) ∨ ShootingGuard(john)) → ¬(PlaysTwoPositions(john) ∧ ¬PointGuard(john)) ']"
192,"['∀x (Hit(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
193,"['∀x (Hit(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
194,"['∀x (Hit(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
195,"['Oral(x) → Offline(x) ', 'Offline(x) → ¬Rejected(x) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(""Analytic-DPM"") ']"
196,"['Oral(x) → Offline(x) ', 'Offline(x) → ¬Rejected(x) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(""Analytic-DPM"") ']"
197,"['Oral(x) → Offline(x) ', 'Offline(x) → ¬Rejected(x) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(""Analytic-DPM"") ']"
198,"['∀x (Attended(x, acl) ∧ In(x, ai_lab) → ¬Author(x, ai_lab_paper)) ', '∀x (In(x, ai_lab) ∧ Student(x, graduate) → Author(x, ai_lab_paper)) ', '∀x (In(x, ai_lab) ∧ Student(x, computer_science) ∧ Research(x, nlp) → Student(x, graduate)) ', '∀x (In(x, ai_lab) ∧ Student(x, phd) ∧ Took(x, applied_linguistics) → (Student(x, computer_science) ∧ Research(x, nlp))) ', 'In(paul, ai_lab) ', '(Student(paul, computer_science) ∧ Research(paul, nlp)) ∨ Attended(paul, acl) → ¬Author(paul, ai_lab_paper) ']"
199,"['∀x (Attended(x, acl) ∧ In(x, ai_lab) → ¬Author(x, ai_lab_paper)) ', '∀x (In(x, ai_lab) ∧ Student(x, graduate) → Author(x, ai_lab_paper)) ', '∀x (In(x, ai_lab) ∧ Student(x, computer_science) ∧ Research(x, nlp) → Student(x, graduate)) ', '∀x (In(x, ai_lab) ∧ Student(x, phd) ∧ Took(x, applied_linguistics) → (Student(x, computer_science) ∧ Research(x, nlp))) ', 'In(paul, ai_lab) ', '(Student(paul, computer_science) ∧ Research(paul, nlp)) ∨ Attended(paul, acl) → ¬Author(paul, ai_lab_paper) ']"
200,"['∀x (Attended(x, acl) ∧ In(x, ai_lab) → ¬Author(x, ai_lab_paper)) ', '∀x (In(x, ai_lab) ∧ Student(x, graduate) → Author(x, ai_lab_paper)) ', '∀x (In(x, ai_lab) ∧ Student(x, computer_science) ∧ Research(x, nlp) → Student(x, graduate)) ', '∀x (In(x, ai_lab) ∧ Student(x, phd) ∧ Took(x, applied_linguistics) → (Student(x, computer_science) ∧ Research(x, nlp))) ', 'In(paul, ai_lab) ', '(Student(paul, computer_science) ∧ Research(paul, nlp)) ∨ Attended(paul, acl) → ¬Author(paul, ai_lab_paper) ']"
201,"['¬Butterfly(moth) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(ceruravinula) ']"
202,"['¬Butterfly(moth) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(ceruravinula) ']"
203,"['¬Butterfly(moth) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(ceruravinula) ']"
204,"['ParadeGround(schmelz) ', 'LocatedIn(schmelz, vienna) ', 'FootballField(skrapidwien) ', 'ContainedIn(skrapidwien, schmelz) ', 'Active(paradeGround) ', 'UsedBy(Active(paradeGround), military) ', 'Artist(balthasarwigand) ', 'MadePaintingOf(balthasarwigand, schmelz) ']"
