,Translation
131,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (AttendsConference(x)) → (AttendsInPerson(x) ∨ AttendsRemotely(x)) ', '∀x (Student(x) ∧ InChina(x)) → ¬AttendsConferenceRemotely(x) ', '¬(AttendsConferenceRemotely(james)) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
132,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (AttendsConference(x)) → (AttendsInPerson(x) ∨ AttendsRemotely(x)) ', '∀x (Student(x) ∧ InChina(x)) → ¬AttendsConferenceRemotely(x) ', '¬(AttendsConferenceRemotely(james)) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
133,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (AttendsConference(x)) → (AttendsInPerson(x) ∨ AttendsRemotely(x)) ', '∀x (Student(x) ∧ InChina(x)) → ¬AttendsConferenceRemotely(x) ', '¬(AttendsConferenceRemotely(james)) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
134,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (AttendsConference(x)) → (AttendsInPerson(x) ∨ AttendsRemotely(x)) ', '∀x (Student(x) ∧ InChina(x)) → ¬AttendsConferenceRemotely(x) ', '¬(AttendsConferenceRemotely(james)) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
135,"['∀x (Student(x) ∧ Registered(x)) → Invited(x) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (AttendsConference(x)) → (AttendsInPerson(x) ∨ AttendsRemotely(x)) ', '∀x (Student(x) ∧ InChina(x)) → ¬AttendsConferenceRemotely(x) ', '¬(AttendsConferenceRemotely(james)) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
136,"['∀x (SelectedForHallOfFame(x) → ¬HasTwoMembers(x)) ', '∀x (Unfinished(x) → HasTwoMembers(x)) ', '∀x (¬PresentedInFinalPresentation(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬PresentedInFinalPresentation(x)) ', '(¬FinalGrade(SustainableEnergySources) ∨ ¬SelectedForHallOfFame(SustainableEnergySources)) ']"
137,"['∀x (SelectedForHallOfFame(x) → ¬HasTwoMembers(x)) ', '∀x (Unfinished(x) → HasTwoMembers(x)) ', '∀x (¬PresentedInFinalPresentation(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬PresentedInFinalPresentation(x)) ', '(¬FinalGrade(SustainableEnergySources) ∨ ¬SelectedForHallOfFame(SustainableEnergySources)) ']"
138,"['∀x (SelectedForHallOfFame(x) → ¬HasTwoMembers(x)) ', '∀x (Unfinished(x) → HasTwoMembers(x)) ', '∀x (¬PresentedInFinalPresentation(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬PresentedInFinalPresentation(x)) ', '(¬FinalGrade(SustainableEnergySources) ∨ ¬SelectedForHallOfFame(SustainableEnergySources)) ']"
139,"['TangentOnline(x) ', 'Launched(x, y) ', 'Covers(x, y) ', 'Provides(x, y) ', '∀x (TangentOnline(x) ∧ Launched(x, 1997)) ', '∀x (TangentOnline(x) ∧ Launched(x, 1993)) ', '∀x (TangentOnline(x) ∧ Covers(x, ""science fiction and fantasy short fiction"")) ', '∀x (TangentOnline(x) ∧ Provides(x, ""classic interviews"")) ']"
140,"['TangentOnline(x) ', 'Launched(x, y) ', 'Covers(x, y) ', 'Provides(x, y) ', '∀x (TangentOnline(x) ∧ Launched(x, 1997)) ', '∀x (TangentOnline(x) ∧ Launched(x, 1993)) ', '∀x (TangentOnline(x) ∧ Covers(x, ""science fiction and fantasy short fiction"")) ', '∀x (TangentOnline(x) ∧ Provides(x, ""classic interviews"")) ']"
141,"['TangentOnline(x) ', 'Launched(x, y) ', 'Covers(x, y) ', 'Provides(x, y) ', '∀x (TangentOnline(x) ∧ Launched(x, 1997)) ', '∀x (TangentOnline(x) ∧ Launched(x, 1993)) ', '∀x (TangentOnline(x) ∧ Covers(x, ""science fiction and fantasy short fiction"")) ', '∀x (TangentOnline(x) ∧ Provides(x, ""classic interviews"")) ']"
142,"['IsAmericanFilm(""The Wind is Watching"") ', 'ProducedIn(Ohio, ""The Wind is Watching"") ', '∃x (IsAmericanFilm(x) ∧ IsDystopian(x)) ', '(DirectedBy(Faraj, ""The Wind is Watching"")) ∧ (DirectedBy(Cook, ""The Wind is Watching"")) ', '∀x (DirectedBy(Faraj, x) → HasSmallBudget(x)) ', '∀x (ProducedIn(Ohio, x) ∧ HasSmallBudget(x) → HardAccess(x)) ']"
143,"['IsAmericanFilm(""The Wind is Watching"") ', 'ProducedIn(Ohio, ""The Wind is Watching"") ', '∃x (IsAmericanFilm(x) ∧ IsDystopian(x)) ', '(DirectedBy(Faraj, ""The Wind is Watching"")) ∧ (DirectedBy(Cook, ""The Wind is Watching"")) ', '∀x (DirectedBy(Faraj, x) → HasSmallBudget(x)) ', '∀x (ProducedIn(Ohio, x) ∧ HasSmallBudget(x) → HardAccess(x)) ']"
144,"['IsAmericanFilm(""The Wind is Watching"") ', 'ProducedIn(Ohio, ""The Wind is Watching"") ', '∃x (IsAmericanFilm(x) ∧ IsDystopian(x)) ', '(DirectedBy(Faraj, ""The Wind is Watching"")) ∧ (DirectedBy(Cook, ""The Wind is Watching"")) ', '∀x (DirectedBy(Faraj, x) → HasSmallBudget(x)) ', '∀x (ProducedIn(Ohio, x) ∧ HasSmallBudget(x) → HardAccess(x)) ']"
145,"['∀x (¬Flower(x) → ¬Animal(x)) ', '∀x (Flower(x) → Plant(x)) ']"
146,"['∀x ∀y (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(""pots"", ""stop"") ', '¬(Anagram(""pots"", ""sport"")) ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (ContainsOnlyLetters(""s"", ""p"", ""o"", ""t"", x) → Anagram(""tops"", x)) ', 'Anagram(""opts"", ""tops"") ', 'ContainsOnlyLetters(""s"", ""p"", ""o"", ""t"", ""sport"") ']"
147,"['∀x ∀y (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(""pots"", ""stop"") ', '¬(Anagram(""pots"", ""sport"")) ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (ContainsOnlyLetters(""s"", ""p"", ""o"", ""t"", x) → Anagram(""tops"", x)) ', 'Anagram(""opts"", ""tops"") ', 'ContainsOnlyLetters(""s"", ""p"", ""o"", ""t"", ""sport"") ']"
148,"['∀x ∀y (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(""pots"", ""stop"") ', '¬(Anagram(""pots"", ""sport"")) ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (ContainsOnlyLetters(""s"", ""p"", ""o"", ""t"", x) → Anagram(""tops"", x)) ', 'Anagram(""opts"", ""tops"") ', 'ContainsOnlyLetters(""s"", ""p"", ""o"", ""t"", ""sport"") ']"
149,"['∀x (HasTopCover(x) → HasRoof(x)) ', '∀x (HasRoof(x) → ProtectsPeople(x) ∧ BlocksSunlight(x)) ', '∃x (HasRoof(x) ∧ IsConcrete(x)) ', '∃x (HasRoof(x) ∧ IsSeagrass(x)) ', '∀x (IsConcrete(x) → StrongerThan(x, IsSeagrass(x))) ']"
150,"['∀x (HasTopCover(x) → HasRoof(x)) ', '∀x (HasRoof(x) → ProtectsPeople(x) ∧ BlocksSunlight(x)) ', '∃x (HasRoof(x) ∧ IsConcrete(x)) ', '∃x (HasRoof(x) ∧ IsSeagrass(x)) ', '∀x (IsConcrete(x) → StrongerThan(x, IsSeagrass(x))) ']"
151,"['∀x (HasTopCover(x) → HasRoof(x)) ', '∀x (HasRoof(x) → ProtectsPeople(x) ∧ BlocksSunlight(x)) ', '∃x (HasRoof(x) ∧ IsConcrete(x)) ', '∃x (HasRoof(x) ∧ IsSeagrass(x)) ', '∀x (IsConcrete(x) → StrongerThan(x, IsSeagrass(x))) ']"
152,"['∀x (Sold(x) > 1000000) ', '∀x (Sold(x) > 1000000) → Popular(x) ']"
153,"['∀x (Symptoms(x, COVID-19) → ¬Participate(x, social events)) ', '∀x (Fever → Symptoms(x, COVID-19)) ', '∀x (¬Participate(x, social events) → ¬Go(x, parties)) ', '∀x (¬TestedNegative(x) → Go(x, parties)) ', '∀x (¬TestedNegative(x) → ¬Participate(x, social events)) ']"
154,"['∀x (Symptoms(x, COVID-19) → ¬Participate(x, social events)) ', '∀x (Fever → Symptoms(x, COVID-19)) ', '∀x (¬Participate(x, social events) → ¬Go(x, parties)) ', '∀x (¬TestedNegative(x) → Go(x, parties)) ', '∀x (¬TestedNegative(x) → ¬Participate(x, social events)) ']"
155,"['∀x (Symptoms(x, COVID-19) → ¬Participate(x, social events)) ', '∀x (Fever → Symptoms(x, COVID-19)) ', '∀x (¬Participate(x, social events) → ¬Go(x, parties)) ', '∀x (¬TestedNegative(x) → Go(x, parties)) ', '∀x (¬TestedNegative(x) → ¬Participate(x, social events)) ']"
156,"['∀x (x ∈ SpecialOperationGroup → x ∈ IndianParamilitaryUnit) ', '∀x (x ∈ SpecialOperationGroup → x specializesIn(NeutralizingTerrorists, Insurgents, Extremists)) ', '∀x (x ∈ SpecialOperationGroup → HighlyTrained(x, RapidActionSkills, FieldCraftSkills, JungleWarfareSkills)) ', 'NeutralizingTerrorists ∧ NeutralizingInsurgents ∧ NeutralizingExtremists ', '∀x (x ∈ SpecialOperationGroup → x ∈ IndianArmedForces ∨ x ∈ CentralParamilitaryForces) ']"
157,"['∀x (x ∈ SpecialOperationGroup → x ∈ IndianParamilitaryUnit) ', '∀x (x ∈ SpecialOperationGroup → x specializesIn(NeutralizingTerrorists, Insurgents, Extremists)) ', '∀x (x ∈ SpecialOperationGroup → HighlyTrained(x, RapidActionSkills, FieldCraftSkills, JungleWarfareSkills)) ', 'NeutralizingTerrorists ∧ NeutralizingInsurgents ∧ NeutralizingExtremists ', '∀x (x ∈ SpecialOperationGroup → x ∈ IndianArmedForces ∨ x ∈ CentralParamilitaryForces) ']"
158,"['∀x (x ∈ SpecialOperationGroup → x ∈ IndianParamilitaryUnit) ', '∀x (x ∈ SpecialOperationGroup → x specializesIn(NeutralizingTerrorists, Insurgents, Extremists)) ', '∀x (x ∈ SpecialOperationGroup → HighlyTrained(x, RapidActionSkills, FieldCraftSkills, JungleWarfareSkills)) ', 'NeutralizingTerrorists ∧ NeutralizingInsurgents ∧ NeutralizingExtremists ', '∀x (x ∈ SpecialOperationGroup → x ∈ IndianArmedForces ∨ x ∈ CentralParamilitaryForces) ']"
159,"['∀x (x ∈ SpecialOperationGroup → x ∈ IndianParamilitaryUnit) ', '∀x (x ∈ SpecialOperationGroup → x specializesIn(NeutralizingTerrorists, Insurgents, Extremists)) ', '∀x (x ∈ SpecialOperationGroup → HighlyTrained(x, RapidActionSkills, FieldCraftSkills, JungleWarfareSkills)) ', 'NeutralizingTerrorists ∧ NeutralizingInsurgents ∧ NeutralizingExtremists ', '∀x (x ∈ SpecialOperationGroup → x ∈ IndianArmedForces ∨ x ∈ CentralParamilitaryForces) ']"
160,"['∀x (x ∈ SpecialOperationGroup → x ∈ IndianParamilitaryUnit) ', '∀x (x ∈ SpecialOperationGroup → x specializesIn(NeutralizingTerrorists, Insurgents, Extremists)) ', '∀x (x ∈ SpecialOperationGroup → HighlyTrained(x, RapidActionSkills, FieldCraftSkills, JungleWarfareSkills)) ', 'NeutralizingTerrorists ∧ NeutralizingInsurgents ∧ NeutralizingExtremists ', '∀x (x ∈ SpecialOperationGroup → x ∈ IndianArmedForces ∨ x ∈ CentralParamilitaryForces) ']"
161,"['∀x (Ownership(x) → Businessperson(x)) ', '∀x (Businessperson(x) → MakesMoney(x)) ', '∀x (Businessperson(x) → Businessman(x) ∨ Businesswoman(x)) ', '∀x (Businessperson(x) → Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoney(x)) ', 'Ownership(bob) ∧ Businessperson(bob) ∧ Ownership(Microsoft) ']"
162,"['∀x (Ownership(x) → Businessperson(x)) ', '∀x (Businessperson(x) → MakesMoney(x)) ', '∀x (Businessperson(x) → Businessman(x) ∨ Businesswoman(x)) ', '∀x (Businessperson(x) → Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoney(x)) ', 'Ownership(bob) ∧ Businessperson(bob) ∧ Ownership(Microsoft) ']"
163,"['∀x (Ownership(x) → Businessperson(x)) ', '∀x (Businessperson(x) → MakesMoney(x)) ', '∀x (Businessperson(x) → Businessman(x) ∨ Businesswoman(x)) ', '∀x (Businessperson(x) → Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoney(x)) ', 'Ownership(bob) ∧ Businessperson(bob) ∧ Ownership(Microsoft) ']"
164,"['∀x ((Student(x) ∧ Teenager(x)) → (College(x) ∨ HighSchool(x))) ', 'Student(john) ∧ Teenager(john) ∧ College(john) ', '∀x ((Student(x) ∧ Teenager(x) ∧ College(x)) → Explore(x)) ', '∀x ((Student(x) ∧ Teenager(x) ∧ College(x)) → (MoreFreedom(x) ∧ GraduatedHighSchool(x))) ', '¬MoreFreedom(catherine) ', 'Student(catherine) ∧ Teenager(catherine) ']"
165,"['∀x ((Student(x) ∧ Teenager(x)) → (College(x) ∨ HighSchool(x))) ', 'Student(john) ∧ Teenager(john) ∧ College(john) ', '∀x ((Student(x) ∧ Teenager(x) ∧ College(x)) → Explore(x)) ', '∀x ((Student(x) ∧ Teenager(x) ∧ College(x)) → (MoreFreedom(x) ∧ GraduatedHighSchool(x))) ', '¬MoreFreedom(catherine) ', 'Student(catherine) ∧ Teenager(catherine) ']"
166,"['∀x ((Student(x) ∧ Teenager(x)) → (College(x) ∨ HighSchool(x))) ', 'Student(john) ∧ Teenager(john) ∧ College(john) ', '∀x ((Student(x) ∧ Teenager(x) ∧ College(x)) → Explore(x)) ', '∀x ((Student(x) ∧ Teenager(x) ∧ College(x)) → (MoreFreedom(x) ∧ GraduatedHighSchool(x))) ', '¬MoreFreedom(catherine) ', 'Student(catherine) ∧ Teenager(catherine) ']"
167,"['∀x (Resident(x) ∧ BookCity(x) ∧ TimeAllocatedToRead(x)) → ¬(Resident(x) ∧ BookCity(x) ∧ TimeAllocatedToRead(x) ∧ ¬ReadingHabit(x)) ', '∀x (Resident(x) ∧ BookCity(x) ∧ CareAboutLearningNewKnowledge(x)) → TimeAllocatedToRead(x) ', '∀x (Resident(x) ∧ BookCity(x) ∧ HumbleAboutKnowledge(x)) → CareAboutLearningNewKnowledge(x) ', '∀x (Resident(x) ∧ BookCity(x)) → (HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x)) ', '¬(HumbleAboutKnowledge(mary) ∧ ¬ReadingHabit(mary)) → HumbleAboutKnowledge(mary) ']"
168,"['∀x (Resident(x) ∧ BookCity(x) ∧ TimeAllocatedToRead(x)) → ¬(Resident(x) ∧ BookCity(x) ∧ TimeAllocatedToRead(x) ∧ ¬ReadingHabit(x)) ', '∀x (Resident(x) ∧ BookCity(x) ∧ CareAboutLearningNewKnowledge(x)) → TimeAllocatedToRead(x) ', '∀x (Resident(x) ∧ BookCity(x) ∧ HumbleAboutKnowledge(x)) → CareAboutLearningNewKnowledge(x) ', '∀x (Resident(x) ∧ BookCity(x)) → (HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x)) ', '¬(HumbleAboutKnowledge(mary) ∧ ¬ReadingHabit(mary)) → HumbleAboutKnowledge(mary) ']"
169,"['∀x (Resident(x) ∧ BookCity(x) ∧ TimeAllocatedToRead(x)) → ¬(Resident(x) ∧ BookCity(x) ∧ TimeAllocatedToRead(x) ∧ ¬ReadingHabit(x)) ', '∀x (Resident(x) ∧ BookCity(x) ∧ CareAboutLearningNewKnowledge(x)) → TimeAllocatedToRead(x) ', '∀x (Resident(x) ∧ BookCity(x) ∧ HumbleAboutKnowledge(x)) → CareAboutLearningNewKnowledge(x) ', '∀x (Resident(x) ∧ BookCity(x)) → (HumbleAboutKnowledge(x) ∨ ConfidentAboutKnowledge(x)) ', '¬(HumbleAboutKnowledge(mary) ∧ ¬ReadingHabit(mary)) → HumbleAboutKnowledge(mary) ']"
170,"['∀x (Is_music_project(x) → Is_psychedelic(x)) ', '∀x (Is_music_project(x) → Writes(x, x)) ', '∀x (Is_member(x, Tame_Impala) → Is_member(x, {Kevin Parker, Dominic Simper, Jay Watson, Cam Avery, Julien Barbagallo})) ', '∀x (Is_song(x) → Is_popular_song(x) → Is_in_music_project(x, Kevin Parker)) ']"
171,"['∀x (Is_music_project(x) → Is_psychedelic(x)) ', '∀x (Is_music_project(x) → Writes(x, x)) ', '∀x (Is_member(x, Tame_Impala) → Is_member(x, {Kevin Parker, Dominic Simper, Jay Watson, Cam Avery, Julien Barbagallo})) ', '∀x (Is_song(x) → Is_popular_song(x) → Is_in_music_project(x, Kevin Parker)) ']"
172,"['∀x (Is_music_project(x) → Is_psychedelic(x)) ', '∀x (Is_music_project(x) → Writes(x, x)) ', '∀x (Is_member(x, Tame_Impala) → Is_member(x, {Kevin Parker, Dominic Simper, Jay Watson, Cam Avery, Julien Barbagallo})) ', '∀x (Is_song(x) → Is_popular_song(x) → Is_in_music_project(x, Kevin Parker)) ']"
173,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'Cake(x) → (Cookie(x) ⊕ Sweet(x)) ']"
174,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'Cake(x) → (Cookie(x) ⊕ Sweet(x)) ']"
175,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'Cake(x) → (Cookie(x) ⊕ Sweet(x)) ']"
176,"['∀x (Plays(x, competitive equestrian polo) → ¬Expected(x, prepare for standardized exams)) ', '∀x (WorldClass(x, horse riding) ∧ WorldClass(x, polo)) → Plays(x, competitive equestrian polo) ', '∀x (Expected(x, become a doctor) ∨ Expected(x, become a lawyer)) → Expected(x, prepare for standardized exams) ', '∀x (Expected(x, get high-paying and stable career) → Expected(x, become a doctor) ∨ Expected(x, become a lawyer)) ', '∀x (Nominated(x, CRA reward) ∧ Undergraduate(x)) → Expected(x, get high-paying and stable career) ', '(Expected(riley, get high-paying and stable career) ∧ Expected(riley, prepare for standardized exams)) ⊕ ¬(Expected(riley, get high-paying and stable career) ∨ Expected(riley, prepare for standardized exams)) ']"
177,"['∀x (Plays(x, competitive equestrian polo) → ¬Expected(x, prepare for standardized exams)) ', '∀x (WorldClass(x, horse riding) ∧ WorldClass(x, polo)) → Plays(x, competitive equestrian polo) ', '∀x (Expected(x, become a doctor) ∨ Expected(x, become a lawyer)) → Expected(x, prepare for standardized exams) ', '∀x (Expected(x, get high-paying and stable career) → Expected(x, become a doctor) ∨ Expected(x, become a lawyer)) ', '∀x (Nominated(x, CRA reward) ∧ Undergraduate(x)) → Expected(x, get high-paying and stable career) ', '(Expected(riley, get high-paying and stable career) ∧ Expected(riley, prepare for standardized exams)) ⊕ ¬(Expected(riley, get high-paying and stable career) ∨ Expected(riley, prepare for standardized exams)) ']"
178,"['∀x (Plays(x, competitive equestrian polo) → ¬Expected(x, prepare for standardized exams)) ', '∀x (WorldClass(x, horse riding) ∧ WorldClass(x, polo)) → Plays(x, competitive equestrian polo) ', '∀x (Expected(x, become a doctor) ∨ Expected(x, become a lawyer)) → Expected(x, prepare for standardized exams) ', '∀x (Expected(x, get high-paying and stable career) → Expected(x, become a doctor) ∨ Expected(x, become a lawyer)) ', '∀x (Nominated(x, CRA reward) ∧ Undergraduate(x)) → Expected(x, get high-paying and stable career) ', '(Expected(riley, get high-paying and stable career) ∧ Expected(riley, prepare for standardized exams)) ⊕ ¬(Expected(riley, get high-paying and stable career) ∨ Expected(riley, prepare for standardized exams)) ']"
179,"['MadeIn(riel, canada) ', 'Appeared(plummer, macdonald, riel) ', 'FilmedBefore(riel, 1979) ', '¬(FilmedAfter(riel, year)) → FilmedBefore(riel, year) ']"
180,"['MadeIn(riel, canada) ', 'Appeared(plummer, macdonald, riel) ', 'FilmedBefore(riel, 1979) ', '¬(FilmedAfter(riel, year)) → FilmedBefore(riel, year) ']"
181,"['∀x ((Cute(x) → ¬Pig(x))) ', '∀x (BabyAnimal(x) → Cute(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (CurlyHair(x) → Sheep(x)) ', '¬Mouse(Sheep(x)) ', '(BabyAnimal(waldo) ∨ CurlyHair(waldo) ∨ ¬BabyAnimal(waldo) ∧ ¬CurlyHair(waldo)) ', '(Sheep(murphy) ∧ Mouse(murphy)) ∨ ¬(Sheep(murphy) ∧ Mouse(murphy)) ']"
182,"['∀x ((Cute(x) → ¬Pig(x))) ', '∀x (BabyAnimal(x) → Cute(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (CurlyHair(x) → Sheep(x)) ', '¬Mouse(Sheep(x)) ', '(BabyAnimal(waldo) ∨ CurlyHair(waldo) ∨ ¬BabyAnimal(waldo) ∧ ¬CurlyHair(waldo)) ', '(Sheep(murphy) ∧ Mouse(murphy)) ∨ ¬(Sheep(murphy) ∧ Mouse(murphy)) ']"
183,"['∀x ((Cute(x) → ¬Pig(x))) ', '∀x (BabyAnimal(x) → Cute(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (CurlyHair(x) → Sheep(x)) ', '¬Mouse(Sheep(x)) ', '(BabyAnimal(waldo) ∨ CurlyHair(waldo) ∨ ¬BabyAnimal(waldo) ∧ ¬CurlyHair(waldo)) ', '(Sheep(murphy) ∧ Mouse(murphy)) ∨ ¬(Sheep(murphy) ∧ Mouse(murphy)) ']"
184,"['∀x ((Cute(x) → ¬Pig(x))) ', '∀x (BabyAnimal(x) → Cute(x)) ', '∀x (Pig(x) ∨ Sheep(x)) ', '∀x (CurlyHair(x) → Sheep(x)) ', '¬Mouse(Sheep(x)) ', '(BabyAnimal(waldo) ∨ CurlyHair(waldo) ∨ ¬BabyAnimal(waldo) ∧ ¬CurlyHair(waldo)) ', '(Sheep(murphy) ∧ Mouse(murphy)) ∨ ¬(Sheep(murphy) ∧ Mouse(murphy)) ']"
185,"['∀x (Chair(x) → Furniture(x)) ', '∀x (Furniture(x)) ']"
186,"['∀x (Enterococcus durans is a species of Enterococcus) ', '∀x (Enterococcus durans is a gram-positive, catalase- and oxidase-negative, coccus bacterium) ', '∃x (Some strains of Enterococcus durans have been identified as producers of anti-inflammatory agents) ', '∀x (All known anti-inflammatory agents have been studied in medical research) ']"
187,"['∀x (Enterococcus durans is a species of Enterococcus) ', '∀x (Enterococcus durans is a gram-positive, catalase- and oxidase-negative, coccus bacterium) ', '∃x (Some strains of Enterococcus durans have been identified as producers of anti-inflammatory agents) ', '∀x (All known anti-inflammatory agents have been studied in medical research) ']"
188,"['∀x (Enterococcus durans is a species of Enterococcus) ', '∀x (Enterococcus durans is a gram-positive, catalase- and oxidase-negative, coccus bacterium) ', '∃x (Some strains of Enterococcus durans have been identified as producers of anti-inflammatory agents) ', '∀x (All known anti-inflammatory agents have been studied in medical research) ']"
189,"['∀x (ShootingGuard(x) → TallerThan7Feet(x)) ', '∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ', '∀x (BasketballPlayerTwoPositions(x) → ShootingGuard(x)) ', '∀x (¬PointPosition(x) → BasketballPlayerTwoPositions(x)) ', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(BasketballPlayerTwoPositions(john) ∧ ¬PointPosition(john)) ']"
190,"['∀x (ShootingGuard(x) → TallerThan7Feet(x)) ', '∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ', '∀x (BasketballPlayerTwoPositions(x) → ShootingGuard(x)) ', '∀x (¬PointPosition(x) → BasketballPlayerTwoPositions(x)) ', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(BasketballPlayerTwoPositions(john) ∧ ¬PointPosition(john)) ']"
191,"['∀x (ShootingGuard(x) → TallerThan7Feet(x)) ', '∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ', '∀x (BasketballPlayerTwoPositions(x) → ShootingGuard(x)) ', '∀x (¬PointPosition(x) → BasketballPlayerTwoPositions(x)) ', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(BasketballPlayerTwoPositions(john) ∧ ¬PointPosition(john)) ']"
192,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∧ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
193,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∧ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
194,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∧ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
195,"['∀x (AcceptedOral(x) → NeedsOffline(x)) ', '∀x (NeedsOffline(x) → ¬Rejected(x)) ', '∀x (SelectedBestPaper(x) → AcceptedOral(x)) ', '∃x (SurveyPaper(x) ∧ SelectedBestPaper(x)) ', 'SelectedBestPaper(""Analytic-DPM"") ']"
196,"['∀x (AcceptedOral(x) → NeedsOffline(x)) ', '∀x (NeedsOffline(x) → ¬Rejected(x)) ', '∀x (SelectedBestPaper(x) → AcceptedOral(x)) ', '∃x (SurveyPaper(x) ∧ SelectedBestPaper(x)) ', 'SelectedBestPaper(""Analytic-DPM"") ']"
197,"['∀x (AcceptedOral(x) → NeedsOffline(x)) ', '∀x (NeedsOffline(x) → ¬Rejected(x)) ', '∀x (SelectedBestPaper(x) → AcceptedOral(x)) ', '∃x (SurveyPaper(x) ∧ SelectedBestPaper(x)) ', 'SelectedBestPaper(""Analytic-DPM"") ']"
198,"['∀x (Attended(x, ACL) → ¬Author(x, AI Lab Paper)) ', '∀x (GraduateStudent(x, AI Lab) → Author(x, AI Lab Paper)) ', '∀x (ComputerScienceStudent(x, AI Lab, NLP) → GraduateStudent(x, AI Lab)) ', '∀x (PhDStudent(x, AI Lab, AppliedLinguistics) → ComputerScienceStudent(x, AI Lab, NLP)) ', 'Author(Paul, AI Lab Paper) ⊕ Attended(Paul, ACL) ', '(Author(Paul, AI Lab Paper) ∧ Attended(Paul, ACL)) → ¬Author(Paul, AI Lab Paper) ']"
199,"['∀x (Attended(x, ACL) → ¬Author(x, AI Lab Paper)) ', '∀x (GraduateStudent(x, AI Lab) → Author(x, AI Lab Paper)) ', '∀x (ComputerScienceStudent(x, AI Lab, NLP) → GraduateStudent(x, AI Lab)) ', '∀x (PhDStudent(x, AI Lab, AppliedLinguistics) → ComputerScienceStudent(x, AI Lab, NLP)) ', 'Author(Paul, AI Lab Paper) ⊕ Attended(Paul, ACL) ', '(Author(Paul, AI Lab Paper) ∧ Attended(Paul, ACL)) → ¬Author(Paul, AI Lab Paper) ']"
