,Translation
143,"['∀x (AmericanFilm(x) → ¬Dystopian(x))// This is incorrect, the premise is ""Some American films are dystopian."" ', ""Let's correct it."", '""The Wind is Watching"" is an American film. -> AmericanFilm(wind_is_watching)', '""The Wind is Watching"" is produced in Ohio. -> ProducedInOhio(wind_is_watching)', 'Some American films are dystopian. -> ∃x (AmericanFilm(x) ∧ Dystopian(x))', 'Faraj and Cook both directed the film ""The Wind is Watching."" -> Director(faraj, wind_is_watching) ∧ Director(cook, wind_is_watching)', 'If a film is directed by Faraj, then the film has a small budget. -> ∀x (Director(faraj, x) → SmallBudget(x))', 'If films are produced in Ohio and they have a small budget, then it is hard to get access to their copies. -> ∀x (ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x))']"
144,"['∀x (AmericanFilm(x) → ¬Dystopian(x))// This is incorrect, the premise is ""Some American films are dystopian."" ', ""Let's correct it."", '""The Wind is Watching"" is an American film. -> AmericanFilm(wind_is_watching)', '""The Wind is Watching"" is produced in Ohio. -> ProducedInOhio(wind_is_watching)', 'Some American films are dystopian. -> ∃x (AmericanFilm(x) ∧ Dystopian(x))', 'Faraj and Cook both directed the film ""The Wind is Watching."" -> Director(faraj, wind_is_watching) ∧ Director(cook, wind_is_watching)', 'If a film is directed by Faraj, then the film has a small budget. -> ∀x (Director(faraj, x) → SmallBudget(x))', 'If films are produced in Ohio and they have a small budget, then it is hard to get access to their copies. -> ∀x (ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x))']"
145,"['∀x (Flower(x) → ¬Animal(x)) ', '∀x (Flower(x) → Plant(x)) ']"
146,"['∀x∀y (Anagram(x,y) ∧ Anagram(y,z) → Anagram(x,z)) ', 'Anagram(pots,stop) ', '¬Anagram(pots,sport) ∧ Anagram(pots,spot) ', 'Anagram(tops,post) ∧ Anagram(spot,opts) ', '∀x (ContainsOnlyLetters(x,s,p,o,t) → Anagram(x,tops)) ', 'ContainsOnlyLetters(opts,s,p,o,t) ', 'ContainsOnlyLetters(sport,s,p,o,t) ']"
147,"['∀x∀y (Anagram(x,y) ∧ Anagram(y,z) → Anagram(x,z)) ', 'Anagram(pots,stop) ', '¬Anagram(pots,sport) ∧ Anagram(pots,spot) ', 'Anagram(tops,post) ∧ Anagram(spot,opts) ', '∀x (ContainsOnlyLetters(x,s,p,o,t) → Anagram(x,tops)) ', 'ContainsOnlyLetters(opts,s,p,o,t) ', 'ContainsOnlyLetters(sport,s,p,o,t) ']"
148,"['∀x∀y (Anagram(x,y) ∧ Anagram(y,z) → Anagram(x,z)) ', 'Anagram(pots,stop) ', '¬Anagram(pots,sport) ∧ Anagram(pots,spot) ', 'Anagram(tops,post) ∧ Anagram(spot,opts) ', '∀x (ContainsOnlyLetters(x,s,p,o,t) → Anagram(x,tops)) ', 'ContainsOnlyLetters(opts,s,p,o,t) ', 'ContainsOnlyLetters(sport,s,p,o,t) ']"
149,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → (Protects(x, people) ∧ Blocks(x, sunlight))) ', '∃x (Roof(x) ∧ BuiltOf(x, concrete)) ', '∃x (Roof(x) ∧ BuiltOf(x, seagrass)) ', 'Stronger(concrete, seagrass) ']"
150,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → (Protects(x, people) ∧ Blocks(x, sunlight))) ', '∃x (Roof(x) ∧ BuiltOf(x, concrete)) ', '∃x (Roof(x) ∧ BuiltOf(x, seagrass)) ', 'Stronger(concrete, seagrass) ']"
151,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → (Protects(x, people) ∧ Blocks(x, sunlight))) ', '∃x (Roof(x) ∧ BuiltOf(x, concrete)) ', '∃x (Roof(x) ∧ BuiltOf(x, seagrass)) ', 'Stronger(concrete, seagrass) ']"
152,"['SoldOverMillionCopies(AyZor) ', 'PopularMusician(x) ↔ SoldOverMillionCopies(x) ']"
153,"['∀x (Symptom(COVID-19, x) → ShouldNotParticipate(x)) ', 'Symptom(COVID-19, Fever) ', '∀x (CannotParticipate(x) → ShouldNotGoToParties(x)) ', '∀x (TestNegative(x) → CanGoToParties(x)) ', '¬(TestNegative(tom) ∧ ¬Fever(tom)) ', '∀x (¬Participate(x) → CannotParticipate(x)) ']"
154,"['∀x (Symptom(COVID-19, x) → ShouldNotParticipate(x)) ', 'Symptom(COVID-19, Fever) ', '∀x (CannotParticipate(x) → ShouldNotGoToParties(x)) ', '∀x (TestNegative(x) → CanGoToParties(x)) ', '¬(TestNegative(tom) ∧ ¬Fever(tom)) ', '∀x (¬Participate(x) → CannotParticipate(x)) ']"
155,"['∀x (Symptom(COVID-19, x) → ShouldNotParticipate(x)) ', 'Symptom(COVID-19, Fever) ', '∀x (CannotParticipate(x) → ShouldNotGoToParties(x)) ', '∀x (TestNegative(x) → CanGoToParties(x)) ', '¬(TestNegative(tom) ∧ ¬Fever(tom)) ', '∀x (¬Participate(x) → CannotParticipate(x)) ']"
156,"['∀x (SpecialOperationGroup(x) → EliteParamilitaryUnit(x)) ', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∀x (SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x) → HighlyTrained(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → IndianArmedForces(x) ∨ CentralParamilitaryForces(x)) ']"
157,"['∀x (SpecialOperationGroup(x) → EliteParamilitaryUnit(x)) ', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∀x (SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x) → HighlyTrained(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → IndianArmedForces(x) ∨ CentralParamilitaryForces(x)) ']"
158,"['∀x (SpecialOperationGroup(x) → EliteParamilitaryUnit(x)) ', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∀x (SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x) → HighlyTrained(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → IndianArmedForces(x) ∨ CentralParamilitaryForces(x)) ']"
159,"['∀x (SpecialOperationGroup(x) → EliteParamilitaryUnit(x)) ', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∀x (SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x) → HighlyTrained(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → IndianArmedForces(x) ∨ CentralParamilitaryForces(x)) ']"
160,"['∀x (SpecialOperationGroup(x) → EliteParamilitaryUnit(x)) ', '∀x (SpecialOperationGroup(x) → SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrained(x)) ', '∀x (SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x) → HighlyTrained(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → IndianArmedForces(x) ∨ CentralParamilitaryForces(x)) ']"
161,"['∀x (Ownership(x) → Businessperson(x)) ', '∀x (OwnsCompany(x) → MakesMoney(x)) ', '∀x (Businessman(x) ∨ Businesswoman(x)) → Businessperson(x)) ', '∀x (Businessperson(x) → Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoney(x)) ', 'Businessperson(bob) ']"
162,"['∀x (Ownership(x) → Businessperson(x)) ', '∀x (OwnsCompany(x) → MakesMoney(x)) ', '∀x (Businessman(x) ∨ Businesswoman(x)) → Businessperson(x)) ', '∀x (Businessperson(x) → Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoney(x)) ', 'Businessperson(bob) ']"
163,"['∀x (Ownership(x) → Businessperson(x)) ', '∀x (OwnsCompany(x) → MakesMoney(x)) ', '∀x (Businessman(x) ∨ Businesswoman(x)) → Businessperson(x)) ', '∀x (Businessperson(x) → Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoney(x)) ', 'Businessperson(bob) ']"
164,"['∀x (Teenager(x) ∧ Student(x) → (InCollege(x) ∨ InHighSchool(x))) ', 'Student(john) ∧ InCollege(john) ', '∀x (Teenager(x) ∧ Student(x) ∧ InCollege(x) → (HasMoreFreedom(x) ∧ ExploresInterests(x))) ', '∀x (Teenager(x) ∧ Student(x) ∧ InCollege(x) → (HasMoreFreedom(x) ∧ GraduatedFromHighSchool(x))) ', '¬HasMoreFreedom(catherine) ', 'Teenager(catherine) ∧ Student(catherine) ']"
165,"['∀x (Teenager(x) ∧ Student(x) → (InCollege(x) ∨ InHighSchool(x))) ', 'Student(john) ∧ InCollege(john) ', '∀x (Teenager(x) ∧ Student(x) ∧ InCollege(x) → (HasMoreFreedom(x) ∧ ExploresInterests(x))) ', '∀x (Teenager(x) ∧ Student(x) ∧ InCollege(x) → (HasMoreFreedom(x) ∧ GraduatedFromHighSchool(x))) ', '¬HasMoreFreedom(catherine) ', 'Teenager(catherine) ∧ Student(catherine) ']"
166,"['∀x (Teenager(x) ∧ Student(x) → (InCollege(x) ∨ InHighSchool(x))) ', 'Student(john) ∧ InCollege(john) ', '∀x (Teenager(x) ∧ Student(x) ∧ InCollege(x) → (HasMoreFreedom(x) ∧ ExploresInterests(x))) ', '∀x (Teenager(x) ∧ Student(x) ∧ InCollege(x) → (HasMoreFreedom(x) ∧ GraduatedFromHighSchool(x))) ', '¬HasMoreFreedom(catherine) ', 'Teenager(catherine) ∧ Student(catherine) ']"
167,"['∀x ((Resident(x,BookCity) ∧ HasTime(x)) → HasReadingHabit(x)) ', '∀x (CaresAboutLearning(x) → HasTime(x)) ', '∀x (Humble(x) → CaresAboutLearning(x)) ', '∀x (Humble(x) ∨ Confident(x)) ', '∀x (Resident(x,BookCity) → (¬Humble(x) ∧ ¬HasReadingHabit(x)) → ¬Humble(x)) ']"
168,"['∀x ((Resident(x,BookCity) ∧ HasTime(x)) → HasReadingHabit(x)) ', '∀x (CaresAboutLearning(x) → HasTime(x)) ', '∀x (Humble(x) → CaresAboutLearning(x)) ', '∀x (Humble(x) ∨ Confident(x)) ', '∀x (Resident(x,BookCity) → (¬Humble(x) ∧ ¬HasReadingHabit(x)) → ¬Humble(x)) ']"
169,"['∀x ((Resident(x,BookCity) ∧ HasTime(x)) → HasReadingHabit(x)) ', '∀x (CaresAboutLearning(x) → HasTime(x)) ', '∀x (Humble(x) → CaresAboutLearning(x)) ', '∀x (Humble(x) ∨ Confident(x)) ', '∀x (Resident(x,BookCity) → (¬Humble(x) ∧ ¬HasReadingHabit(x)) → ¬Humble(x)) ']"
170,"['    Project(TameImpala) ∧ Psychedelic(TameImpala) ∧ Music(TameImpala) ∧ isOwnerOf(TameImpala, KevinParker)', '    ∀m (isPartOf(m, TameImpala) → (Music(m) ∧ (Writes(KevinParker, m) ∧ Records(KevinParker, m) ∧ Performs(KevinParker, m) ∧ Produces(KevinParker, m))))', '    MemberOf(KevinParker, TameImpala) ∧ MemberOf(DominicSimper, TameImpala) ∧ MemberOf(JayWatson, TameImpala) ∧ MemberOf(CamAvery, TameImpala) ∧ MemberOf(JulienBarbagallo, TameImpala)', '    MostPopular(LILB, TameImpala)', '    ∀s (MostPopular(s, TameImpala) → (Music(s) ∧ isPartOf(s, TameImpala)))', '']"
171,"['    Australian(KevinParker)', '    MultiInstrumentalist(KevinParker)', '    Project(TameImpala)', '    Psychedelic(TameImpala)', '    Music(TameImpala)', '    IsOwnerOf(TameImpala, KevinParker)', '    ∀x (Belongs(x,TameImpala) → Song(x) ∧ (Writes(KevinParker,x) ∧ Records(KevinParker,x) ∧ Performs(KevinParker,x) ∧ Produces(KevinParker,x)))', '    MemberOf(KevinParker, TameImpala)', '    MemberOf(DominicSimper, TameImpala)', '    MemberOf(JayWatson, TameImpala)', '    MemberOf(CamAvery, TameImpala)', '    MemberOf(JulienBarbagallo, TameImpala)', '    MostPopular(TheLessIKnowTheBetter, TameImpala)', '    ∀x (MostPopular(x,TameImpala) → Belongs(x,TameImpala))']"
172,"['    Project(TameImpala) ∧ Psychedelic(TameImpala) ∧ Music(TameImpala) ∧ IsOwnerOf(TameImpala, KevinParker)', '    ∀x (InMusicProject(x, TameImpala) → (Writes(KevinParker, x) ∧ Records(KevinParker, x) ∧ Performs(KevinParker, x) ∧ Produces(KevinParker, x)))', '    ∀x (Member(x, TameImpala) ↔ (x = KevinParker ∨ x = DominicSimper ∨ x = JayWatson ∨ x = CamAvery ∨ x = JulienBarbagallo))', '    MostPopular(TheLessIKnowTheBetter) ∧ Song(TheLessIKnowTheBetter) ∧ InMusicProject(TheLessIKnowTheBetter, TameImpala)', '    ∀x (MostPopular(x) ∧ InMusicProject(x, TameImpala) → InMusicProject(x, KevinParker))']"
173,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'Sweet(cake) ⊕ Sweet(cookie) ']"
174,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'Sweet(cake) ⊕ Sweet(cookie) ']"
175,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', 'Sweet(cake) ⊕ Sweet(cookie) ']"
176,"['∀x (Play(x) → ¬Prepare(x)) ', '∀x (WorldClass(x) → Play(x)) ', '∀x (BecomeDoctorOrLawyer(x) → Prepare(x)) ', '∀x (HighPaying(x) → BecomeDoctorOrLawyer(x)) ', '∀x (NomCRA(x) → HighPaying(x)) ', '(ExpectedHighPaying(riley) ∧ ExpectedPrepare(riley)) ⊕ ¬(ExpectedHighPaying(riley) ∨ ExpectedPrepare(riley)) ']"
177,"['∀x (Play(x) → ¬Prepare(x)) ', '∀x (WorldClass(x) → Play(x)) ', '∀x (BecomeDoctorOrLawyer(x) → Prepare(x)) ', '∀x (HighPaying(x) → BecomeDoctorOrLawyer(x)) ', '∀x (NomCRA(x) → HighPaying(x)) ', '(ExpectedHighPaying(riley) ∧ ExpectedPrepare(riley)) ⊕ ¬(ExpectedHighPaying(riley) ∨ ExpectedPrepare(riley)) ']"
178,"['∀x (Play(x) → ¬Prepare(x)) ', '∀x (WorldClass(x) → Play(x)) ', '∀x (BecomeDoctorOrLawyer(x) → Prepare(x)) ', '∀x (HighPaying(x) → BecomeDoctorOrLawyer(x)) ', '∀x (NomCRA(x) → HighPaying(x)) ', '(ExpectedHighPaying(riley) ∧ ExpectedPrepare(riley)) ⊕ ¬(ExpectedHighPaying(riley) ∨ ExpectedPrepare(riley)) ']"
179,"['MadeInCanada(""Riel"") ', 'Cast(""Riel"", ""Christopher Plummer"", ""John A. Macdonald"") ', 'FilmedInOrBefore(""Riel"", 1979) ', '∀x (FilmedInOrBefore(x, y) → ¬FilmedAfter(x, y)) ']"
180,"['MadeInCanada(""Riel"") ', 'Cast(""Riel"", ""Christopher Plummer"", ""John A. Macdonald"") ', 'FilmedInOrBefore(""Riel"", 1979) ', '∀x (FilmedInOrBefore(x, y) → ¬FilmedAfter(x, y)) ']"
181,"['∀x (Lab(x) ∧ Cute(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cute(x)) ', '∀x (Lab(x) → (Pig(x) ∨ Sheep(x))) ', '∀x (HasCurlyHair(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Lab(waldo) ∧ (Baby(waldo) ∨ HasCurlyHair(waldo) ∨ (¬Baby(waldo) ∧ ¬HasCurlyHair(waldo))) ', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy)) ']"
182,"['∀x (Lab(x) ∧ Cute(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cute(x)) ', '∀x (Lab(x) → (Pig(x) ∨ Sheep(x))) ', '∀x (HasCurlyHair(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Lab(waldo) ∧ (Baby(waldo) ∨ HasCurlyHair(waldo) ∨ (¬Baby(waldo) ∧ ¬HasCurlyHair(waldo))) ', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy)) ']"
183,"['∀x (Lab(x) ∧ Cute(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cute(x)) ', '∀x (Lab(x) → (Pig(x) ∨ Sheep(x))) ', '∀x (HasCurlyHair(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Lab(waldo) ∧ (Baby(waldo) ∨ HasCurlyHair(waldo) ∨ (¬Baby(waldo) ∧ ¬HasCurlyHair(waldo))) ', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy)) ']"
184,"['∀x (Lab(x) ∧ Cute(x) → ¬Pig(x)) ', '∀x (Baby(x) → Cute(x)) ', '∀x (Lab(x) → (Pig(x) ∨ Sheep(x))) ', '∀x (HasCurlyHair(x) → Sheep(x)) ', '∀x (Mouse(x) → ¬Sheep(x)) ', 'Lab(waldo) ∧ (Baby(waldo) ∨ HasCurlyHair(waldo) ∨ (¬Baby(waldo) ∧ ¬HasCurlyHair(waldo))) ', '(Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy)) ']"
185,"['∀x (Chair(x) → Furniture(x)) ', '∀x (Furniture(x) → Object(x))']"
186,"['∀x (SpeciesOfEnterococcusDurans(x) → Enterococcus(x)) ', '∀x (SpeciesOfEnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x))', '∀x (SpeciesOfEnterococcusDurans(x) → AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
187,"['∀x (SpeciesOfEnterococcusDurans(x) → Enterococcus(x)) ', '∀x (SpeciesOfEnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x))', '∀x (SpeciesOfEnterococcusDurans(x) → AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
188,"['∀x (SpeciesOfEnterococcusDurans(x) → Enterococcus(x)) ', '∀x (SpeciesOfEnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x))', '∀x (SpeciesOfEnterococcusDurans(x) → AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
189,"['∀x (SpeciesOfEnterococcusDurans(x) → Enterococcus(x)) ', '∀x (SpeciesOfEnterococcusDurans(x) → GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x))', '∀x (SpeciesOfEnterococcusDurans(x) → AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
190,"['∀x (ShootingGuard(x) → ¬Tall(x)) ', '∀x (Top75(x) → Tall(x)) ', '∀x (PlayingTwoPositions(x) → ShootingGuard(x)) ', '∀x (Guard(x) ∧ ¬PointPosition(x) → PlayingTwoPositions(x)) ', '(Top75(John) ∨ ShootingGuard(John)) → ¬(PlayingTwoPositions(John) ∧ Guard(John) ∧ ¬PointPosition(John)) ']"
191,"['∀x (ShootingGuard(x) → ¬Tall(x)) ', '∀x (Top75(x) → Tall(x)) ', '∀x (PlayingTwoPositions(x) → ShootingGuard(x)) ', '∀x (Guard(x) ∧ ¬PointPosition(x) → PlayingTwoPositions(x)) ', '(Top75(John) ∨ ShootingGuard(John)) → ¬(PlayingTwoPositions(John) ∧ Guard(John) ∧ ¬PointPosition(John)) ']"
192,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x)) ', '∀x (Hit(x) → Popular(x)) ']"
193,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x)) ', '∀x (Hit(x) → Popular(x)) ']"
194,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x)) ', '∀x (Hit(x) → Popular(x)) ']"
195,"['∀x (AcceptedOral(x) → NeedsOffline(x)) ', '∀x (NeedsOffline(x) → ¬Rejected(x)) ', '∀x (BestCandidate(x) → AcceptedOral(x)) ', '∃x (BestCandidate(x) ∧ SurveyPaper(x)) ', 'BestCandidate(""Analytic-DPM"")']"
196,"['∀x (AcceptedOral(x) → NeedsOffline(x)) ', '∀x (NeedsOffline(x) → ¬Rejected(x)) ', '∀x (BestCandidate(x) → AcceptedOral(x)) ', '∃x (BestCandidate(x) ∧ SurveyPaper(x)) ', 'BestCandidate(""Analytic-DPM"")']"
197,"['∀x (AcceptedOral(x) → NeedsOffline(x)) ', '∀x (NeedsOffline(x) → ¬Rejected(x)) ', '∀x (BestCandidate(x) → AcceptedOral(x)) ', '∃x (BestCandidate(x) ∧ SurveyPaper(x)) ', 'BestCandidate(""Analytic-DPM"")']"
198,"['∀x (Attended_ACL(x) → ¬Author(x)) ', '∀x (Graduate_Student(x) → Author(x)) ', '∀x (CS_Student(x) ∧ Research_NLP(x) → Graduate_Student(x)) ', '∀x (PhD_Student(x) ∧ Took_Applied_Linguistics(x) → CS_Student(x) ∧ Research_NLP(x)) ', 'Person(paul) ', '(CS_Student(paul) ∧ Research_NLP(paul)) ∨ Attended_ACL(paul) → ¬Author(paul) ']"
199,"['∀x (Attended_ACL(x) → ¬Author(x)) ', '∀x (Graduate_Student(x) → Author(x)) ', '∀x (CS_Student(x) ∧ Research_NLP(x) → Graduate_Student(x)) ', '∀x (PhD_Student(x) ∧ Took_Applied_Linguistics(x) → CS_Student(x) ∧ Research_NLP(x)) ', 'Person(paul) ', '(CS_Student(paul) ∧ Research_NLP(paul)) ∨ Attended_ACL(paul) → ¬Author(paul) ']"
200,"['∀x (Attended_ACL(x) → ¬Author(x)) ', '∀x (Graduate_Student(x) → Author(x)) ', '∀x (CS_Student(x) ∧ Research_NLP(x) → Graduate_Student(x)) ', '∀x (PhD_Student(x) ∧ Took_Applied_Linguistics(x) → CS_Student(x) ∧ Research_NLP(x)) ', 'Person(paul) ', '(CS_Student(paul) ∧ Research_NLP(paul)) ∨ Attended_ACL(paul) → ¬Author(paul) ']"
201,"['∀x (Moth(x) → ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntenna(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'CeruraVinula(a) ']"
202,"['∀x (Moth(x) → ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntenna(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'CeruraVinula(a) ']"
203,"['∀x (Moth(x) → ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntenna(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'CeruraVinula(a) ']"
204,"['Schmelz is a parade ground.', 'The first football field of SK Rapid Wien was contained within Schmelz.', 'Active parade grounds are used by the military.', 'Balthasar Wigand is an artist that made a painting of the Schmelz.']"
205,"['Schmelz is a parade ground.', 'The first football field of SK Rapid Wien was contained within Schmelz.', 'Active parade grounds are used by the military.', 'Balthasar Wigand is an artist that made a painting of the Schmelz.']"
206,"['Schmelz is a parade ground.', 'The first football field of SK Rapid Wien was contained within Schmelz.', 'Active parade grounds are used by the military.', 'Balthasar Wigand is an artist that made a painting of the Schmelz.']"
207,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '¬EEG(x) ∨ ¬MEG(x)) ', '(EEG(x) ∨ MEG(x)) → (MeasuresVoltageChange(x) ∧ MEG(x)) ']"
208,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '¬EEG(x) ∨ ¬MEG(x)) ', '(EEG(x) ∨ MEG(x)) → (MeasuresVoltageChange(x) ∧ MEG(x)) ']"
209,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '¬EEG(x) ∨ ¬MEG(x)) ', '(EEG(x) ∨ MEG(x)) → (MeasuresVoltageChange(x) ∧ MEG(x)) ']"
210,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '¬EEG(x) ∨ ¬MEG(x)) ', '(EEG(x) ∨ MEG(x)) → (MeasuresVoltageChange(x) ∧ MEG(x)) ']"
211,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '¬EEG(x) ∨ ¬MEG(x)) ', '(EEG(x) ∨ MEG(x)) → (MeasuresVoltageChange(x) ∧ MEG(x)) ']"
212,"['∀x (Festival(x) ∧ HeldInAlberta(x) → Annual(x) ∧ Outdoor(x)) ', 'Hiatus(2020) ', '∀x (Hiatus(x) → ¬Runs(x)) ', 'Largest(x) ']"
213,"['∀x (Festival(x) ∧ HeldInAlberta(x) → Annual(x) ∧ Outdoor(x)) ', 'Hiatus(2020) ', '∀x (Hiatus(x) → ¬Runs(x)) ', 'Largest(x) ']"
214,"['∀x (Festival(x) ∧ HeldInAlberta(x) → Annual(x) ∧ Outdoor(x)) ', 'Hiatus(2020) ', '∀x (Hiatus(x) → ¬Runs(x)) ', 'Largest(x) ']"
215,"['∀x ((AtHome(x,Hugo) ∧ Cold(x,Hugo)) → Sweater(x,Hugo)) ', '∀x (Winter(x) → Cold(x,Hugo)) ', 'Now(February) ', 'February(Winter) ', '∀x (ReadsNovel(x,Hugo) → AtHome(x,Hugo)) ', 'ReadsNovel(home,Hugo) ']"
216,"['∀x (Coffee(x) ∧ SoldIn(Walmart,x) → ¬FromFrance(x)) ', '∀x (FavoredByLocal(x) → FromColumbia(x)) ', '∀x (HighPrice(x) → FavoredByJack(x)) ', '∀x (CivetCoffee(x) → ¬FromColumbia(x)) ', 'FromColumbia(JamaicaBlue) ∧ Expensive(JamaicaBlue) ', 'Expensive(JamaicaBlue) → HighPrice(JamaicaBlue) ']"
