,Translation
158,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
159,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
160,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
161,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y))) ', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x)) ', '∀x (Businessperson(x) ↔ (Businessman(x) ∨ Businesswoman(x))) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob) ']"
162,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y))) ', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x)) ', '∀x (Businessperson(x) ↔ (Businessman(x) ∨ Businesswoman(x))) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob) ']"
163,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y))) ', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x)) ', '∀x (Businessperson(x) ↔ (Businessman(x) ∨ Businesswoman(x))) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob) ']"
164,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y))) ', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x)) ', '∀x (Businessperson(x) ↔ (Businessman(x) ∨ Businesswoman(x))) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob) ']"
165,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y))) ', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x)) ', '∀x (Businessperson(x) ↔ (Businessman(x) ∨ Businesswoman(x))) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob) ']"
166,"['∀x (Businessperson(x) → ∃y (Owns(x, y) ∧ Company(y))) ', '∀x (Owns(x, y) ∧ Company(y) → MakesMoney(x)) ', '∀x (Businessperson(x) ↔ (Businessman(x) ∨ Businesswoman(x))) ', '∃x (Businessperson(x) ∧ Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessperson(bob) ∧ Owns(bob, microsoft) ∧ Businessman(bob) ']"
167,"['¬∃x (Resident(x) ∧ Allocated(x) ∧ ¬Habit(x)) ', '∀x (Resident(x) ∧ Care(x) → Allocated(x)) ', '∀x (Resident(x) ∧ Humble(x) → Care(x)) ', '∀x (Resident(x) → Humble(x) ∨ Confident(x)) ', '¬(Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ']"
168,"['¬∃x (Resident(x) ∧ Allocated(x) ∧ ¬Habit(x)) ', '∀x (Resident(x) ∧ Care(x) → Allocated(x)) ', '∀x (Resident(x) ∧ Humble(x) → Care(x)) ', '∀x (Resident(x) → Humble(x) ∨ Confident(x)) ', '¬(Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ']"
169,"['¬∃x (Resident(x) ∧ Allocated(x) ∧ ¬Habit(x)) ', '∀x (Resident(x) ∧ Care(x) → Allocated(x)) ', '∀x (Resident(x) ∧ Humble(x) → Care(x)) ', '∀x (Resident(x) → Humble(x) ∨ Confident(x)) ', '¬(Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ']"
170,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
171,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
172,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
173,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
174,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
175,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
176,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
177,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
178,"['(TameImpala = PsychedelicMusicProject(KevinParker)) ∧ (KevinParker = AustralianMultiInstrumentalist) ', '(RecordingStudio(KevinParker) ∧ Writes(KevinParker) ∧ Records(KevinParker) ∧ Performs(KevinParker) ∧ Produces(KevinParker)) ', '(TouringAct(TameImpala) = {KevinParker, DominicSimper, JayWatson, CamAvery, JulienBarbagallo}) ', '(MostPopularSong(TameImpala) = TheLessIKnowTheBetter) ', '(MostPopularSong(TameImpala) → MusicProjectOfKevinParker(TheLessIKnowTheBetter)) ']"
179,"['MadeIn(Riel, Canada) ', 'Appeared(Christopher Plummer, Riel, John A. Macdonald) ', 'FilmedIn(Riel, 1979) ', '∀x∀y (FilmedIn(x, y) → ¬FilmedAfter(x, y)) ']"
180,"['MadeIn(Riel, Canada) ', 'Appeared(Christopher Plummer, Riel, John A. Macdonald) ', 'FilmedIn(Riel, 1979) ', '∀x∀y (FilmedIn(x, y) → ¬FilmedAfter(x, y)) ']"
181,"['MadeIn(Riel, Canada) ', 'Appeared(Christopher Plummer, Riel, John A. Macdonald) ', 'FilmedIn(Riel, 1979) ', '∀x∀y (FilmedIn(x, y) → ¬FilmedAfter(x, y)) ']"
182,"['MadeIn(Riel, Canada) ', 'Appeared(Christopher Plummer, Riel, John A. Macdonald) ', 'FilmedIn(Riel, 1979) ', '∀x∀y (FilmedIn(x, y) → ¬FilmedAfter(x, y)) ']"
183,"['MadeIn(Riel, Canada) ', 'Appeared(Christopher Plummer, Riel, John A. Macdonald) ', 'FilmedIn(Riel, 1979) ', '∀x∀y (FilmedIn(x, y) → ¬FilmedAfter(x, y)) ']"
184,"['MadeIn(Riel, Canada) ', 'Appeared(Christopher Plummer, Riel, John A. Macdonald) ', 'FilmedIn(Riel, 1979) ', '∀x∀y (FilmedIn(x, y) → ¬FilmedAfter(x, y)) ']"
185,"['MadeIn(Riel, Canada) ', 'Appeared(Christopher Plummer, Riel, John A. Macdonald) ', 'FilmedIn(Riel, 1979) ', '∀x∀y (FilmedIn(x, y) → ¬FilmedAfter(x, y)) ']"
186,"['Enterococcus(durans) ', 'GramPositive(durans) ∧ ¬Catalase(durans) ∧ ¬Oxidase(durans) ∧ Coccus(durans) ', '∃x (Strain(x) ∧ Species(x, durans) ∧ Producer(x, anti-inflammatory agents)) ', '∀x (AntiInflammatory(x) → Studied(x)) ']"
187,"['Enterococcus(durans) ', 'GramPositive(durans) ∧ ¬Catalase(durans) ∧ ¬Oxidase(durans) ∧ Coccus(durans) ', '∃x (Strain(x) ∧ Species(x, durans) ∧ Producer(x, anti-inflammatory agents)) ', '∀x (AntiInflammatory(x) → Studied(x)) ']"
188,"['Enterococcus(durans) ', 'GramPositive(durans) ∧ ¬Catalase(durans) ∧ ¬Oxidase(durans) ∧ Coccus(durans) ', '∃x (Strain(x) ∧ Species(x, durans) ∧ Producer(x, anti-inflammatory agents)) ', '∀x (AntiInflammatory(x) → Studied(x)) ']"
189,"['Enterococcus(durans) ', 'GramPositive(durans) ∧ ¬Catalase(durans) ∧ ¬Oxidase(durans) ∧ Coccus(durans) ', '∃x (Strain(x) ∧ Species(x, durans) ∧ Producer(x, anti-inflammatory agents)) ', '∀x (AntiInflammatory(x) → Studied(x)) ']"
190,"['Enterococcus(durans) ', 'GramPositive(durans) ∧ ¬Catalase(durans) ∧ ¬Oxidase(durans) ∧ Coccus(durans) ', '∃x (Strain(x) ∧ Species(x, durans) ∧ Producer(x, anti-inflammatory agents)) ', '∀x (AntiInflammatory(x) → Studied(x)) ']"
191,"['Enterococcus(durans) ', 'GramPositive(durans) ∧ ¬Catalase(durans) ∧ ¬Oxidase(durans) ∧ Coccus(durans) ', '∃x (Strain(x) ∧ Species(x, durans) ∧ Producer(x, anti-inflammatory agents)) ', '∀x (AntiInflammatory(x) → Studied(x)) ']"
192,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x)) ', '∀x (Hit(x) → Popular(x)) ']"
193,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x)) ', '∀x (Hit(x) → Popular(x)) ']"
194,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x)) ', '∀x (Hit(x) → Popular(x)) ']"
195,"['∀x (Oral(x) → Offline(x)) ', '∀x (Offline(x) → ¬Reject(x)) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(analytic-dpm) ']"
196,"['∀x (Oral(x) → Offline(x)) ', '∀x (Offline(x) → ¬Reject(x)) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(analytic-dpm) ']"
197,"['∀x (Oral(x) → Offline(x)) ', '∀x (Offline(x) → ¬Reject(x)) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(analytic-dpm) ']"
198,"['∀x (Oral(x) → Offline(x)) ', '∀x (Offline(x) → ¬Reject(x)) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(analytic-dpm) ']"
199,"['∀x (Oral(x) → Offline(x)) ', '∀x (Offline(x) → ¬Reject(x)) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(analytic-dpm) ']"
200,"['∀x (Oral(x) → Offline(x)) ', '∀x (Offline(x) → ¬Reject(x)) ', '∀x (Best(x) → Oral(x)) ', '∃x (Survey(x) ∧ Best(x)) ', 'Best(analytic-dpm) ']"
201,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
202,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
203,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
204,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
205,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
206,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
207,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
208,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
209,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
210,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
211,"['¬Butterfly(moth) ', 'Butterfly(x) → ThinAntennae(x) ', 'Moth(x) → EmergesFromCocoon(x) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(cerura_vinula) ']"
212,"['Festival(toe) ∧ Location(toe, Alberta) ∧ Annual(toe) ', 'Hiatus(toe, 2020) ', '∀x∀y (Hiatus(x, y) → ¬Run(x, y)) ', 'Largest(toe, Western Canada) ']"
213,"['Festival(toe) ∧ Location(toe, Alberta) ∧ Annual(toe) ', 'Hiatus(toe, 2020) ', '∀x∀y (Hiatus(x, y) → ¬Run(x, y)) ', 'Largest(toe, Western Canada) ']"
214,"['Festival(toe) ∧ Location(toe, Alberta) ∧ Annual(toe) ', 'Hiatus(toe, 2020) ', '∀x∀y (Hiatus(x, y) → ¬Run(x, y)) ', 'Largest(toe, Western Canada) ']"
215,"['(AtHome(hugo) ∧ Cold(apartment)) → Wearing(hugo, sweater) ', 'Winter(winter) → Cold(apartment) ', 'Now(feb) ', 'FebInWinter(feb) ', '∀x (ReadsNovel(hugo, x) → AtHome(hugo)) ', 'ReadsNovel(hugo, novel) ']"
216,"['∀x (Coffee(x) ∧ Sold(x, Walmart) → ¬From(x, France)) ', '∀x (Coffee(x) ∧ Favored(x, local residents) → From(x, Columbia)) ', '∀x (Coffee(x) ∧ HighPrice(x) → Favored(x, Jack)) ', '∀x (Coffee(x) ∧ Name(x, Civet Coffee) → ¬From(x, Columbia)) ', '∀x (Name(x, Jamaica Blue) → HighPrice(x)) ', '∀x (HighPrice(x) → HighPrice(x)) ']"
217,"['∀x (Coffee(x) ∧ Sold(x, Walmart) → ¬From(x, France)) ', '∀x (Coffee(x) ∧ Favored(x, local residents) → From(x, Columbia)) ', '∀x (Coffee(x) ∧ HighPrice(x) → Favored(x, Jack)) ', '∀x (Coffee(x) ∧ Name(x, Civet Coffee) → ¬From(x, Columbia)) ', '∀x (Name(x, Jamaica Blue) → HighPrice(x)) ', '∀x (HighPrice(x) → HighPrice(x)) ']"
218,"['∀x (Coffee(x) ∧ Sold(x, Walmart) → ¬From(x, France)) ', '∀x (Coffee(x) ∧ Favored(x, local residents) → From(x, Columbia)) ', '∀x (Coffee(x) ∧ HighPrice(x) → Favored(x, Jack)) ', '∀x (Coffee(x) ∧ Name(x, Civet Coffee) → ¬From(x, Columbia)) ', '∀x (Name(x, Jamaica Blue) → HighPrice(x)) ', '∀x (HighPrice(x) → HighPrice(x)) ']"
219,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
220,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
221,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
222,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
223,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
224,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
225,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
