,Translation
140,"['(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y))) ∧ (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ', '(∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ', '(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Covers(y, ScienceFiction) ∧ Covers(y, Fantasy))) ', '(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Provides(y, ClassicInterviews) ∧ Provides(y, Articles) ∧ Provides(y, Editorials))) ']"
141,"['(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y))) ∧ (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ', '(∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ', '(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Covers(y, ScienceFiction) ∧ Covers(y, Fantasy))) ', '(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Provides(y, ClassicInterviews) ∧ Provides(y, Articles) ∧ Provides(y, Editorials))) ']"
142,"['American(""The Wind is Watching"") ', 'ProducedIn(""The Wind is Watching"", Ohio) ', '∃x (American(x) ∧ Dystopian(x)) ', 'DirectedBy(Faraj, ""The Wind is Watching"") ∧ DirectedBy(Cook, ""The Wind is Watching"") ', 'Wind is Watching.""', '∀x (DirectedBy(Faraj, x) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x)) ']"
143,"['American(""The Wind is Watching"") ', 'ProducedIn(""The Wind is Watching"", Ohio) ', '∃x (American(x) ∧ Dystopian(x)) ', 'DirectedBy(Faraj, ""The Wind is Watching"") ∧ DirectedBy(Cook, ""The Wind is Watching"") ', 'Wind is Watching.""', '∀x (DirectedBy(Faraj, x) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x)) ']"
144,"['American(""The Wind is Watching"") ', 'ProducedIn(""The Wind is Watching"", Ohio) ', '∃x (American(x) ∧ Dystopian(x)) ', 'DirectedBy(Faraj, ""The Wind is Watching"") ∧ DirectedBy(Cook, ""The Wind is Watching"") ', 'Wind is Watching.""', '∀x (DirectedBy(Faraj, x) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x)) ']"
145,"['∀x (Flower(x) → ¬Animal(x)) ', '∀x (Flower(x) → Plant(x)) ']"
146,"['∀x ∀y ∀z (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(""Pots"", ""stop"") ', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (ContainsOnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops"")) ', 'ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ', 'ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ']"
147,"['∀x ∀y ∀z (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(""Pots"", ""stop"") ', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (ContainsOnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops"")) ', 'ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ∧ ¬ContainsOnlyLetters(""Opts"", ""other"") ', 'ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ']"
148,"['∀x ∀y ∀z (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(""Pots"", ""stop"") ', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (ContainsOnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops"")) ', 'ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ∧ ¬ContainsOnlyLetters(""Opts"", ""other"") ', 'ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ']"
149,"['∀x ∀y ∀z (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(""Pots"", ""stop"") ', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (ContainsOnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops"")) ', 'ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ∧ ¬ContainsOnlyLetters(""Opts"", ""other"") ', 'ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ']"
150,"['∀x ∀y ∀z (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ', 'Anagram(""Pots"", ""stop"") ', '¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (ContainsOnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops"")) ', 'ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ∧ ¬ContainsOnlyLetters(""Opts"", ""other"") ', 'ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ']"
151,"['∀x (HasTopCover(x) → HasRoof(x)) ', '∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x))) ', '∃x (Roof(x) ∧ BuiltOf(x, Concrete)) ', '∃x (Roof(x) ∧ BuiltOf(x, Seagrass)) ', '∀x (BuiltOf(x, Concrete) → StrongerThan(x, Seagrass)) ']"
152,"['(Sales(AyZor) > 1000000) ', '∀x (Sales(x) > 1000000 → Popular(x)) ']"
153,"['(Symptoms(x, COVID-19) → ¬Participate(x, SocialEvents)) ', '(Symptoms(Fever, COVID-19)) ', '(¬Participate(x, SocialEvents) → ¬GoToParties(x)) ', '(TestedNegative(x) → GoToParties(x)) ', '(¬TestedNegative(tom) ∨ Fever(tom)) ', '(¬TestedNegative(tom) → ¬Participate(tom, SocialEvents)) ']"
154,"['(Symptoms(x, COVID-19) → ¬Participate(x, SocialEvents)) ', '(Symptoms(Fever, COVID-19)) ', '(¬Participate(x, SocialEvents) → ¬GoToParties(x)) ', '(TestedNegative(x) → GoToParties(x)) ', '(¬TestedNegative(tom) ∨ Fever(tom)) ', '(¬TestedNegative(tom) → ¬Participate(tom, SocialEvents)) ']"
155,"['(Symptoms(x, COVID-19) → ¬Participate(x, SocialEvents)) ', '(Symptoms(Fever, COVID-19)) ', '(¬Participate(x, SocialEvents) → ¬GoToParties(x)) ', '(TestedNegative(x) → GoToParties(x)) ', '(¬TestedNegative(tom) ∨ Fever(tom)) ', '(¬TestedNegative(tom) → ¬Participate(tom, SocialEvents)) ']"
156,"['∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Elite(x) ∧ Paramilitary(x) ∧ Unit(x) ∧ OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizeTerrorists) ∧ SpecializesIn(x, NeutralizeInsurgents) ∧ SpecializesIn(x, NeutralizeExtremists)) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrained(x, SkillsInvolvedIn(SpecialOperationGroup, NeutralizeTerrorists, NeutralizeInsurgents, NeutralizeExtremists))) ', '∀x (NeutralizeTerrorists(x) ∨ NeutralizeInsurgents(x) ∨ NeutralizeExtremists(x) → SkillsInvolvedIn(x, RapidActionUnderAnyCircumstance) ∧ SkillsInvolvedIn(x, FieldCraft) ∧ SkillsInvolvedIn(x, JungleWarfare)) ', '∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces) → SpecialOperationGroup(x)) ']"
157,"['∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Elite(x) ∧ Paramilitary(x) ∧ Unit(x) ∧ OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizeTerrorists) ∧ SpecializesIn(x, NeutralizeInsurgents) ∧ SpecializesIn(x, NeutralizeExtremists)) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrained(x, SkillsInvolvedIn(SpecialOperationGroup, NeutralizeTerrorists, NeutralizeInsurgents, NeutralizeExtremists))) ', '∀x (NeutralizeTerrorists(x) ∨ NeutralizeInsurgents(x) ∨ NeutralizeExtremists(x) → SkillsInvolvedIn(x, RapidActionUnderAnyCircumstance) ∧ SkillsInvolvedIn(x, FieldCraft) ∧ SkillsInvolvedIn(x, JungleWarfare)) ', '∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces) → SpecialOperationGroup(x)) ']"
158,"['∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Elite(x) ∧ Paramilitary(x) ∧ Unit(x) ∧ OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizeTerrorists) ∧ SpecializesIn(x, NeutralizeInsurgents) ∧ SpecializesIn(x, NeutralizeExtremists)) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrained(x, SkillsInvolvedIn(SpecialOperationGroup, NeutralizeTerrorists, NeutralizeInsurgents, NeutralizeExtremists))) ', '∀x (NeutralizeTerrorists(x) ∨ NeutralizeInsurgents(x) ∨ NeutralizeExtremists(x) → SkillsInvolvedIn(x, RapidActionUnderAnyCircumstance) ∧ SkillsInvolvedIn(x, FieldCraft) ∧ SkillsInvolvedIn(x, JungleWarfare)) ', '∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces) → SpecialOperationGroup(x)) ']"
159,"['∀x (SpecialOperationGroup(x) → IndianEliteParamilitaryUnit(x)) ', '∀x (SpecialOperationGroup(x) → NeutralizesTerrorists(x)) ', '∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrainedInSkills(x)) ', '∀x (NeutralizesTerrorists(x) → (ExecutesRapidAction(x) ∧ EngagesInFieldCraft(x) ∧ EngagesInJungleWarfare(x))) ', '∀x (SpecialOperationGroup(x) → (RecruitsFromIndianArmedForces(x) ∨ RecruitsFromCentralParamilitaryForces(x))) ']"
160,"['∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ EliteParamilitaryUnit(x) ∧ OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizingTerrorists) ∧ SpecializesIn(x, NeutralizingInsurgents) ∧ SpecializesIn(x, NeutralizingExtremists)) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → (HighlyTrainedIn(x, ExecutingRapidAction) ∧ HighlyTrainedIn(x, EngagingFieldCraft) ∧ HighlyTrainedIn(x, EngagingJungleWarfare))) ', '∀x (SpecializesIn(x, NeutralizingTerrorists) ∨ SpecializesIn(x, NeutralizingInsurgents) ∨ SpecializesIn(x, NeutralizingExtremists) → (HighlyTrainedIn(x, ExecutingRapidAction) ∧ HighlyTrainedIn sentences involving ""skills such as executing rapid action under any circumstance and engaging in field craft and jungle warfare.""', '∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces)) ']"
161,"['∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ EliteParamilitaryUnit(x) ∧ OperatesUnder(x, OdishaPolice)) ', '∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizingTerrorists) ∧ SpecializesIn(x, NeutralizingInsurgents) ∧ SpecializesIn(x, NeutralizingExtremists)) ', '∀x (RecruitedFor(x, SpecialOperationGroup) → (HighlyTrainedIn(x, ExecutingRapidAction) ∧ HighlyTrainedIn(x, EngagingFieldCraft) ∧ HighlyTrainedIn(x, EngagingJungleWarfare))) ', '∀x (SpecializesIn(x, NeutralizingTerrorists) ∨ SpecializesIn(x, NeutralizingInsurgents) ∨ SpecializesIn(x, NeutralizingExtremists) → (HighlyTrainedIn(x, ExecutingRapidAction) ∧ HighlyTrainedIn sentences involving ""skills such as executing rapid action under any circumstance and engaging in field craft and jungle warfare.""', '∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces)) ']"
162,"['∀x (Businessperson(x) ↔ Owns(x, company)) ', '∀x (Owns(x, company) → MakesMoney(x)) ', '∀x (Businessperson(x) → (Businessman(x) ∨ Businesswoman(x))) ', '∀x (Businessperson(x) → Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessman(bob) ∧ Owns(bob, Microsoft) ']"
163,"['∀x (Businessperson(x) ↔ Owns(x, company)) ', '∀x (Owns(x, company) → MakesMoney(x)) ', '∀x (Businessperson(x) → (Businessman(x) ∨ Businesswoman(x))) ', '∀x (Businessperson(x) → Extroverted(x)) ', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ', 'Businessman(bob) ∧ Owns(bob, Microsoft) ']"
164,"['∀x (Student(x) ∧ Teenager(x) → College(x) ⊕ HighSchool(x)) ', 'Student(john) ∧ Teenager(john) ∧ College(john) ', '∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x)) ', '∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x) ∧ Graduated(x)) ', '¬MoreFreedom(catherine) ', 'Student(catherine) ∧ Teenager(catherine) ']"
165,"['∀x (Student(x) ∧ Teenager(x) → College(x) ⊕ HighSchool(x)) ', 'Student(john) ∧ Teenager(john) ∧ College(john) ', '∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x)) ', '∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x) ∧ Graduated(x)) ', '¬MoreFreedom(catherine) ', 'Student(catherine) ∧ Teenager(catherine) ']"
166,"['∀x (Student(x) ∧ Teenager(x) → College(x) ⊕ HighSchool(x)) ', 'Student(john) ∧ Teenager(john) ∧ College(john) ', '∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x)) ', '∀x (Student(x) ∧ Teenager(x) ∧ College(x) → MoreFreedom(x) ∧ Graduated(x)) ', '¬MoreFreedom(catherine) ', 'Student(catherine) ∧ Teenager(catherine) ']"
167,"['∀x (Resident(x, BookCity) ∧ TimeAllocated(x) → ¬(¬Habit(x))) ', '∀x (Resident(x, BookCity) ∧ CareAbout(x) → TimeAllocated(x)) ', '∀x (Resident(x, BookCity) ∧ Humble(x) → CareAbout(x)) ', '∀x (Resident(x, few) → (Humble(x) ∨ Confident(x))) ', '(¬Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ']"
168,"['∀x (Resident(x, BookCity) ∧ TimeAllocated(x) → ¬(¬Habit(x))) ', '∀x (Resident(x, BookCity) ∧ CareAbout(x) → TimeAllocated(x)) ', '∀x (Resident(x, BookCity) ∧ Humble(x) → CareAbout(x)) ', '∀x (Resident(x, few) → (Humble(x) ∨ Confident(x))) ', '(¬Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ']"
169,"['∀x (Resident(x, BookCity) ∧ TimeAllocated(x) → ¬(¬Habit(x))) ', '∀x (Resident(x, BookCity) ∧ CareAbout(x) → TimeAllocated(x)) ', '∀x (Resident(x, BookCity) ∧ Humble(x) → CareAbout(x)) ', '∀x (Resident(x, few) → (Humble(x) ∨ Confident(x))) ', '(¬Humble(mary) ∧ ¬Habit(mary)) → ¬Humble(mary) ']"
170,"['TameImpala = KevinParker ', '∀x (KevinParker(x) → Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x)) ', '∀x (TameImpalaMember(x) → (x = KevinParker ∨ x = DominicSimper ∨ x = JayWatson ∏ x = CamAvery ∨ x = JulienBarbagallo)) ', 'TheLessILowTheBetter = MostPopularSong(TameImpala) ', '∀x (MostPopularSong(x, TameImpala) → MusicProjectOf(x, KevinParker)) ']"
171,"['(TameImpala = KevinParker) ', '∀x (InStudio(x) ∧ KevinParker(x) → Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x)) ', '∀x (TouringAct(x) ∧ KevinParker(x) → Member(x)) ', '(TheLessIKnowTheBetter = MostPopularSong) ', '∀x (MostPopularSong(x) ∧ TameImpala(x) → KevinParker(x)) ']"
172,"['(TameImpala = KevinParker) ', '∀x (InStudio(x) ∧ KevinParker(x) → Writes(x) ∧ Records(x) ∧ Performs(x) ∧ Produces(x)) ', '∀x (TouringAct(x) ∧ KevinParker(x) → Member(x)) ', '(TheLessIKnowTheBetter = MostPopularSong) ', '∀x (MostPopularSong(x) ∧ TameImpala(x) → KevinParker(x)) ']"
173,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', '(Cookie(cake) ⊕ Sweet(cake)) ']"
174,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', '(Cookie(cake) ⊕ Sweet(cake)) ']"
175,"['∀x (Vegetable(x) → ¬Sweet(x)) ', '∀x (Dessert(x) → Sweet(x)) ', '∀x (Vegetable(x) → Grown(x)) ', '∀x (Cookie(x) → Dessert(x)) ', '(Cookie(cake) ⊕ Sweet(cake)) ']"
176,"['∀x (CompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ', '∀x (WorldClassAtHorseRiding(x) ∧ WorldClassAtPolo(x) → CompetitiveEquestrianPolo(x)) ', '∀x (ExpectedToBecomeDoctorOrLawyer(x) → ExpectedToPrepareForStandardizedExams(x)) ', '∀x (ExpectedToGetHighPayingAndStableCareers(x) → ExpectedToBecomeDoctorOrLawyer(x)) ', '∀x (NominatedCRARewardDuringUndergraduateStudy(x) → ExpectedToGetHighPayingAndStableCareers(x)) ', '(ExpectedToGetHighPayingAndStableCareers(riley) ∧ ExpectedToPrepareForStandardizedExams(riley)) ⊕ ¬(ExpectedToGetHighPayingAndStableCareers(riley) ∨ ExpectedToPrepareForStandardizedExamed(riley)) ']"
177,"['∀x (CompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ', '∀x (WorldClassAtHorseRiding(x) ∧ WorldClassAtPolo(x) → CompetitiveEquestrianPolo(x)) ', '∀x (ExpectedToBecomeDoctorOrLawyer(x) → ExpectedToPrepareForStandardizedExams(x)) ', '∀x (ExpectedToGetHighPayingAndStableCareers(x) → ExpectedToBecomeDoctorOrLawyer(x)) ', '∀x (NominatedCRARewardDuringUndergraduateStudy(x) → ExpectedToGetHighPayingAndStableCareers(x)) ', '(ExpectedToGetHighPayingAndStableCareers(riley) ∧ ExpectedToPrepareForStandardizedExams(riley)) ⊕ ¬(ExpectedToGetHighPayingAndStableCareers(riley) ∨ ExpectedToPrepareForStandardizedExamed(riley)) ']"
178,"['∀x (CompetitiveEquestrianPolo(x) → ¬ExpectedToPrepareForStandardizedExams(x)) ', '∀x (WorldClassAtHorseRiding(x) ∧ WorldClassAtPolo(x) → CompetitiveEquestrianPolo(x)) ', '∀x (ExpectedToBecomeDoctorOrLawyer(x) → ExpectedToPrepareForStandardizedExams(x)) ', '∀x (ExpectedToGetHighPayingAndStableCareers(x) → ExpectedToBecomeDoctorOrLawyer(x)) ', '∀x (NominatedCRARewardDuringUndergraduateStudy(x) → ExpectedToGetHighPayingAndStableCareers(x)) ', '(ExpectedToGetHighPayingAndStableCareers(riley) ∧ ExpectedToPrepareForStandardizedExams(riley)) ⊕ ¬(ExpectedToGetHighPayingAndStableCareers(riley) ∨ ExpectedToPrepareForStandardizedExamed(riley)) ']"
179,"['MadeIn(""Riel"", Canada) ', 'AppearedIn(""Riel"", ""Christopher Plummer"", ""John A. Macdonald"") ', 'FilmedBeforeOrIn(""Riel"", 1979) ', '∀x (FilmedBeforeOrIn(x, y) → ¬FilmedAfter(x, y)) ']"
180,"['MadeIn(""Riel"", Canada) ', 'AppearedIn(""Riel"", ""Christopher Plummer"", ""John A. Macdonald"") ', 'FilmedBeforeOrIn(""Riel"", 1979) ', '∀x (FilmedBeforeOrIn(x, y) → ¬FilmedAfter(x, y)) ']"
181,"['∀x ((Animal(x) ∧ Lab(x)) → (Cute(x) → ¬Pig(x))) ', '∀x ((Baby(x) ∧ Animal(x) ∧ Lab(x)) → Cute(x)) ', '∀x ((Animal(x) ∧ Lab(x)) → (Pig(x) ⊕ Sheep(x))) ', '∀x ((Animal(x) ∧ Lab(x)) → (CurlyHair(x) → Sheep(x))) ', '∀x (Mouse(x) → ¬Sheep(x)) ', '(Animal(waldo) ∧ Lab(waldo)) ∧ ((Baby(waldo) ⊕ CurlyHair(waldo)) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo))) ', '(Animal(murphy) ∧ Lab(murphy)) ∧ ((Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))) ']"
182,"['∀x ((Animal(x) ∧ InLab(x)) ∧ Cute(x) → ¬Pig(x)) ', '∀x ((Animal(x) ∧ InLab(x)) ∧ Baby(x) → Cute(x)) ', '∀x ((Animal(x) ∧ InLab(x)) → Pig(x) ⊕ Sheep(x)) ', '∀x ((Animal(x) ∧ InLab(x)) ∧ CurlyHair(x) → Sheep(x)) ', '∀x (Mice(x) → ¬Sheep(x)) ', '(Animal(waldo) ∧ InLab(waldo)) ∧ ((Baby(waldo) ⊕ CurlyHair(waldo)) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo))) ', '(Animal(murphy) ∧ InLab(murphy)) ∧ ((Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))) ']"
183,"['∀x ((Animal(x) ∧ InLab(x)) ∧ Cute(x) → ¬Pig(x)) ', '∀x ((Animal(x) ∧ InLab(x)) ∧ Baby(x) → Cute(x)) ', '∀x ((Animal(x) ∧ InLab(x)) → Pig(x) ⊕ Sheep(x)) ', '∀x ((Animal(x) ∧ InLab(x)) ∧ CurlyHair(x) → Sheep(x)) ', '∀x (Mice(x) → ¬Sheep(x)) ', '(Animal(waldo) ∧ InLab(waldo)) ∧ ((Baby(waldo) ⊕ CurlyHair(waldo)) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo))) ', '(Animal(murphy) ∧ InLab(murphy)) ∧ ((Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))) ']"
184,"['∀x ((Animal(x) ∧ InLab(x)) ∧ Cute(x) → ¬Pig(x)) ', '∀x ((Animal(x) ∧ InLab(x)) ∧ Baby(x) → Cute(x)) ', '∀x ((Animal(x) ∧ InLab(x)) → Pig(x) ⊕ Sheep(x)) ', '∀x ((Animal(x) ∧ InLab(x)) ∧ CurlyHair(x) → Sheep(x)) ', '∀x (Mice(x) → ¬Sheep(x)) ', '(Animal(waldo) ∧ InLab(waldo)) ∧ ((Baby(waldo) ⊕ CurlyHair(waldo)) ⊕ ¬(Baby(waldo) ∨ CurlyHair(waldo))) ', '(Animal(murphy) ∧ InLab(murphy)) ∧ ((Sheep(murphy) ∧ Mouse(murphy)) ⊕ ¬(Sheep(murphy) ∨ Mouse(murphy))) ']"
185,"['∀x (Chair(x) → Furniture(x)) ', '∀x Furniture(x) ']"
186,"['Species(Enterococcus durans, Enterococcus) ', 'GramPositive(Enterococcus durans) ∧ CatalaseNegative(Enterococcus durans) ∧ OxidaseNegative(Enterococcus durans) ∧ Coccus(Enterococcus durans) ∧ Bacterium(Enterococcus durans) ', '∃x (Strain(x, Enterococcus durans) ∧ Producer(x, AntiInflammatoryAgent)) ', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x)) ']"
187,"['Species(Enterococcus durans, Enterococcus) ', 'GramPositive(Enterococcus durans) ∧ CatalaseNegative(Enterococcus durans) ∧ OxidaseNegative(Enterococcus durans) ∧ Coccus(Enterococcus durans) ∧ Bacterium(Enterococcus durans) ', '∃x (Strain(x, Enterococcus durans) ∧ Producer(x, AntiInflammatoryAgent)) ', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x)) ']"
188,"['Species(Enterococcus durans, Enterococcus) ', 'GramPositive(Enterococcus durans) ∧ CatalaseNegative(Enterococcus durans) ∧ OxidaseNegative(Enterococcus durans) ∧ Coccus(Enterococcus durans) ∧ Bacterium(Enterococcus durans) ', '∃x (Strain(x, Enterococcus durans) ∧ Producer(x, AntiInflammatoryAgent)) ', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x)) ']"
189,"['∀x (ShootingGuard(x) → ¬TallerThan7Feet(x)) ', '∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ', '∀x (BasketballPlayer(x) ∧ PlayingTwoPositions(x) → ShootingGuard(x)) ', '∀x (ShootingGuard(x) ∧ ¬PlayingPointPosition(x) → PlayingTwoPositions(x)) ', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ GuardNotPlayingPointPosition(john)) ']"
190,"['∀x (ShootingGuard(x) → ¬TallerThan7Feet(x)) ', '∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ', '∀x (BasketballPlayer(x) ∧ PlayingTwoPositions(x) → ShootingGuard(x)) ', '∀x (ShootingGuard(x) ∧ ¬PlayingPointPosition(x) → PlayingTwoPositions(x)) ', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ GuardNotPlayingPointPosition(john)) ']"
191,"['∀x (ShootingGuard(x) → ¬TallerThan7Feet(x)) ', '∀x (Top75BasketballCenter(x) → TallerThan7Feet(x)) ', '∀x (BasketballPlayer(x) ∧ PlayingTwoPositions(x) → ShootingGuard(x)) ', '∀x (ShootingGuard(x) ∧ ¬PlayingPointPosition(x) → PlayingTwoPositions(x)) ', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ GuardNotPlayingPointPosition(john)) ']"
192,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
193,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
194,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
195,"['∀x (Hit(x) → Catchy(x)) ', '∀x (¬Melody(x) ∨ ¬Rhythm(x)) → ¬Popular(x) ', '∀x (Hit(x) → Popular(x)) ']"
196,"['∀x (AcceptedOral(x) → PresentedOffline(x)) ', '∀x (PresentedOffline(x) → ¬Rejected(x)) ', '∀x (BestPaperCandidate(x) → AcceptedOral(x)) ', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x)) ', 'BestPaperCandidate(""Analytic-DPM"") ']"
