,Retranslation
92,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬UseAppleEco(x))', '∀x (UseAppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareCustomization(x))', 'Apple(Chen) ∨ CareCustomization(Chen)']"
93,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬UseAppleEco(x))', '∀x (UseAppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareCustomization(x))', 'Apple(Chen) ∨ CareCustomization(Chen)']"
94,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬UseAppleEco(x))', '∀x (UseAppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareCustomization(x))', 'Apple(Chen) ∨ CareCustomization(Chen)']"
95,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬UseAppleEco(x))', '∀x (UseAppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareCustomization(x))', 'Apple(Chen) ∨ CareCustomization(Chen)']"
96,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬UseAppleEco(x))', '∀x (UseAppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareCustomization(x))', 'Apple(Chen) ∨ CareCustomization(Chen)']"
97,"['Makes(jan_jelinek, glitch) ∧ Makes(jan_jelinek, minimal_techno)', '∀x (Makes(x, glitch) ∨ Makes(x, minimal_techno) ∨ Makes(x, microhouse) → ElectronicMusician(x))', 'Publishes(jan_jelinek, faitiche)', '∀x (Musician(x) ∧ ∃y Publishes(x, y) → SignedMusician(x))']"
98,"['Makes(jan_jelinek, glitch) ∧ Makes(jan_jelinek, minimal_techno)', '∀x (Makes(x, glitch) ∨ Makes(x, minimal_techno) ∨ Makes(x, microhouse) → ElectronicMusician(x))', 'Publishes(jan_jelinek, faitiche)', '∀x (Musician(x) ∧ ∃y Publishes(x, y) → SignedMusician(x))']"
99,"['Makes(jan_jelinek, glitch) ∧ Makes(jan_jelinek, minimal_techno)', '∀x (Makes(x, glitch) ∨ Makes(x, minimal_techno) ∨ Makes(x, microhouse) → ElectronicMusician(x))', 'Publishes(jan_jelinek, faitiche)', '∀x (Musician(x) ∧ ∃y Publishes(x, y) → SignedMusician(x))']"
100,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
101,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
102,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
103,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
104,"['∀x (Drinks(x) → Dependent(x))', '∀x (Drinks(x) ⊕ Jokes(x))', '∀x (Jokes(x) → ¬Unaware(x))', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina))', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina))']"
105,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
106,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
107,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
108,"['∀x (Animal(x) → Breathe(x))', '∀x (Rock(x) → ¬Breathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
109,"['∀x (Animal(x) → Breathe(x))', '∀x (Rock(x) → ¬Breathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
110,"['∀x (Animal(x) → Breathe(x))', '∀x (Rock(x) → ¬Breathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
111,"['(RunFar(x) ∧ Navigate(x)) → Participate(x) ', '∀x (Fit(x) → RunFar(x)) ', '∀x (SenseDirection(x) → Navigate(x)) ', '∀x (Officer(x) → Fit(x)) ', 'Officer(hailee) ∧ SenseDirection(hailee) ', '¬Officer(karl) ∧ Navigate(karl) ']"
112,"['(RunFar(x) ∧ Navigate(x)) → Participate(x) ', '∀x (Fit(x) → RunFar(x)) ', '∀x (SenseDirection(x) → Navigate(x)) ', '∀x (Officer(x) → Fit(x)) ', 'Officer(hailee) ∧ SenseDirection(hailee) ', '¬Officer(karl) ∧ Navigate(karl) ']"
113,"['∃x (Animal(x) ∧ NationalPark(x) ∧ Originated(x, NorthAmerica))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬Hunted(x))', '∀x (Sellable(x) → ¬Hunted(x))', '(Endangered(eagle) ∨ ¬Hunted(eagle))']"
114,"['∃x (Animal(x) ∧ NationalPark(x) ∧ Originated(x, NorthAmerica))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬Hunted(x))', '∀x (Sellable(x) → ¬Hunted(x))', '(Endangered(eagle) ∨ ¬Hunted(eagle))']"
115,"['∃x (Animal(x) ∧ NationalPark(x) ∧ Originated(x, NorthAmerica))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬Hunted(x))', '∀x (Sellable(x) → ¬Hunted(x))', '(Endangered(eagle) ∨ ¬Hunted(eagle))']"
116,"['∃x (Animal(x) ∧ NationalPark(x) ∧ Originated(x, NorthAmerica))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬Hunted(x))', '∀x (Sellable(x) → ¬Hunted(x))', '(Endangered(eagle) ∨ ¬Hunted(eagle))']"
117,"['∀x (Drinks(x) → Dependent(x)) ', '∀x (Drinks(x) ⊕ Jokes(x)) ', '∀x (Jokes(x) → ¬Unaware(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
118,"['Channel(etb2) ', 'Group(etb2, eitb) ', 'Located(etb2, basque) ∧ Located(etb2, navarre) ∧ Located(etb2, french_basque) ', 'Language(etb2, spanish) ', '∀x (Reception(x) → Accessible(x)) ', 'Reception(etb2, basque) ', 'Subset(basque, basque_country) ∧ Subset(navarre, basque_country) ∧ Subset(french_basque, basque_country) ']"
119,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
120,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
121,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
122,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
123,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
124,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
125,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
126,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActiveMilitary(x))', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x) → ActiveMilitary(x) ∨ ActiveMarines(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableGroundCombat(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableNavalCombat(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
127,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActiveMilitary(x))', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x) → ActiveMilitary(x) ∨ ActiveMarines(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableGroundCombat(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableNavalCombat(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
128,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActiveMilitary(x))', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x) → ActiveMilitary(x) ∨ ActiveMarines(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableGroundCombat(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableNavalCombat(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
129,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActiveMilitary(x))', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x) → ActiveMilitary(x) ∨ ActiveMarines(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableGroundCombat(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableNavalCombat(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
130,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActiveMilitary(x))', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x) → ActiveMilitary(x) ∨ ActiveMarines(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableGroundCombat(x))', '∀x (Honored(x) ∧ ActiveMarines(x) → CapableNavalCombat(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
131,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
132,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
133,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
134,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
135,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
136,"['(Selected(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬Graded(x) → ¬Presented(x)) ', '(¬Graded(sustainable) ∨ ¬Selected(sustainable)) ']"
137,"['(Selected(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬Graded(x) → ¬Presented(x)) ', '(¬Graded(sustainable) ∨ ¬Selected(sustainable)) ']"
138,"['(Selected(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬Graded(x) → ¬Presented(x)) ', '(¬Graded(sustainable) ∨ ¬Selected(sustainable)) ']"
139,"['(magazine(tangent_online) ∧ online(tangent_online)) ∧ launched_web(tangent_online, 1997) ', '(magazine(tangent_online) ∧ print_issue(tangent_online)) ∧ launched(1993) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ covers(tangent_online, reviews) ∧ covers(tangent_online, science_fiction) ∧ covers(tangent_online, fantasy) ∧ covers(tangent_online, short_fiction) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ provides(tangent_online, classic_interviews) ∧ provides(tangent_online, articles) ∧ provides(tangent_online, editorials) ']"
140,"['(magazine(tangent_online) ∧ online(tangent_online)) ∧ launched_web(tangent_online, 1997) ', '(magazine(tangent_online) ∧ print_issue(tangent_online)) ∧ launched(1993) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ covers(tangent_online, reviews) ∧ covers(tangent_online, science_fiction) ∧ covers(tangent_online, fantasy) ∧ covers(tangent_online, short_fiction) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ provides(tangent_online, classic_interviews) ∧ provides(tangent_online, articles) ∧ provides(tangent_online, editorials) ']"
141,"['(magazine(tangent_online) ∧ online(tangent_online)) ∧ launched_web(tangent_online, 1997) ', '(magazine(tangent_online) ∧ print_issue(tangent_online)) ∧ launched(1993) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ covers(tangent_online, reviews) ∧ covers(tangent_online, science_fiction) ∧ covers(tangent_online, fantasy) ∧ covers(tangent_online, short_fiction) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ provides(tangent_online, classic_interviews) ∧ provides(tangent_online, articles) ∧ provides(tangent_online, editorials) ']"
142,"['AmericanFilm(WindIsWatching) ', 'ProducedIn(WindIsWatching, Ohio) ', '∃x (AmericanFilm(x) ∧ Dystopian(x)) ', 'DirectedBy(WindIsWatching, Faraj) ∧ DirectedBy(WindIsWatching, Cook) ', '∀x (DirectedBy(x, Faraj) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccessCopies(x)) ']"
143,"['AmericanFilm(WindIsWatching) ', 'ProducedIn(WindIsWatching, Ohio) ', '∃x (AmericanFilm(x) ∧ Dystopian(x)) ', 'DirectedBy(WindIsWatching, Faraj) ∧ DirectedBy(WindIsWatching, Cook) ', '∀x (DirectedBy(x, Faraj) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccessCopies(x)) ']"
144,"['AmericanFilm(WindIsWatching) ', 'ProducedIn(WindIsWatching, Ohio) ', '∃x (AmericanFilm(x) ∧ Dystopian(x)) ', 'DirectedBy(WindIsWatching, Faraj) ∧ DirectedBy(WindIsWatching, Cook) ', '∀x (DirectedBy(x, Faraj) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccessCopies(x)) ']"
145,"['¬∃x (Flower(x) ∧ Animal(x)) ', '∀x (Flower(x) → Plant(x)) ']"
146,"['(Anagram(A, B) ∧ Anagram(B, C)) → Anagram(A, C) ', 'Anagram(""pots"", ""stop"") ', '¬Anagram(""pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (OnlyLetters(x, {""s"", ""p"", ""o"", ""t""}) → Anagram(x, ""tops"")) ', 'OnlyLetters(""opts"", {""s"", ""p"", ""o"", ""t""}) ', 'OnlyLetters(""sport"", {""s"", ""p"", ""o"", ""t""}) ']"
147,"['(Anagram(A, B) ∧ Anagram(B, C)) → Anagram(A, C) ', 'Anagram(""pots"", ""stop"") ', '¬Anagram(""pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (OnlyLetters(x, {""s"", ""p"", ""o"", ""t""}) → Anagram(x, ""tops"")) ', 'OnlyLetters(""opts"", {""s"", ""p"", ""o"", ""t""}) ', 'OnlyLetters(""sport"", {""s"", ""p"", ""o"", ""t""}) ']"
148,"['(Anagram(A, B) ∧ Anagram(B, C)) → Anagram(A, C) ', 'Anagram(""pots"", ""stop"") ', '¬Anagram(""pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (OnlyLetters(x, {""s"", ""p"", ""o"", ""t""}) → Anagram(x, ""tops"")) ', 'OnlyLetters(""opts"", {""s"", ""p"", ""o"", ""t""}) ', 'OnlyLetters(""sport"", {""s"", ""p"", ""o"", ""t""}) ']"
149,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x)) ', '∃x (Roof(x) ∧ Concrete(x)) ', '∃x (Roof(x) ∧ Seagrass(x)) ', '∀x (Concrete(x) → Stronger(x, Seagrass(x))) ']"
150,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x)) ', '∃x (Roof(x) ∧ Concrete(x)) ', '∃x (Roof(x) ∧ Seagrass(x)) ', '∀x (Concrete(x) → Stronger(x, Seagrass(x))) ']"
151,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x)) ', '∃x (Roof(x) ∧ Concrete(x)) ', '∃x (Roof(x) ∧ Seagrass(x)) ', '∀x (Concrete(x) → Stronger(x, Seagrass(x))) ']"
152,"['Sales(ay_zor, over_a_million) ', '∀x (Sales(x, over_a_million) → Popular(x)) ']"
153,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '¬Participate(x) → ¬Go(x) ', '¬Test(x) → Go(x) ', '¬Test(tom) ∨ Fever(tom) ', '¬Test(tom) → ¬Participate(tom) ']"
154,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '¬Participate(x) → ¬Go(x) ', '¬Test(x) → Go(x) ', '¬Test(tom) ∨ Fever(tom) ', '¬Test(tom) → ¬Participate(tom) ']"
155,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '¬Participate(x) → ¬Go(x) ', '¬Test(x) → Go(x) ', '¬Test(tom) ∨ Fever(tom) ', '¬Test(tom) → ¬Participate(tom) ']"
156,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
157,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
158,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
159,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
160,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
