,Translation
167,"['∀x ((Resident(x) ∧ TimeAllocated(x)) → ReadingHabit(x))', '∀x ((Resident(x) ∧ CareAboutLearning(x)) → TimeAllocated(x))', '∀x ((Resident(x) ∧ Humble(x)) → CareAboutLearning(x))', '∀x (Resident(x) → (Humble(x) ∨ Confident(x)))', '(Resident(mary) ∧ ¬Humble(mary) ∧ ¬ReadingHabit(mary)) → ¬Humble(mary)']"
168,"['∀x ((Resident(x) ∧ TimeAllocated(x)) → ReadingHabit(x))', '∀x ((Resident(x) ∧ CareAboutLearning(x)) → TimeAllocated(x))', '∀x ((Resident(x) ∧ Humble(x)) → CareAboutLearning(x))', '∀x (Resident(x) → (Humble(x) ∨ Confident(x)))', '(Resident(mary) ∧ ¬Humble(mary) ∧ ¬ReadingHabit(mary)) → ¬Humble(mary)']"
169,"['∀x ((Resident(x) ∧ TimeAllocated(x)) → ReadingHabit(x))', '∀x ((Resident(x) ∧ CareAboutLearning(x)) → TimeAllocated(x))', '∀x ((Resident(x) ∧ Humble(x)) → CareAboutLearning(x))', '∀x (Resident(x) → (Humble(x) ∨ Confident(x)))', '(Resident(mary) ∧ ¬Humble(mary) ∧ ¬ReadingHabit(mary)) → ¬Humble(mary)']"
170,['N/A']
171,['N/A']
172,"['Project(tame_impala) ∧ Psychedelic(tame_impala) ∧ ProjectOf(tame_impala, kevin_parker) ∧ Australian(kevin_parker) ∧ MultiInstrumentalist(kevin_parker).', '∀s (SongInProject(s, tame_impala) → (Writes(s, kevin_parker) ∧ Records(s, kevin_parker) ∧ Performs(s, kevin_parker) ∧ Produces(s, kevin_parker)))', 'Member(tame_impala, kevin_parker) ∧ Member(tame_impala, dominic_simper) ∧ Member(tame_impala, jay_watson) ∧ Member(tame_impala, cam_avery) ∧ Member(tame_impala, julien_barbagallo).', 'MostPopularSong(tame_impala, less_i_know_the_better) ∧ SongInProject(less_i_know_the_better, tame_impala).', '∀s (MostPopularSong(tame_impala, s) → SongInProject(s, tame_impala))']"
173,"['∀x (Vegetable(x) → ¬Sweets(x))', '∀x (Dessert(x) → Sweets(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', '(Cookie(cake) ∨ Sweets(cake))']"
174,"['∀x (Vegetable(x) → ¬Sweet(x))', '∀x (Dessert(x) → Sweet(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Cookie(Cake) ⊕ Sweet(Cake)']"
175,"['∀x (Vegetable(x) → ¬Sweet(x))', '∀x (Dessert(x) → Sweet(x))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Cookie(Cake) ⊕ Sweet(Cake)']"
176,"['∀x (Play(x) → ¬Prepare(x))', '∀x (WorldClass(x) → Play(x))', '∀x (DoctorOrLawyer(x) → Prepare(x))', '∀x (ExpectedHighPayingStableCareer(x) → DoctorOrLawyer(x))', '∀x (NominatedCRA(x) → ExpectedHighPayingStableCareer(x))', '( ExpectedHighPayingStableCareer(riley) ∧ Prepare(riley) ) ⊕ ¬( ExpectedHighPayingStableCareer(riley) ∨ Prepare(riley))']"
177,"['∀x (Play(x) → ¬Prepare(x))', '∀x (WorldClass(x) → Play(x))', '∀x (DoctorOrLawyer(x) → Prepare(x))', '∀x (ExpectedHighPayingStableCareer(x) → DoctorOrLawyer(x))', '∀x (NominatedCRA(x) → ExpectedHighPayingStableCareer(x))', '(ExpectedHighPayingStableCareer(riley) ∧ Prepare(riley)) ⊕ ¬(ExpectedHighPayingStableCareer(riley) ∨ Prepare(riley))']"
178,"['∀x (Play(x) → ¬Prepare(x))', '∀x (WorldClass(x) → Play(x))', '∀x (DoctorOrLawyer(x) → Prepare(x))', '∀x (ExpectedHighPayingStableCareer(x) → DoctorOrLawyer(x))', '∀x (NominatedCRA(x) → ExpectedHighPayingStableCareer(x))', '(ExpectedHighPayingStableCareer(riley) ∧ Prepare(riley)) ⊕ ¬(ExpectedHighPayingStableCareer(riley) ∨ Prepare(riley))']"
179,['N/A']
180,['N/A']
181,"['∃x (LabAnimal(x) ∧ Cute(x) → ¬Pig(x))', '∃x (LabAnimal(x) ∧ Baby(x) → Cute(x))', '∃x (LabAnimal(x) → (Pig(x) ∨ Sheep(x)))', '∃x (LabAnimal(x) ∧ CurlyHair(x) → Sheep(x))', '∃x (Mouse(x) → ¬Sheep(x))', 'LabAnimal(Waldo) ∧ (Baby(Waldo) ∨ CurlyHair(Waldo) ∨ (¬Baby(Waldo) ∧ ¬CurlyHair(Waldo)))', 'LabAnimal(Murphy) ∧ ((Sheep(Murphy) ∧ Mouse(Murphy)) ∨ (¬Sheep(Murphy) ∧ ¬Mouse(Murphy)))']"
182,"['∀x ((LabAnimal(x) ∧ Cute(x)) → ¬Pig(x))', '∀x ((LabAnimal(x) ∧ Baby(x)) → Cute(x))', '∀x (LabAnimal(x) → (Pig(x) ∨ Sheep(x)))', '∀x ((LabAnimal(x) ∧ CurlyHair(x)) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'LabAnimal(Waldo) ∧ (Baby(Waldo) ∨ CurlyHair(Waldo) ∨ (¬Baby(Waldo) ∧ ¬CurlyHair(Waldo)))', 'LabAnimal(Murphy) ∧ ((Sheep(Murphy) ∧ Mouse(Murphy)) ∨ (¬Sheep(Murphy) ∧ ¬Mouse(Murphy)))']"
183,"['∀x ((LabAnimal(x) ∧ Cute(x)) → ¬Pig(x))', '∀x ((LabAnimal(x) ∧ Baby(x)) → Cute(x))', '∀x (LabAnimal(x) → (Pig(x) ∨ Sheep(x)))', '∀x ((LabAnimal(x) ∧ CurlyHair(x)) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'LabAnimal(Waldo) ∧ (Baby(Waldo) ∨ CurlyHair(Waldo) ∨ ¬(Baby(Waldo) ∨ CurlyHair(Waldo)))', 'LabAnimal(Murphy) ∧ ((Sheep(Murphy) ∧ Mouse(Murphy)) ∨ ¬(Sheep(Murphy) ∨ Mouse(Murphy)))']"
184,"['∀x ((LabAnimal(x) ∧ Cute(x)) → ¬Pig(x))', '∀x ((LabAnimal(x) ∧ Baby(x)) → Cute(x))', '∀x (LabAnimal(x) → (Pig(x) ∨ Sheep(x)))', '∀x ((LabAnimal(x) ∧ CurlyHair(x)) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'LabAnimal(Waldo) ∧ (Baby(Waldo) ∨ CurlyHair(Waldo) ∨ (¬Baby(Waldo) ∧ ¬CurlyHair(Waldo)))', 'LabAnimal(Murphy) ∧ ((Sheep(Murphy) ∧ Mouse(Murphy)) ∨ (¬Sheep(Murphy) ∧ ¬Mouse(Murphy)))']"
185,['∀x (Chair(x) → Furniture(x)) ∧ ∀x (Furniture(x) → Chair(x))']
186,['N/A']
187,"['SpeciesOf(E_durans, Enterococcus)', 'GramPositive(E_durans) ∧ CatalaseNegative(E_durans) ∧ OxidaseNegative(E_durans) ∧ Coccus(E_durans)', '∃x ∃y (StrainOf(x, E_durans) ∧ Producer(x, y) ∧ AntiInflammatoryAgent(y))', '∀x (AntiInflammatoryAgent(x) → StudiedInMedicalResearch(x))']"
188,"['∀y (AntiInflammatoryAgent(y) → StudiedInMedicalResearch(y)) ::: All known anti‑inflammatory agents have been studied in medical research.', 'GramPositive(x) ::: x is gram‑positive.', 'CatalaseNegative(x) ::: x is catalase‑negative.', 'OxidaseNegative(x) ::: x is oxidase‑negative.', 'Coccus(x) ::: x is a coccus bacterium.', 'AntiInflammatoryAgent(y) ::: y is an anti‑inflammatory agent.', 'StudiedInMedicalResearch(y) ::: y has been studied in medical research.']"
189,"['∀x (ShootingGuard(x) → Taller(x))', '∀x (Top75(x) → Taller(x))', '∀x (TwoPos(x) → ShootingGuard(x))', '∀x (Guard(x) ∧ ¬Point(x) → TwoPos(x))', '(Top75(John) ∨ ShootingGuard(John)) → ¬(TwoPos(John) ∧ Guard(John) ∧ ¬Point(John))']"
190,"['∀x (ShootingGuard(x) → Taller(x))', '∀x (Top75(x) → Taller(x))', '∀x (TwoPos(x) → ShootingGuard(x))', '∀x (Guard(x) ∧ ¬Point(x) → TwoPos(x))', '(Top75(john) ∨ ShootingGuard(john)) → ¬(TwoPos(john) ∧ Guard(john) ∧ ¬Point(john))']"
191,"['∀x (ShootingGuard(x) → Taller(x))', '∀x (Top75(x) → Taller(x))', '∀x (TwoPos(x) → ShootingGuard(x))', '∀x (Guard(x) ∧ ¬Point(x) → TwoPos(x))', '(Top75(john) ∨ ShootingGuard(john)) → ¬(TwoPos(john) ∧ Guard(john) ∧ ¬Point(john))']"
192,"['∀x (Hit(x) → Catchy(x))', '∀x ((LacksMelody(x) ∨ LacksRhythm(x)) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
193,"['∀x (Hit(x) → Catchy(x))', '∀x ((LacksMelody(x) ∨ LacksRhythm(x)) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
194,"['∀x (Hit(x) → Catchy(x))', '∀x ((LacksMelody(x) ∨ LacksRhythm(x)) → ¬Popular(x))', '∀x (Hit(x) → Popular(x))']"
195,"['∀x (Accepted(x) → Offline(x))', '∀x (Offline(x) → ¬Rejected(x))', '∀x (BestCandidate(x) → Accepted(x))', '∃x (Survey(x) ∧ BestCandidate(x))', 'BestCandidate(analyticDPM)']"
196,"['∀x (Accepted(x) → Offline(x))', '∀x (Offline(x) → ¬Rejected(x))', '∀x (BestCandidate(x) → Accepted(x))', '∃x (Survey(x) ∧ BestCandidate(x))', 'BestCandidate(analyticDPM)']"
197,"['∀x (Accepted(x) → Offline(x))', '∀x (Offline(x) → ¬Rejected(x))', '∀x (BestCandidate(x) → Accepted(x))', '∃x (Survey(x) ∧ BestCandidate(x))', 'BestCandidate(analyticDPM)']"
198,"['∀x (AttendedACL(x) → ¬Author(x))', '∀x (Graduate(x) → Author(x)).', '∀x (CSStudentNLP(x) → Graduate(x)).', '∀x ((PhD(x) ∧ AppliedLinguistics(x)) → CSStudentNLP(x)).', 'InLab(Paul)', '(CSStudentNLP(Paul) ∨ AttendedACL(Paul)) → ¬Author(Paul).']"
199,['N/A']
200,"['∀x (AttendedACL(x) → ¬Author(x))', '∀x (Graduate(x) → Author(x))', '∀x ((CSStudent(x) ∧ ResearchNLP(x)) → Graduate(x))', '∀x ((PhD(x) ∧ AppliedLinguistics(x)) → (CSStudent(x) ∧ ResearchNLP(x)))', 'InLab(Paul)', '((CSStudent(Paul) ∧ ResearchNLP(Paul)) ∨ AttendedACL(Paul)) → ¬Author(Paul)']"
201,"['∀x (Moth(x) → ¬Butterfly(x))', '∀x (Butterfly(x) → ThinAntennae(x))', '∀x (Moth(x) → EmergesFromCocoon(x))', '∃x (Moth(x) ∧ Pest(x))', 'Moth(cerura)']"
202,"['∀x (Moth(x) → ¬Butterfly(x))', '∀x (Butterfly(x) → ThinAntennae(x))', '∀x (Moth(x) → EmergesFromCocoon(x))', '∃x (Moth(x) ∧ Pest(x))', 'Moth(ceruraVinula)']"
203,"['∀x (Moth(x) → ¬Butterfly(x))', '∀x (Butterfly(x) → ThinAntennae(x))', '∀x (Moth(x) → EmergesFromCocoon(x))', '∃x (Moth(x) ∧ Pest(x))', 'Moth(c)']"
204,"['FormerParadeGround(schmelz) ∧ LocatedIn(schmelz, vienna).', 'FirstFootballFieldOfSKRapidWien(firstFootballField) ∧ Within(firstFootballField, schmelz).', '∀x (ActiveParadeGround(x) → UsedBy(x, military)).', 'Artist(balthasarWigand) ∧ Painted(balthasarWigand, schmelz).']"
205,"['FormerParadeGround(schmelz) ∧ LocatedIn(schmelz, vienna)', 'ContainedIn(field1, schmelz) ∧ FirstFootballFieldOfSKRapidWien(field1)', '∀x (ActiveParadeGround(x) → UsedBy(x, military))', 'Artist(balthasar_wigand) ∧ Painted(balthasar_wigand, schmelz)']"
206,"['FormerParadeGround(schmelz) ∧ LocatedIn(schmelz, vienna)', 'Contains(schmelz, firstFootballField) ∧ FirstFootballFieldOfSKRapidWien(firstFootballField)', '∀x (ActiveParadeGround(x) → UsedBy(x, military))', 'Artist(balthasarWigand) ∧ Painted(balthasarWigand, schmelz)']"
207,"['∀x ((EEG(x) ∧ PhysicalExam(x)) → UseElectrodes(x)).', '∃x ((EEG(x) ∨ fMRI(x)) ∧ PhysicalExam(x)).', '∀x ((fMRI(x) ∧ PhysicalExam(x)) → ¬MeasuresVoltageChange(x)).', '∀x ((NIRS(x) ∧ PhysicalExam(x)) → (¬EEG(x) ∨ ¬MEG(x))).', '∀x ((NIRS(x) ∧ PhysicalExam(x) ∧ (EEG(x) ∨ MEG(x))) → (MeasuresVoltageChange(x) ∧ MEG(x) ∧ PhysicalExam(x))).']"
208,"['∀x ((EEG(x) ∧ Applied(x)) → UsesElectrodes(x))', '∃x ((EEG(x) ∨ fMRI(x)) ∧ Applied(x))', '∀x ((fMRI(x) ∧ Applied(x)) → ¬MeasuresVoltageChange(x))', '¬EEG(nirs) ∨ ¬(MEG(nirs) ∧ Applied(nirs))', '((EEG(nirs) ∨ (MEG(nirs) ∧ Applied(nirs))) → (MeasuresVoltageChange(nirs) ∧ MEG(nirs) ∧ Applied(nirs))']"
209,"['∀x ((EEG(x) ∧ Applied(x)) → UseElectrodes(x))', '∃x ((EEG(x) ∨ fMRI(x)) ∧ Applied(x))', '∀x ((fMRI(x) ∧ Applied(x)) → ¬MeasuresVoltageChange(x))', '∀x ((NIRS(x) ∧ Applied(x)) → (¬EEG(x) ∨ ¬MEG(x)))', '∀x ((NIRS(x) ∧ Applied(x) ∧ (EEG(x) ∨ MEG(x))) → (MeasuresVoltageChange(x) ∧ MEG(x)))']"
210,"['∀x ((Electroencephalogram(x) ∧ Applied(x)) → UseElectrodes(x))', '∃x ((Electroencephalogram(x) ∨ fMRI(x)) ∧ Applied(x))', '∀x ((fMRI(x) ∧ Applied(x)) → ¬MeasuresVoltage(x))', '¬Electroencephalogram(NIRS) ∨ ¬(Magnetoencephalography(NIRS) ∧ Applied(NIRS))', '∀x ((NearInfraredSpectroscopy(x) ∧ ((Electroencephalogram(x) ∨ Magnetoencephalography(x)) ∧ Applied(x))) → (MeasuresVoltage(x) ∧ Magnetoencephalography(x) ∧ Applied(x)))']"
211,"['∀x ((EEG(x) ∧ Exam(x)) → UsesElectrodes(x))', '∃x ((EEG(x) ∨ fMRI(x)) ∧ Exam(x))', '∀x ((fMRI(x) ∧ Exam(x)) → ¬MeasuresVoltageChange(x))', '∀x ((NIRS(x) ∧ Exam(x)) → (¬EEG(x) ∨ ¬MEG(x)))', '∀x ((NIRS(x) ∧ Exam(x) ∧ (EEG(x) ∨ MEG(x))) → (MeasuresVoltageChange(x) ∧ MEG(x)))']"
212,"['Festival(taste_of_edmonton) ∧ Annual(taste_of_edmonton) ∧ Outdoor(taste_of_edmonton) ∧ HeldIn(taste_of_edmonton, albert)', 'WentOnHiatus(taste_of_edmonton, 2020)', '∀x ∀y (WentOnHiatus(x, y) → ¬Runs(x, y))', 'LargestFoodEntertainmentFestival(taste_of_edmonton, western_canada)']"
213,"['Festival(taste_of_edmonton) ∧ Annual(taste_of_edmonton) ∧ Outdoor(taste_of_edmonton) ∧ HeldIn(taste_of_edmonton, albert)', 'WentOnHiatus(taste_of_edmonton, 2020)', '∀x ∀y (WentOnHiatus(x, y) → ¬Runs(x, y))', 'LargestFoodEntertainmentFestival(taste_of_edmonton, western_canada)']"
214,"['Festival(taste_of_edmonton) ∧ Annual(taste_of_edmonton) ∧ Outdoor(taste_of_edmonton) ∧ HeldIn(taste_of_edmonton, albert)', 'WentOnHiatus(taste_of_edmonton, 2020)', '∀x ∀y (WentOnHiatus(x, y) → ¬Runs(x, y))', 'LargestFoodEntertainmentFestival(taste_of_edmonton, western_canada)']"
215,['N/A']
216,"['∀x (Coffee(x) ∧ SoldIn(x, Walmart) → ¬From(x, France))', '∀x ∀y ((Coffee(x) ∧ FavoredBy(x, y) ∧ LocalResident(y)) → From(x, Columbia))', '∀x (Coffee(x) ∧ HighPrice(x) → FavoredBy(x, Jack))', 'Coffee(CivetCoffee) ∧ ¬From(CivetCoffee, Columbia)', 'Coffee(JamaicaBlue) ∧ Expensive(JamaicaBlue)', '∀x (Coffee(x) ∧ Expensive(x) → HighPrice(x))']"
217,['N/A']
218,"['∀x (Coffee(x) ∧ SoldInWalmart(x) → ¬FromFrance(x))', '∀x (Coffee(x) ∧ FavoredByLocalResidents(x) → FromColumbia(x))', '∀x (Coffee(x) ∧ HighPrice(x) → FavoredByJack(x))', 'Coffee(civet) ∧ ¬FromColumbia(civet)', 'Coffee(jamaica) ∧ Expensive(jamaica)', '∀x (Coffee(x) ∧ Expensive(x) → HighPrice(x))']"
219,"['Pleasant(elation)', '∀x (Pleasant(x) → Positive(x))']"
220,"['Foot(Adam).', '∀t (Buy(Adam, t) ∧ Tshirt(t) → Blue(t)).', 'Downtown(Adam) ↔ Shopping(Adam).', 'Bike(Adam) ∨ Foot(Adam).', 'Foot(Adam) → ∃t (Buy(Adam, t) ∧ Tshirt(t)).']"
221,"['Foot(Adam)', '∀y (Buy(Adam, y) → Blue(y))', 'Downtown(Adam) ↔ Shopping(Adam)', 'Bike(Adam) ∨ Foot(Adam)', 'Foot(Adam) → ∃y (Buy(Adam, y))']"
222,['N/A']
223,"['∀x (FlightDest(x) → Domestic(x))', '∀x (¬RequiresPassport(x) → ¬Russian(x))', '∀x (Domestic(x) → ¬RequiresPassport(x))', '∀x (Baltic(x) → Russian(x))', '∀x (EstonianSign(x) → Baltic(x))', '∀x ( (FlightDest(x) ∨ Baltic(x)) ∧ MaxVisit(x) → ¬Baltic(MaxWant(x)))']"
224,"['∀x (Drinks(x) → Dependent(x))', '∀x (Drinks(x) ⊕ Jokes(x))', '∀x (Jokes(x) → ¬Unaware(x))', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina))', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina))']"
225,"['∀x (Drinks(x) → Dependent(x))', '∀x (Drinks(x) ⊕ Jokes(x))', '∀x (Jokes(x) → ¬Unaware(x))', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina))', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina))']"
