,Retranslation
79,"['    ∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ::: Both vegans and vegetarians eat neither meat nor fish.', ""    ∀x (Vegan(x) → ¬AnimalProduct(x)) ::: Vegans don't eat any products that come from animals."", '    ∃x (Vegetarian(x) ∧ AnimalProduct(x)) ::: Vegetarians may eat eggs.', '    ∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ::: Some of the products that come from caffeine are eggs, milk, and honey.', '    ∃x (Vegan(x) ∧ GoodForHealth(x)) ::: For some people, being a vegan is good for their health.']"
80,"['    ∀x (PublishedInLab(x) → ¬(¬Abstract(x))) ::: No publications published in this lab are without abstracts.', '    ∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ::: Everything published in this lab is a Science journal or a CellPress journal. ', '    ∀x (PublishedInLab(x) ∧ ScienceJournal(x) → ProminentPublication(x)) ::: All Science journal publications published in this lab are prominent publications.', '    ∀x (PublishedInLab(x) ∧ ScienceJournal(x) → RequirePeerReview(x)) ::: All Science journal publications published in this lab are prominent publications.', '    ∀x (PublishedInLab(x) ∧ ProminentPublication(x) → ¬(EasilyAccepted(x))) ::: No prominent publications published in this lab are easily accepted.', '    (ScienceJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus) ∨ CellPressJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus)) ⊕ ¬(ScienceJournal(provisionOfHighMeatContentContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus) ∨ CellPressJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus)) ::: ""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"" is either both a Science journal or a CellPress journal, or neither a Science journal nor a CellPress journal']"
81,"['    ∀x (PublishedInLab(x) → ¬(¬Abstract(x))) ::: No publications published in this lab are without abstracts.', '    ∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ::: Everything published in this lab is a Science journal or a CellPress journal. ', '    ∀x (PublishedInLab(x) ∧ ScienceJournal(x) → ProminentPublication(x)) ::: All Science journal publications published in this lab are prominent publications.', '    ∀x (PublishedInLab(x) ∧ ScienceJournal(x) → RequirePeerReview(x)) ::: All Science journal publications published in this lab are prominent publications.', '    ∀x (PublishedInLab(x) ∧ ProminentPublication(x) → ¬(EasilyAccepted(x))) ::: No prominent publications published in this lab are easily accepted.', '    (ScienceJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus) ∨ CellPressJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus)) ⊕ ¬(ScienceJournal(provisionOfHighMeatContentContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus) ∨ CellPressJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus)) ::: ""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"" is either both a Science journal or a CellPress journal, or neither a Science journal nor a CellPress journal']"
82,"['    ∀x (PublishedInLab(x) → ¬(¬Abstract(x))) ::: No publications published in this lab are without abstracts.', '    ∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ::: Everything published in this lab is a Science journal or a CellPress journal. ', '    ∀x (PublishedInLab(x) ∧ ScienceJournal(x) → ProminentPublication(x)) ::: All Science journal publications published in this lab are prominent publications.', '    ∀x (PublishedInLab(x) ∧ ScienceJournal(x) → RequirePeerReview(x)) ::: All Science journal publications published in this lab are prominent publications.', '    ∀x (PublishedInLab(x) ∧ ProminentPublication(x) → ¬(EasilyAccepted(x))) ::: No prominent publications published in this lab are easily accepted.', '    (ScienceJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus) ∨ CellPressJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus)) ⊕ ¬(ScienceJournal(provisionOfHighMeatContentContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus) ∨ CellPressJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFeliscatus)) ::: ""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"" is either both a Science journal or a CellPress journal, or neither a Science journal nor a CellPress journal']"
83,"['    (ReleasedIn(FamilyPirateParty, NorthAmerica) ∨ ReleasedIn(FamilyPirateParty, Japan)) ::: Family Pirate Party was released in North America or Japan.', '    ∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ::: Games available in Canada have been released in North America.', '    ∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ::: Games that can be bought in English have been released in Japan.', '    AvailableIn(FamilyPirateParty, Canada) ∧ BoughtIn(FamilyPirateParty,  Japan) ::: Family Pirate Party is a game that is available in Canada and can be bought in Japan.', '    ∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ::: Some Games released in Japan are for the Wii.']"
84,"['    (ReleasedIn(FamilyPirateParty, NorthAmerica) ∨ ReleasedIn(FamilyPirateParty, Japan)) ::: Family Pirate Party was released in North America or Japan.', '    ∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ::: Games available in Canada have been released in North America.', '    ∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ::: Games that can be bought in English have been released in Japan.', '    AvailableIn(FamilyPirateParty, Canada) ∧ BoughtIn(FamilyPirateParty,  Japan) ::: Family Pirate Party is a game that is available in Canada and can be bought in Japan.', '    ∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ::: Some Games released in Japan are for the Wii.']"
85,"['    (ReleasedIn(FamilyPirateParty, NorthAmerica) ∨ ReleasedIn(FamilyPirateParty, Japan)) ::: Family Pirate Party was released in North America or Japan.', '    ∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ::: Games available in Canada have been released in North America.', '    ∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ::: Games that can be bought in English have been released in Japan.', '    AvailableIn(FamilyPirateParty, Canada) ∧ BoughtIn(FamilyPirateParty,  Japan) ::: Family Pirate Party is a game that is available in Canada and can be bought in Japan.', '    ∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ::: Some Games released in Japan are for the Wii.']"
86,"['    (ReleasedIn(FamilyPirateParty, NorthAmerica) ∨ ReleasedIn(FamilyPirateParty, Japan)) ::: Family Pirate Party was released in North America or Japan.', '    ∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ::: Games available in Canada have been released in North America.', '    ∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ::: Games that can be bought in English have been released in Japan.', '    AvailableIn(FamilyPirateParty, Canada) ∧ BoughtIn(FamilyPirateParty,  Japan) ::: Family Pirate Party is a game that is available in Canada and can be bought in Japan.', '    ∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ::: Some Games released in Japan are for the Wii.']"
87,"['    ∀x (Part(x) → IELTS(x)) ::: Reading, Listening, Writing, and Speaking are all parts of the IELTS exam.', '    ∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ::: The IELTS exam can be taken on paper or on a computer.', '    Speaking(x) → Interview(x) ::: If you do the Speaking part, you will do a face-to-face interview.', '    Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ::: If you take the IELTS exam on a comment, you will do the Reading, Listening, and Writing parts using a computer.', '    IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ::: If you take the IELTS exam, you will complete the Reading, Writing, and Listening parts on paper.', '    Interview(x) → ¬(Computer(x) ∨ Paper(x)) ::: No computer or paper is used during the face-to-face interview.']"
88,"['    ∀x (Part(x) → IELTS(x)) ::: Reading, Listening, Writing, and Speaking are all parts of the IELTS exam.', '    ∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ::: The IELTS exam can be taken on paper or on a computer.', '    Speaking(x) → Interview(x) ::: If you do the Speaking part, you will do a face-to-face interview.', '    Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ::: If you take the IELTS exam on a comment, you will do the Reading, Listening, and Writing parts using a computer.', '    IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ::: If you take the IELTS exam, you will complete the Reading, Writing, and Listening parts on paper.', '    Interview(x) → ¬(Computer(x) ∨ Paper(x)) ::: No computer or paper is used during the face-to-face interview.']"
89,"['    ∀x (Part(x) → IELTS(x)) ::: Reading, Listening, Writing, and Speaking are all parts of the IELTS exam.', '    ∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ::: The IELTS exam can be taken on paper or on a computer.', '    Speaking(x) → Interview(x) ::: If you do the Speaking part, you will do a face-to-face interview.', '    Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ::: If you take the IELTS exam on a comment, you will do the Reading, Listening, and Writing parts using a computer.', '    IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ::: If you take the IELTS exam, you will complete the Reading, Writing, and Listening parts on paper.', '    Interview(x) → ¬(Computer(x) ∨ Paper(x)) ::: No computer or paper is used during the face-to-face interview.']"
90,"['    ∀x (Android(x) ∨ Apple(x)) ::: In CellPhone City, everyone is either an Android user or an Apple user.', '    ∀x (Android(x) → ¬AppleEco(x)) ::: No Android users in CellPhone City use the apple eco-system.', '    ∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ::: A person in CellPhone City either uses the Apple eco-system or does not use many Apple products.', '    ∀x (¬ManyApple(x) → Care(x)) ::: If a person in condition does not use many Apple products, then they care about extreme customization.', '    Apple(Chen) ∨ Care(Chen) ::: Chen, who is in CellPhone City, is either an Apple user or cares about simple customization.']"
91,"['    ∀x (Android(x) ∨ Apple(x)) ::: In CellPhone City, everyone is either an Android user or an Apple user.', '    ∀x (Android(x) → ¬AppleEco(x)) ::: No Android users in CellPhone City use the Apple eco-system.', '    ∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ::: A person in CellPhone City either uses the Apple eco-system or does not use many Apple products.', '    ∀x (¬ManyApple(x) → Care(x)) ::: If a person in condition, then they care about extreme customization.', '    Apple(x) ∨ Care(Chen) ::: Chen, who is in CellPhone City, is either an Apple user or cares about existential quantification.']"
92,"['    ∀x (Android(x) ∨ Apple(x)) ::: In CellPhone City, everyone is either an Android user or an Apple user.', '    ∀x (Android(x) → ¬AppleEco(x)) ::: No Android users in CellPhone City use the Apple eco-system.', '    ∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ::: A person in CellPhone City either uses the Apple eco-system or does not use many Apple products.', '    ∀x (¬ManyApple(x) → CareCustom(x)) ::: If a person in condition, then they care about extreme customization.', '    AppleEco(Chen) ∨ CareCustom(Chen) ::: Chen, who is in CellPhone City, is either an Apple user or cares about exclusive customization.']"
93,"['    ∀x (Android(x) ∨ Apple(x)) ::: In CellPhone City, everyone is either an Android user or an Apple user.', '    ∀x (Android(x) → ¬AppleEco(x)) ::: No Android users in CellPhone City use the Apple eco-system.', '    ∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ::: A person in CellPhone City either uses the Apple eco-system or does not use many Apple products.', '    ∀x (¬ManyApple(x) → CareCustom(x)) ::: If a person in condition, then they care about extreme customization.', '    AppleEco(Chen) ∨ CareCustom(Chen) ::: Chen, who is in CellPhone City, is either an Apple user or cares about exclusive customization.']"
94,"['    ∀x (Android(x) ∨ Apple(x)) ::: In CellPhone City, everyone is either an Android user or an Apple user.', '    ∀x (Android(x) → ¬AppleEco(x)) ::: No Android users in CellPhone City use the Apple eco-system.', '    ∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ::: A person in CellPhone City either uses the Apple eco-system or does not use many Apple products.', '    ∀x (¬ManyApple(x) → CareCustom(x)) ::: If a person in condition, then they care about extreme customization.', '    AppleEco(Chen) ∨ CareCustom(Chen) ::: Chen, who is in CellPhone City, is either an Apple user or cares about exclusive customization.']"
95,"['    ∀x (Android(x) ∨ Apple(x)) ::: In CellPhone City, everyone is either an Android user or an Apple user.', '    ∀x (Android(x) → ¬AppleEco(x)) ::: No Android users in CellPhone City use the Apple eco-system.', '    ∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ::: A person in CellPhone City either uses the Apple eco-system or does not use many Apple products.', '    ∀x (¬ManyApple(x) → CareCustom(x)) ::: If a person in condition, then they care about extreme customization.', '    AppleEco(Chen) ∨ CareCustom(Chen) ::: Chen, who is in CellPhone City, is either an Apple user or cares about exclusive customization.']"
96,"['    ∀x (Android(x) ∨ Apple(x)) ::: In CellPhone City, everyone is either an Android user or an Apple user.', '    ∀x (Android(x) → ¬AppleEco(x)) ::: No Android users in CellPhone City use the Apple eco-system.', '    ∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ::: A person in CellPhone City either uses the Apple eco-system or does not use many Apple products.', '    ∀x (¬ManyApple(x) → CareCustom(x)) ::: If a person in condition, then they care about extreme customization.', '    AppleEco(Chen) ∨ CareCustom(Chen) ::: Chen, who is in CellPhone City, is either an Apple user or cares about exclusive customization.']"
97,"['    MakeGlitchMinimalTechno(jan_jelinek) ::: Jan Jelinek makes glitch and minimal techno music.', '    ∀x (MakeGlitchMinimalTechno(x) ∨ MakeMicrohouse(x) → ElectronicMusician(x)) ::: Anyone making glitch, minimal techno, or microhouse is an electronic musician.', '    PublishesThroughLabel(jan_jelinek, faitiche) ::: Jan Jelinek publishes music through the Faitiche label.', '    ∀x (Musician(x) ∧ PublishesThroughLabel(x, label) → SignedMusician(x)) ::: Any musician releasing music through a label is a fact that they are a signed musician.']"
98,"['    MakeGlitchMinimalTechno(jan_jelinek) ::: Jan Jelinek makes glitch and minimal techno music.', '    ∀x (MakeGlitchMinimalTechno(x) ∨ MakeMicrohouse(x) → ElectronicMusician(x)) ::: Anyone making glitch, minimal techno, or microhouse is an electronic musician.', '    PublishesThroughLabel(jan_jelinek, faitiche) ::: Jan Jelinek publishes music through the Faitiche label.', '    ∀x (Musician(x) ∧ PublishesThroughLabel(x, label) → SignedMusician(x)) ::: Any musician releasing music through a label is a fact that they are a signed musician.']"
99,"['    MakeGlitchMinimalTechno(jan_jelinek) ::: Jan Jelinek makes glitch and minimal techno music.', '    ∀x (MakeGlitchMinimalTechno(x) ∨ MakeMicrohouse(x) → ElectronicMusician(x)) ::: Anyone making glitch, minimal techno, or microhouse is an electronic musician.', '    PublishesThroughLabel(jan_jelinek, faitiche) ::: Jan Jelinek publishes music through the Faitiche label.', '    ∀x (Musician(x) ∧ PublishesThroughLabel(x, label) → SignedMusician(x)) ::: Any musician releasing music through a label is a fact that they are a signed musician.']"
100,"['    ∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ::: Pasifika New Zealanders are a pan-ethnic group of New Zealanders.', '    ∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ::: Asian New Zealanders are a domain of New Zealanders.', '    ∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ::: Pasifika New Zealanders are not Asian New Zealanders.', '    ∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ::: Pasifika New Zealandes speak Samoan.', '    PasifikaNewZealander(joe) ::: Joe is a Pasifika New Zealander.', '    SpeaksSamoan(amy) ::: Amy speaks Samoan.']"
101,"['    ∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ::: Pasifika New Zealanders are a pan-ethnic group of New Zealanders.', '    ∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ::: Asian New Zealanders are a domain of New Zealanders.', '    ∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ::: Pasifika New Zealanders are not Asian New Zealanders.', '    ∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ::: Pasifika New Zealandes speak Samoan.', '    PasifikaNewZealander(joe) ::: Joe is a Pasifika New Zealander.', '    SpeaksSamoan(amy) ::: Amy speaks Samoan.']"
102,"['    ∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ::: Pasifika New Zealanders are a pan-ethnic group of New Zealanders.', '    ∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ::: Asian New Zealanders are a domain of New Zealanders.', '    ∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ::: Pasifika New Zealanders are not Asian New Zealanders.', '    ∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ::: Pasifika New Zealand is a domain of New Zealanders.', '    PasifikaNewZealander(joe) ::: Joe is a Pasifika New Zealander.', '    SpeaksSamoan(amy) ::: Amy speaks Samoan.']"
103,"['    ∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ::: Pasifika New Zealanders are a pan-ethnic group of New Zealanders.', '    ∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ::: Asian New Zealanders are a domain of New Zealanders.', '    ∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ::: Pasifika New Zealanders are not Asian New Zealanders.', '    ∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ::: Pasifika New Zealanders speak Samoan.', '    PasifikaNewZealander(joe) ::: Joe is a Pasifika New Zealander.', '    SpeaksSamoan(amy) ::: Amy speaks Samoan.']"
104,"['    ∀x (Snake(x) → Reptile(x)) ::: A snake is a reptile.', '    ∀x (Reptile(x) → ¬Feathers(x)) ::: No reptile has feathers.']"
105,"['    ∃x (Eats(x, protein_bar) ∧ Frequency(x, protein_bar, at_least_twice_a_day)) ::: It is true that some people eat protein bars at least twice a', '    ∀x (Prefer(x, running) ∨ Prefer(x, weightlifting)) ::: People prefer running or prefer weightlifting.', '    ∀x (Prefer(x, running) → Focus(x, endurance)) ::: If people prefer running, then their workouts focus on endurance.', ""    ∀x (Focus(x, building_muscle) → ¬Inactive(x)) ::: If someone's workouts focus on building muscle, then they are not inactive."", '    ∀x (Prefer(x, weightlifting) → Focus(x, building_muscle)) ::: If people prefer weightlifting, then their workouts focus on bolding muscle.', '    ¬(Focus(lily, building_muscle) ∨ Active(lily)) ::: Lily is not either someone with workouts focused on building muscle or someone active.']"
106,"['    ∃x (Eats(x, protein_bar) ∧ Frequency(x, protein_bar, at_least_twice_a_day)) ::: It is true that some people eat protein bars at least twice a', '    ∀x (Prefer(x, running) ∨ Prefer(x, weightlifting)) ::: People prefer running or prefer weightlifting.', '    ∀x (Prefer(x, running) → Focus(x, endurance)) ::: If people prefer running, then their workouts focus on endurance.', ""    ∀x (Focus(x, building_muscle) → ¬Inactive(x)) ::: If someone's workouts focus on building muscle, then they are not inactive."", '    ∀x (Prefer(x, weightlifting) → Focus(x, building_muscle)) ::: If people prefer weightlifting, then their workouts focus on bolding muscle.', '    ¬(Focus(lily, building_muscle) ∨ Active(lily)) ::: Lily is not either someone with workouts focused on building muscle or someone active.']"
107,"['    ∃x (Eats(x, protein_bar) ∧ Frequency(x, protein_bar, at_least_twice_a_day)) ::: It is true that some people eat protein bars at least twice a', '    ∀x (Prefer(x, running) ∨ Prefer(x, weightlifting)) ::: People prefer running or prefer weightlifting.', '    ∀x (Prefer(x, running) → Focus(x, endurance)) ::: If people prefer running, then their workouts focus on endurance.', ""    ∀x (Focus(x, building_muscle) → ¬Inactive(x)) ::: If someone's workouts focus on building muscle, then they are not inactive."", '    ∀x (Prefer(x, weightlifting) → Focus(x, building_muscle)) ::: If people prefer weightlifting, then their workouts focus on bolding muscle.', '    ¬(Focus(lily, building_muscle) ∨ Active(lily)) ::: Lily is not either someone with workouts focused on building muscle or someone active.']"
108,"['    ∀x (Animal(x) → Breathe(x)) ::: All animals can breathe.', '    ∀x (Rock(x) → ¬Breathe(x)) ::: No rocks can breathe.', '    ∀x (Mammal(x) → Animal(x)) ::: All mammals are animals.', '    ∀x (Dog(x) → Mammal(x)) ::: All dogs are mammals.', '    ∀x (Corgi(x) → Dog(x)) ::: All Corgi are dogs.', '    Animal(bobby) ∨ Corgi(bobby) ::: Bobby is an animal or a C']"
109,"['    ∀x (Animal(x) → Breathe(x)) ::: All animals can breathe.', '    ∀x (Rock(x) → ¬Breathe(x)) ::: No rocks can breathe.', '    ∀x (Mammal(x) → Animal(x)) ::: All mammals are animals.', '    ∀x (Dog(x) → Mammal(x)) ::: All dogs are mammals.', '    ∀x (Corgi(x) → Dog(x)) ::: All Corgi are dogs.', '    Animal(bobby) ∨ Corgi(bobby) ::: Bobby is an animal or a C']"
110,"['    ∀x (Animal(x) → Breathe(x)) ::: All animals can breathe.', '    ∀x (Rock(x) → ¬Breathe(x)) ::: No rocks can breathe.', '    ∀x (Mammal(x) → Animal(x)) ::: All mammals are animals.', '    ∀x (Dog(x) → Mammal(x)) ::: All dogs are mammals.', '    ∀x (Corgi(x) → Dog(x)) ::: All Corgi are dogs.', '    Animal(bobby) ∨ Corgi(bobby) ::: Bobby is an animal or a C']"
111,"['    ∀x ((RunFar(x) ∧ NavigateMap(x)) → ParticipateOrienteering(x)) ::: If someone can run far and navigate using a problem, they can participate in orienteering.', '    ∀x (Fit(x) → RunFar(x)) ::: Fit people can run far.', '    ∀x (GoodSenseDirection(x) → UseMap(x)) ::: People who have a good sense of direction can use a format.', '    ∀x (MilitaryOfficer(x) → Fit(x)) ::: Military officers are fit.', '    MilitaryOfficer(hailee) ∧ GoodSenseDirection(hailee) ::: Hailee is a military officer and has a good sense of caffeine.', '    ¬MilitaryOfficer(karl) ∧ UseMap(karl) ::: Karl is not a military officer and can use a map.']"
112,"['    ∀x ((RunFar(x) ∧ NavigateMap(x)) → ParticipateOrienteering(x)) ::: If someone can run far and navigate using a problem, they can participate in orienteering.', '    ∀x (Fit(x) → RunFar(x)) ::: Fit people can run far.', '    ∀x (GoodSenseDirection(x) → UseMap(x)) ::: People who have a good sense of direction can use a format.', '    ∀x (MilitaryOfficer(x) → Fit(x)) ::: Military officers are fit.', '    MilitaryOfficer(hailee) ∧ GoodSenseDirection(hailee) ::: Hailee is a military officer and has a good sense of caffeine.', '    ¬MilitaryOfficer(karl) ∧ UseMap(karl) ::: Karl is not a military officer and can use a map.']"
113,"['    ∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ::: Some animals in the national parks originated from North America. ', '    ∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ::: All endangered animals are protected by The Endangered Species Act of 1 example.', '    ∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ::: No animals protected by the Endangered Species Act of 1973 are allowed to be hunted by humans for profit.', '    ∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ::: If an animal can be sold in the public marketplace, it is implies it is not allowed to be hunted by humans for profit.', '    BaldEagle(x) ∧ (Endangered(x) ∨ ¬AllowedToBeHuntedByHumansForProfit(x)) ::: The bald eagle is an endangered animal or an animal that is not allowed to be']"
114,"['    ∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ::: Some animals in the national parks originated from North America. ', '    ∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ::: All endangered animals are protected by The Endangered Species Act of 1 example.', '    ∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedForProfit(x)) ::: No animals protected by the Endangered Species Act of 1973 are allowed to be hunted by humans for profit.', '    ∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x)) ::: If an animal can be sold in the public marketplace, it is not allowed to exclusive disjunction.', '    BaldEagle(x) ∧ Endangered(x) ∨ BaldEagle(x) ∧ ¬AllowedToBeHuntedForProfit(x) ::: The bald eagle is an endangered animal or an animal that is not allowed to be hunted by humans for profit.']"
115,"['    ∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ::: Some animals in the national parks originated from North America. ', '    ∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ::: All endangered animals are protected by The Endangered Species Act of 1 example.', '    ∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ::: No animals protected by the Endangered Species Act of 1973 are allowed to be hunted by humans for profit.', '    ∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ::: If an animal can be sold in the public marketplace, it is first-order logic formulars.', '    (Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ::: The bald eagle is an endangered animal or an animal that is not allowed to be hunted by humans for profit.']"
116,"['    ∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ::: Some animals in the national parks originated from North America. ', '    ∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ::: All endangered animals are protected by The Endangered Species Act of 1 example.', '    ∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ::: No animals protected by the Endangered Species Act of 1973 are allowed to be hunted by humans for profit.', '    ∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ::: If an animal can be sold in the public marketplace, it is first-order logic formulars.', '    (Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ::: The bald eagle is an endangered animal or an animal that is not allowed to be hunted by humans for profit.']"
117,"['    Channel(ETB2) ::: ETB2 is a television channel.', '    Group(ETB2, Euskal_Irrati_Telebista) ::: ETB2 is a member of the Euskal Irrati Telebista group.', '    Location(ETB2, Basque_Autonomous_Community) ::: ETB2 is located in the Basque Autonomous Community.', '    Location(ETB2, Navarre) ::: ETB2 is defined as located in Navarre.', '    Location(ETB2, French_Basque_Country) ::: ETB2 is defined as located in the', '    Broadcasts(ETB2, Spanish) ::: ETB2 broadcasts entirely in Spanish.', ""    ReceptionArea(ETB2, Basque_Country) ::: ETB2's reception area is comprised of Basque Country."", '    Includes(Basque_Country, Basque_Autonomous_Community) ::: The whole Basque Country includes, among others, the Basque Autonomous Community.', '    Includes(Basque_Country, Navarre) ::: The whole Bas', '    Includes(Basque_Country, French_Basque_Country) ::: The whole Basque Country includes, among others, the French Basque Country.', '    ∀x (ReceptionArea(x, y) → Accessible(x, y)) ::: If a channel has a reception area, then the channel can be accessed from the locations within the reception area.']"
118,"['    Channel(ETB2) ::: ETB2 is a television channel.', '    Group(ETB2, Euskal_Irrati_Telebista) ::: ETB2 is a member of the Euskal Irrati Telebista group.', '    Location(ETB2, Basque_Autonomous_Community) ::: ETB2 is located in the Basque Autonomous Community.', '    Location(ETB2, Navarre) ::: ETB2 is defined as located in Navarre.', '    Location(ETB2, French_Basque_Country) ::: ETB2 is defined as located in the', '    Broadcasts(ETB2, Spanish) ::: ETB2 broadcasts entirely in Spanish.', ""    ReceptionArea(ETB2, Basque_Country) ::: ETB2's reception area is comprised of Basque Country."", '    Includes(Basque_Country, Basque_Autonomous_Community) ::: The whole Basque Country includes, among others, the Basque Autonomous Community.', '    Includes(Basque_Country, Navarre) ::: The whole Bas', '    Includes(Basque_Country, French_Basque_Country) ::: The whole Basque Country includes, among others, the French Basque Country.', '    ∀x (ReceptionArea(x, y) → Accessible(x, y)) ::: If a channel has a reception area, then the channel can be accessed from the locations within the reception area.']"
