,Translation
91,"['∀x ((LanguageGenerationTask(x)) ∧ (¬LanguageUnderstandingTask(x))) ∨ ((LanguageUnderstandingTask(x)) ∧ (¬LanguageGenerationTask(x))))', '∀x (OutputTextSequence(x) → LanguageGenerationTask(x))', '∀x (MachineTranslation(x) → NaturalLanguageProcessingTask(x))', '∀x (MachineTranslation(x) → OutputTextSequence(x))']"
92,['∀x (ManagedBuilding(x) → ∃y (AllowedPet(x) → DepositRequired(x) → RentApartment(y))) ∧ (DepositRequired(x) → (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ∧ AllowedPet(tom) ∧ IsPet(cat) ∧ ∀x (ManagedBuilding(x) → DepositRequired(x)) ∧ DepositRequired(oliveGarden) ∧ MonthlyRent(oliveGarden) = $2000 ∧ $2000 > $1500 ∧ (AllowedPet(oliveGarden) → AllowedMoveInWithPet(oliveGarden)) ∧ (AllowedMoveInWithPet(oliveGarden) ∧ SecurityDeposit(oliveGarden) ≤ $1500) ∧ (ManagedBuilding(oliveGarden) ∧ DepositRequired(oliveGarden) ∧ SecurityDeposit(oliveGarden) = MonthlyRent(oliveGarden)) ∧ (ManagedBuilding(oliveGarden) ∧ DepositRequired(oliveGarden) ∧ SecurityDeposit(oliveGarden) > MonthlyRent(oliveGarden))']
93,"['∀x (ManagedBuilding(x) ∧ AllowsPets(x) → ∃y (Pet(y) ∧ AllowedInManagedBuilding(x,y)))', '∀x (ManagedBuilding(x) → ∃y (Apartment(y) ∧ RentApartment(x,y) ∧ DepositRequired(x,y)))', '∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x)) ∨ (SecurityDeposit(x) > MonthlyRent(x)))', 'Pet(fluffy)', '∀x (Cat(x) → Pet(x))', 'ManagedBuilding(oliveGarden)', 'MonthlyRent(oliveGarden, $2000)', '$2000 > $1500', 'Tom( tom )', '∀x (ManagedBuilding(x) ∧ AllowsPets(x) → AllowedToMoveInWithPet(x))', '∀x (ManagedBuilding(x) → ∃y (SecurityDepositRequired(y) ∧ SecurityDeposit(y) = $1500 ∧ RentApartment(x,y)))', '∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x)) ∨ (SecurityDeposit(x) > MonthlyRent(x)))', 'AllowedToMoveInWithPet(tom) ∧ RentApartment(tom, oliveGarden) ∧ SecurityDeposit(oliveGarden, $2000) ∧ $2000 ≤ $1500']"
94,"['∀x (ManagedBuilding(x) ∧ PetAllowed(x) → ∃y (RentApartment(y, x))) ∧ ∀x (ManagedBuilding(x) → DepositRequired(x)) ∧ ∀x (ManagedBuilding(x) → DepositRequired(x) → SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x)) ∧ Pet(fluffy) ∧ Cat(fluffy) ∧ TomCat(tom, fluffy) ∧ ∀x (Cat(x) → Pet(x)) ∧ ManagedBuilding(oliveGarden) ∧ MonthlyRent(oliveGarden, $2000) ∧ $2000 > $1500 ∧ ∀x (ManagedBuilding(x) → DepositRequired(x) → (PetAllowed(x) → AllowedToMoveInWithPet(x))) ∧ ∀x (ManagedBuilding(x) ∧ DepositRequired(x) → (PetAllowed(x) → AllowedToMoveInWithPet(x))) ∧ ∀x (ManagedBuilding(x) ∧ DepositRequired(x) → (AllowedToMoveInWithPet(x) ∧ TomCat(tom, fluffy) → RentApartment(x, tom)))']"
95,"['∀x (BusinessOrganization(x) → LegalEntity(x))', '∀x (Company(x) → BusinessOrganization(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (LegalEntity(x) → CreatedUnderLaw(x))', '∀x (LegalEntity(x) → HasLegalObligation(x))', '∀x (HarvardWeeklyBookClub(x) → ¬PrivateCompany(x))']"
96,"['∀x (Company(x) → BusinessOrganization(x))', '∀x (BusinessOrganization(x) → LegalEntity(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (LegalEntity(x) → CreatedUnderLaw(x))', '∀x (LegalEntity(x) → HasLegalObligation(x))', '∀x (HarvardWeeklyBookClub(x) → ¬PrivateCompany(x))']"
97,"['∀x (Company(x) → BusinessOrganization(x))', '∀x (BusinessOrganization(x) → LegalEntity(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (LegalEntity(x) → CreatedUnderLaw(x))', '∀x (LegalEntity(x) → HasLegalObligation(x))', '∀x (HarvardWeeklyBookClub(x) → ¬PrivateCompany(x))']"
98,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x)))', '∀x (Backbone(x) ↔ ReproducesByMaleAndFemaleMating(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (¬(Backbone(x) ∧ Animal(x)) ↔ ReproducesByMaleAndFemaleMating(x))', '∀x (Bees(x) ↔ (Bees(x) ∧ ReproducesByMaleAndFemaleMating(x)))', '∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x)))', '∀x (Backbone(x) ↔ ReproducesByMaleAndFemaleMating(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (¬(Backbone(x) ∧ Animal(x)) ↔ ReproducesByMaleAndFemaleMating(x))', '∀x (Bees(x) ↔ (Bees(x) ∧ ReproducesByMaleAndFemaleMating(x)))', 'Animal(harry)', 'Bees(harry)']"
99,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x)))', '∀x (Backbone(x) ↔ ReproducesByMaleAndFemaleMating(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (Bees(x) → ¬ReproducesByMaleAndFemaleMating(x))', '∀x (QueenBees(x) → Bees(x))', 'Bees(harry)']"
100,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x)))', '∀x (Backbone(x) ↔ ReproducesByMaleAndFemaleMating(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (Bees(x) → ¬ReproducesByMaleAndFemaleMating(x))', '∀x (QueenBees(x) → Bees(x))', 'Bees(harry)']"
101,"['∀x (BornInMultipleBirth(x) ∧ HasSiblings(x) → SpendTimeWithSiblings(x))', '∀x (HasSiblingsBornTogether(x) → BornInMultipleBirth(x))', '∀x (ComplainOftenAboutAnnoyingSiblings(x) → HasSiblingsBornTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (SpendTimeWithSiblings(x) → OftenLiveAtHome(x))', '(BornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirth(luke) ∨ LiveWithStrangers(luke))']"
102,"['∀x (BornInMultipleBirth(x) → SpendTimeHangingOutWithAndPlayingWithSiblings(x))', '∀x (BornWithSiblingsTogether(x) → BornInMultipleBirth(x))', '∀x (ComplainOftenAboutAnnoyingSiblings(x) → BornWithSiblingsTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (SpendTimeHangingOutWithAndPlayingWithSiblings(x) → OftenLiveAtHome(x))', '(LukeBornInMultipleBirth ∧ LiveWithStrangers) ⊕ ¬(LukeBornInMultipleBirth ∧ LiveWithStrangers)']"
103,"['∀x (BornInMultipleBirth(x) ∧ HasSiblings(x) → SpendTimeWithSiblings(x))', '∀x (HasSiblingsTogether(x) → BornInMultipleBirth(x))', '∀x (ComplainOftenAboutAnnoyingSiblings(x) → HasSiblingsTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (SpendTimeWithSiblings(x) → OftenLiveAtHome(x))', '(LukeBornInMultipleBirth ∧ LukeLiveWithStrangers) ⊕ ¬(LukeBornInMultipleBirth ∧ LukeLiveWithStrangers)']"
104,"['∀x (Costs(greTest(x), 205) ∧ Costs(greTest(x), 300) ∧ Cheaper(205, 300))', 'ETSFinancialAid(x) ↔ EconomicHardship(x)', 'EconomicHardship(x) ↔ (SingleParentFamily(x) ∨ FewResources(x))', 'LivesInSingleParentFamily(tom)', 'EconomicHardship(tom)', 'ApplyingToTakeGRE(tom)']"
105,"['∀x (Cost(GRE(x), 205) ∧ GRE(x) < 300)', '∀x (FinancialAid(ETS, x) → EconomicHardship(x))', '∀x (EconomicHardship(x) → ProveEconomicHardship(x))', '∀x (SingleParentFamily(x) ∨ FewResources(x) → EconomicHardship(x))', 'SingleParentFamily(Tom)', 'FewResources(Tom)', 'ApplyingToTakeGRE(Tom)']"
106,"['∀x ((Costs(greTest(x), 205) ∧ CheaperThan(greTest(x), 300)) → Costs(greTest(x), 205) ∧ Costs(greTest(x), 300))', '∀x (FinancialAid(ETS, x) → EconomicHardship(x))', '∀x (EconomicHardship(x) → ProveEconomicHardship(x))', '∀x (LivingInSingleParentFamily(x) ∨ FewResources(x) → EconomicHardship(x))', 'LivingInSingleParentFamily(tom)', 'FewResources(tom)', 'ApplyingToTakeGRE(tom)']"
107,"['∀x ((SpillsFoodOnClothing(x) → ¬Tidy(x)) ∧ (ClumsyFoodie(x) ∧ GoesOutFrequently(x) → SpillsFoodOnClothing(x)))', '∀x (Cleanly(x) → Tidy(x))', '∀x (ValuesOrderAndSpotlessness(x) → Cleanly(x))', '∀x (FamiliesPrioritizeOrderAndSpotlessness(x) → ValuesOrderAndSpotlessness(x))', '(Cleanly(peter) ∧ SpillsFoodOnClothing(peter)) ⊕ ¬(Cleanly(peter) ∧ SpillsFoodOnClothing(peter))']"
108,"['∀x ((Spills(x, Food, Clothing) → ¬Tidy(x)) ∧ (Spills(x, Food, Clothing) → Cleanly(x)) ∧ (Spills(x, Food, Clothing) → Cleanly(x)) ∧ (Spills(x, Food, Clothing) → Cleanly(x)) ∧ (Spills(x, Food, Clothing) → Cleanly(x)) ∧ (Spills(x, Peter) ∧ Cleanly(Peter)) ∨ ¬(Spills(x, Peter, Food, Clothing) ∧ Cleanly(Peter)))']"
109,"['∀x ((SpillsFoodOnClothing(x) → ¬Tidy(x)) ∧ (ClumsyFoodie(x) ∧ GoesOut(x) → SpillsFoodOnClothing(x)))', '∀x (Cleanly(x) → Tidy(x))', '∀x (ValuesOrderAndSpotlessness(x) → Cleanly(x))', '∀x (FamPrioritizeOrderAndSpotlessness(x) → ValuesOrderAndSpotlessness(x))', '∀x (SpillsFoodOnClothing(x) → ¬(SpillsFoodOnClothing(peter) ∧ Cleanly(peter)))', '∀x (¬SpillsFoodOnClothing(x) → ¬Cleanly(x))']"
110,"['∀x (FirTree(x) → Evergreen(x))', '∀x (ObjectOfWorship(x) → FirTree(x))']"
111,"['∀x ((MountainRange(x, picurisMountains) ∧ InState(x, newMexico) ∨ MountainRange(x, picurisMountains) ∧ InState(x, texas)) ∧ MountainRange(x, picurisMountains))', 'JuanDeOnateVisited(picurisMountains)', 'Donated(hardingPegmatiteMine)', '∀x (MountainRange(x, picurisMountains) → ¬(HasMine(x) ∧ Donated(x)))']"
112,"['∀x ((MountainRange(x, picurisMountains) ∧ In(x, newMexico) ∨ In(x, texas)) ∧ ∀y (MountainRange(y, picurisMountains) ↔ y = picurisMountains)', 'JuanDeOnateVisited(picurisMountains)', 'Donated(picurisMountisMountains)', '∀x (MountainRange(x, picurisMountains) → ∃y (Mine(y, x) ∧ Donated(y)))', '∀x (In(x, texas) ∧ MountainRange(x) → ¬∃y (Mine(y, x) ∧ Donated(y)))']"
113,"['∀x ((MountainRange(x) ∧ InNewMexico(x)) ∨ (MountainRange(x) ∧ InTexas(x))) ∧ MountainRange(picurisMountains) ∧ InNewMexico(picurisMountains) ∨ InTexas(picurisMountains) ∧ Visited(picurisMountains, juanDeOnate) ∧ Donated(theHardingPegmatiteMine) ∧ DonatedBy(theHardingPegmatiteMine) ∧ DonatedLocation(theHardingPegmatiteMine, picurisMountains) ∧ DonatedLocation(theHardingPegmatiteMine, picurisMountains) ∧ ∀x ((MountainRange(x) ∧ InTexas(x)) → ¬HasMine(x)) ∧ ∀x ((MountainRange(x) ∧ InTexas(x)) ∧ HasMine(x) ∧ Donated(x))']"
114,"['∀x (Man(x) ∧ Taller(x, y) → CanBlock(x, y))', 'Man(michael)', '∀x (Man(x) ∧ Taller(michael, x) → Height(michael, x)) ∧ ∀x (Man(x) ∧ x ≠ michael → Taller(michael, x))', '∀x ∀y ∀z ((Man(x) ∧ Taller(x, y)) ∧ Taller(y, z) → Taller(x, z))', 'Man(peter) ∧ Taller(peter, michael)', '∀x (Man(x) ∧ ¬Jump(x) → CanBlock(michael, x))', '∀x (Man(x) ∧ ¬Jump(x) → CanBlock(michael, x)) ∧ ∀x (Man(x) ∧ Jump(x) → ¬CanBlock(michael, x))', '¬CanBlock(michael, windy)', '∀x ((Shooter(x) ∧ Jump(x)) → GreatShooter(x))']"
115,"['∀x (Man(x) ∧ Taller(x, y) → CanBlock(x, y)) ∧ ∀x∀y∀z ((Man(x) ∧ Taller(x, y)) ∧ Taller(y, z) → Taller(x, z)) ∧ ∀x (Man(x) ∧ Taller(x, x) → False) ∧ ∀x∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) → ∀z (Man(z) ∧ InClass(z, y) → Taller(x, z))) ∧ ∀x∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) → CanBlock(x, y)) ∧ ∀x∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) ∧ ¬Jump(y) → CanBlock(x, y)) ∧ ∀x∀y (Man(x) ∧ Man(y) ∧ ¬CanBlock(x, y) → Jump(y)) ∧ ∀x (Shooter(x) ∧ Jump(x) → GreatShooter(x))']"
