,Translation
98,"['∀x (Animal(x) → (Invertebrate(x) ⊕ Vertebrate(x)))', '∀x (Vertebrate(x) → ReproduceBy(x, maleAndFemaleMating))', '∀x (Vertebrate(x) → Have(x, backbone))', '∀x (Bee(x) → ¬ReproduceBy(x, maleAndFemaleMating))', '∀x (QueenBee(x) → Bee(x))', 'Bee(harry)']"
99,"['∀x (Animal(x) → (Invertebrate(x) ⊕ Vertebrate(x)))', '∀x (Vertebrate(x) → ReproduceBy(x, maleAndFemaleMating))', '∀x (Vertebrate(x) → Have(x, backbone))', '∀x (Bee(x) → ¬ReproduceBy(x, maleAndFemaleMating))', '∀x (QueenBee(x) → Bee(x))', 'Bee(harry)']"
100,"['∀x (Animal(x) → (Invertebrate(x) ⊕ Vertebrate(x)))', '∀x (Vertebrate(x) → ReproduceBy(x, maleAndFemaleMating))', '∀x (Vertebrate(x) → Have(x, backbone))', '∀x (Bee(x) → ¬ReproduceBy(x, maleAndFemaleMating))', '∀x (QueenBee(x) → Bee(x))', 'Bee(harry)']"
101,"['∀x (BornInMultipleBirth(x) ∧ HasSibling(x) → SpendALotOfTimeHangingOutWithAndPlayingWith(x, x))', '∀x (HasSiblingBornTogether(x) → BornInMultipleBirth(x))', '∀x (ComplainOftenAboutAnnoyingSiblings(x) → HasSiblingBornTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStranger(x))', '∀x (SpendALotOfTimeHangingOutWithAndPlayingWith(x, x) → LiveAtHome(x))', '(Baby(luke) ∧ BornInMultipleBirth(luke) ∧ LiveWithStranger(luke)) ⊕ ¬(Baby(luke) ∧ BornInMultipleBirth(luke) ∧ ¬LiveWithStranger(luke))']"
102,"['∀x (BornInMultipleBirth(x) ∧ HasSibling(x) → SpendALotOfTimeHangingOutWithAndPlayingWith(x, x))', '∀x (HasSiblingBornTogether(x) → BornInMultipleBirth(x))', '∀x (ComplainOftenAboutAnnoyingSiblings(x) → HasSiblingBornTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStranger(x))', '∀x (SpendALotOfTimeHangingOutWithAndPlayingWith(x, x) → LiveAtHome(x))', '(Baby(luke) ∧ BornInMultipleBirth(luke) ∧ LiveWithStranger(luke)) ⊕ ¬(Baby(luke) ∧ BornInMultipleBirth(luke) ∧ ¬LiveWithStranger(luke))']"
103,"['∀x (BornInMultipleBirth(x) ∧ HasSibling(x) → SpendALotOfTimeHangingOutWithAndPlayingWith(x, x))', '∀x (HasSiblingBornTogether(x) → BornInMultipleBirth(x))', '∀x (ComplainOftenAboutAnnoyingSibling(x) → HasSiblingBornTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStranger(x))', '∀x (SpendALotOfTimeHangingOutWithAndPlayingWith(x, x) → LiveAtHome(x))', '(Baby(luke) ∧ BornInMultipleBirth(luke) ∧ LiveWithStranger(luke)) ⊕ ¬(Baby(luke) ∧ BornInMultipleBirth(luke) ∧ ¬LiveWithStranger(luke))']"
104,"['∀x (GREtest(x) → Cost(x, 205))', '∀x (Cost(x, 205) → CheaperThan(x, 300))', '∀x (ETSprovidesfinancialaidto(x) ∧ GREapplicant(x) ∧ proveeconomichardship(x))', '∀x (LivingInSingleParentFamily(x) ∨ HavingFewResourcesAvailableToThem(x) → ProveEconomichardship(x))', 'LivingInSingleParentFamily(tom)', 'HavingFewResourcesAvailableToThem(tom)', '∀x (GREapplicant(x) → ApplyingToTakeTheGREtest(x))']"
105,"['∀x (GREtest(x) → Cost(x, 205))', '∀x (Cost(x, 205) → CheaperThan(x, 300))', '∀x (GREapplicant(x) ∧ Prove(x, economicHardship) → FinancialAid(ets, x))', '∀x (LivingIn(x, singleParentFamily) ∨ FewResourcesAvailable(x) → Prove(x, economicHardship))', 'LivingIn(tom, singleParentFamily)', 'FewResourcesAvailable(tom)', 'ApplyingTo(tom, GREtest)']"
106,"['∀x (GREtest(x) → Cost(x, 205))', '∀x (Cost(x, 205) → CheaperThan(x, 300))', '∀x (GREapplicant(x) → (ETSprovidesfinancialaidto(x) ↔ Prove(x, economichardship)))', '∀x (LivingIn(x, singleparentfamily(x)) ∨ Have(x, fewresourcesavailable(x)) → Prove(x, economichardship))', 'LivingIn(tom, singleparentfamily(tom))', 'Have(tom, fewresourcesavailable(tom))', '∀x (GREapplicant(x) → ApplyToTake(x, GREtest))']"
107,"['∀x (SpillALotOfFoodOnClothing(x) → ¬NotablyTidy(x))', '∀x (ClumsyFoodie(x) ∧ GoOutFrequentlyToFindNewFoodRestaurantsToTry(x) → SpillALotOfFoodOnClothing(x))', '∀x (Cleanly(x) → NotablyTidy(x))', '∀x (ValueOrderAndSpotlessness(x) → Cleanly(x))', '∀x (FamilyPrioritizeOrderAndSpotlessness(x) → ValueOrderAndSpotlessness(x))', '(SpillALotOfFoodOnClothing(peter) ∧ Cleanly(peter)) ⊕ ¬(SpillALotOfFoodOnClothing(peter) ∧ Cleanly(peter))']"
108,"['∀x (SpillALotOfFoodOnClothing(x) → ¬NotablyTidy(x))', '∀x (ClumsyFoodie(x) ∧ GoOutFrequentlyToFindNewFoodRestaurantsToTry(x) → SpillALotOfFoodOnClothing(x))', '∀x (Cleanly(x) → NotablyTidy(x))', '∀x (ValueOrderAndSpotlessness(x) → Cleanly(x))', '∀x (FamilyPrioritizeOrderAndSpotlessness(x) → ValueOrderAndSpotlessness(x))', '(SpillALotOfFoodOnClothing(peter) ∧ Cleanly(peter)) ⊕ ¬(SpillALotOfFoodOnClothing(peter) ∧ Cleanly(peter))']"
109,"['∀x (SpillALotOfFoodOnClothing(x) → ¬NotablyTidy(x))', '∀x ((ClumsyFoodie(x) ∧ GoOutFrequentlyToFindNewFoodRestaurantsToTry(x)) → SpillALotOfFoodOnClothing(x))', '∀x (Cleanly(x) → NotablyTidy(x))', '∀x (ValueOrderAndSpotlessness(x) → Cleanly(x))', '∀x ((FamilyPrioritizeOrderAndSpotlessness(x) ∧ Family(x)) → ValueOrderAndSpotlessness(x))', '(SpillALotOfFoodOnClothing(peter) ∧ Cleanly(peter)) ⊕ ¬(SpillALotOfFoodOnClothing(peter) ∧ Cleanly(peter))']"
110,"['∀x (FirTree(x) → Evergreen(x))', '∃x (ObjectOfWorship(x) ∧ FirTree(x))']"
111,"['(MountainRangeIn(picurisMountains, newMexico) ⊕ MountainRangeIn(picurisMountains, texas))', 'Visited(juanDeOnate, picurisMountains)', 'LocatedIn(hardingPegmatiteMine, picurisMountains) ∧ Donated(hardingPegmatiteMine)', '∀x (MountainRangeIn(x, texas) → ¬(∃y (LocatedIn(y, x) ∧ Donated(y))))']"
112,"['(MountainRangeIn(picurisMountains, newMexico) ⊕ MountainRangeIn(picurisMountains, texas))', 'Visited(juanDeOnate, picurisMountains)', 'LocatedIn(hardingPegmatiteMine, picurisMountains) ∧ Donated(hardingPegmatiteMine)', '∀x (MountainRangeIn(x, texas) → ¬(∃y (LocatedIn(y, x) ∧ Donated(y))))']"
113,"['(MountainRangeIn(picurisMountains, newMexico) ⊕ MountainRangeIn(picurisMountains, texas))', 'Visited(juanDeOnate, picurisMountains)', 'LocatedIn(hardingPegmatiteMine, picurisMountains) ∧ Donated(hardingPegmatiteMine)', '∀x (MountainRangeIn(x, texas) → ¬(∃y (LocatedIn(y, x) ∧ Donated(y))))']"
114,"['∀x∀y ((Man(x) ∧ Man(y) ∧ TallerThan(x, y)) → CanBlock(x, y))', '∀x (Man(x) ∧ InClass(x, michael) ∧ ∀y (Man(y) ∧ InClass(y, michael) → TallerThan(x, y)))', '∀x∀y∀z ((Man(x) ∧ Man(y) ∧ Man(z) ∧ TallerThan(x, y) ∧ TallerThan(y, z)) → TallerThan(x, z))', '∀x (Man(x) ∧ TallerThan(x, michael))', '∀x∀y ((Man(x) ∧ Man(y) ∧ TallerThan(x, y) ∧ ¬JumpWhenShoot(y)) → CanBlock(x, y))', '¬CanBlock(michael, windy)', '∀x∀y ((Shooter(x) ∧ JumpWhenShoot(x)) → GreatShooter(x))']"
115,"['∀x∀y ((Man(x) ∧ Man(y) ∧ TallerThan(x, y)) → CanBlock(x, y))', '∀x (Man(x) ∧ In(x, michael’sClass) → ∀y (Man(y) ∧ In(y, michael’sClass) → TallerThan(x, y)))', '∀x∀y∀z ((Man(x) ∧ Man(y) ∧ Man(z) ∧ TallerThan(x, y) ∧ TallerThan(y, z)) → TallerThan(x, z))', '∀x (Man(x) ∧ TallerThan(x, michael) → Man(x))', '∀x∀y ((Man(x) ∧ Man(y) ∧ TallerThan(x, y) ∧ ¬JumpWhenShooting(y)) → CanBlock(x, y))', '¬CanBlock(michael, windy)', '∀x (JumpWhenShooting(x) → GreatShooter(x))']"
116,"['∀x∀y ((Man(x) ∧ Man(y) ∧ TallerThan(x, y)) → CanBlock(x, y))', 'Man(michael) ∧ ∀x (Man(x) ∧ InClassWith(x, michael) → TallerThan(michael, x))', '∀x∀y∀z ((Man(x) ∧ Man(y) ∧ Man(z) ∧ TallerThan(x, y) ∧ TallerThan(y, z)) → TallerThan(x, z))', 'Man(peter) ∧ TallerThan(peter, michael)', '∀x∀y (Man(x) ∧ Man(y) ∧ TallerThan(x, y) ∧ ¬JumpWhenShoot(y) → CanBlock(x, y))', '¬CanBlock(michael, windy)', '∀x (JumpWhenShoot(x) → GreatShooter(x))']"
117,"['NamedAfter(barutinCove, barutin)', 'On(barutinCove, southwestCoastOf(snowIsland))', 'LocatedIn(snowIsland, southShetlandIslands)', 'LocatedIn(greenwichIsland, southShetlandIslands)', 'LocatedIn(deceptionIsland, southShetlandIslands)', 'LocatedIn(antarctica, southShetlandIslands)', '∀x∀y∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z))']"
118,"['NamedAfter(barutinCove, barutin)', 'On(barutinCove, southwestCoastOf(snowIsland))', 'LocatedIn(snowIsland, southShetlandIslands)', 'LocatedIn(greenwichIsland, southShetlandIslands)', 'LocatedIn(deceptionIsland, southShetlandIslands)', 'LocatedIn(antarctica, southShetlandIslands)', '∀x∀y∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z))']"
119,"['NamedAfter(barutinCove, barutin)', 'On(barutinCove, southwestCoastOf(snowIsland))', 'LocatedIn(snowIsland, southShetlandIslands)', 'LocatedIn(greenwichIsland, southShetlandIslands)', 'LocatedIn(deceptionIsland, southShetlandIslands)', 'LocatedIn(antarctica, southShetlandIslands)', '∀x∀y∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z))']"
120,"['∃x (Affection(x) ∧ Love(x))', '∃x (Love(x) ∧ Positive(x))']"
121,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEVCar(x) → SingleSeatElectricCar(x))', '¬(TeslaModel3(johnsCar) ∨ SingleSeatElectricCar(johnsCar))']"
122,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEVCar(x) → SingleSeatElectricCar(x))', '¬(TeslaModel3(johnsCar) ∨ SingleSeatElectricCar(johnsCar))']"
123,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEVCar(x) → SingleSeatElectricCar(x))', '¬(TeslaModel3(johnsCar) ∨ SingleSeatElectricCar(johnsCar))']"
124,"['∀x (Pet(x) ∧ Mammal(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Bird(x) ∧ Pet(x) → CanFly(x))', '∀x (Animal(x) ∧ Pet(x) → CanBreathe(x))', 'CanFly(x) → HasWings(x)', 'Pet(rock)', 'CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock)']"
125,"['∀x (Pet(x) ∧ Mammal(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Bird(x) ∧ Pet(x) → CanFly(x))', '∀x (Animal(x) ∧ Pet(x) → CanBreathe(x))', 'CanFly(x) → HasWings(x)', 'Pet(rock)', 'CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock)']"
126,"['∀x (Pet(x) ∧ Mammal(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Bird(x) ∧ Pet(x) → CanFly(x))', '∀x (Animal(x) ∧ Pet(x) → CanBreathe(x))', '∀x (CanFly(x) ∧ Pet(x) → HasWings(x))', 'Pet(rock)', '(CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock))']"
127,"['∀x (MakeWeddingPlans(x) → Engaged(x))', '∀x (InviteToCeremony(x) → MakeWeddingPlans(x))', '∀x (HaveWellAttendedWedding(x) → InviteToCeremony(x))', '∃x (HaveWellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → ¬(InviteFriendsToCeremony(john) ∧ MakeWeddingPlans(john))', 'LargerFamily(john) → (HaveWellAttendedWedding(john) ∨ InviteFriendsToCeremony(john))']"
128,"['∀x (MakeWeddingPlans(x) → Engaged(x))', '∀x (InviteToCeremony(x) → MakeWeddingPlans(x))', '∀x (HaveWellAttendedWedding(x) → InviteToCeremony(x))', '∃x (HaveWellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → ¬(InviteFriendsToCeremony(john) ∨ MakeWeddingPlans(john))', 'LargerFamily(john) → (HaveWellAttendedWedding(john) ∨ InviteFriendsToCeremony(john))']"
129,"['∀x (MakeWeddingPlans(x) → Engaged(x))', '∀x (InviteToCeremony(x) → MakeWeddingPlans(x))', '∀x (HaveWellAttendedWedding(x) → InviteToCeremony(x))', '∃x (HaveWellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → ¬(InviteFriendsToCeremony(john) ∧ MakeWeddingPlans(john))', 'LargerFamily(john) → (HaveWellAttendedWedding(john) ∨ InviteFriendsToCeremony(john))']"
130,"['∀x (MakeWeddingPlans(x) → Engaged(x))', '∀x (InviteToCeremony(x) → MakeWeddingPlans(x))', '∀x (HaveWellAttendedWedding(x) → InviteToCeremony(x))', '∃x (HaveWellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → ¬(InviteFriendsToCeremony(john) ⊕ MakeWeddingPlans(john))', 'LargerFamily(john) → (HaveWellAttendedWedding(john) ⊕ InviteFriendsToCeremony(john))']"
131,"['∃x (Mammal(x) ∧ Has(x, tooth))', '∀x (Platypus(x) → ¬Has(x, tooth))', '∀x (Platypus(x) → Mammal(x))', '∀x (Human(x) → Has(x, tooth))']"
132,"['∃x (Mammal(x) ∧ Have(x, tooth))', '∀x (Platypus(x) → ¬Have(x, tooth))', '∀x (Platypus(x) → Mammal(x))', '∀x (Human(x) → Have(x, tooth))']"
133,"['∃x (Mammal(x) ∧ Have(x, tooth))', '∀x (Platypus(x) → ¬Have(x, tooth))', '∀x (Platypus(x) → Mammal(x))', '∀x (Human(x) → Have(x, tooth))']"
134,"['∀x (Plunger(x) → Sucks(x))', '∀x (Vacuum(x) → Sucks(x))', '∀x (Vampire(x) → Sucks(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) ∧ HouseholdAppliance(x) → ¬Sucks(x))']"
135,"['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) ∧ HouseholdAppliance(x) → ¬Suck(x))']"
136,"['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) ∧ HouseholdAppliance(x) → ¬Suck(x))']"
137,"['∀x (MachineLearningAlgorithm(x) → (SupervisedLearningAlgorithm(x) ∨ UnsupervisedLearningAlgorithm(x) ∨ ReinforcementLearningAlgorithm(x)))', '∀x (UnsupervisedLearningAlgorithm(x) → ¬RequireLabeledData(x))', '∃x (TextSummarizationModel(x) ∧ TrainedWith(x, MachineLearningAlgorithm(x)))', '∀x (ReinforcementLearningAlgorithm(x) → ¬TrainedWith(x, TextSummarizationModel(x)))', '∃x (MachineLearningAlgorithm(x) ∧ TrainedFor(x, TextSummarizationModel(x)) ∧ RequireLabeledData(x))']"
138,"['∀x (MachineLearningAlgorithm(x) → (SupervisedLearningAlgorithm(x) ∨ UnsupervisedLearningAlgorithm(x) ∨ ReinforcementLearningAlgorithm(x)))', '∀x (UnsupervisedLearningAlgorithm(x) → ¬RequireLabeledData(x))', '∃x (TextSummarizationModel(x) ∧ TrainedWith(x, MachineLearningAlgorithm(x)))', '∀x (ReinforcementLearningAlgorithm(x) → ¬TrainedWith(x, TextSummarizationModel(x)))', '∃x (MachineLearningAlgorithm(x) ∧ TrainedFor(x, TextSummarizationModel(x)) ∧ RequireLabeledData(x))']"
139,"['∀x ((Film(x) ∧ AppropriateForAllAges(x)) → CanWatchWithoutGuidance(x, child))', '∀x ((Film(x) ∧ ContainsExcessiveEroticAndViolentContent(x)) → ¬CanWatchWithoutGuidance(x, child))', '∀x ((Film(x) ∧ RatedGeneralAudience(x)) → AppropriateForAllAges(x))', '∀x (FamilyFriendlyAnimatedFilm(x) → RatedGeneralAudience(x))', '∀x (MovieInFrozenSeries(x) → FamilyFriendlyAnimatedFilm(x))', 'Film(""Hachi: A dog\'s Tale"")', '(FamilyFriendlyAnimatedFilm(""Hachi: A dog\'s Tale"") ⊕ AppropriateForAllAges(""Hachi: A dog\'s Tale""))']"
140,"['∀x ((Film(x) ∧ AppropriateForAllAges(x)) → CanWatchWithoutGuidance(x, child))', '∀x ((Film(x) ∧ ContainsExcessiveEroticAndViolentContent(x)) → ¬CanWatchWithoutGuidance(x, child))', '∀x ((Film(x) ∧ RatedGeneralAudience(x)) → AppropriateForAllAges(x))', '∀x (FamilyFriendlyAnimatedFilm(x) → RatedGeneralAudience(x))', '∀x (MovieInFrozenSeries(x) → FamilyFriendlyAnimatedFilm(x))', 'Film(""Hachi: A dog\'s Tale"")', '(FamilyFriendlyAnimatedFilm(""Hachi: A dog\'s Tale"") ⊕ AppropriateForAllAges(""Hachi: A dog\'s Tale""))']"
141,"['∀x ((Film(x) ∧ AppropriateForAllAges(x)) → CanWatchWithoutGuidance(x, child))', '∀x ((Film(x) ∧ ContainsExcessiveEroticAndViolentContent(x)) → ¬CanWatchWithoutGuidance(x, child))', '∀x ((Film(x) ∧ RatedGeneralAudience(x)) → AppropriateForAllAges(x))', '∀x (FamilyFriendlyAnimatedFilm(x) → RatedGeneralAudience(x))', '∀x (MovieInFrozenSeries(x) → FamilyFriendlyAnimatedFilm(x))', 'Film(""Hachi: A dog\'s Tale"")', '(FamilyFriendlyAnimatedFilm(""Hachi: A dog\'s Tale"") ⊕ AppropriateForAllAges(""Hachi: A dog\'s Tale""))']"
142,"['∃x (Animal(x) ∧ BredBack(x) ∧ FormOf(x, ArtificialSelection))', '∃x (Animal(x) ∧ BredBack(x) ∧ Resemble(x, Aurochs))', '∃x (Animal(x) ∧ HeckCattle(x))', '∃x (Animal(x) ∧ Aurochs(x))', '∃x (Animal(x) ∧ BredBack(x) ∧ Resemble(x, ExtinctAnimal))']"
143,"['∃x (Animal(x) ∧ BredBack(x) ∧ FormOf(x, ArtificialSelection))', '∃x (Animal(x) ∧ BredBack(x) ∧ Resemble(x, Aurochs))', '∃x (Animal(x) ∧ HeckCattle(x))', '∃x (Animal(x) ∧ Aurochs(x))', '∃x (Animal(x) ∧ BredBack(x) ∧ Resemble(x, ExtinctAnimal))']"
144,"['∀x (CanRegisterToVoteInUnitedStates(x) → CanParticipateIn2024UnitedStatesPresidentialElection(x))', '∀x (HasUnitedStatesCitizenship(x) → CanRegisterToVoteInUnitedStates(x))', '∀x (HasUnitedStatesCitizenship(x) ⊕ HasTaiwaneseCitizenship(x))', '∀x (IsRussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x))', '¬(HasTaiwaneseCitizenship(vladimir) ∨ IsManagerAtGazprom(vladimir))', '¬CanRegisterToVoteInUnitedStates(ekaterina) → IsRussianFederationOfficial(ekaterina)']"
145,"['∀x (CanRegisterToVoteInUnitedStates(x) → CanParticipateIn2024UnitedStatesPresidentialElection(x))', '∀x (HasUnitedStatesCitizenship(x) → CanRegisterToVoteInUnitedStates(x))', '∀x (HasUnitedStatesCitizenship(x) ⊕ HasTaiwaneseCitizenship(x))', '∀x (RussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x))', '¬(HasTaiwaneseCitizenship(vladimir) ∨ IsManagerAtGazprom(vladimir))', 'CanRegisterToVoteInUnitedStates(ekaterina) ⊕ RussianFederationOfficial(ekaterina)']"
146,"['∀x (CanRegisterToVoteInUnitedStates(x) → CanParticipateIn2024UnitedStatesPresidentialElection(x))', '∀x (HasUnitedStatesCitizenship(x) → CanRegisterToVoteInUnitedStates(x))', '∀x (HasUnitedStatesCitizenship(x) ⊕ HasTaiwaneseCitizenship(x))', '∀x (RussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x))', '¬(HasTaiwaneseCitizenship(vladimir) ∨ IsManagerAtGazprom(vladimir))', 'CanRegisterToVoteInUnitedStates(ekaterina) ⊕ RussianFederationOfficial(ekaterina)']"
147,"['∀x (CanRegisterToVoteInUnitedStates(x) → CanParticipateIn2024UnitedStatesPresidentialElection(x))', '∀x (HasUnitedStatesCitizenship(x) → CanRegisterToVoteInUnitedStates(x))', '∀x (HasUnitedStatesCitizenship(x) ⊕ HasTaiwaneseCitizenship(x))', '∀x (IsRussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x))', '¬(HasTaiwaneseCitizenship(vladimir) ∨ IsManagerAtGazprom(vladimir))', '¬CanRegisterToVoteInUnitedStates(ekaterina) → IsRussianFederationOfficial(ekaterina)']"
148,"['∀x (CanRegisterToVoteInUnitedStates(x) → CanParticipateIn2024UnitedStatesPresidentialElection(x))', '∀x (HasUnitedStatesCitizenship(x) → CanRegisterToVoteInUnitedStates(x))', '∀x (HasUnitedStatesCitizenship(x) ⊕ HasTaiwaneseCitizenship(x))', '∀x (IsRussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x))', '¬(HasTaiwaneseCitizenship(vladimir) ∨ IsManagerAtGazprom(vladimir))', '¬CanRegisterToVoteInUnitedStates(ekaterina) → IsRussianFederationOfficial(ekaterina)']"
149,"['PublishingHouse(newVesselPress) ∧ SpecializesIn(newVesselPress, translateForeignLiteratureIntoEnglish)', '∀x (PublishedBook(x) ∧ By(x, newVesselPress)) → In(x, english)', 'Book(neapolitanChronicles) ∧ PublishedBy(neapolitanChronicles, newVesselPress) ∧ TranslatedFrom(neapolitanChronicles, italian)', 'Book(palaceOfFlies) ∧ PublishedBy(palaceOfFlies, newVesselPress)']"
150,"['PublishingHouse(newVesselPress) ∧ SpecializesIn(newVesselPress, translateForeignLiteratureIntoEnglish)', '∀x (PublishedBy(x, newVesselPress) → In(x, english))', 'PublishedBy(neapolitanChronicles, newVesselPress) ∧ TranslatedFrom(neapolitanChronicles, italian)', 'PublishedBy(palaceOfFlies, newVesselPress)']"
151,"['PublishingHouse(newVesselPress) ∧ SpecializesIn(newVesselPress, translateForeignLiteratureIntoEnglish)', '∀x (PublishedBook(x) ∧ By(x, newVesselPress)) → In(x, english)', 'Book(neapolitanChronicles) ∧ PublishedBy(neapolitanChronicles, newVesselPress) ∧ TranslatedFrom(neapolitanChronicles, italian)', 'Book(palaceOfFlies) ∧ PublishedBy(palaceOfFlies, newVesselPress)']"
152,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → Contains(x, carbon))', '∀x (ChemicalCompound(x) → ¬ContainsOnly(x, oneElement))', 'ChemicalCompound(mixture) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnly(mixture, oneElement))']"
153,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → Contains(x, carbon))', '∀x (ChemicalCompound(x) → ¬ContainsOnly(x, oneElement))', '(ChemicalCompound(mixture) ∧ ContainsOnly(mixture, oneElement)) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnly(mixture, oneElement))']"
154,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → Contains(x, carbon))', '∀x (ChemicalCompound(x) → ¬ContainsOnly(x, oneElement))', 'ChemicalCompound(mixture) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnly(mixture, oneElement))']"
155,"['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']"
156,"['∀x (Student(x) ∧ WorkIn(x, library) ∧ In(x, computerScienceDepartment) → ¬(x = james))', '∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(x, university) → WorkIn(x, library))', '∀x (Student(x) ∧ Take(x, databaseCourse) → In(x, computerScienceDepartment))', '∀x (Student(x) ∧ Take(x, classWith(david)) → Take(x, databaseCourse))', '∀x (Student(x) ∧ WorkIn(x, lab) → Take(x, classWith(david)))', 'Student(james) ∧ WorkIn(james, lab)', '¬(WorkIn(james, lab) ∨ Have(james, partTimeJob) ∧ OfferedBy(james, university))']"
157,"['∀x (Student(x) ∧ WorkIn(x, library) ∧ In(x, computerScienceDepartment) → ¬(x = x))', '∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(x, university) → WorkIn(x, library))', '∀x (Student(x) ∧ Take(x, databaseCourse) → In(x, computerScienceDepartment))', '∀x (Student(x) ∧ Take(x, classWith(david)) → Take(x, databaseCourse))', '∀x (Student(x) ∧ WorkIn(x, lab) → Take(x, classWith(david)))', 'Student(james) ∧ WorkIn(james, lab)', '¬(WorkIn(james, lab) ∨ Have(james, partTimeJob) ∧ OfferedBy(james, university))']"
158,"['∀x (Student(x) ∧ WorkIn(x, library) ∧ In(x, computerScienceDepartment) → ¬(x = x))', '∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(x, university) → WorkIn(x, library))', '∀x (Student(x) ∧ Take(x, databaseCourse) → In(x, computerScienceDepartment))', '∀x (Student(x) ∧ Take(x, classWithProfessorDavid) → Take(x, databaseCourse))', '∀x (Student(x) ∧ WorkIn(x, lab) → Take(x, classWithProfessorDavid))', 'Student(james) ∧ WorkIn(james, lab)', '¬(WorkIn(james, lab) ∨ Have(james, partTimeJob) ∧ OfferedBy(james, university))']"
159,"['∀x (Student(x) ∧ WorkIn(x, library) ∧ In(x, computerScienceDepartment) → ¬(x = x))', '∀x (Student(x) ∧ Have(x, partTimeJob) ∧ OfferedBy(x, university) → WorkIn(x, library))', '∀x (Student(x) ∧ Take(x, databaseCourse) → In(x, computerScienceDepartment))', '∀x (Student(x) ∧ Take(x, classWithProfessorDavid) → Take(x, databaseCourse))', '∀x (Student(x) ∧ WorkIn(x, lab) → Take(x, classWithProfessorDavid))', 'Student(james) ∧ WorkIn(james, lab)', '¬(WorkIn(james, lab) ⊕ Have(james, partTimeJob))']"
