,Translation
150,"['PublishingHouse(newVesselPress)', 'SpecializesIn(newVesselPress, TranslatingForeignLiteratureToEnglish)', '∀x (PublishedBy(x, newVesselPress) → InEnglish(x))', 'PublishedBy(neapolitanChronicles, newVesselPress)', 'TranslatedFrom(neapolitanChronicles, Italian)', 'PublishedBy(palaceOfFlies, newVesselPress)']"
151,"['PublishingHouse(newVesselPress)', 'SpecializesIn(newVesselPress, translatingForeignLiteratureIntoEnglish)', '∀x (PublishedBy(x, newVesselPress) → InEnglish(x))', 'PublishedBy(neapolitanChronicles, newVesselPress)', 'TranslatedFrom(neapolitanChronicles, Italian)', 'PublishedBy(palaceOfFlies, newVesselPress)']"
152,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(ChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
153,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(ChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
154,"['∀x (Hydrocarbon(x) → OrganicCompound(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (OrganicCompound(x) → ChemicalCompound(x))', '∀x (OrganicCompound(x) → ContainsCarbon(x))', '∀x (ChemicalCompound(x) → ¬ContainsOnlyOneElement(x))', '(ChemicalCompound(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(ChemicalCompound(mixture) ∨ ContainsOnlyOneElement(mixture))']"
155,"['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']"
156,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x))', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x))', '∀x (Student(x) ∧ TakesDatabaseCourse(x) → FromComputerScience(x))', '∀x (Student(x) ∧ TakesClassWithDavid(x) → TakesDatabaseCourse(x))', '∀x (Student(x) ∧ WorksInLab(x) → TakesClassWithDavid(x))', 'Student(james) ∧ WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
157,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x))', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x))', '∀x (Student(x) ∧ TakesDatabaseCourse(x) → FromComputerScience(x))', '∀x (Student(x) ∧ TakesClassWithDavid(x) → TakesDatabaseCourse(x))', '∀x (Student(x) ∧ WorksInLab(x) → TakesClassWithDavid(x))', 'Student(james) ∧ WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
158,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x))', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x))', '∀x (Student(x) ∧ TakesDatabaseCourse(x) → FromComputerScience(x))', '∀x (Student(x) ∧ TakesClassWithDavid(x) → TakesDatabaseCourse(x))', '∀x (Student(x) ∧ WorksInLab(x) → TakesClassWithDavid(x))', 'Student(james) ∧ WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
159,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x))', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x))', '∀x (Student(x) ∧ TakesDatabaseCourse(x) → FromComputerScience(x))', '∀x (Student(x) ∧ TakesClassWithDavid(x) → TakesDatabaseCourse(x))', '∀x (Student(x) ∧ WorksInLab(x) → TakesClassWithDavid(x))', 'Student(james) ∧ WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
160,"['Likes(George) → Wants(George)', 'Access(George) → Can(George)', '(Can(George) ∧ Wants(George)) → Compose(George)']"
161,"['Likes(George) → Wants(George)', 'Access(George) → Can(George)', '(Can(George) ∧ Wants(George)) → Compose(George)']"
162,"['∀x (Hawk(x) → ¬Swims(x))', '∃x (Bird(x) ∧ Hawk(x))']"
163,"['∃x (Airing(x, 8, Monday) ∧ GivesOutRoses(x))', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x))', '∀x (EpisodeOfTheBachelor(x) → PortraysLivesOfRealPeople(x))', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x))', 'Show(BreakingBad)', '¬RealityTVShow(BreakingBad)']"
164,"['∃x (Airing(x, 8, Monday) ∧ GivesOutRoses(x))', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x))', '∀x (EpisodeOfTheBachelor(x) → PortraysLivesOfRealPeople(x))', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x))', 'Show(BreakingBad)', '¬RealityTVShow(BreakingBad)']"
165,"['∃x (Airing(x, 8, Monday) ∧ GivesOutRoses(x))', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x))', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x))', '∀x (PortraysRealPeople(x) → RealityTVShow(x))', 'Show(BreakingBad)', '¬RealityTVShow(BreakingBad)']"
166,"['Politician(heinrich_schmidt)', 'PrussianMember(heinrich_schmidt) ∧ ReichstagMember(heinrich_schmidt)']"
167,"['GermanPolitician(heinrich_schmidt)', 'MemberPrussianStateParliament(heinrich_schmidt) ∧ MemberNaziReichstag(heinrich_schmidt)']"
168,"['Politician(heinrich_schmidt)', 'Member(heinrich_schmidt, prussianstateparliament) ∧ Member(heinrich_schmidt, nazireichstag)']"
169,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', 'LowSurvivalRate(MildFlu)', '¬(ColorectalCancer ∧ BileDuctCancer ∧ LowSurvivalRate)']"
170,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', 'LowSurvivalRate(MildFlu)', '¬(ColorectalCancer ∧ BileDuctCancer ∧ LowSurvivalRate)']"
171,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', 'LowSurvivalRate(MildFlu)', '¬(ColorectalCancer ∧ BileDuctCancer ∧ LowSurvivalRate)']"
172,"['∀x (Salads(x) → Conscious(x))', '∀x (Childhood(x) → Salads(x))', '∀x (Nutrition(x) → Childhood(x))', '∀x (Disregard(x) → ¬Conscious(x))', '∀x (Gym(x) → Nutrition(x))', '(Childhood(taylor) ∧ Disregard(taylor)) ⊕ ¬(Childhood(taylor) ∨ Disregard(taylor))']"
173,"['∀x (Eats(x) → Conscious(x))', '∀x (Grew(x) → Eats(x))', '∀x (Fulfill(x) → Grew(x))', '∀x (Disregard(x) → ¬Conscious(x))', '∀x (Visit(x) → Fulfill(x))', '(Grew(taylor) ∧ Disregard(taylor)) ⊕ ¬(Grew(taylor) ∨ Disregard(taylor))']"
174,"['∀x (EatsSalads(x) → Conscious(x))', '∀x (GrewUp(x) → EatsSalads(x))', '∀x (Fulfill(x) → GrewUp(x))', '∀x (Disregard(x) → ¬Conscious(x))', '∀x (VisitGym(x) → Fulfill(x))', '(GrewUp(taylor) ∧ Disregard(taylor)) ⊕ ¬(GrewUp(taylor) ∨ Disregard(taylor))']"
175,"['∀x (SummerOlympics(x) → SportingEvent(x))', 'HostCity(Tokyo)', 'WonMostMedals(UnitedStates, Tokyo)']"
176,"['∀x (SummerOlympic(x) → SportingEvent(x))', 'HostCity(olympics, tokyo)', 'WonMostMedals(us, olympics)']"
177,"['SportingEvent(SummerOlympics)', 'HostedIn(SummerOlympics, Tokyo)', 'WonMostMedals(UnitedStates, SummerOlympics)']"
178,"['∀x (Horse(x) → HasHooves(x))', '∀x (Human(x) → ¬HasHooves(x))']"
179,"['FliesTo(susan, lga)', '¬(Departure(x) = Arrival(x))', 'FliesFrom(john, lga)']"
180,"['FliesTo(susan, lga)', '¬(Departure(x) = Arrival(x))', 'FliesFrom(john, lga)']"
181,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x))', '∃x (Grumpy(x) ∧ MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
182,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x))', '∃x (Grumpy(x) ∧ MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
183,"['∀x (NiceToAnimals(x) → ¬MeanToAnimals(x))', '∃x (Grumpy(x) ∧ MeanToAnimals(x))', '∀x (AnimalLover(x) → NiceToAnimals(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
184,"['∀x (Podcast(x) → ¬Novel(x))', '∀x (BornIn(x, AmericanCity) → American(x))', '∀x∀y (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))', 'AmericanWriter(DaniShapiro)', 'WrittenBy(FamilyHistory, DaniShapiro)', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003)', 'Created(DaniShapiro, FamilySecrets) ∧ Podcast(FamilySecrets)', 'AmericanCity(Boston)']"
185,"['∀x (Podcast(x) → ¬Novel(x))', '∀x (BornIn(x, AmericanCity) → American(x))', '∀x∀y (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))', 'AmericanWriter(DaniShapiro)', 'WrittenBy(FamilyHistory, DaniShapiro)', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003)', 'Created(DaniShapiro, FamilySecrets) ∧ Podcast(FamilySecrets)', 'AmericanCity(Boston)']"
186,"['∀x (Podcast(x) → ¬Novel(x))', '∀x (BornIn(x, AmericanCity) → American(x))', '∀x∀y (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))', 'AmericanWriter(DaniShapiro)', 'WrittenBy(FamilyHistory, DaniShapiro)', 'Novel(FamilyHistory) ∧ WrittenIn(FamilyHistory, 2003)', 'Created(DaniShapiro, FamilySecrets) ∧ Podcast(FamilySecrets)', 'AmericanCity(Boston)']"
187,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x))', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x))', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
188,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x))', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x))', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
189,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x))', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x))', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
190,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x))', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x))', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
191,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanJumpShot(x))', '∀x (CanJumpShot(x) → LeapStraightIntoAir(x))', '∀x (LeapStraightIntoAir(x) → ActivateLegMuscles(x))', '¬ActivateLegMuscles(yuri)']"
192,"['∀x (Happy(x) ∨ Sad(x))', '∃x Happy(x)']"
193,"['∀x (Winner(x, 1992, duMaurierClassic) → x = Steinhauer)', 'Participant(Steinhauer, 1992, duMaurierClassic)', '∃x (SixWayTie(x) ∧ ∃y (MemberOf(x, y) ∧ From(y, Belgium)))', 'From(Descampe, Belgium) ∧ OnLeaderboard(Descampe, 1992, duMaurierClassic)', '∀x (OnLeaderboard(x, 1992, duMaurierClassic) → Participant(x, 1992, duMaurierClassic))']"
194,"['∀x (Winner(x, 1992, duMaurierClassic) → x = Steinhauer)', 'Participated(Steinhauer, 1992, duMaurierClassic)', '∃x (SixWayTie(x) ∧ ∃y (MemberOf(x, y) ∧ From(y, Belgium)))', 'From(Descampe, Belgium)', 'OnLeaderboard(Descampe, 1992, duMaurierClassic)', '∀x (OnLeaderboard(x, 1992, duMaurierClassic) → Participated(x, 1992, duMaurierClassic))']"
195,"['∀x (Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Bark(x))', '∀x (Jump(x) → Like(jane, x))', '∀x (Legs(x) → Jump(x))', '∀x (Terricolous(x) → Legs(x))', 'Animal(kiki)', '(¬Jump(kiki) ∧ ¬Legs(kiki)) → (Terricolous(kiki) ∨ Legs(kiki))']"
196,"['∀x (Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Bark(x))', '∀x (Jump(x) → Like(jane, x))', '∀x (Legs(x) → Jump(x))', '∀x (Terricolous(x) → Legs(x))', 'Animal(kiki)', '¬(Jump(kiki) ∨ Legs(kiki)) → (Terricolous(kiki) ∨ Legs(kiki))']"
197,"['∀x (Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Bark(x))', '∀x (Jump(x) → Like(jane, x))', '∀x (Legs(x) → Jump(x))', '∀x (Terricolous(x) → Legs(x))', 'Animal(kiki)', '¬(Jump(kiki) ∨ Legs(kiki)) → (Terricolous(kiki) ∨ Legs(kiki))']"
198,"['∀x (Born(x, 1995) ∧ Name(x, ""Ailton Silva"") → Name(x, ""Ailton""))', '∀x (Name(x, ""Ailton"") ∧ Player(x) → Loaned(x, ""Braga""))', '∀x (Name(x, ""Ailton Silva"") ∧ Brazilian(x) → Plays(x, ""Náutico""))', '∀x (Plays(x, ""Náutico"") → Club(x, ""Náutico""))', '∀x (Club(x, ""Braga"") → Club(x, ""Braga""))', '∀x (Club(x, ""Fluminense"") → Club(x, ""Fluminense""))']"
199,"['∀x (Born(x, 1995) ∧ Name(x, ""Ailton Silva"") → Name(x, ""Ailton""))', '∀x (Name(x, ""Ailton"") ∧ Player(x) → Loaned(x, ""Braga""))', '∀x (Name(x, ""Ailton Silva"") ∧ Brazilian(x) ∧ Player(x) → Plays(x, ""Náutico""))', '∀x (Plays(x, ""Náutico"") → Club(x, ""Náutico""))', '∀x (Club(x, ""Braga"") → Club(x, ""Braga""))', '∀x (Club(x, ""Fluminense"") → Club(x, ""Fluminense""))']"
200,"['∀x (Born(x, 1995) ∧ Name(x, ""Ailton Silva"") → Name(x, ""Ailton""))', '∀x (Name(x, ""Ailton"") ∧ Player(x) → Loaned(x, ""Braga""))', '∀x (Name(x, ""Ailton Silva"") ∧ Brazilian(x) ∧ Player(x) → Plays(x, ""Náutico""))', '∀x (Plays(x, ""Náutico"") → Club(x, ""Náutico""))', '∀x (Club(x, ""Braga"") → Club(x, ""Braga""))', '∀x (Club(x, ""Fluminense"") → Club(x, ""Fluminense""))']"
201,"['∀x (Born(x, 1995) ∧ Name(x, ""Ailton Silva"") → Name(x, ""Ailton""))', '∀x (Name(x, ""Ailton"") ∧ Player(x) → Loaned(x, ""Braga""))', '∀x (Name(x, ""Ailton Silva"") ∧ Brazilian(x) → Plays(x, ""Náutico""))', '∀x (Plays(x, ""Náutico"") → Club(x, ""Náutico""))', '∀x (Club(x, ""Braga"") → Club(x, ""Braga""))', '∀x (Club(x, ""Fluminense"") → Club(x, ""Fluminense""))']"
202,"['∀x (Born(x, 1995) ∧ Name(x, ""Ailton Silva"") → Name(x, ""Ailton""))', '∀x (Name(x, ""Ailton"") ∧ Player(x) → Loaned(x, ""Braga""))', '∀x (Name(x, ""Ailton Silva"") ∧ Brazilian(x) → Plays(x, ""Náutico""))', '∀x (Plays(x, ""Náutico"") → Club(x, ""Náutico""))', '∀x (Club(x, ""Braga"") → Club(x, ""Braga""))', '∀x (Club(x, ""Fluminense"") → Club(x, ""Fluminense""))']"
